row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
10,0,benign,0,benign,0.9943734407424927,"[0.9232333898544312, 0.7188063859939575, 1.5292787551879883, 0.0, 0.0, 2.205165386199951, 0.0, 1.992012619972229, 0.014044404029846191, 0.5455002188682556, 0.0, 1.9584004878997803, 1.0512182712554932, 1.4022358655929565, 0.0, 1.7338980436325073, 0.0, 0.06002551317214966, 3.1047914028167725, 2.2167792320251465, 0.0, 0.5188578367233276, 1.9745029211044312, 0.0, 1.27459716796875, 0.0, 0.0, 2.466270923614502, 0.49295949935913086, 1.075695514678955, 2.9210715293884277, 2.271885395050049, 2.15867018699646, 1.0988246202468872, 1.2074034214019775, 0.0, 1.6492750644683838, 0.0, 2.9445579051971436, 1.0915240049362183, 0.1631234735250473, 2.991786003112793, 2.917146921157837, 0.0, 0.0, 0.0, 0.0, 1.1588634252548218, 3.2618019580841064, 0.0, 2.0476012229919434, 2.3703551292419434, 0.0, 2.840790271759033, 1.6534475088119507, 3.6124868392944336, 0.0, 0.0, 1.6742676496505737, 1.4965304136276245, 3.5346734523773193, 0.08266641199588776, 3.2795839309692383, 1.7425529956817627, 0.0, 1.904718041419983, 0.8514102101325989, 0.5504655241966248, 0.0, 1.6986017227172852, 3.4385368824005127, 0.8839877843856812, 2.923800230026245, 4.736756801605225, 1.8926442861557007, 0.0, 0.6015635132789612, 0.45999664068222046, 0.0, 0.0, 0.0, 1.8726732730865479, 4.006051063537598, 0.0, 0.0, 0.0, 1.0968682765960693, 0.0, 0.0, 3.8847692012786865, 1.2387783527374268, 1.2251073122024536, 0.0, 0.0, 0.0, 3.1546876430511475, 0.3755066394805908, 3.005408763885498, 4.000827312469482, 1.1182361841201782, 0.0, 0.0, 1.715716004371643, 0.9230586290359497, 0.4762451946735382, 0.0, 3.1628761291503906, 2.314303159713745, 1.4319651126861572, 1.6223022937774658, 0.0, 1.8717973232269287, 2.449042558670044, 1.0538363456726074, 1.0472521781921387, 0.6312168836593628, 0.0, 2.8882601261138916, 1.8628053665161133, 0.0, 3.7198235988616943, 1.2595796585083008, 3.1346566677093506, 1.39879310131073, 3.2436203956604004, 0.0, 0.0, 1.2275006771087646]",1,4.465758800506592,0,4.465758800506592
11,0,benign,0,benign,0.9966443777084351,"[0.8193471431732178, 0.9340554475784302, 1.984255075454712, 0.0, 0.0, 2.003180503845215, 0.0, 1.6340868473052979, 0.0, 0.5349175930023193, 0.0, 2.1338069438934326, 1.1123309135437012, 1.4733359813690186, 0.0, 1.4628198146820068, 0.0, 0.047724783420562744, 3.3250539302825928, 2.563549280166626, 0.0, 0.5481116771697998, 1.7904845476150513, 0.0, 1.005190134048462, 0.17561233043670654, 0.0, 2.5326826572418213, 0.7160163521766663, 0.8011643886566162, 2.971644639968872, 2.2723159790039062, 2.084327459335327, 1.0000982284545898, 1.2030726671218872, 0.0, 1.62688410282135, 0.0, 2.888599395751953, 0.9634067416191101, 0.0, 3.427835464477539, 3.082566499710083, 0.0, 0.0, 0.0, 0.0, 1.4951897859573364, 3.7498886585235596, 0.0, 1.9506162405014038, 2.4695804119110107, 0.0, 2.9610302448272705, 1.6844812631607056, 3.552706718444824, 0.0, 0.0, 1.5720887184143066, 1.362241268157959, 3.565890073776245, 0.34851229190826416, 2.970332384109497, 1.5597894191741943, 0.0, 1.9962759017944336, 0.463089257478714, 0.8721937537193298, 0.0, 1.8259847164154053, 3.5613555908203125, 0.8487154245376587, 2.5900416374206543, 4.646289348602295, 2.229090452194214, 0.0, 0.5812408328056335, 0.559516966342926, 0.0, 0.0, 0.0, 2.1272456645965576, 4.216000080108643, 0.0, 0.0, 0.0, 1.042891263961792, 0.0, 0.0, 4.158722400665283, 1.008614420890808, 0.791528046131134, 0.0, 0.0, 0.0, 2.910956621170044, 0.5193932056427002, 3.618314027786255, 4.043380260467529, 0.8540770411491394, 0.0, 0.0, 1.9433462619781494, 0.4879659116268158, 0.5101553201675415, 0.0, 3.1266560554504395, 2.294219732284546, 1.6079766750335693, 1.401273250579834, 0.0, 1.6046841144561768, 2.5877203941345215, 1.1347371339797974, 0.7967008352279663, 0.6787629127502441, 0.0, 2.7238614559173584, 1.747251033782959, 0.0, 3.6704020500183105, 1.0531089305877686, 3.1424598693847656, 1.519517183303833, 3.325134038925171, 0.0, 0.0, 1.2688933610916138]",1,4.7093658447265625,0,4.7093658447265625
12,0,benign,0,benign,0.99631667137146,"[1.0825910568237305, 0.7321892976760864, 1.784048080444336, 0.0, 0.0, 1.937687635421753, 0.0, 1.7004190683364868, 0.08775580674409866, 0.5432264804840088, 0.0, 2.1013998985290527, 1.2944093942642212, 1.620459794998169, 0.0, 1.3091453313827515, 0.0, 0.05828619748353958, 3.0070881843566895, 2.452500104904175, 0.0, 0.5607598423957825, 2.076216697692871, 0.0, 1.2279236316680908, 0.10579012334346771, 0.0, 2.8078479766845703, 0.5032257437705994, 0.831611156463623, 2.627642869949341, 2.535820722579956, 1.8457202911376953, 1.2824387550354004, 1.0277822017669678, 0.0, 1.3729033470153809, 0.0, 2.7722537517547607, 1.0235354900360107, 0.057649094611406326, 3.2855184078216553, 3.1612110137939453, 0.0, 0.0, 0.0, 0.0, 1.543367862701416, 3.4427032470703125, 0.0, 2.2961902618408203, 2.427550792694092, 0.0, 2.8857874870300293, 1.8011919260025024, 3.2113683223724365, 0.0, 0.0, 1.5144919157028198, 1.5837770700454712, 3.394122838973999, 0.08390603959560394, 3.387874126434326, 1.429226040840149, 0.0, 1.9206117391586304, 0.5903159976005554, 0.8657468557357788, 0.0, 1.6585534811019897, 3.5364952087402344, 0.730375349521637, 2.7257907390594482, 4.7111101150512695, 1.9640756845474243, 0.0, 0.7932537794113159, 0.42837226390838623, 0.0, 0.0, 0.0, 1.945556879043579, 4.451188564300537, 0.0, 0.0, 0.0, 1.3739778995513916, 0.0, 0.0, 4.0108137130737305, 1.020086407661438, 0.8759773373603821, 0.0, 0.0, 0.0, 3.1730642318725586, 0.592449963092804, 3.2924089431762695, 4.078908920288086, 0.6757767200469971, 0.0, 0.0, 1.7456107139587402, 0.6252568960189819, 0.6809187531471252, 0.0, 3.1197457313537598, 2.294001340866089, 1.4257735013961792, 1.475307583808899, 0.0, 1.6906558275222778, 2.738215684890747, 0.9535953998565674, 0.7647210955619812, 0.7475948333740234, 0.0, 2.7244532108306885, 2.0206198692321777, 0.0, 3.6231918334960938, 1.424986481666565, 3.08595609664917, 1.1342363357543945, 3.083796262741089, 0.0, 0.0, 1.0880372524261475]",1,4.383825302124023,0,4.383825302124023
13,0,benign,0,benign,0.9964274764060974,"[1.1893906593322754, 0.7494359016418457, 1.5692346096038818, 0.0, 0.0, 2.020358085632324, 0.0, 1.9779640436172485, 0.0, 0.7028348445892334, 0.0, 2.047534465789795, 0.8438206911087036, 1.5834561586380005, 0.0, 1.411351203918457, 0.0, 0.0, 3.226743459701538, 2.2555735111236572, 0.0, 0.5230401158332825, 2.028601884841919, 0.0, 0.8480920791625977, 0.0, 0.0, 2.601616382598877, 0.5085837841033936, 0.6713017821311951, 2.838451862335205, 2.5643422603607178, 1.8938138484954834, 1.2115166187286377, 1.0669512748718262, 0.0, 1.4857919216156006, 0.0, 2.8893232345581055, 1.2537834644317627, 0.28347429633140564, 3.219592332839966, 2.9840245246887207, 0.0, 0.0, 0.0, 0.03689428046345711, 1.5549370050430298, 3.5662600994110107, 0.0, 2.1006295680999756, 2.0168933868408203, 0.0, 3.1703810691833496, 1.770735263824463, 3.479414463043213, 0.0, 0.0, 1.3026814460754395, 1.6207729578018188, 3.6110780239105225, 0.0, 3.3778438568115234, 1.63762629032135, 0.0, 1.9102451801300049, 0.4134833812713623, 0.6183827519416809, 0.0, 1.8483312129974365, 3.6362290382385254, 0.9328120946884155, 2.8493340015411377, 4.948868274688721, 1.9540448188781738, 0.0, 0.49913251399993896, 0.3842047452926636, 0.0, 0.0, 0.0, 1.9545496702194214, 4.1824049949646, 0.0, 0.0, 0.0, 1.0634020566940308, 0.0, 0.0, 3.6921229362487793, 0.9410887956619263, 0.9330337047576904, 0.0, 0.0, 0.0, 3.219275951385498, 0.3489718735218048, 3.251826047897339, 4.349283695220947, 0.7563785910606384, 0.0, 0.0, 1.9083675146102905, 1.0053366422653198, 0.6211873888969421, 0.0, 3.02953839302063, 2.173438787460327, 1.2049450874328613, 1.5811527967453003, 0.0, 1.5947351455688477, 2.686959981918335, 0.9180361032485962, 0.7603768706321716, 0.737555205821991, 0.0, 2.8247339725494385, 1.8305623531341553, 0.0, 3.6865780353546143, 1.2101480960845947, 3.224553108215332, 1.472260594367981, 2.8601508140563965, 0.0, 0.0, 1.275484561920166]",1,4.547629356384277,0,4.547629356384277
14,0,benign,2,suspicious_path_probe,0.5842661261558533,"[0.0, 0.7155687808990479, 0.49447619915008545, 0.0, 0.0, 1.9872316122055054, 0.0, 2.191950559616089, 1.312328577041626, 0.0, 0.0, 1.2651004791259766, 0.6228353977203369, 2.251279354095459, 0.0, 0.15924541652202606, 0.0, 0.0, 2.0660617351531982, 0.45768293738365173, 0.0, 1.720044732093811, 1.968178629875183, 0.011613507755100727, 2.014514207839966, 0.86384516954422, 0.0, 2.1754376888275146, 0.030739974230527878, 1.1497936248779297, 1.2572956085205078, 2.0580716133117676, 2.123589038848877, 0.3248828947544098, 1.4548417329788208, 0.0, 0.4350079894065857, 0.0, 1.467429280281067, 1.924906611442566, 0.10110573470592499, 1.3889485597610474, 1.2869938611984253, 0.0, 0.0, 0.0, 0.45946162939071655, 1.4319003820419312, 1.6632933616638184, 0.0, 1.7951456308364868, 0.9249143004417419, 0.0, 1.5932611227035522, 0.727913498878479, 2.0591166019439697, 0.0, 0.0, 0.8497327566146851, 1.1678893566131592, 1.536089539527893, 0.5116256475448608, 2.641254186630249, 1.8378921747207642, 0.0, 2.001244068145752, 0.0, 0.6424450278282166, 0.0, 1.1259657144546509, 1.955297589302063, 2.4252147674560547, 1.1271817684173584, 3.0744566917419434, 0.9630685448646545, 0.0, 0.8085914254188538, 1.9922654628753662, 0.0, 0.0, 0.0, 0.0, 1.9995343685150146, 0.0, 0.0, 0.0, 1.588926911354065, 0.0, 0.0, 2.1419858932495117, 0.005949012935161591, 1.4779927730560303, 0.0, 0.0, 0.0, 2.7008657455444336, 2.1881072521209717, 2.8003087043762207, 3.8369946479797363, 2.566915988922119, 0.0, 0.0, 2.045858144760132, 1.9994629621505737, 0.7380266189575195, 0.0, 1.8906042575836182, 1.1085139513015747, 2.497187614440918, 1.1236566305160522, 0.0, 1.6414103507995605, 3.118835926055908, 1.4711050987243652, 2.0909793376922607, 1.1599386930465698, 0.0, 2.5991475582122803, 0.8545622229576111, 0.0, 2.026946544647217, 0.5159235000610352, 1.515799641609192, 1.953834056854248, 1.6678051948547363, 0.0, 0.053727030754089355, 0.0]",0,6.482410430908203,2,6.482410430908203
15,0,benign,0,benign,0.48897409439086914,"[0.0, 0.6815615892410278, 0.5699054598808289, 0.0, 0.0, 1.8974577188491821, 0.0, 2.3850209712982178, 1.4134141206741333, 0.0, 0.0, 1.7565784454345703, 1.1545380353927612, 1.5579924583435059, 0.0, 0.5850263833999634, 0.0, 0.0, 1.5348353385925293, 0.45545464754104614, 0.0, 1.545339584350586, 2.056089162826538, 0.0, 1.7258824110031128, 1.0616157054901123, 0.0, 2.071579694747925, 0.42755934596061707, 1.0288817882537842, 1.2430377006530762, 2.073310136795044, 1.862713098526001, 0.08268049359321594, 1.2256869077682495, 0.0, 0.8317511081695557, 0.0, 1.7369967699050903, 1.3681269884109497, 0.0, 1.3493653535842896, 1.7249562740325928, 0.0, 0.0, 0.0, 0.21558064222335815, 1.513486385345459, 1.6350131034851074, 0.0, 1.8349593877792358, 0.9933821558952332, 0.0, 1.7145066261291504, 0.8592634201049805, 2.0769221782684326, 0.0, 0.0, 1.6826984882354736, 1.0106562376022339, 1.9152463674545288, 0.7029452919960022, 2.0149004459381104, 1.7012431621551514, 0.0, 1.9085369110107422, 0.0, 1.1710354089736938, 0.0, 1.4378859996795654, 1.8822627067565918, 2.277775526046753, 0.9724042415618896, 2.785308837890625, 0.9261028170585632, 0.0, 0.9665380716323853, 1.851313591003418, 0.0, 0.0, 0.0, 0.0, 2.086987257003784, 0.33765706419944763, 0.0, 0.0, 1.3342199325561523, 0.0, 0.0, 2.140742063522339, 0.24357543885707855, 1.7597023248672485, 0.0, 0.0, 0.0, 2.3643815517425537, 1.9355653524398804, 2.2076337337493896, 3.1804089546203613, 1.93709397315979, 0.0, 0.0, 1.8328429460525513, 1.728558897972107, 0.8822954297065735, 0.0, 2.0067250728607178, 1.300215244293213, 2.166141986846924, 1.3308519124984741, 0.0, 2.1054039001464844, 3.0155282020568848, 1.4743822813034058, 1.9719345569610596, 1.7498226165771484, 0.0, 2.5313189029693604, 0.5127342343330383, 0.0, 2.183321714401245, 0.6403158903121948, 1.529554843902588, 1.9373019933700562, 1.7751587629318237, 0.0, 0.5672155618667603, 0.48723119497299194]",1,6.663479328155518,0,6.663479328155518
16,0,benign,0,benign,0.8469182848930359,"[0.0, 0.407439261674881, 0.6140546798706055, 0.0, 0.0, 2.0475289821624756, 0.0, 1.8865588903427124, 1.1463038921356201, 0.0, 0.0, 1.7210557460784912, 0.8268693685531616, 1.6977238655090332, 0.0, 1.0948519706726074, 0.0, 0.0, 1.7824034690856934, 0.47779837250709534, 0.0, 1.1627774238586426, 1.8774778842926025, 0.09986215829849243, 1.3406025171279907, 1.052115559577942, 0.0, 2.0042145252227783, 0.0, 0.7767457962036133, 1.5850744247436523, 2.3337087631225586, 2.124481201171875, 0.4109613001346588, 0.7800206542015076, 0.0, 0.5360363721847534, 0.0, 1.8740158081054688, 1.4653414487838745, 0.0, 1.1673517227172852, 1.6627004146575928, 0.044890884310007095, 0.0, 0.0, 0.45920658111572266, 1.5761126279830933, 1.9870734214782715, 0.0, 1.9170806407928467, 1.3127343654632568, 0.0, 1.993179440498352, 0.8805102109909058, 2.7086992263793945, 0.0, 0.0, 1.308432698249817, 0.7518184781074524, 2.260359525680542, 0.4366842806339264, 2.2133090496063232, 1.772555947303772, 0.0, 1.519527554512024, 0.0, 0.9536908864974976, 0.0, 1.3167369365692139, 2.793304443359375, 1.9058139324188232, 1.2689915895462036, 2.984067916870117, 1.1969633102416992, 0.0, 1.1452038288116455, 1.522549033164978, 0.0, 0.0, 0.0, 0.36704954504966736, 2.7148478031158447, 0.0, 0.0, 0.0, 1.2938233613967896, 0.0, 0.0, 2.875419855117798, 0.2646847665309906, 1.0782554149627686, 0.0, 0.0, 0.0, 2.0975418090820312, 1.2874211072921753, 2.551151752471924, 3.4552226066589355, 1.11447274684906, 0.0, 0.0, 1.8896063566207886, 1.3192931413650513, 0.9136561155319214, 0.0, 1.8032879829406738, 1.692751169204712, 1.897253155708313, 1.218311071395874, 0.0, 1.477123737335205, 3.1788012981414795, 1.162726879119873, 1.6927647590637207, 0.8063945174217224, 0.0, 2.7168920040130615, 0.539788007736206, 0.0, 2.3374006748199463, 0.6420169472694397, 1.86099112033844, 1.1053982973098755, 2.0162737369537354, 0.0, 0.3369367718696594, 0.05879402905702591]",1,4.883984565734863,0,4.883984565734863
17,0,benign,0,benign,0.9739260077476501,"[0.0, 1.2817867994308472, 0.9965085387229919, 0.0, 0.0, 2.5671138763427734, 0.0, 1.7893229722976685, 1.3950226306915283, 0.0, 0.0, 2.1770007610321045, 0.17778688669204712, 2.2851216793060303, 0.0, 0.6526116132736206, 0.0, 0.0, 2.217615842819214, 0.8635690212249756, 0.0, 0.7714210748672485, 2.2196638584136963, 0.02556629106402397, 1.4535325765609741, 0.7126532196998596, 0.0, 3.2482001781463623, 0.0, 2.1903605461120605, 0.9998887181282043, 2.0454392433166504, 2.6894829273223877, 0.5542554259300232, 1.011009931564331, 0.0, 1.1647887229919434, 0.0, 2.4606471061706543, 0.7134981751441956, 0.0, 1.747366189956665, 2.5112762451171875, 1.0534087419509888, 0.0, 0.0, 0.0, 1.8449604511260986, 2.011728525161743, 0.0, 1.4819395542144775, 1.432392954826355, 0.0, 2.1931190490722656, 0.5011118054389954, 2.378413438796997, 0.0, 0.0, 0.11372803896665573, 1.5513767004013062, 2.0148308277130127, 0.0, 2.662113666534424, 1.1844443082809448, 0.0, 1.3057941198349, 0.0, 0.0, 0.0, 1.1451141834259033, 3.6612589359283447, 1.8819297552108765, 0.42577627301216125, 4.828827857971191, 2.683067560195923, 0.0, 0.0, 0.388896644115448, 0.0, 0.0, 0.0, 0.14218676090240479, 3.424346685409546, 0.44215309619903564, 0.0, 0.0, 1.4319061040878296, 0.0, 0.0, 3.8251712322235107, 0.0, 1.2250727415084839, 0.0, 0.0, 0.0, 2.1632120609283447, 1.8197163343429565, 3.4500272274017334, 4.854006767272949, 1.3728950023651123, 0.0, 0.0, 1.9467823505401611, 0.7999964952468872, 0.05362047627568245, 0.0, 2.7433135509490967, 1.3400675058364868, 2.0390706062316895, 1.015102744102478, 0.0, 0.7733511328697205, 3.9459316730499268, 1.006141185760498, 1.9145866632461548, 0.08331286907196045, 0.0, 2.693680763244629, 1.677493691444397, 0.0, 3.256502628326416, 0.454777330160141, 2.273848533630371, 0.0, 2.515782117843628, 0.0, 0.0, 0.0]",1,3.9259798526763916,0,3.9259798526763916
18,0,benign,0,benign,0.8838110566139221,"[0.0, 0.8555803298950195, 0.6251559257507324, 0.0, 0.0, 2.5425753593444824, 0.0, 2.1700751781463623, 1.417635440826416, 0.0, 0.0, 2.1850476264953613, 1.055906057357788, 2.6084656715393066, 0.0, 1.182766079902649, 0.0, 0.0, 2.006845712661743, 0.8418265581130981, 0.0, 0.8668354153633118, 2.2485129833221436, 0.034765973687171936, 1.701931357383728, 0.9143897294998169, 0.0, 2.1301560401916504, 0.0, 1.3179597854614258, 1.2417701482772827, 2.427016019821167, 2.6023619174957275, 0.25331830978393555, 1.3744052648544312, 0.0, 0.6672824621200562, 0.0, 2.4423828125, 1.1765204668045044, 0.0, 1.6079649925231934, 1.9645763635635376, 0.002179645001888275, 0.0, 0.0, 0.0, 2.123210906982422, 2.6851978302001953, 0.0, 2.3885867595672607, 1.436752200126648, 0.0, 2.1781935691833496, 1.0526963472366333, 3.133526086807251, 0.0, 0.0, 0.9476895928382874, 0.8411670923233032, 2.7150075435638428, 0.6688624024391174, 3.067321300506592, 2.2483253479003906, 0.0, 1.9914305210113525, 0.03360835835337639, 0.5020757913589478, 0.0, 1.3811753988265991, 3.387946367263794, 1.9254781007766724, 1.0697001218795776, 3.731614112854004, 1.7180795669555664, 0.0, 0.7244987487792969, 1.348894476890564, 0.0, 0.0, 0.0, 0.12161251902580261, 3.2360947132110596, 0.49095791578292847, 0.0, 0.0, 1.8267508745193481, 0.0, 0.0, 3.3560068607330322, 0.09319457411766052, 1.6770776510238647, 0.0, 0.0, 0.0, 2.5832598209381104, 1.3253428936004639, 3.028367757797241, 4.222176551818848, 1.8431944847106934, 0.0, 0.0, 1.6582796573638916, 1.3680702447891235, 0.5257861614227295, 0.0, 2.684981346130371, 2.305600881576538, 2.240502119064331, 1.755959391593933, 0.0, 1.6302191019058228, 3.305551767349243, 1.3534003496170044, 2.2389509677886963, 0.6397321820259094, 0.0, 2.3694779872894287, 1.018936038017273, 0.0, 2.685816526412964, 0.3266523480415344, 1.8044407367706299, 0.6738413572311401, 2.3150575160980225, 0.0, 0.01606592908501625, 0.0]",1,3.831925392150879,0,3.831925392150879
19,0,benign,0,benign,0.9735503196716309,"[0.0, 1.0878801345825195, 1.2235703468322754, 0.0, 0.0, 2.734220504760742, 0.0, 1.8702356815338135, 1.4640822410583496, 0.0, 0.0, 2.0991904735565186, 0.3679121732711792, 2.2778069972991943, 0.0, 0.9335672855377197, 0.0, 0.0, 2.282454252243042, 0.9138654470443726, 0.0, 0.5757903456687927, 2.187150478363037, 0.0, 1.78572416305542, 0.5877022743225098, 0.0, 3.269150733947754, 0.13065841794013977, 2.3908605575561523, 0.9702447652816772, 2.3333816528320312, 2.7126197814941406, 0.5423537492752075, 1.2373050451278687, 0.0, 0.897265613079071, 0.0, 2.771634340286255, 0.8414393067359924, 0.0, 1.8979090452194214, 2.476292133331299, 1.0533276796340942, 0.0, 0.0, 0.0, 1.900848388671875, 2.042222499847412, 0.0, 1.9502365589141846, 1.6287881135940552, 0.0, 2.6045804023742676, 0.6533535122871399, 2.5855026245117188, 0.0, 0.0, 0.31469616293907166, 1.704993724822998, 2.1818912029266357, 0.0451531857252121, 2.8807966709136963, 1.3501664400100708, 0.0, 1.6381876468658447, 0.0, 0.0, 0.0, 1.163183331489563, 3.6004726886749268, 1.7787871360778809, 0.5436550974845886, 4.60417366027832, 2.677447557449341, 0.0, 0.29862913489341736, 0.4447211027145386, 0.0, 0.0, 0.0, 0.0, 3.627812385559082, 0.3335598409175873, 0.0, 0.0, 1.6541922092437744, 0.0, 0.0, 3.945953845977783, 0.0, 1.4966809749603271, 0.0, 0.0, 0.0, 2.054823875427246, 1.627276062965393, 3.4076290130615234, 4.770323753356934, 1.349328637123108, 0.0, 0.0, 1.787516474723816, 0.7924972176551819, 0.23518936336040497, 0.0, 2.872891426086426, 1.3622015714645386, 2.030695676803589, 0.8764481544494629, 0.0, 1.0682635307312012, 3.799091339111328, 1.196583867073059, 2.1678898334503174, 0.12693145871162415, 0.0, 2.6187894344329834, 1.9765191078186035, 0.0, 3.262982130050659, 0.4268709123134613, 2.3895933628082275, 0.015183530747890472, 2.4809601306915283, 0.0, 0.0, 0.0]",1,3.574145793914795,0,3.574146032333374
20,2,suspicious_path_probe,2,suspicious_path_probe,0.4809770882129669,"[0.0, 0.5857199430465698, 0.2728322744369507, 0.0, 0.0, 1.3772510290145874, 0.0, 1.4139493703842163, 0.9273932576179504, 0.0, 0.0, 1.4540562629699707, 1.412131428718567, 1.4657100439071655, 0.0, 0.5774621367454529, 0.0, 0.17358572781085968, 0.6464748978614807, 0.5257871747016907, 0.0, 1.1197059154510498, 1.4832568168640137, 0.0, 1.623766541481018, 1.7365409135818481, 0.0, 0.9348751902580261, 0.2147928923368454, 0.18502311408519745, 1.2239102125167847, 1.6512682437896729, 1.46784508228302, 0.36779776215553284, 1.107354760169983, 0.0, 0.6761040687561035, 0.0, 1.3920491933822632, 1.8919808864593506, 0.24496406316757202, 1.3406884670257568, 2.183718681335449, 0.0, 0.0, 0.0, 0.974526047706604, 1.3677809238433838, 1.33512282371521, 0.0, 2.2322640419006348, 0.9454047679901123, 0.0, 1.2012025117874146, 1.0320358276367188, 1.2625477313995361, 0.0, 0.0, 2.168469190597534, 0.0, 1.4505609273910522, 1.1930674314498901, 2.289782762527466, 2.522308111190796, 0.0, 0.9798214435577393, 1.078775405883789, 1.5771211385726929, 0.0, 0.943647027015686, 1.664062261581421, 1.5822043418884277, 1.9579963684082031, 2.039578914642334, 0.4326595067977905, 0.0, 1.7383357286453247, 1.9369348287582397, 0.0, 0.0, 0.0, 0.2780989408493042, 2.099330186843872, 0.0, 0.0, 0.0, 1.2883175611495972, 0.0, 0.0, 2.2160918712615967, 0.3940374553203583, 1.751763939857483, 0.0, 0.036187075078487396, 0.0, 2.5324909687042236, 1.669029951095581, 1.3237509727478027, 2.2730607986450195, 1.168929934501648, 0.0, 0.0, 1.3602138757705688, 1.7450743913650513, 1.4327874183654785, 0.0, 1.233593225479126, 1.6791776418685913, 1.66233229637146, 1.7686545848846436, 0.0, 2.3178091049194336, 1.8018419742584229, 0.9512751698493958, 0.8682990670204163, 1.6487423181533813, 0.0, 1.8647229671478271, 0.7014777064323425, 0.0, 1.9209550619125366, 0.9894669651985168, 1.431046962738037, 1.9274178743362427, 1.3969018459320068, 0.0, 0.0, 1.2682029008865356]",1,9.264726638793945,1,7.55916166305542
21,0,benign,0,benign,0.9677703380584717,"[0.0, 1.0359317064285278, 0.924531877040863, 0.0, 0.0, 2.544809103012085, 0.0, 2.078174591064453, 1.4361934661865234, 0.0, 0.0, 1.9495341777801514, 0.3652002513408661, 2.210012197494507, 0.0, 0.8178214430809021, 0.0, 0.0, 1.966619610786438, 0.9380515217781067, 0.0, 0.5253682732582092, 2.2337987422943115, 0.0895102322101593, 1.3386763334274292, 0.7415112257003784, 0.0, 3.1060791015625, 0.0, 1.735030174255371, 1.32859468460083, 2.211834192276001, 2.1658987998962402, 0.0, 1.3458828926086426, 0.0, 0.7685636878013611, 0.0, 2.151001453399658, 0.6802145838737488, 0.0, 2.1890244483947754, 2.122062921524048, 0.22378908097743988, 0.0, 0.0, 0.0, 1.8609000444412231, 2.5592339038848877, 0.0, 1.980082631111145, 1.5684456825256348, 0.0, 2.3109476566314697, 0.7588227987289429, 3.2695934772491455, 0.0, 0.0, 0.11028481274843216, 1.7338944673538208, 2.369053602218628, 0.04974503070116043, 3.3279032707214355, 1.5539838075637817, 0.0, 1.6392650604248047, 0.0, 0.33335110545158386, 0.0, 1.4993938207626343, 3.794764995574951, 1.7648040056228638, 0.46739062666893005, 4.284836292266846, 2.560619831085205, 0.0, 0.04702286794781685, 0.5018900036811829, 0.0, 0.0, 0.0, 0.18400245904922485, 3.271270990371704, 0.7014845609664917, 0.0, 0.0, 1.382710576057434, 0.0, 0.0, 3.408233404159546, 0.0, 1.012917399406433, 0.0, 0.0, 0.0, 2.3657217025756836, 1.466904640197754, 3.322850227355957, 4.428635120391846, 1.8568861484527588, 0.0, 0.0, 2.081033945083618, 0.8328778743743896, 0.0, 0.0, 2.600088119506836, 1.5385538339614868, 2.0945827960968018, 0.90555739402771, 0.0, 1.3376917839050293, 4.616281986236572, 1.07209312915802, 2.233649253845215, 0.5334364771842957, 0.0, 2.0594918727874756, 1.2194160223007202, 0.0, 3.095188617706299, 0.03149794787168503, 1.9282041788101196, 0.013620344921946526, 2.1523425579071045, 0.0, 0.0, 0.0]",1,3.7115590572357178,0,3.7115590572357178
