row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
10,0,benign,0,benign,0.7513696551322937,"[2.0991764068603516, 0.0, 0.0, 2.9778666496276855, 2.9440181255340576, 0.5742679834365845, 0.0, 0.0, 0.5062061548233032, 0.0, 0.0, 1.0955049991607666, 0.0, 0.6090497374534607, 2.3613970279693604, 2.231001615524292, 0.4617452323436737, 2.575749397277832, 0.394676148891449, 0.0, 0.5811318755149841, 0.0, 0.0, 0.590798020362854, 0.34275710582733154, 2.763681173324585, 0.2229219526052475, 0.0, 0.03691766411066055, 0.8468567132949829, 1.5553812980651855, 0.3301326036453247, 1.0440915822982788, 0.004372740630060434, 0.0, 0.1718258112668991, 0.3663664758205414, 3.2588329315185547, 0.0, 2.1704764366149902, 2.5072686672210693, 0.0, 0.5373344421386719, 1.5243210792541504, 1.0490431785583496, 0.8462483286857605, 0.0, 0.8025073409080505, 0.9361220002174377, 1.9706021547317505, 1.2329224348068237, 0.645912766456604, 0.7475343346595764, 2.091789484024048, 1.2733534574508667, 1.0511394739151, 2.6769890785217285, 0.33828791975975037, 1.0398342609405518, 0.0, 0.0, 2.4886159896850586, 1.4925575256347656, 0.0, 0.0, 1.1004571914672852, 1.6029846668243408, 0.0, 2.9326603412628174, 1.0534303188323975, 1.1178079843521118, 0.0, 0.0, 1.6350423097610474, 2.4070606231689453, 1.3221662044525146, 0.0, 2.2451112270355225, 0.0, 0.5196374654769897, 1.1543701887130737, 0.0, 1.372849702835083, 0.0, 1.8639293909072876, 0.0, 2.2883145809173584, 0.0, 1.6165134906768799, 1.2239433526992798, 0.5069988965988159, 0.0, 0.9236931800842285, 0.3448956608772278, 0.0, 0.0, 0.0, 0.0, 2.6880972385406494, 0.0, 0.0, 0.5277897715568542, 0.5716785192489624, 0.8758034110069275, 0.0, 0.4191772937774658, 1.9976024627685547, 2.3181397914886475, 0.0, 1.497067928314209, 2.1892290115356445, 0.0, 1.854636549949646, 0.0, 1.5003412961959839, 1.5981931686401367, 0.0, 1.0436427593231201, 0.6959527134895325, 0.0, 0.0, 1.4102027416229248, 0.0, 1.330435872077942, 0.17523272335529327, 2.0884666442871094, 0.0, 1.2132563591003418]",1,1.5126419067382812,0,1.5126419067382812
11,0,benign,0,benign,0.66085284948349,"[1.9945753812789917, 0.0, 0.0, 2.2905311584472656, 2.9886388778686523, 1.0187709331512451, 0.0, 0.0, 1.1709024906158447, 0.0, 0.0, 1.0528151988983154, 0.0, 0.8919278979301453, 2.3996243476867676, 2.2701961994171143, 0.5317155718803406, 2.505702495574951, 0.909279465675354, 0.0, 1.1716675758361816, 0.0, 0.0, 0.9726108908653259, 0.47387465834617615, 2.4192981719970703, 0.9191334843635559, 0.0, 0.44242674112319946, 1.1868565082550049, 2.001850128173828, 0.4229080379009247, 0.8882200121879578, 0.0, 0.2101384699344635, 0.4486428499221802, 0.7646681070327759, 3.5068812370300293, 0.0, 1.8440226316452026, 2.429262638092041, 0.0, 0.5754387974739075, 1.6917757987976074, 1.0517420768737793, 0.8925416469573975, 0.0, 0.6422907114028931, 0.7736459970474243, 1.9711573123931885, 1.2733319997787476, 0.9403219223022461, 0.21748575568199158, 2.027259349822998, 1.4365615844726562, 0.9571661353111267, 2.5573089122772217, 0.40123870968818665, 1.2614459991455078, 0.0, 0.0, 2.4570302963256836, 1.5198053121566772, 0.0, 0.0, 1.3364924192428589, 1.773532748222351, 0.0, 2.380498170852661, 1.6081980466842651, 1.036663293838501, 0.0, 0.0, 1.1289374828338623, 1.8765044212341309, 1.090864658355713, 0.0, 2.3379220962524414, 0.0, 0.41811931133270264, 0.9524791836738586, 0.0, 1.6865016222000122, 0.0, 1.7815614938735962, 0.0, 2.0228357315063477, 0.0, 1.302757740020752, 1.0007803440093994, 0.1528790444135666, 0.0, 1.8108326196670532, 0.16988301277160645, 0.09888486564159393, 0.0, 0.0, 0.0, 2.650057554244995, 0.0, 0.0, 0.5478910803794861, 0.6093934774398804, 0.6564523577690125, 0.0, 0.48697084188461304, 1.7594316005706787, 2.23209810256958, 0.0, 1.038387656211853, 2.276181697845459, 0.0, 1.8992841243743896, 0.0, 1.2704237699508667, 1.6395844221115112, 0.0, 1.5496505498886108, 0.5491318702697754, 0.0, 0.0, 1.2571046352386475, 0.0, 1.417008876800537, 0.2630617320537567, 1.874029517173767, 0.0, 1.2552098035812378]",1,1.9114011526107788,0,1.9114011526107788
12,0,benign,0,benign,0.5968382358551025,"[2.0024960041046143, 0.08074008673429489, 0.0, 2.362677812576294, 2.782676935195923, 0.7679768204689026, 0.0, 0.0, 0.9734104871749878, 0.0, 0.0, 0.860590398311615, 0.0, 0.7650905251502991, 2.6834378242492676, 2.3565921783447266, 0.5121415257453918, 2.651291608810425, 0.6422755122184753, 0.0, 0.6152117848396301, 0.0, 0.0, 0.6058850288391113, 0.3315976560115814, 2.651245355606079, 0.8652616739273071, 0.0, 0.38666585087776184, 1.2791002988815308, 2.1075260639190674, 0.4168296158313751, 0.9234131574630737, 0.049922697246074677, 0.1553063541650772, 0.3924591541290283, 0.7633424997329712, 3.301093101501465, 0.0, 2.211209297180176, 2.439080238342285, 0.0, 0.584848940372467, 1.490980625152588, 0.7358793616294861, 1.1192816495895386, 0.0, 0.30461764335632324, 1.0312554836273193, 2.2678844928741455, 0.9291965365409851, 0.7633755207061768, 0.18198338150978088, 2.489830255508423, 1.4792163372039795, 1.2173575162887573, 2.7959530353546143, 0.2189667969942093, 0.7741418480873108, 0.0, 0.0, 2.7217421531677246, 1.5305182933807373, 0.0, 0.0, 0.9184849262237549, 2.151395320892334, 0.0, 2.348783016204834, 1.6027547121047974, 1.6838090419769287, 0.0, 0.0, 1.4158190488815308, 2.477046012878418, 1.3401587009429932, 0.0, 2.4778647422790527, 0.0, 0.5726909041404724, 1.0231075286865234, 0.0, 1.508216142654419, 0.0, 1.4729211330413818, 0.0, 1.8383475542068481, 0.0, 1.325448751449585, 0.8933073878288269, 0.3636489510536194, 0.0, 1.3371973037719727, 0.33565574884414673, 0.06893561780452728, 0.0, 0.0, 0.0, 2.518167495727539, 0.0, 0.0, 0.25499284267425537, 0.6326833367347717, 0.8194901943206787, 0.0, 0.2287498563528061, 1.5454455614089966, 2.132052421569824, 0.0, 0.9892979860305786, 1.9628623723983765, 0.0, 1.7666031122207642, 0.0, 1.5151479244232178, 1.5476748943328857, 0.0, 1.3443348407745361, 0.5775901675224304, 0.0, 0.0, 1.0093207359313965, 0.0, 1.5277040004730225, 0.6853691339492798, 1.9851770401000977, 0.0, 1.1357243061065674]",1,2.11706805229187,0,2.117068290710449
13,0,benign,0,benign,0.8733174800872803,"[1.8564211130142212, 0.14754442870616913, 0.0, 2.779714584350586, 2.7849268913269043, 0.911849856376648, 0.0, 0.0, 1.1424015760421753, 0.0, 0.0, 1.7236957550048828, 0.0, 0.18834228813648224, 2.299656867980957, 2.4160289764404297, 0.3821467459201813, 2.1182048320770264, 0.16280795633792877, 0.0, 0.8652303218841553, 0.0, 0.0, 0.19897381961345673, 0.0, 2.7255759239196777, 0.07551316171884537, 0.0, 0.2285691499710083, 0.583453893661499, 1.5566468238830566, 0.7769287824630737, 1.4712650775909424, 0.0, 0.0817929357290268, 0.14920620620250702, 0.7630816102027893, 3.739468812942505, 0.0, 1.9224867820739746, 2.522162675857544, 0.0, 0.4918668866157532, 1.913984775543213, 1.2843890190124512, 1.2330483198165894, 0.0, 0.8220701813697815, 0.7578029632568359, 1.8674064874649048, 1.82352614402771, 0.8061245679855347, 0.840129017829895, 2.1291072368621826, 1.4864941835403442, 1.2009893655776978, 2.912224531173706, 0.5188076496124268, 1.1992064714431763, 0.0, 0.0, 2.6815552711486816, 1.433437705039978, 0.0, 0.0, 1.1437362432479858, 2.078211784362793, 0.0, 2.9136364459991455, 0.9896763563156128, 0.5924585461616516, 0.0, 0.0, 1.8243815898895264, 2.805792808532715, 1.7675310373306274, 0.0, 2.0002593994140625, 0.0, 0.5172366499900818, 0.9868556261062622, 0.0, 1.3396416902542114, 0.0, 1.8197606801986694, 0.0, 2.333509922027588, 0.0, 1.8693342208862305, 0.9084845781326294, 0.12023469805717468, 0.0, 1.238595962524414, 0.3464621901512146, 0.24653932452201843, 0.0, 0.0, 0.0, 2.8164796829223633, 0.0, 0.0, 0.5666167736053467, 0.4599526822566986, 1.052008032798767, 0.0, 0.07004783302545547, 2.058908462524414, 2.2808849811553955, 0.0, 1.0416046380996704, 2.48652982711792, 0.0, 1.1795599460601807, 0.0, 1.960800051689148, 1.6825734376907349, 0.0, 0.6132137179374695, 0.6875594258308411, 0.0, 0.0, 1.7602181434631348, 0.0, 1.4408631324768066, 0.06790255010128021, 2.219451427459717, 0.0, 1.3270530700683594]",1,2.2648165225982666,0,2.2648165225982666
14,0,benign,0,benign,0.7772613167762756,"[2.0414843559265137, 0.0, 0.0, 2.6892542839050293, 2.921475648880005, 0.8251738548278809, 0.0, 0.0, 1.0968822240829468, 0.0, 0.0, 1.0369328260421753, 0.0, 0.21193639934062958, 2.451221227645874, 2.6013734340667725, 0.31456565856933594, 2.4189200401306152, 0.5504052639007568, 0.0, 0.3965662717819214, 0.0, 0.0, 0.5705547332763672, 0.0, 2.663942337036133, 0.35490021109580994, 0.0, 0.363589346408844, 0.8901716470718384, 1.6214361190795898, 0.3780829906463623, 1.0519492626190186, 0.0, 0.0, 0.0, 0.9561046361923218, 3.778005361557007, 0.0, 1.9442787170410156, 2.5829885005950928, 0.0, 0.3413289785385132, 1.612027645111084, 0.7787511944770813, 1.1837056875228882, 0.0, 0.5700283646583557, 0.9840100407600403, 2.3810997009277344, 1.3603315353393555, 0.770277738571167, 0.6569147109985352, 2.3931972980499268, 1.0758776664733887, 0.8522934913635254, 3.004706859588623, 0.8578809499740601, 1.0059964656829834, 0.0, 0.0, 2.683558702468872, 1.7032710313796997, 0.0, 0.0, 0.8960428833961487, 1.8923510313034058, 0.0, 2.914698600769043, 1.2666515111923218, 0.9115486145019531, 0.0, 0.0, 1.755285382270813, 2.5129668712615967, 1.3434054851531982, 0.0, 2.3520915508270264, 0.0, 0.6737537384033203, 1.2480498552322388, 0.0, 1.4689738750457764, 0.0, 1.8542239665985107, 0.0, 1.934685468673706, 0.0, 1.7085708379745483, 0.9058195948600769, 0.5862661600112915, 0.0, 1.3030880689620972, 0.08266706764698029, 0.4210529923439026, 0.0, 0.0, 0.0, 2.5550503730773926, 0.0, 0.0, 0.03535018861293793, 0.6048084497451782, 0.7142912149429321, 0.0, 0.0, 2.076760768890381, 2.3313145637512207, 0.0, 1.0181418657302856, 2.487102508544922, 0.0, 1.5229061841964722, 0.0, 1.7966909408569336, 1.7375258207321167, 0.0, 1.101720929145813, 0.6464178562164307, 0.0, 0.0, 1.4349581003189087, 0.0, 1.6273618936538696, 0.12713640928268433, 2.3414480686187744, 0.0, 1.191920518875122]",1,1.9614827632904053,0,1.9614826440811157
15,2,suspicious_path_probe,2,suspicious_path_probe,0.9005809426307678,"[1.884822964668274, 0.1527521163225174, 0.0, 2.008563995361328, 2.6587555408477783, 0.1857331395149231, 0.0, 0.0, 1.124349594116211, 0.0, 0.0, 0.1755031794309616, 0.0, 1.2957730293273926, 3.149165391921997, 2.0918684005737305, 0.0, 3.5899317264556885, 0.5519283413887024, 0.0, 0.1671735793352127, 0.0, 0.0, 1.3578081130981445, 0.7732470631599426, 2.7494735717773438, 0.6023945808410645, 0.0, 0.8772520422935486, 1.5768979787826538, 2.427016258239746, 0.6494382619857788, 0.18703511357307434, 0.14508163928985596, 0.19913314282894135, 0.03587427735328674, 0.06574364006519318, 3.198654890060425, 0.0, 2.8407626152038574, 2.1933515071868896, 0.0, 0.0, 1.133209466934204, 0.020524008199572563, 0.8108861446380615, 0.0, 0.0, 0.5153149366378784, 2.691378593444824, 0.09057366847991943, 0.6899654865264893, 0.7016028165817261, 2.385303258895874, 1.286823034286499, 0.2673746943473816, 2.4597599506378174, 0.4037361145019531, 0.8549219369888306, 0.0, 0.0, 3.377567768096924, 2.025533437728882, 0.0, 0.0, 0.504730224609375, 1.32795250415802, 0.0, 2.8151838779449463, 2.1158342361450195, 2.5754709243774414, 0.0, 0.0, 0.5239564180374146, 2.185581922531128, 0.17341600358486176, 0.0, 2.6714978218078613, 0.22255855798721313, 0.3812134563922882, 0.5733432173728943, 0.0, 2.250457525253296, 0.0, 1.1713554859161377, 0.0, 1.006131887435913, 0.0, 0.4723229706287384, 1.455204963684082, 0.21212323009967804, 0.0, 1.4780867099761963, 0.0, 0.0, 0.0, 0.0, 0.0, 2.765497922897339, 0.0, 0.0, 0.0, 1.5351202487945557, 0.6229342818260193, 0.0, 0.9522925019264221, 0.9310601353645325, 2.0574450492858887, 0.0, 1.7448861598968506, 1.069144606590271, 0.0, 2.6229846477508545, 0.7893179655075073, 1.5303032398223877, 1.9018675088882446, 0.0, 2.1112794876098633, 0.9462484121322632, 0.0, 0.0, 1.0180872678756714, 0.0, 0.7074859142303467, 0.8306946754455566, 1.1737892627716064, 0.0, 0.793769359588623]",1,1.871828317642212,2,1.871828317642212
16,0,benign,2,suspicious_path_probe,0.489812433719635,"[1.1950870752334595, 0.28270575404167175, 0.0, 0.795988917350769, 2.2451725006103516, 1.3184924125671387, 0.0, 0.0, 1.8159786462783813, 0.0, 0.0, 0.9894106984138489, 0.0, 1.3436895608901978, 2.223269462585449, 1.3716604709625244, 0.063627228140831, 1.9494707584381104, 0.8071595430374146, 0.0, 1.4548929929733276, 0.0, 0.0, 1.106505274772644, 0.4014180302619934, 1.8456498384475708, 2.084026336669922, 0.0, 1.4183919429779053, 1.7465468645095825, 1.5250804424285889, 0.8765419721603394, 1.2166568040847778, 0.0, 1.3584320545196533, 1.7512145042419434, 0.13663877546787262, 1.973578929901123, 0.0, 2.5237255096435547, 1.3074429035186768, 0.0, 0.42923206090927124, 0.22556716203689575, 1.4911391735076904, 1.4666396379470825, 0.0, 0.26028022170066833, 0.6369129419326782, 1.8574579954147339, 0.899628221988678, 1.3629562854766846, 0.17015719413757324, 1.710937261581421, 0.8367841243743896, 0.7694650888442993, 1.5842721462249756, 0.0, 0.37013310194015503, 0.0, 0.0, 2.0254366397857666, 1.5679060220718384, 0.0, 0.0, 0.3952804207801819, 1.32208251953125, 0.0, 1.7358438968658447, 2.1565628051757812, 1.9566600322723389, 0.0, 0.0, 0.4125670790672302, 1.3742873668670654, 1.9579439163208008, 0.0, 1.5997202396392822, 0.15739573538303375, 0.0, 1.0572184324264526, 0.0, 1.1840745210647583, 0.0, 0.7660787105560303, 0.0, 1.124010443687439, 0.0, 0.4606765806674957, 1.1078288555145264, 0.0, 0.0, 1.2505745887756348, 0.9892408847808838, 0.0, 0.0, 0.0, 0.0, 2.714224100112915, 0.0, 0.0, 0.44394057989120483, 1.0497870445251465, 0.6852593421936035, 0.0, 1.6614381074905396, 0.3819958567619324, 1.1434175968170166, 0.0, 1.9620084762573242, 0.8181618452072144, 0.0, 2.435411214828491, 0.6708930134773254, 0.7522096037864685, 0.5092216730117798, 0.0, 2.349200487136841, 1.249076008796692, 0.0, 0.0, 1.2290796041488647, 0.0, 1.9153813123703003, 1.617295742034912, 1.317695140838623, 0.0, 1.258621096611023]",0,5.908612251281738,1,4.8916544914245605
17,0,benign,0,benign,0.7886861562728882,"[1.6759734153747559, 0.09094210714101791, 0.0, 2.408546209335327, 2.4261035919189453, 1.0028433799743652, 0.0, 0.0, 1.7038516998291016, 0.0, 0.0, 1.4360169172286987, 0.0, 0.4258767366409302, 2.6742889881134033, 2.3421530723571777, 0.21210528910160065, 2.1581499576568604, 0.49421972036361694, 0.0, 0.7659605145454407, 0.0, 0.0, 0.3639926612377167, 0.0, 2.3588337898254395, 0.24557730555534363, 0.0, 0.8360694646835327, 1.0003650188446045, 1.5280934572219849, 0.4456392228603363, 1.7260634899139404, 0.0, 0.428136944770813, 0.32565754652023315, 1.2746607065200806, 3.4932849407196045, 0.0, 1.780247449874878, 2.4175326824188232, 0.0, 0.4466105103492737, 1.694214105606079, 1.241092562675476, 1.4286863803863525, 0.0, 0.38649776577949524, 1.1528245210647583, 2.1443445682525635, 1.599525809288025, 0.6023191213607788, 0.4201224446296692, 2.577224016189575, 1.0522836446762085, 1.0845626592636108, 2.907480239868164, 0.7635279893875122, 1.1526494026184082, 0.0, 0.0, 2.7297816276550293, 1.6106027364730835, 0.0, 0.0, 0.9542958736419678, 2.0274131298065186, 0.0, 2.5766119956970215, 1.1986442804336548, 0.8446586728096008, 0.0, 0.0, 1.2767746448516846, 2.5014781951904297, 1.4540530443191528, 0.0, 1.9429551362991333, 0.0, 0.17940372228622437, 1.1825873851776123, 0.0, 1.3637053966522217, 0.0, 1.5526413917541504, 0.0, 2.4828829765319824, 0.0, 1.3023059368133545, 0.6223365664482117, 0.3438759446144104, 0.0, 1.3457508087158203, 0.2738807499408722, 0.5209656953811646, 0.0, 0.0, 0.0, 2.483192205429077, 0.0, 0.0, 0.13416437804698944, 0.24510139226913452, 0.9324922561645508, 0.0, 0.332868754863739, 1.713214635848999, 1.8994691371917725, 0.0, 0.7650696039199829, 2.126680374145508, 0.0, 1.4584059715270996, 0.0, 1.9038102626800537, 1.543683648109436, 0.0, 0.9112613201141357, 0.8658252954483032, 0.0, 0.0, 1.5176715850830078, 0.0, 1.7747751474380493, 0.5429686307907104, 2.020803689956665, 0.0, 1.2175192832946777]",1,2.1954214572906494,0,2.1954214572906494
18,0,benign,0,benign,0.7664540410041809,"[2.320356607437134, 0.0, 0.0, 2.874119281768799, 2.9953694343566895, 0.702535092830658, 0.0, 0.0, 0.5244959592819214, 0.0, 0.0, 1.3153345584869385, 0.0, 0.6054977774620056, 2.554863452911377, 2.300673723220825, 0.6304510235786438, 2.6486034393310547, 0.42723891139030457, 0.0, 0.7433916330337524, 0.0, 0.0, 0.6728256344795227, 0.2789435386657715, 2.7360265254974365, 0.3254075348377228, 0.0, 0.21615436673164368, 0.923493504524231, 1.718249797821045, 0.1882086992263794, 1.1261104345321655, 0.0, 0.0, 0.4366735816001892, 0.26874080300331116, 3.21437406539917, 0.0, 2.0661516189575195, 2.6230595111846924, 0.0, 0.4317958950996399, 1.2787001132965088, 1.1066739559173584, 0.890310525894165, 0.0, 0.8065537214279175, 1.0672709941864014, 1.7957364320755005, 1.3042771816253662, 0.7163965702056885, 0.6636792421340942, 1.9664170742034912, 1.1294246912002563, 1.1143958568572998, 2.5897939205169678, 0.436491996049881, 1.1707805395126343, 0.0, 0.0, 2.2781808376312256, 1.4861688613891602, 0.0, 0.0, 1.2677160501480103, 1.6697802543640137, 0.0, 2.6624538898468018, 1.0075016021728516, 0.8640205264091492, 0.0, 0.0, 1.5319839715957642, 2.301692008972168, 1.4074571132659912, 0.0, 2.126478910446167, 0.0, 0.37817972898483276, 1.139394998550415, 0.0, 1.2437485456466675, 0.0, 1.7525678873062134, 0.0, 2.4456300735473633, 0.0, 1.5453377962112427, 1.016983985900879, 0.30800992250442505, 0.0, 0.8242213129997253, 0.43098101019859314, 0.0, 0.0, 0.0, 0.0, 2.7830617427825928, 0.0, 0.0, 0.6066020727157593, 0.7701098322868347, 0.9550796747207642, 0.0, 0.547164797782898, 1.8655611276626587, 2.2275664806365967, 0.0, 1.4839342832565308, 2.1966052055358887, 0.0, 2.0162034034729004, 0.0, 1.3929591178894043, 1.7508069276809692, 0.0, 1.220949411392212, 0.7333197593688965, 0.0, 0.0, 1.507118582725525, 0.0, 1.4500956535339355, 0.08573205024003983, 2.213365316390991, 0.0, 1.1547284126281738]",1,1.439370036125183,0,1.4393701553344727
19,0,benign,2,suspicious_path_probe,0.5678240060806274,"[1.8890728950500488, 0.3565859794616699, 0.0, 1.6326380968093872, 2.8198764324188232, 0.996400773525238, 0.0, 0.0, 1.2507472038269043, 0.0, 0.0, 0.6902403235435486, 0.0, 0.9473876357078552, 2.5843288898468018, 1.9201505184173584, 0.489116370677948, 2.359994411468506, 0.6139172315597534, 0.0, 1.0208019018173218, 0.0, 0.0, 1.1952804327011108, 0.2798846662044525, 2.3835060596466064, 0.6301138401031494, 0.0, 0.9223814606666565, 1.330973505973816, 1.951225996017456, 0.7092059254646301, 1.1426762342453003, 0.0, 0.40134331583976746, 0.6972427368164062, 0.7082635760307312, 3.147129535675049, 0.0, 2.2766952514648438, 2.569204807281494, 0.0, 0.3392651677131653, 1.0040287971496582, 0.7861831188201904, 1.1594414710998535, 0.0, 0.39902448654174805, 0.5144559741020203, 1.8271722793579102, 1.4013543128967285, 0.9734210968017578, 0.5893858671188354, 2.05427885055542, 0.9008046984672546, 0.6559805870056152, 2.612873077392578, 0.25934886932373047, 0.9053810238838196, 0.0, 0.0, 2.4642982482910156, 1.9352844953536987, 0.0, 0.0, 1.256500005722046, 1.6512326002120972, 0.0, 2.323822259902954, 1.620877981185913, 1.432682991027832, 0.0, 0.0, 0.4746043086051941, 1.9743289947509766, 1.2631558179855347, 0.0, 2.0731940269470215, 0.0, 0.1258852183818817, 0.6481375694274902, 0.0, 1.9573596715927124, 0.0, 1.097583532333374, 0.0, 1.6511964797973633, 0.0, 0.6641716957092285, 1.1681900024414062, 0.5748583078384399, 0.0, 1.3745555877685547, 0.6000391840934753, 0.3656168282032013, 0.0, 0.0, 0.0, 2.6435933113098145, 0.0, 0.0, 0.24891254305839539, 0.9972715973854065, 0.9293880462646484, 0.0, 0.8416711091995239, 1.2176170349121094, 1.4319918155670166, 0.0, 1.4752084016799927, 1.6615914106369019, 0.0, 2.397063970565796, 0.47468817234039307, 1.367658019065857, 1.566115379333496, 0.0, 1.9206202030181885, 0.8295133709907532, 0.0, 0.0, 0.9747965931892395, 0.0, 1.0719010829925537, 0.528263509273529, 1.4156891107559204, 0.0, 1.1953980922698975]",0,3.0903072357177734,2,3.0903069972991943
20,0,benign,0,benign,0.7995216846466064,"[2.034775495529175, 0.0, 0.0, 2.5065126419067383, 2.8553030490875244, 1.0774677991867065, 0.0, 0.0, 1.035427212715149, 0.0, 0.0, 1.4664807319641113, 0.0, 0.051112573593854904, 2.4640262126922607, 2.514361619949341, 0.5060465335845947, 2.303474187850952, 0.7672041654586792, 0.0, 0.6271071434020996, 0.0, 0.0, 0.4517269730567932, 0.0, 2.7432498931884766, 0.6560342311859131, 0.0, 0.22185605764389038, 1.1051105260849, 1.7031792402267456, 0.4888967275619507, 1.192097783088684, 0.0, 0.3115141689777374, 0.18613100051879883, 1.0445423126220703, 3.6628739833831787, 0.0, 1.9324702024459839, 2.4206383228302, 0.0, 0.557576596736908, 1.70396089553833, 0.9649114608764648, 1.1349173784255981, 0.0, 0.5353295803070068, 1.063684105873108, 2.273625135421753, 1.4877361059188843, 0.8591786623001099, 0.46311986446380615, 2.2116241455078125, 1.2646726369857788, 0.9079258441925049, 2.945305347442627, 0.7878702878952026, 0.8333032727241516, 0.0, 0.0, 2.691143274307251, 1.7445076704025269, 0.0, 0.0, 0.9839320778846741, 2.302241325378418, 0.0, 2.6697003841400146, 1.101789116859436, 0.9750015139579773, 0.0, 0.0, 1.6910451650619507, 2.5216667652130127, 1.474225640296936, 0.0, 2.3019208908081055, 0.0, 0.5564398169517517, 1.4304310083389282, 0.0, 1.3897759914398193, 0.0, 1.8083914518356323, 0.0, 1.9358246326446533, 0.0, 1.6620533466339111, 0.8914559483528137, 0.47511422634124756, 0.0, 1.3923802375793457, 0.15568451583385468, 0.4465225636959076, 0.0, 0.0, 0.0, 2.578372001647949, 0.0, 0.0, 0.1518954485654831, 0.4895041882991791, 0.8078922629356384, 0.0, 0.0, 1.8123594522476196, 2.2870075702667236, 0.0, 0.7832258939743042, 2.3580846786499023, 0.0, 1.482652187347412, 0.0, 1.8998723030090332, 1.6604996919631958, 0.0, 1.2885088920593262, 0.6716355681419373, 0.0, 0.0, 1.2004574537277222, 0.0, 1.7476896047592163, 0.09980776906013489, 2.056771755218506, 0.0, 1.2623143196105957]",1,1.8836091756820679,0,1.8836092948913574
21,0,benign,0,benign,0.8706508874893188,"[2.119751214981079, 0.0, 0.0, 3.029083013534546, 2.8505966663360596, 0.9768862128257751, 0.0, 0.0, 0.7916130423545837, 0.0, 0.0, 1.6390454769134521, 0.0, 0.16272349655628204, 2.2632875442504883, 2.601935863494873, 0.3594575822353363, 2.4309744834899902, 0.3359523415565491, 0.0, 0.7557886838912964, 0.0, 0.0, 0.2682301700115204, 0.0, 2.7705860137939453, 0.2258002758026123, 0.0, 0.0, 0.7338266372680664, 1.4963221549987793, 0.6120187044143677, 1.3499544858932495, 0.0, 0.02253551036119461, 0.0, 0.711456298828125, 3.9708352088928223, 0.0, 1.8321800231933594, 2.6109185218811035, 0.0, 0.5078310966491699, 1.8926138877868652, 1.015425443649292, 1.0662394762039185, 0.0, 0.8286521434783936, 0.8753260970115662, 2.002765417098999, 1.7319663763046265, 0.810397744178772, 0.7104079723358154, 2.00407075881958, 1.4619656801223755, 1.1509144306182861, 3.0521695613861084, 0.7089030742645264, 1.2767282724380493, 0.0, 0.0, 2.8679261207580566, 1.5280834436416626, 0.0, 0.0, 1.0652744770050049, 2.0802083015441895, 0.0, 2.8543028831481934, 1.0797556638717651, 0.5954275131225586, 0.0, 0.0, 2.014349937438965, 2.834627151489258, 1.4946151971817017, 0.0, 2.26421856880188, 0.0, 0.6448161005973816, 1.1561921834945679, 0.0, 1.3941515684127808, 0.0, 2.0264015197753906, 0.0, 2.1471738815307617, 0.0, 2.0275795459747314, 1.0897507667541504, 0.2702410817146301, 0.0, 1.3495018482208252, 0.1320771872997284, 0.22727912664413452, 0.0, 0.0, 0.0, 2.8852105140686035, 0.0, 0.0, 0.4649185538291931, 0.4873109757900238, 0.8867802023887634, 0.0, 0.0, 2.0447559356689453, 2.5258047580718994, 0.0, 1.0903490781784058, 2.6243300437927246, 0.0, 1.3635369539260864, 0.0, 1.7822725772857666, 1.691059947013855, 0.0, 0.7224064469337463, 0.5650971531867981, 0.0, 0.0, 1.6255818605422974, 0.0, 1.4826072454452515, 0.0, 2.387209415435791, 0.0, 1.2834609746932983]",1,2.3804078102111816,0,2.3804078102111816
