row_idx,text,pred_label,max_prob,dist_to_pred_centroid,prob_threshold,distance_threshold,reliable_count,delta,k1,k2,is_unknown,final_label,reject_reason
17,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_2/ QUERY=C=M;O=D PROTOCOL=HTTP/1.1,benign,0.5968502163887024,4.800364971160889,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
18,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
19,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
20,METHOD=GET PATH=/Datasets%20Description/Network/notice.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5891454815864563,4.856285095214844,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
21,METHOD=GET PATH=/self.logs/access.log.2019-04-26.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.46034368872642517,5.276741027832031,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
22,METHOD=GET PATH=/self.logs/access.log.2019-11-22.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.48246458172798157,5.200834274291992,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
23,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
24,METHOD=GET PATH=/self.logs/error.log.2017-10-18.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4008166491985321,5.296712398529053,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
25,METHOD=GET PATH=/self.logs/error.log.2020-05-18.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4031117260456085,5.276561260223389,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
26,METHOD=GET PATH=/self.logs/access.log.2020-01-14.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.446196585893631,5.326292037963867,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
27,METHOD=GET PATH=/Datasets%20Description/Network/tunnel.html QUERY= PROTOCOL=HTTP/1.1,benign,0.550652801990509,5.048005104064941,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
28,METHOD=GET PATH=/.env QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.654232382774353,5.085133075714111,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
29,METHOD=GET PATH=/self.logs/error.log.2020-06-20 QUERY= PROTOCOL=HTTP/1.1,benign,0.4965709149837494,5.285249710083008,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
30,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
31,METHOD=GET PATH=/self.logs/access.log.2021-03-10.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4461417496204376,5.4029340744018555,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
32,METHOD=GET PATH=/self.logs/error.log.2017-02-17.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4208315312862396,5.24129581451416,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
33,METHOD=GET PATH=/self.logs/error.log.2020-11-21 QUERY= PROTOCOL=HTTP/1.1,benign,0.491682231426239,5.287766933441162,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
34,METHOD=GET PATH=/self.logs/access.log.2018-05-24.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.453999400138855,5.190077304840088,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
35,METHOD=GET PATH=/self.logs/error.log.2020-06-30.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.41990336775779724,5.3637919425964355,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
36,METHOD=GET PATH=/self.logs/access.log.2021-03-19.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4530445337295532,5.310124397277832,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
37,METHOD=GET PATH=/self.logs/access.log.2020-05-15.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4641561210155487,5.2697978019714355,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
38,METHOD=GET PATH=/self.logs/error.log.2019-04-29.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4336912930011749,5.229261875152588,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
39,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
40,METHOD=GET PATH=/Datasets%20Description/Network/http.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5685432553291321,5.0192670822143555,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
41,METHOD=GET PATH=/self.logs/access.log.2020-10-26.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.44934701919555664,5.335594177246094,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
42,METHOD=GET PATH=/self.logs/error.log.2017-10-17.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4271652400493622,5.222323417663574,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
43,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
44,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
45,METHOD=GET PATH=/GitHub-Mark.png QUERY= PROTOCOL=HTTP/1.1,command_exec,0.34874847531318665,4.237602233886719,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
46,METHOD=GET PATH=/twitter-icon.png QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.3592711389064789,6.137630462646484,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
47,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
48,METHOD=GET PATH=/twitter-icon.png QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.3592711389064789,6.137630462646484,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
49,METHOD=GET PATH=/GitHub-Mark.png QUERY= PROTOCOL=HTTP/1.1,command_exec,0.34874847531318665,4.237602233886719,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
50,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
51,METHOD=GET PATH=/self.logs/error.log.2020-03-23 QUERY= PROTOCOL=HTTP/1.1,benign,0.4819962680339813,5.380681037902832,0.5398888796567917,4.467410373687743,0,0.15801864862442017,50,5,1,unknown,low_density
52,METHOD=GET PATH=/self.logs/access.log.2017-11-05.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4753624498844147,5.144174098968506,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
53,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
54,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
55,METHOD=GET PATH=/%C2%A0%C2%A0 QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.46687576174736023,5.598578453063965,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
56,METHOD=GET PATH=/%C3%82%C2%A0%C3%82 QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.361696720123291,6.160855293273926,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
57,METHOD=GET PATH=/honeypot//%22http://amunhoney.sourceforge.net//%22 QUERY= PROTOCOL=HTTP/1.1,benign,0.42035993933677673,5.637008190155029,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
58,METHOD=GET PATH=/honeypot//%22http://glastopf.org//%22 QUERY= PROTOCOL=HTTP/1.1,benign,0.4343529939651489,5.884349346160889,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
59,METHOD=GET PATH=/honeypot//%22http://www.maxmind.com/%22 QUERY= PROTOCOL=HTTP/1.1,benign,0.5336403250694275,5.144525527954102,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
60,METHOD=GET PATH=/honeypot//%22https://twitter.com/sooshie/%22 QUERY= PROTOCOL=HTTP/1.1,benign,0.5295597910881042,5.465139865875244,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
61,METHOD=GET PATH=/honeypot//%22https://twitter.com/theroxyd/%22 QUERY= PROTOCOL=HTTP/1.1,benign,0.5299971699714661,5.348703861236572,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
62,METHOD=GET PATH=/self.logs/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4391734302043915,5.710719585418701,0.5398888796567917,5.560724353790283,3,0.15801864862442017,50,5,1,unknown,low_density
63,METHOD=GET PATH=/%C2%A0 QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.47530853748321533,5.60853910446167,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
64,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
65,METHOD=GET PATH=/self.logs/access.log.2020-06-02.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4481620192527771,5.378635883331299,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
66,METHOD=GET PATH=/self.logs/access.log.2018-05-07.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.467984139919281,5.203941822052002,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
67,METHOD=GET PATH=/self.logs/access.log.2017-01-18.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.45595598220825195,5.2388997077941895,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
68,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
69,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
70,METHOD=GET PATH=/GitHub-Mark.png QUERY= PROTOCOL=HTTP/1.1,command_exec,0.34874847531318665,4.237602233886719,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
71,METHOD=GET PATH=/twitter-icon.png QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.3592711389064789,6.137630462646484,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
72,METHOD=GET PATH=/bootstrap/img/favicon.ico QUERY= PROTOCOL=HTTP/1.1,benign,0.4798707365989685,5.096368789672852,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
73,METHOD=GET PATH=/self.logs/access.log.2020-11-20.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4740222692489624,5.207418441772461,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
74,METHOD=GET PATH=/self.logs/error.log.2020-10-01 QUERY= PROTOCOL=HTTP/1.1,benign,0.5044580101966858,5.262638092041016,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
75,METHOD=GET PATH=/self.logs/access.log.2021-06-17.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4590235650539398,5.299702167510986,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
76,METHOD=GET PATH=/self.logs/error.log.2019-05-14.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.41845908761024475,5.22039794921875,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
77,METHOD=GET PATH=/self.logs/access.log.2020-12-22.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.47734060883522034,5.224383354187012,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
78,METHOD=GET PATH=/self.logs/error.log.2021-06-17.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.42460423707962036,5.257028102874756,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
79,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
80,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
81,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
82,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
83,METHOD=GET PATH=/self.logs/access.log.2019-12-29.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4717639684677124,5.283074378967285,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
84,METHOD=GET PATH=/self.logs/error.log.2020-11-26.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4105055034160614,5.26642370223999,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
85,METHOD=GET PATH=/self.logs/error.log.2017-07-14.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4047729969024658,5.286521911621094,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
86,METHOD=GET PATH=/self.logs/access.log.2018-03-08.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.45636746287345886,5.267261505126953,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
87,METHOD=GET PATH=/self.logs/access.log.2020-01-12.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4696837365627289,5.317845821380615,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
88,METHOD=GET PATH=/self.logs/access.log.2019-01-08.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4617648720741272,5.2671966552734375,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
89,METHOD=GET PATH=/self.logs/error.log.2017-07-10.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4233303666114807,5.261931419372559,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
90,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
91,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
92,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
93,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
94,METHOD=GET PATH=/self.logs/error.log.2019-12-18.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.41245225071907043,5.242025375366211,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
95,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
96,METHOD=GET PATH=/self.logs/access.log.2020-02-18.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.44406658411026,5.295555114746094,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
97,METHOD=GET PATH=/self.logs/access.log.2018-06-30.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.44656065106391907,5.351336479187012,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
98,METHOD=GET PATH=/self.logs/access.log.2017-10-01.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.47216519713401794,5.230250835418701,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
99,METHOD=GET PATH=/self.logs/error.log.2020-02-13.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4057396948337555,5.318305969238281,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
100,METHOD=GET PATH=/self.logs/error.log.2018-03-17.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4141730070114136,5.255302429199219,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
101,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
102,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
103,METHOD=GET PATH=/GitHub-Mark.png QUERY= PROTOCOL=HTTP/1.1,command_exec,0.34874847531318665,4.237602233886719,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
104,METHOD=GET PATH=/twitter-icon.png QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.3592711389064789,6.137630462646484,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
105,METHOD=GET PATH=/bootstrap/img/favicon.ico QUERY= PROTOCOL=HTTP/1.1,benign,0.4798707365989685,5.096368789672852,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
106,METHOD=GET PATH=/self.logs/access.log.2018-02-08.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4508277475833893,5.240164279937744,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
107,METHOD=GET PATH=/Security-Data-Analysis/Lab_1/conn.log.zip QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.7068885564804077,4.7145094871521,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
108,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_1/loaded_scripts.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6321981549263,4.839160442352295,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
109,METHOD=GET PATH=/Security-Data-Analysis/Lab_1/conn.log.zip QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.7068885564804077,4.7145094871521,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
110,METHOD=GET PATH=/Security-Data-Analysis/Lab_1/conn.log.zip QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.7068885564804077,4.7145094871521,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
111,METHOD=GET PATH=/Security-Data-Analysis/Lab_1/conn.log.zip QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.7068885564804077,4.7145094871521,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
112,METHOD=GET PATH=/Security-Data-Analysis/Lab_1/conn.log.zip QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.7068885564804077,4.7145094871521,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
113,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
114,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
115,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
116,METHOD=GET PATH=/GitHub-Mark.png QUERY= PROTOCOL=HTTP/1.1,command_exec,0.34874847531318665,4.237602233886719,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
117,METHOD=GET PATH=/twitter-icon.png QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.3592711389064789,6.137630462646484,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
118,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
119,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
