row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
10,0,benign,0,benign,0.9815355539321899,"[3.727961540222168, 0.15536567568778992, 2.6988296508789062, 0.0, 2.836137533187866, 1.8510124683380127, 0.0, 1.316540241241455, 2.0750012397766113, 0.0, 0.0, 1.7274783849716187, 0.0, 0.623008668422699, 1.6240038871765137, 2.0375876426696777, 0.0, 0.0, 3.018921375274658, 0.8979611992835999, 1.483227014541626, 0.6747725605964661, 2.7429890632629395, 0.7485219836235046, 1.3369284868240356, 0.0, 1.7182332277297974, 0.0, 2.1329426765441895, 1.8231950998306274, 0.0, 1.6309928894042969, 1.0660579204559326, 2.6599583625793457, 0.27886706590652466, 0.0, 0.2600162923336029, 0.0, 3.009411573410034, 0.0, 0.0, 4.5476202964782715, 3.0790700912475586, 3.256518840789795, 2.9904983043670654, 0.0, 1.72426176071167, 2.2170965671539307, 3.29264497756958, 0.0, 0.0, 1.2731120586395264, 1.4722468852996826, 2.521554946899414, 1.8963191509246826, 3.603425979614258, 1.8628203868865967, 0.9117542505264282, 1.2114111185073853, 3.247466564178467, 0.0, 0.0, 0.0, 1.0331794023513794, 0.0, 2.0918846130371094, 2.353119373321533, 2.295240879058838, 0.0, 0.0, 3.6331427097320557, 0.3229093551635742, 3.078886032104492, 2.101663112640381, 2.10252046585083, 3.9633395671844482, 1.388062596321106, 2.5644736289978027, 0.0, 0.0, 2.1985702514648438, 3.0516622066497803, 2.195439100265503, 0.12019986659288406, 0.0, 0.0, 1.0816068649291992, 0.6521814465522766, 0.0, 3.4223411083221436, 1.1987736225128174, 0.3409948945045471, 0.0, 3.6479837894439697, 0.0, 1.8579181432724, 0.0, 0.0, 2.9716436862945557, 1.1045252084732056, 0.0, 0.0, 2.0032737255096436, 0.7410477995872498, 1.514278531074524, 0.054112643003463745, 2.555222988128662, 2.454495429992676, 1.2949154376983643, 1.8914523124694824, 1.9005593061447144, 1.642844796180725, 2.6891822814941406, 1.3548728227615356, 2.967285394668579, 0.0, 0.0, 1.960279107093811, 3.2617082595825195, 1.5461664199829102, 4.937510967254639, 2.8380608558654785, 0.6880428194999695, 1.2709983587265015, 3.2745416164398193, 0.0, 0.02245274744927883, 0.0]",1,6.1920037269592285,0,6.1920037269592285
11,0,benign,0,benign,0.9631772041320801,"[3.404890537261963, 1.2320153713226318, 1.7538565397262573, 0.0, 2.660531759262085, 2.415027141571045, 0.0, 2.4445152282714844, 2.230100154876709, 0.0, 0.0, 1.1678813695907593, 0.0, 1.7281758785247803, 1.5127805471420288, 2.026578426361084, 0.0, 0.0, 1.4174152612686157, 1.0844385623931885, 1.89400315284729, 0.5525581240653992, 2.4417197704315186, 0.0, 2.283827304840088, 0.0, 1.5024230480194092, 0.0, 1.1820083856582642, 1.422021746635437, 0.0, 1.7249259948730469, 1.2124035358428955, 2.683169364929199, 0.5436882376670837, 0.0, 0.02663993090391159, 0.0, 3.1667256355285645, 0.0, 0.0, 2.5519752502441406, 2.3334133625030518, 2.549671173095703, 2.4807751178741455, 0.0, 0.6619806289672852, 1.5268707275390625, 1.4561837911605835, 0.0, 0.0, 0.3263704180717468, 0.9033622741699219, 1.4247978925704956, 2.1500754356384277, 2.98044753074646, 1.2807190418243408, 0.3981625735759735, 0.8987764120101929, 1.5764226913452148, 0.0, 0.0, 0.0, 1.5529221296310425, 0.0, 1.3992596864700317, 1.1138286590576172, 1.3421909809112549, 0.0, 0.0, 2.4826858043670654, 1.8591383695602417, 1.290479302406311, 0.791913628578186, 2.366455316543579, 1.6542432308197021, 0.2492731809616089, 1.0709915161132812, 0.0, 0.0, 1.1963939666748047, 3.0593535900115967, 2.8559443950653076, 0.0, 0.0, 0.0, 1.5325616598129272, 1.0283856391906738, 0.0, 3.3130197525024414, 0.18945404887199402, 0.3238285481929779, 0.0, 1.5587440729141235, 0.0, 1.957089900970459, 0.0, 0.0, 3.4296557903289795, 1.5359810590744019, 0.0, 0.0, 1.7186434268951416, 0.8896759152412415, 0.9814726114273071, 1.8445968627929688, 2.5250818729400635, 1.8647054433822632, 0.2369907647371292, 1.5835740566253662, 1.0627886056900024, 1.6750646829605103, 2.6445021629333496, 0.16978372633457184, 2.180110454559326, 0.0, 0.0, 1.6253254413604736, 1.640863299369812, 0.9075350165367126, 3.4573020935058594, 1.6299890279769897, 0.4429328143596649, 0.6726598143577576, 1.983863115310669, 0.0, 0.0, 0.0]",1,3.8143575191497803,0,3.8143575191497803
12,0,benign,0,benign,0.9872641563415527,"[3.8869917392730713, 0.9298347234725952, 2.142540216445923, 0.0, 2.912280321121216, 3.7501416206359863, 0.0, 2.402815580368042, 3.1767685413360596, 0.0, 0.0, 1.2056915760040283, 0.0, 2.331474542617798, 1.7261755466461182, 1.1841737031936646, 0.0, 0.0, 1.5772844552993774, 1.1539101600646973, 1.7953226566314697, 0.05516834184527397, 3.0348105430603027, 0.0, 2.720275640487671, 0.0, 0.5706409215927124, 0.0, 0.8594458699226379, 2.117307662963867, 0.0, 2.8771963119506836, 1.6051313877105713, 2.535133123397827, 1.3845585584640503, 0.0, 0.0, 0.0, 3.9153270721435547, 0.0, 0.0, 2.5061213970184326, 1.6964796781539917, 2.2642712593078613, 3.1643662452697754, 0.0, 0.0, 2.3601746559143066, 2.228822946548462, 0.0, 0.5308892130851746, 0.39802294969558716, 0.516128659248352, 3.4263312816619873, 2.721712112426758, 3.1161251068115234, 0.3609400689601898, 0.37591463327407837, 0.6397175788879395, 2.627190589904785, 0.0, 0.0, 0.0, 0.7094995975494385, 0.0, 1.9787179231643677, 0.13353534042835236, 0.6091512441635132, 0.0, 0.0, 3.1628646850585938, 2.9869229793548584, 1.6161595582962036, 1.214819073677063, 3.0349013805389404, 1.12581205368042, 0.0, 0.8408240675926208, 0.0, 0.0, 2.0188968181610107, 3.0635523796081543, 2.356006145477295, 0.0, 0.0, 0.0, 1.5612406730651855, 0.6858366131782532, 0.0, 3.4557974338531494, 0.0, 0.4653083384037018, 0.0, 1.6208045482635498, 0.0, 1.7182023525238037, 0.0, 0.0, 4.141246795654297, 1.7647408246994019, 0.0, 0.0, 2.162522077560425, 0.8054336905479431, 0.14896617829799652, 2.5640664100646973, 3.251122236251831, 2.137403964996338, 0.3902256190776825, 0.7149279117584229, 1.023874044418335, 1.068509578704834, 3.1061789989471436, 1.3678364753723145, 2.164365530014038, 0.0, 0.0, 3.1093990802764893, 2.1172351837158203, 0.4771100580692291, 4.101025104522705, 1.246754765510559, 0.8264262676239014, 0.0, 1.9148916006088257, 0.0, 0.0, 0.0]",1,4.484455108642578,0,4.484455108642578
13,0,benign,0,benign,0.9878236055374146,"[4.070189952850342, 0.253499835729599, 2.413740634918213, 0.0, 2.613760232925415, 2.362255573272705, 0.0, 1.297868251800537, 2.0186126232147217, 0.0, 0.0, 1.852921724319458, 0.0, 0.9448838829994202, 1.4334170818328857, 2.26548171043396, 0.0, 0.0, 2.914242744445801, 1.0683072805404663, 1.571923851966858, 0.5802680850028992, 2.7627267837524414, 0.8041664958000183, 1.4009313583374023, 0.0, 1.7331076860427856, 0.0, 1.7520660161972046, 1.7227288484573364, 0.0, 1.4865096807479858, 1.393464207649231, 2.506150960922241, 0.41170886158943176, 0.0, 0.24719201028347015, 0.0, 3.211911678314209, 0.0, 0.0, 4.576602458953857, 2.9458742141723633, 3.0138206481933594, 2.9970576763153076, 0.0, 1.659246802330017, 2.1746082305908203, 3.2512762546539307, 0.0, 0.0, 1.1843101978302002, 1.282020926475525, 2.4482011795043945, 1.9769208431243896, 3.45831036567688, 1.9338068962097168, 0.8079193234443665, 1.0943199396133423, 3.285508632659912, 0.0, 0.0, 0.0, 1.0389224290847778, 0.0, 2.0878520011901855, 2.336186647415161, 1.870851993560791, 0.0, 0.0, 3.889861822128296, 0.6135886311531067, 3.0212228298187256, 2.007004737854004, 2.2556285858154297, 3.9355111122131348, 1.2917261123657227, 2.0746569633483887, 0.0, 0.0, 2.2435994148254395, 3.0868325233459473, 2.1849045753479004, 0.03444857522845268, 0.0, 0.0, 1.056919813156128, 0.6636587977409363, 0.0, 3.2425217628479004, 1.1294571161270142, 0.3663826286792755, 0.0, 3.4225361347198486, 0.0, 1.87003493309021, 0.0, 0.0, 3.0525825023651123, 1.2671669721603394, 0.0, 0.0, 1.984401822090149, 0.6778036952018738, 1.1451222896575928, 0.1179141029715538, 2.8004648685455322, 2.4918150901794434, 1.0556139945983887, 1.6171214580535889, 1.7203660011291504, 1.4689335823059082, 2.9724509716033936, 1.2477467060089111, 2.984616279602051, 0.0, 0.0, 2.099217176437378, 3.1052181720733643, 1.3968110084533691, 4.793429851531982, 2.577723741531372, 0.7221049666404724, 0.9174668192863464, 2.8030002117156982, 0.0, 0.0, 0.0]",1,5.3029866218566895,0,5.3029866218566895
14,0,benign,0,benign,0.9854444861412048,"[4.119250774383545, 0.5331349968910217, 2.603518486022949, 0.0, 2.3371264934539795, 2.238616704940796, 0.0, 1.7562251091003418, 2.238649368286133, 0.0, 0.0, 2.066441774368286, 0.0, 1.2013152837753296, 1.6055092811584473, 2.4516587257385254, 0.0, 0.0, 2.8377890586853027, 1.2163227796554565, 1.5793675184249878, 0.7600185871124268, 3.2924692630767822, 0.8651280403137207, 1.2228587865829468, 0.0, 1.6047207117080688, 0.0, 1.8972336053848267, 1.9148997068405151, 0.0, 1.1880377531051636, 1.3250612020492554, 2.4166927337646484, 0.23402905464172363, 0.0, 0.12786369025707245, 0.0, 3.5482897758483887, 0.0, 0.0, 4.5967583656311035, 2.9396069049835205, 3.4204113483428955, 3.2544984817504883, 0.0, 1.6604321002960205, 2.0277724266052246, 3.200474977493286, 0.0, 0.0, 1.2374451160430908, 1.4811108112335205, 2.531892776489258, 1.5453951358795166, 3.4739091396331787, 1.8152391910552979, 1.0116645097732544, 1.206683874130249, 3.1379470825195312, 0.0, 0.0, 0.0, 1.1750229597091675, 0.0, 2.306211233139038, 2.481182098388672, 1.8571161031723022, 0.0, 0.0, 3.522706985473633, 0.5196735858917236, 2.89617657661438, 2.3600614070892334, 2.237912654876709, 3.6110005378723145, 1.1868995428085327, 2.374892473220825, 0.0, 0.0, 2.1444220542907715, 2.6815223693847656, 2.133368492126465, 0.1287626177072525, 0.0, 0.0, 1.2216697931289673, 0.8080654144287109, 0.0, 3.380281448364258, 0.9747746586799622, 0.5268263816833496, 0.0, 3.7755043506622314, 0.0, 2.118281126022339, 0.0, 0.0, 3.098053455352783, 1.1942737102508545, 0.0, 0.0, 2.2746875286102295, 0.9193833470344543, 1.184965968132019, 0.0, 2.871014356613159, 2.2229223251342773, 1.206117033958435, 1.5811384916305542, 1.7088403701782227, 1.3267902135849, 2.6641368865966797, 1.560588002204895, 3.3472681045532227, 0.0, 0.0, 2.1738600730895996, 3.3648223876953125, 1.5134423971176147, 5.018430709838867, 2.7842764854431152, 0.7248002886772156, 0.9540614485740662, 3.015122175216675, 0.0, 0.2010192722082138, 0.0]",1,5.713805198669434,0,5.713805198669434
15,0,benign,0,benign,0.9872279167175293,"[4.273139953613281, 1.333244800567627, 2.1088149547576904, 0.0, 3.0509588718414307, 2.7274866104125977, 0.0, 2.618086814880371, 2.8059444427490234, 0.0, 0.0, 1.1471595764160156, 0.0, 1.8911564350128174, 1.6357295513153076, 1.8084429502487183, 0.0, 0.0, 1.571152687072754, 1.1825647354125977, 1.7785362005233765, 0.614727258682251, 3.1619293689727783, 0.0, 2.366990089416504, 0.0, 1.1583853960037231, 0.0, 1.2462018728256226, 1.7271637916564941, 0.0, 2.223952531814575, 1.2337257862091064, 2.510199546813965, 0.7525808215141296, 0.0, 0.2941637635231018, 0.0, 3.975654125213623, 0.0, 0.0, 3.0232930183410645, 2.3188116550445557, 2.7075769901275635, 3.3592545986175537, 0.0, 0.5074494481086731, 2.181415319442749, 1.8988581895828247, 0.0, 0.0, 0.18704333901405334, 0.923816978931427, 2.200975179672241, 2.733151435852051, 2.9073750972747803, 0.9834795594215393, 0.43969541788101196, 0.7568449974060059, 2.243225336074829, 0.0, 0.0, 0.0, 1.1654942035675049, 0.0, 1.849461555480957, 0.9630805850028992, 1.249991774559021, 0.0, 0.0, 3.037688732147217, 1.746793508529663, 2.1182663440704346, 1.4899498224258423, 2.719902753829956, 1.967572808265686, 0.08403738588094711, 1.0397225618362427, 0.0, 0.0, 1.8184775114059448, 3.124265193939209, 2.9444491863250732, 0.0, 0.0, 0.0, 1.3346396684646606, 0.7648809552192688, 0.0, 3.535151720046997, 0.3224414587020874, 0.12911762297153473, 0.0, 1.7328001260757446, 0.0, 1.9201159477233887, 0.0, 0.0, 4.0207109451293945, 1.7150657176971436, 0.0, 0.0, 2.134896993637085, 0.9461475014686584, 0.5371742844581604, 1.6269562244415283, 2.9539589881896973, 2.3468291759490967, 0.2536834478378296, 1.712844729423523, 1.0575617551803589, 1.4350228309631348, 2.6923739910125732, 1.283939242362976, 2.5001795291900635, 0.0, 0.0, 2.4399254322052, 2.262432098388672, 0.7882397174835205, 4.251344203948975, 1.8077337741851807, 0.6311094760894775, 0.41253769397735596, 2.3263163566589355, 0.0, 0.0, 0.0]",1,2.3704206943511963,0,2.3704206943511963
16,0,benign,0,benign,0.9773882031440735,"[3.6582396030426025, 1.1332011222839355, 2.042855739593506, 0.0, 3.0615854263305664, 2.4039525985717773, 0.0, 2.5682313442230225, 2.5761632919311523, 0.0, 0.0, 1.3328001499176025, 0.0, 1.7734025716781616, 1.402231216430664, 2.0310192108154297, 0.0, 0.0, 1.6913678646087646, 1.0555227994918823, 1.5153584480285645, 0.5977332592010498, 2.804872512817383, 0.0, 1.97676420211792, 0.0, 1.4909186363220215, 0.0, 1.2473630905151367, 1.2770545482635498, 0.0, 2.0159389972686768, 1.0594197511672974, 2.4701452255249023, 0.9146026372909546, 0.0, 0.21268251538276672, 0.0, 3.607325553894043, 0.0, 0.0, 3.050699234008789, 2.37904691696167, 2.7537131309509277, 3.1088969707489014, 0.0, 0.5252406597137451, 1.8506968021392822, 1.828333854675293, 0.0, 0.0, 0.3126162886619568, 1.0744351148605347, 1.6395070552825928, 2.5580203533172607, 2.9511284828186035, 1.1351453065872192, 0.5739892721176147, 0.9269801378250122, 1.8928232192993164, 0.0, 0.0, 0.0, 1.5917832851409912, 0.0, 1.6811013221740723, 1.340578317642212, 1.3164613246917725, 0.0, 0.0, 2.645195245742798, 1.6384031772613525, 1.8612613677978516, 1.245398759841919, 2.4288625717163086, 2.0807225704193115, 0.3191761374473572, 1.4046263694763184, 0.0, 0.0, 1.4869946241378784, 3.0914182662963867, 2.8203561305999756, 0.0, 0.0, 0.0, 1.3890211582183838, 0.891209065914154, 0.0, 3.316560745239258, 0.3431115746498108, 0.14864224195480347, 0.0, 1.526082992553711, 0.0, 2.033949613571167, 0.0, 0.0, 3.8184897899627686, 1.407303810119629, 0.0, 0.0, 1.6895291805267334, 0.8524227738380432, 0.8617120385169983, 1.541355848312378, 2.767603635787964, 2.1103620529174805, 0.18685831129550934, 1.5974397659301758, 0.9077132940292358, 1.5324934720993042, 2.366413116455078, 1.0019843578338623, 2.304497241973877, 0.0, 0.0, 2.1752891540527344, 1.9247254133224487, 0.9518224596977234, 4.056047439575195, 1.999261736869812, 0.31138601899147034, 0.7776859402656555, 2.2169580459594727, 0.0, 0.0, 0.0]",1,2.574002504348755,0,2.574002504348755
17,0,benign,0,benign,0.9468733072280884,"[3.512733221054077, 1.119699478149414, 1.89052414894104, 0.0, 2.88712739944458, 2.1252846717834473, 0.0, 2.4187867641448975, 2.1822285652160645, 0.0, 0.0, 1.2107948064804077, 0.0, 1.7642852067947388, 1.5606123208999634, 2.1392292976379395, 0.0, 0.0, 1.4178955554962158, 1.050686001777649, 1.484424114227295, 0.5996105670928955, 2.458163022994995, 0.02204246073961258, 2.482996702194214, 0.0, 1.6823872327804565, 0.0, 1.5468531847000122, 1.3661820888519287, 0.0, 1.7624932527542114, 1.0673545598983765, 2.4991328716278076, 0.7829501032829285, 0.0, 0.06964091956615448, 0.0, 2.9364748001098633, 0.0, 0.0, 2.598053455352783, 2.4672982692718506, 2.535712242126465, 2.6386122703552246, 0.0, 0.7944464683532715, 1.78531813621521, 1.6757054328918457, 0.0, 0.0, 0.28538838028907776, 1.0039829015731812, 1.4356958866119385, 2.2765650749206543, 2.781069040298462, 1.4029819965362549, 0.42204228043556213, 1.2708954811096191, 1.4563548564910889, 0.0, 0.0, 0.0, 1.9933745861053467, 0.0, 1.3614014387130737, 1.4864665269851685, 1.4021332263946533, 0.0, 0.0, 2.3628122806549072, 1.6024022102355957, 1.6021885871887207, 0.7684037685394287, 2.1296095848083496, 2.1537997722625732, 0.30120962858200073, 1.51514732837677, 0.0, 0.0, 1.1451696157455444, 2.9054675102233887, 2.7669763565063477, 0.0, 0.0, 0.0, 1.6026073694229126, 1.1924625635147095, 0.0, 3.094207525253296, 0.2894517183303833, 0.327584832906723, 0.0, 1.8786578178405762, 0.0, 1.8103750944137573, 0.0, 0.0, 3.344829559326172, 1.2147390842437744, 0.0, 0.0, 1.7247556447982788, 0.8075076341629028, 1.1604849100112915, 1.5520131587982178, 2.739563226699829, 1.8194687366485596, 0.41382983326911926, 1.6881333589553833, 1.4748573303222656, 2.043121576309204, 2.5102603435516357, 0.41102662682533264, 2.0044403076171875, 0.0, 0.0, 1.5995807647705078, 1.7064611911773682, 1.0260709524154663, 3.5415897369384766, 1.917344570159912, 0.2682170569896698, 0.977750837802887, 2.1171581745147705, 0.0, 0.0, 0.0]",1,3.7750513553619385,0,3.7750511169433594
18,2,suspicious_path_probe,0,benign,0.8621105551719666,"[2.985107183456421, 0.9758850336074829, 1.7194443941116333, 0.0, 2.8047311305999756, 2.4339351654052734, 0.0, 2.1789286136627197, 2.4218127727508545, 0.0, 0.0, 1.415946125984192, 0.0, 1.7761719226837158, 1.0635093450546265, 1.7503191232681274, 0.0, 0.0, 0.9093862771987915, 1.011783242225647, 1.4039181470870972, 0.9943497776985168, 2.862853765487671, 0.0, 2.391662359237671, 0.0, 2.0463485717773438, 0.0, 1.9032751321792603, 1.2161760330200195, 0.0, 1.7007083892822266, 1.5658026933670044, 1.9707320928573608, 1.0564918518066406, 0.0, 0.0, 0.0, 3.1018195152282715, 0.0, 0.0, 2.5845839977264404, 2.1275384426116943, 2.5357561111450195, 2.497103214263916, 0.0, 0.7871285080909729, 1.6773607730865479, 1.6033210754394531, 0.0, 0.0, 0.4526630640029907, 1.1560609340667725, 1.6165034770965576, 2.0774831771850586, 2.8371901512145996, 1.5499114990234375, 0.3895529806613922, 1.1660979986190796, 1.9714713096618652, 0.0, 0.0, 0.0, 1.608844518661499, 0.0, 1.5564754009246826, 1.4097435474395752, 1.3143582344055176, 0.0, 0.0, 1.9578595161437988, 1.7012097835540771, 1.615146517753601, 0.55583655834198, 1.5259714126586914, 1.808667778968811, 1.1494694948196411, 1.4651614427566528, 0.0, 0.0, 1.4477580785751343, 2.4231150150299072, 1.9892041683197021, 0.0, 0.0, 0.0, 1.26358962059021, 1.402471661567688, 0.0, 3.056725263595581, 0.5594031810760498, 0.745020866394043, 0.0, 1.475585699081421, 0.0, 2.0085761547088623, 0.0, 0.0, 3.377497673034668, 1.8924827575683594, 0.0, 0.0, 2.0868663787841797, 1.3002907037734985, 1.0803911685943604, 1.534257173538208, 2.599067449569702, 2.0680410861968994, 0.8016648888587952, 1.7722296714782715, 1.406559705734253, 1.943615198135376, 2.1072866916656494, 0.8129427433013916, 2.092905044555664, 0.0, 0.0, 1.5803420543670654, 1.7723560333251953, 1.0901011228561401, 3.439696788787842, 2.08050274848938, 0.15274052321910858, 1.111156702041626, 2.0373311042785645, 0.0, 0.16855397820472717, 0.0]",0,4.164251804351807,0,4.164251804351807
19,0,benign,0,benign,0.985813558101654,"[4.1210737228393555, 0.2604273557662964, 2.48433256149292, 0.0, 2.249764919281006, 2.223801374435425, 0.0, 1.539941668510437, 2.190577507019043, 0.0, 0.0, 1.7870246171951294, 0.0, 0.9798513650894165, 1.8290880918502808, 2.4570727348327637, 0.0, 0.0, 2.6768038272857666, 1.3361177444458008, 1.3779141902923584, 1.006609320640564, 2.996656656265259, 0.8447752594947815, 1.431458592414856, 0.0, 1.6366146802902222, 0.0, 2.044642210006714, 1.7083007097244263, 0.0, 1.292816162109375, 1.171679973602295, 2.517792224884033, 0.29389846324920654, 0.0, 0.09972739219665527, 0.0, 3.30635666847229, 0.0, 0.0, 4.633188724517822, 3.023381471633911, 3.373608112335205, 3.079519748687744, 0.0, 1.7234894037246704, 2.19915771484375, 3.1679141521453857, 0.0, 0.0, 1.3935927152633667, 1.6187283992767334, 2.531757116317749, 1.5435638427734375, 3.2962353229522705, 1.771178960800171, 0.7769630551338196, 1.2938205003738403, 3.4609158039093018, 0.0, 0.0, 0.0, 1.1815882921218872, 0.0, 2.148869276046753, 2.6468000411987305, 1.7807915210723877, 0.0, 0.0, 3.7971677780151367, 0.3881113529205322, 3.1003060340881348, 2.2901692390441895, 2.187467098236084, 3.8190696239471436, 1.0436934232711792, 2.0578384399414062, 0.0, 0.0, 2.048985242843628, 2.7854020595550537, 2.5582523345947266, 0.018637994304299355, 0.0, 0.0, 1.1162371635437012, 0.6389466524124146, 0.0, 3.6571483612060547, 1.0482186079025269, 0.39512062072753906, 0.0, 3.8303327560424805, 0.0, 2.084321975708008, 0.0, 0.0, 3.2155921459198, 1.199620246887207, 0.0, 0.0, 2.1366636753082275, 0.7623600363731384, 1.3765466213226318, 0.0363226942718029, 2.904322385787964, 2.4853017330169678, 1.3064885139465332, 1.6382896900177002, 1.736425518989563, 1.5336326360702515, 2.641613245010376, 1.493839979171753, 3.080373764038086, 0.0, 0.0, 2.3707118034362793, 3.2827892303466797, 1.5506365299224854, 5.083926200866699, 3.129701852798462, 0.8586433529853821, 1.1433855295181274, 3.0518763065338135, 0.0, 0.03661146014928818, 0.0]",1,5.984513759613037,0,5.984513759613037
20,0,benign,0,benign,0.9873051047325134,"[4.188220024108887, 0.28270187973976135, 2.4365220069885254, 0.0, 2.545689105987549, 2.175123691558838, 0.0, 1.5352756977081299, 2.040489912033081, 0.0, 0.0, 1.9198726415634155, 0.0, 0.7169995307922363, 1.4312713146209717, 2.2555768489837646, 0.0, 0.0, 3.2021028995513916, 1.2679723501205444, 1.4915642738342285, 0.6231613755226135, 2.9672207832336426, 0.7496775388717651, 1.3370459079742432, 0.0, 1.5962809324264526, 0.0, 1.934777021408081, 1.754870057106018, 0.0, 1.123724102973938, 1.010908603668213, 2.655552387237549, 0.4676881730556488, 0.0, 0.3666922152042389, 0.0, 3.1584537029266357, 0.0, 0.0, 4.534303188323975, 3.0689961910247803, 3.433023452758789, 3.1345889568328857, 0.0, 1.5414142608642578, 2.3596885204315186, 3.268087148666382, 0.0, 0.0, 1.3526700735092163, 1.3831276893615723, 2.474454879760742, 1.7449665069580078, 3.2201364040374756, 1.9709886312484741, 0.7298191785812378, 1.157168984413147, 3.2995896339416504, 0.0, 0.0, 0.0, 1.1770721673965454, 0.0, 2.2296924591064453, 2.5549774169921875, 1.9324686527252197, 0.0, 0.0, 3.731086254119873, 0.5398271679878235, 3.085442066192627, 2.2291245460510254, 2.3126208782196045, 3.9610235691070557, 1.114244818687439, 2.220268964767456, 0.0, 0.0, 2.280226230621338, 3.0556416511535645, 2.098031520843506, 0.0, 0.0, 0.0, 1.044441819190979, 0.6581310033798218, 0.0, 3.404456853866577, 1.0822029113769531, 0.3142179250717163, 0.0, 3.7197353839874268, 0.0, 2.105109214782715, 0.0, 0.0, 3.1384572982788086, 1.153481364250183, 0.0, 0.0, 2.1476409435272217, 0.7172732949256897, 1.1849958896636963, 0.0, 2.7947840690612793, 2.3933722972869873, 1.0639649629592896, 1.5660284757614136, 1.5913927555084229, 1.3119454383850098, 2.855286121368408, 1.3585703372955322, 2.9152090549468994, 0.0, 0.0, 2.08034348487854, 3.252002716064453, 1.5244765281677246, 4.8714070320129395, 2.919757127761841, 0.7420486807823181, 1.2265979051589966, 2.9905405044555664, 0.0, 0.05286668986082077, 0.0]",1,5.866932392120361,0,5.866932392120361
21,0,benign,0,benign,0.9803024530410767,"[3.978058338165283, 0.3850189745426178, 2.4675681591033936, 0.0, 2.2282121181488037, 2.1856541633605957, 0.0, 1.5221928358078003, 2.199446439743042, 0.0, 0.0, 1.7462592124938965, 0.0, 0.9611790180206299, 1.770820140838623, 2.1819164752960205, 0.0, 0.0, 3.0863871574401855, 1.1760114431381226, 1.3017432689666748, 0.9532612562179565, 2.9430735111236572, 0.8782508969306946, 1.2824819087982178, 0.0, 1.6833148002624512, 0.0, 1.9724818468093872, 1.8692877292633057, 0.0, 1.2939212322235107, 1.1594693660736084, 2.271970272064209, 0.4956720173358917, 0.0, 0.5074441432952881, 0.0, 3.027177572250366, 0.0, 0.0, 4.4289655685424805, 2.8272812366485596, 3.0626041889190674, 2.9087157249450684, 0.0, 1.7795543670654297, 2.269852876663208, 3.2683939933776855, 0.0, 0.0, 1.4802228212356567, 1.677213430404663, 2.457667827606201, 1.5930020809173584, 2.9852449893951416, 1.8752351999282837, 0.8757973909378052, 1.1782071590423584, 3.2506637573242188, 0.0, 0.0, 0.0, 1.1847566366195679, 0.0, 2.1910603046417236, 2.5021097660064697, 2.1923828125, 0.0, 0.0, 3.6498701572418213, 0.5450491905212402, 3.01409912109375, 2.2349355220794678, 2.4194834232330322, 3.8827085494995117, 1.1813386678695679, 2.248995780944824, 0.0, 0.0, 2.002662181854248, 2.7597761154174805, 2.193122386932373, 0.06097065657377243, 0.0, 0.0, 1.1225746870040894, 0.7543761134147644, 0.0, 3.363420248031616, 1.117258071899414, 0.45638665556907654, 0.0, 3.4837965965270996, 0.0, 1.9027187824249268, 0.0, 0.0, 3.3547141551971436, 1.5209242105484009, 0.0, 0.0, 2.1349270343780518, 0.7935925722122192, 1.1631574630737305, 0.0, 3.1016528606414795, 2.332244873046875, 1.2700941562652588, 1.8892515897750854, 1.5277900695800781, 1.388414740562439, 2.6335206031799316, 1.4478647708892822, 3.0458874702453613, 0.0, 0.0, 2.164340019226074, 3.119290351867676, 1.5021857023239136, 5.0055952072143555, 2.957778215408325, 0.6955868005752563, 1.0930370092391968, 3.1179399490356445, 0.0, 0.038393959403038025, 0.0]",1,5.719279766082764,0,5.719279766082764
