row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
10,0,benign,0,benign,0.990125298500061,"[4.078709125518799, 0.9343972206115723, 2.3601105213165283, 0.0, 2.8980352878570557, 3.715184450149536, 0.0, 2.405918598175049, 2.9124503135681152, 0.0, 0.0, 1.0822569131851196, 0.0, 2.198532819747925, 1.4821220636367798, 1.3867919445037842, 0.0, 0.0, 1.5086475610733032, 1.2487400770187378, 1.91717529296875, 0.1457897126674652, 2.7652435302734375, 0.014178342185914516, 2.831523895263672, 0.0, 0.5611438155174255, 0.0, 0.832334041595459, 1.8641642332077026, 0.0, 2.7717649936676025, 1.472318410873413, 2.5476198196411133, 1.331633448600769, 0.0, 0.0, 0.0, 3.85141658782959, 0.0, 0.0, 2.4852375984191895, 1.9111907482147217, 2.254875421524048, 3.0820717811584473, 0.0, 0.0, 2.5599114894866943, 2.3702340126037598, 0.0, 0.3926949203014374, 0.4761517643928528, 0.5744576454162598, 3.05999755859375, 2.88910174369812, 3.1332762241363525, 0.6611695885658264, 0.47227388620376587, 0.3770292401313782, 2.5758883953094482, 0.0, 0.0, 0.0, 1.0335580110549927, 0.0, 1.7595854997634888, 0.33845049142837524, 0.5620499849319458, 0.0, 0.0, 3.1271371841430664, 2.6775920391082764, 1.5708255767822266, 1.159515619277954, 2.849736213684082, 1.3262633085250854, 0.1905459612607956, 0.9654675126075745, 0.0, 0.0, 1.9860323667526245, 3.1840593814849854, 2.690260648727417, 0.0, 0.0, 0.0, 1.3575878143310547, 0.5741153955459595, 0.0, 3.429645299911499, 0.09324252605438232, 0.2609042227268219, 0.0, 1.712905764579773, 0.0, 1.3993929624557495, 0.0, 0.0, 4.047511100769043, 1.5446414947509766, 0.0, 0.0, 1.896921992301941, 0.744709849357605, 0.28025341033935547, 2.3627727031707764, 3.289170503616333, 2.387788772583008, 0.31425416469573975, 0.7364563941955566, 0.8154309391975403, 0.8513871431350708, 3.1004228591918945, 1.4593337774276733, 2.055483102798462, 0.0, 0.0, 2.772278070449829, 2.2101073265075684, 0.6147899031639099, 3.8791115283966064, 1.3928245306015015, 0.4805918335914612, 0.0, 2.027270793914795, 0.0, 0.0, 0.0]",1,3.965277910232544,0,3.965277671813965,6.077884244918823,0,benign,accepted
11,0,benign,0,benign,0.9927992820739746,"[4.016677379608154, 0.8178049325942993, 2.3989624977111816, 0.0, 3.1353518962860107, 3.6542155742645264, 0.0, 2.460287570953369, 2.948723077774048, 0.0, 0.0, 1.1316661834716797, 0.0, 2.017883062362671, 1.6285960674285889, 1.3289285898208618, 0.0, 0.0, 1.4718154668807983, 1.3291457891464233, 2.039889335632324, 0.18265825510025024, 2.8111531734466553, 0.09454396367073059, 2.698490619659424, 0.0, 0.458417683839798, 0.0, 1.021236538887024, 1.9119622707366943, 0.0, 2.7126245498657227, 1.4869047403335571, 2.591076374053955, 1.294085144996643, 0.0, 0.0, 0.0, 3.9365525245666504, 0.0, 0.0, 2.6958346366882324, 1.87016761302948, 2.360330581665039, 3.122877836227417, 0.0, 0.0, 2.3614680767059326, 2.332947254180908, 0.0, 0.3704792559146881, 0.3726063072681427, 0.48776814341545105, 3.072108507156372, 2.9027493000030518, 3.268704652786255, 0.619922399520874, 0.3076532185077667, 0.5457492470741272, 2.69034743309021, 0.0, 0.0, 0.0, 0.7983837723731995, 0.0, 1.7452553510665894, 0.23024484515190125, 0.6497816443443298, 0.0, 0.0, 3.021718978881836, 2.696193218231201, 1.577158808708191, 1.2658612728118896, 3.027860403060913, 1.4404523372650146, 0.017923373728990555, 0.8404315710067749, 0.0, 0.0, 2.116321563720703, 3.3268892765045166, 2.619084358215332, 0.0, 0.0, 0.0, 1.3421199321746826, 0.5060413479804993, 0.0, 3.543377161026001, 0.025546103715896606, 0.23494260013103485, 0.0, 1.76046621799469, 0.0, 1.3719464540481567, 0.0, 0.0, 4.067668914794922, 1.5310081243515015, 0.0, 0.0, 2.0332436561584473, 0.6166797876358032, 0.32332029938697815, 2.5269322395324707, 3.1868669986724854, 2.496659755706787, 0.3797858655452728, 0.6891145706176758, 0.9274725317955017, 1.0282922983169556, 3.2313477993011475, 1.3627158403396606, 2.0396134853363037, 0.0, 0.0, 2.919167995452881, 2.14664626121521, 0.5760875344276428, 4.027964115142822, 1.4282464981079102, 0.649002730846405, 0.043434374034404755, 2.0547215938568115, 0.0, 0.0, 0.0]",1,4.052887916564941,0,4.052887916564941,6.077884244918823,0,benign,accepted
12,0,benign,0,benign,0.9656874537467957,"[4.057259559631348, 1.441796064376831, 1.4814482927322388, 0.0, 2.54624080657959, 2.931852102279663, 0.0, 2.545058250427246, 2.863896131515503, 0.0, 0.0, 1.1315993070602417, 0.0, 2.4519095420837402, 1.6001551151275635, 1.3872343301773071, 0.0, 0.0, 1.5692602396011353, 0.8726449012756348, 1.5195578336715698, 0.627510666847229, 3.3916947841644287, 0.0, 2.7256970405578613, 0.0, 1.0037628412246704, 0.0, 0.7798239588737488, 2.20462965965271, 0.0, 2.2755656242370605, 1.1855690479278564, 2.4162116050720215, 0.7402409911155701, 0.0, 0.02391757071018219, 0.0, 3.578691244125366, 0.0, 0.0, 2.4482498168945312, 2.1096458435058594, 2.3806281089782715, 3.1317551136016846, 0.0, 0.4571325182914734, 1.9544978141784668, 1.8124845027923584, 0.0, 0.3581896424293518, 0.15310382843017578, 0.6777945756912231, 2.6535956859588623, 2.3197760581970215, 2.4554176330566406, 0.5386946201324463, 0.4459473192691803, 0.6454418301582336, 2.245908260345459, 0.0, 0.0, 0.0, 1.048019289970398, 0.0, 1.7825030088424683, 0.6783161759376526, 0.94571852684021, 0.0, 0.0, 3.008019208908081, 2.257413625717163, 1.609758973121643, 1.2948591709136963, 2.359151840209961, 1.375912070274353, 0.0, 1.081674337387085, 0.0, 0.0, 1.5645865201950073, 2.925945997238159, 2.699533700942993, 0.0, 0.0, 0.0, 1.86992609500885, 0.8827576637268066, 0.0, 3.331529140472412, 0.024139903485774994, 0.3978758752346039, 0.0, 1.7096728086471558, 0.0, 2.039902687072754, 0.0, 0.0, 3.842374086380005, 1.8910470008850098, 0.0, 0.0, 2.1982505321502686, 1.337530493736267, 0.21195220947265625, 2.0744683742523193, 3.1011343002319336, 1.5130935907363892, 0.5898821949958801, 1.6797730922698975, 1.547116756439209, 1.4392046928405762, 2.8783843517303467, 0.7010312676429749, 2.587639331817627, 0.0, 0.0, 1.9693975448608398, 1.840541958808899, 0.5084181427955627, 3.767218828201294, 1.3602811098098755, 0.7616407871246338, 0.0, 2.004671573638916, 0.0, 0.0, 0.0]",1,3.5332517623901367,0,3.5332517623901367,6.077884244918823,0,benign,accepted
13,0,benign,0,benign,0.9856917262077332,"[4.247076034545898, 0.510732889175415, 2.5459697246551514, 0.0, 2.323092460632324, 1.998478651046753, 0.0, 1.5217528343200684, 2.2565560340881348, 0.0, 0.0, 1.9194114208221436, 0.0, 0.909614086151123, 1.5599421262741089, 2.477159261703491, 0.0, 0.0, 3.106647491455078, 1.4233030080795288, 1.4023281335830688, 0.8174776434898376, 3.2734453678131104, 0.9095150232315063, 1.466988444328308, 0.0, 1.7462724447250366, 0.0, 1.8616927862167358, 1.7002700567245483, 0.0, 1.454981803894043, 1.051102638244629, 2.549468994140625, 0.2734124958515167, 0.0, 0.3084360659122467, 0.0, 3.448049783706665, 0.0, 0.0, 4.3873114585876465, 2.9839720726013184, 3.272186279296875, 3.0577890872955322, 0.0, 1.5530999898910522, 2.3549463748931885, 3.417525053024292, 0.0, 0.0, 1.1862612962722778, 1.642162561416626, 2.364737033843994, 1.7203340530395508, 3.2054123878479004, 1.972288966178894, 1.0462970733642578, 1.3286423683166504, 3.1484992504119873, 0.0, 0.0, 0.0, 1.1397583484649658, 0.0, 2.3422486782073975, 2.55556058883667, 1.750778079032898, 0.0, 0.0, 3.5984606742858887, 0.4752776026725769, 3.0329465866088867, 1.9734439849853516, 2.2397820949554443, 4.083741664886475, 1.144781231880188, 2.1569409370422363, 0.0, 0.0, 2.200502634048462, 3.0786020755767822, 2.219403028488159, 0.06386993825435638, 0.0, 0.0, 1.2372206449508667, 0.6274688243865967, 0.0, 3.3463172912597656, 1.1862603425979614, 0.3340401351451874, 0.0, 3.671628952026367, 0.0, 2.061652898788452, 0.0, 0.0, 3.1514976024627686, 1.2746574878692627, 0.0, 0.0, 2.146085023880005, 0.8500561714172363, 1.3791649341583252, 0.0, 3.0272409915924072, 2.3164687156677246, 1.3031680583953857, 1.835597038269043, 1.5277743339538574, 1.1983572244644165, 2.617003917694092, 1.4720677137374878, 3.1194937229156494, 0.0, 0.0, 1.943878412246704, 3.2560694217681885, 1.552072525024414, 4.966598033905029, 2.9539172649383545, 0.7328372597694397, 1.258657455444336, 3.1074483394622803, 0.0, 0.03311731666326523, 0.0]",1,5.899601936340332,0,5.899601936340332,6.077884244918823,0,benign,accepted
14,0,benign,0,benign,0.957378089427948,"[3.5730295181274414, 1.0430691242218018, 1.9106324911117554, 0.0, 2.749791383743286, 2.3262336254119873, 0.0, 2.520737409591675, 2.190535545349121, 0.0, 0.0, 1.21639084815979, 0.0, 1.7571035623550415, 1.5003674030303955, 1.999815821647644, 0.0, 0.0, 1.6420668363571167, 1.0718045234680176, 1.3835471868515015, 0.7369060516357422, 2.6412267684936523, 0.0, 2.405785322189331, 0.0, 1.5748261213302612, 0.0, 1.2742809057235718, 1.579458475112915, 0.0, 1.6701631546020508, 0.9605273008346558, 2.5171220302581787, 0.6857692003250122, 0.0, 0.0, 0.0, 2.836907386779785, 0.0, 0.0, 2.577536106109619, 2.1657865047454834, 2.4825940132141113, 2.6151480674743652, 0.0, 0.7458126544952393, 1.6299240589141846, 1.3815410137176514, 0.0, 0.0, 0.04379585385322571, 0.9427700042724609, 1.6393601894378662, 2.3313543796539307, 2.58130145072937, 0.9944908022880554, 0.180542454123497, 1.2752585411071777, 1.4008053541183472, 0.0, 0.0, 0.0, 1.8046355247497559, 0.0, 1.510471224784851, 1.001449465751648, 1.2527787685394287, 0.0, 0.0, 2.1830241680145264, 1.6231226921081543, 1.5362353324890137, 0.8344224691390991, 2.203077793121338, 2.0157470703125, 0.11999189853668213, 1.2103883028030396, 0.0, 0.0, 1.3630051612854004, 2.870689868927002, 2.7114226818084717, 0.0, 0.0, 0.0, 1.3736422061920166, 1.1235407590866089, 0.0, 3.0341858863830566, 0.045919448137283325, 0.037296462804079056, 0.0, 1.9414734840393066, 0.0, 1.826048731803894, 0.0, 0.0, 3.518401622772217, 0.9814712405204773, 0.0, 0.0, 1.7378617525100708, 0.8474035263061523, 0.6931478381156921, 1.6429816484451294, 2.6265292167663574, 1.524476170539856, 0.2911740839481354, 1.5002583265304565, 1.3688154220581055, 1.8402987718582153, 2.7337119579315186, 0.5809314250946045, 1.8849972486495972, 0.0, 0.0, 1.53146231174469, 1.6183429956436157, 0.6678587794303894, 3.4454410076141357, 1.8206650018692017, 0.3233788311481476, 0.8313124179840088, 1.9953179359436035, 0.0, 0.0, 0.0]",1,3.816254138946533,0,3.8162543773651123,6.077884244918823,0,benign,accepted
15,1,command_exec,1,command_exec,0.9602037668228149,"[1.189792275428772, 0.7123453617095947, 0.6108797788619995, 0.0, 2.2214772701263428, 0.8801819682121277, 0.0, 1.2708796262741089, 0.6919833421707153, 0.0, 0.0, 2.8710720539093018, 0.0, 1.5293076038360596, 0.015002172440290451, 3.161081552505493, 0.0, 0.0, 0.905144989490509, 0.401768296957016, 0.5972943902015686, 3.0170421600341797, 0.7463448643684387, 0.2515469491481781, 1.1259047985076904, 0.0, 3.679302215576172, 0.0, 2.618802785873413, 0.484256386756897, 0.0, 0.40990352630615234, 0.6247031688690186, 0.8284339904785156, 1.2569658756256104, 0.0, 0.6428058743476868, 0.0, 0.24595364928245544, 0.0, 0.0, 2.561753749847412, 2.686272621154785, 2.1336617469787598, 1.1234487295150757, 0.0, 2.5039379596710205, 0.5555142164230347, 1.0947661399841309, 0.0, 0.3478602468967438, 0.3524598479270935, 3.3920321464538574, 0.0, 0.7890745401382446, 2.0126030445098877, 3.6026570796966553, 0.0, 1.8787569999694824, 0.0, 0.0, 0.0, 0.0, 2.9737229347229004, 0.0, 1.1694186925888062, 3.2944774627685547, 3.1235086917877197, 0.0, 0.0, 0.7875988483428955, 0.0, 2.4519691467285156, 0.0, 0.6797513961791992, 3.0490496158599854, 3.0525989532470703, 3.5552327632904053, 0.0, 0.0, 0.21719463169574738, 1.9733046293258667, 0.7068356871604919, 0.6193534135818481, 0.0, 0.0, 1.530896782875061, 2.253812313079834, 0.0, 1.541847825050354, 1.7522801160812378, 0.9996458888053894, 0.0, 1.795770287513733, 0.0, 1.6392416954040527, 0.0, 0.0, 0.85016930103302, 1.5519280433654785, 0.0, 0.0, 0.7836655974388123, 2.1538591384887695, 2.2587952613830566, 0.0, 1.4269075393676758, 2.2932522296905518, 1.5164865255355835, 2.752354860305786, 1.7299110889434814, 3.5018322467803955, 0.35253334045410156, 1.4206733703613281, 1.4579168558120728, 0.0, 0.0, 0.32963383197784424, 0.8068435192108154, 2.8786845207214355, 2.1792354583740234, 3.341024875640869, 0.0, 2.427532434463501, 1.8200100660324097, 0.0, 1.1448723077774048, 0.0]",1,4.9923930168151855,1,4.992392539978027,6.658293032646179,0,command_exec,accepted
16,0,benign,0,benign,0.9881988763809204,"[4.23413610458374, 0.29169028997421265, 2.413383722305298, 0.0, 2.576929807662964, 2.2834439277648926, 0.0, 1.5462254285812378, 2.2187745571136475, 0.0, 0.0, 1.8954038619995117, 0.0, 0.9816027879714966, 1.6110944747924805, 2.047315835952759, 0.0, 0.0, 2.8642964363098145, 1.3778272867202759, 1.5313985347747803, 0.575609028339386, 3.355508327484131, 0.9745539426803589, 1.4417691230773926, 0.0, 1.5963332653045654, 0.0, 1.9874334335327148, 1.8200099468231201, 0.0, 1.474137544631958, 0.892655074596405, 2.2887141704559326, 0.37802234292030334, 0.0, 0.18224424123764038, 0.0, 3.290475845336914, 0.0, 0.0, 4.536360263824463, 2.907986879348755, 3.343862533569336, 3.122758150100708, 0.0, 1.5409321784973145, 2.2244510650634766, 3.1745896339416504, 0.0, 0.0, 1.025322675704956, 1.5435158014297485, 2.3795740604400635, 1.748126745223999, 3.506638288497925, 1.762505292892456, 1.1786267757415771, 1.294975996017456, 3.3856589794158936, 0.0, 0.0, 0.0, 0.9147321581840515, 0.0, 2.3647730350494385, 2.3120334148406982, 1.7744616270065308, 0.0, 0.0, 3.4571542739868164, 0.46377402544021606, 2.6304128170013428, 2.2051305770874023, 2.1964194774627686, 4.091918468475342, 1.1938289403915405, 2.348236560821533, 0.0, 0.0, 2.2375125885009766, 2.9466941356658936, 2.337252378463745, 0.20601166784763336, 0.0, 0.0, 0.9744155406951904, 0.7243819832801819, 0.0, 3.2945547103881836, 0.9842179417610168, 0.11805134266614914, 0.0, 3.6466267108917236, 0.0, 1.8006037473678589, 0.0, 0.0, 3.3973257541656494, 1.3053302764892578, 0.0, 0.0, 2.3530046939849854, 0.8516403436660767, 1.2575286626815796, 0.1555168330669403, 2.834465503692627, 2.3697257041931152, 1.4509592056274414, 1.7440346479415894, 1.7889577150344849, 1.2257781028747559, 3.014010190963745, 1.6306220293045044, 3.0425848960876465, 0.0, 0.0, 2.020026206970215, 3.29209566116333, 1.36335027217865, 4.7766828536987305, 2.8133811950683594, 0.720306396484375, 1.0788229703903198, 2.9651317596435547, 0.0, 0.16087402403354645, 0.0]",1,5.580867767333984,0,5.580867767333984,6.077884244918823,0,benign,accepted
17,0,benign,0,benign,0.9911182522773743,"[3.9394984245300293, 0.9977108240127563, 2.095289468765259, 0.0, 3.3473567962646484, 3.3456997871398926, 0.0, 2.5271177291870117, 2.9332237243652344, 0.0, 0.0, 1.5154427289962769, 0.0, 2.616697311401367, 1.6616263389587402, 1.484623908996582, 0.0, 0.0, 2.077723741531372, 1.088974952697754, 1.5299454927444458, 0.25311967730522156, 3.332465648651123, 0.2801190912723541, 2.5369181632995605, 0.0, 1.1044247150421143, 0.0, 1.400672197341919, 1.5874584913253784, 0.0, 2.6050920486450195, 1.341481328010559, 2.5238301753997803, 1.1024820804595947, 0.0, 0.10014493763446808, 0.0, 3.7814199924468994, 0.0, 0.0, 3.1667284965515137, 2.4950249195098877, 2.852973222732544, 3.2854182720184326, 0.0, 0.38602888584136963, 2.559319496154785, 2.1246426105499268, 0.0, 0.2422114908695221, 0.7747649550437927, 0.9784976243972778, 2.921117067337036, 2.7800278663635254, 3.1856799125671387, 1.1320724487304688, 0.5329495668411255, 0.8122178316116333, 2.455960273742676, 0.0, 0.0, 0.0, 1.3516627550125122, 0.0, 1.7406833171844482, 0.7854077219963074, 0.9595190286636353, 0.0, 0.0, 3.409172773361206, 2.316157579421997, 1.98282790184021, 1.1014729738235474, 2.943509578704834, 1.742261528968811, 0.4085124731063843, 1.2813904285430908, 0.0, 0.0, 2.140888214111328, 3.386289119720459, 2.6478095054626465, 0.0, 0.0, 0.0, 1.3702037334442139, 0.7387258410453796, 0.0, 3.4085166454315186, 0.13404129445552826, 0.7208289504051208, 0.0, 1.9130933284759521, 0.0, 1.6206793785095215, 0.0, 0.0, 4.046534061431885, 1.8982130289077759, 0.0, 0.0, 2.265718460083008, 0.7689933180809021, 0.57017582654953, 2.3432388305664062, 3.2185564041137695, 2.149533748626709, 0.0, 0.9689255952835083, 0.9418193101882935, 1.0869592428207397, 2.979787588119507, 1.2327888011932373, 1.9854105710983276, 0.0, 0.0, 2.6558303833007812, 2.28838849067688, 0.7375712394714355, 4.565173149108887, 1.9067602157592773, 1.0189738273620605, 0.18673495948314667, 2.2493185997009277, 0.0, 0.0, 0.0]",1,2.883218765258789,0,2.883218765258789,6.077884244918823,0,benign,accepted
18,0,benign,0,benign,0.9448612928390503,"[3.8760743141174316, 1.419562578201294, 1.578595757484436, 0.0, 2.763922691345215, 2.4479050636291504, 0.0, 2.5831892490386963, 2.5204243659973145, 0.0, 0.0, 1.529036045074463, 0.0, 2.39363431930542, 1.5993077754974365, 1.8926053047180176, 0.0, 0.0, 1.287888526916504, 0.967024028301239, 1.595556616783142, 0.6448620557785034, 3.145204544067383, 0.0029356172308325768, 2.7362091541290283, 0.0, 1.5676101446151733, 0.0, 1.0675467252731323, 1.8528721332550049, 0.0, 2.0818419456481934, 1.1492313146591187, 2.177136182785034, 0.7781935930252075, 0.0, 0.17527881264686584, 0.0, 3.3286516666412354, 0.0, 0.0, 2.6059515476226807, 2.2205429077148438, 2.5127954483032227, 3.014192581176758, 0.0, 0.5178956985473633, 1.851548671722412, 1.7311993837356567, 0.0, 0.3027082681655884, 0.1603742241859436, 0.8060823678970337, 2.0266335010528564, 2.012744903564453, 2.6304001808166504, 1.0630148649215698, 0.3631116449832916, 0.6938573718070984, 1.6322251558303833, 0.0, 0.0, 0.0, 1.483593225479126, 0.0, 1.7684794664382935, 0.9885740876197815, 1.1768807172775269, 0.0, 0.0, 2.7285640239715576, 1.8660131692886353, 1.5771162509918213, 0.8615440130233765, 2.016547679901123, 1.6821494102478027, 0.25263887643814087, 1.331155776977539, 0.0, 0.0, 1.3963512182235718, 3.074289560317993, 2.4450502395629883, 0.0, 0.0, 0.0, 1.9553567171096802, 1.226530909538269, 0.0, 3.3136043548583984, 0.2738226652145386, 0.39712226390838623, 0.0, 1.62291419506073, 0.0, 2.1372573375701904, 0.0, 0.0, 3.717024326324463, 2.0737709999084473, 0.0, 0.0, 1.965903639793396, 1.4044615030288696, 0.5560052990913391, 1.9620131254196167, 3.0659241676330566, 1.5695921182632446, 0.5299496650695801, 1.7169601917266846, 1.6041566133499146, 1.658672571182251, 2.7449123859405518, 0.5252144932746887, 2.5097692012786865, 0.0, 0.0, 1.8095574378967285, 1.8076924085617065, 0.9384559988975525, 3.6801071166992188, 1.590965747833252, 0.6709072589874268, 0.2933890223503113, 1.9153647422790527, 0.0, 0.0, 0.0]",1,3.3771915435791016,0,3.3771915435791016,6.077884244918823,0,benign,accepted
19,1,command_exec,2,suspicious_path_probe,0.5783072710037231,"[1.606970191001892, 0.8825465440750122, 0.6977425813674927, 0.0, 1.6308726072311401, 1.7582203149795532, 0.0, 2.055628538131714, 1.2182180881500244, 0.0, 0.0, 1.7771586179733276, 0.0, 1.696469783782959, 0.6441686153411865, 1.6898152828216553, 0.0, 0.0, 0.7643253803253174, 0.0, 0.643773078918457, 2.566797971725464, 1.2213176488876343, 0.36052024364471436, 1.6733309030532837, 0.0, 2.917778730392456, 0.0, 1.491874098777771, 0.9306936264038086, 0.0, 0.6942710280418396, 0.7779703140258789, 0.6077540516853333, 1.4569544792175293, 0.0, 0.4533720910549164, 0.0, 0.7233920097351074, 0.0, 0.0, 1.530637264251709, 1.5971570014953613, 1.615874171257019, 0.9044477939605713, 0.0, 2.1964941024780273, 1.0683773756027222, 0.28541332483291626, 0.0, 0.7826007604598999, 0.02731301449239254, 2.576918601989746, 0.8926810622215271, 0.8780577778816223, 1.5212653875350952, 2.566594362258911, 0.0, 1.4338295459747314, 0.5419043898582458, 0.0, 0.0, 0.0, 2.548539638519287, 0.0, 1.597916603088379, 1.3338844776153564, 2.21341872215271, 0.0, 0.0, 0.5293859243392944, 0.9997824430465698, 1.1131136417388916, 0.0, 0.7060942053794861, 2.0351765155792236, 1.7019449472427368, 2.610172986984253, 0.0, 0.0, 0.39649277925491333, 1.635101556777954, 0.1682036966085434, 0.10589143633842468, 0.0, 0.0, 1.8342039585113525, 1.8634461164474487, 0.0, 0.6969824433326721, 0.537084698677063, 1.0103306770324707, 0.0, 1.8456825017929077, 0.0, 1.582946538925171, 0.0, 0.0, 1.7217541933059692, 1.548197865486145, 0.0, 0.0, 1.4102517366409302, 1.5608054399490356, 1.0732276439666748, 0.18726688623428345, 1.3925167322158813, 1.6692942380905151, 1.504250407218933, 1.9302740097045898, 1.2224308252334595, 2.8328096866607666, 1.2480056285858154, 1.660677194595337, 1.8718419075012207, 0.0, 0.0, 1.0597259998321533, 0.9668235778808594, 1.6982712745666504, 1.2573250532150269, 2.1792519092559814, 0.05628832429647446, 1.6794307231903076, 0.6620950698852539, 0.0, 0.7216760516166687, 0.0]",0,8.996350288391113,2,8.996350288391113,6.421509742736816,1,unknown,low_confidence+far_from_centroid
20,0,benign,0,benign,0.9709939360618591,"[4.173484802246094, 1.2901227474212646, 1.9005695581436157, 0.0, 2.8087353706359863, 2.5690762996673584, 0.0, 2.565906047821045, 2.5084667205810547, 0.0, 0.0, 0.9139997959136963, 0.0, 1.91884183883667, 1.7325087785720825, 1.7988395690917969, 0.0, 0.0, 1.458451509475708, 1.1378883123397827, 1.7507983446121216, 0.691415011882782, 2.83494234085083, 0.0, 2.887913465499878, 0.0, 1.189520001411438, 0.0, 1.3034453392028809, 1.8304073810577393, 0.0, 1.9534595012664795, 1.0893679857254028, 2.4119205474853516, 0.6511726975440979, 0.0, 0.193446084856987, 0.0, 3.382817506790161, 0.0, 0.0, 2.476184606552124, 2.335127592086792, 2.4220738410949707, 3.0852954387664795, 0.0, 0.5818215012550354, 2.085195541381836, 1.6855700016021729, 0.0, 0.10552281886339188, 0.0, 0.7856031060218811, 2.063091278076172, 2.5438408851623535, 2.6902828216552734, 1.153710126876831, 0.22875185310840607, 1.0070343017578125, 1.8292930126190186, 0.0, 0.0, 0.0, 1.4266412258148193, 0.0, 1.645506501197815, 0.9682974219322205, 1.1234793663024902, 0.0, 0.0, 2.6798737049102783, 1.6855101585388184, 1.848772644996643, 1.0067346096038818, 2.4396140575408936, 2.0333728790283203, 0.025152286514639854, 1.1172350645065308, 0.0, 0.0, 1.5622938871383667, 3.044794797897339, 2.9401814937591553, 0.0, 0.0, 0.0, 1.5141825675964355, 1.0528324842453003, 0.0, 3.274756669998169, 0.09364411234855652, 0.15091386437416077, 0.0, 1.8843954801559448, 0.0, 1.8817280530929565, 0.0, 0.0, 3.6560020446777344, 1.5950779914855957, 0.0, 0.0, 2.2323291301727295, 0.9886096715927124, 0.7084910869598389, 1.6588959693908691, 3.0061395168304443, 1.8994437456130981, 0.6035022735595703, 1.7490119934082031, 1.4804607629776, 1.8601435422897339, 2.9049062728881836, 0.73788982629776, 2.2788984775543213, 0.0, 0.0, 1.8523023128509521, 1.972243309020996, 0.8150885105133057, 3.623286247253418, 1.6320101022720337, 0.51203852891922, 0.6947295665740967, 2.1722843647003174, 0.0, 0.0, 0.0]",1,2.92104172706604,0,2.92104172706604,6.077884244918823,0,benign,accepted
21,0,benign,0,benign,0.980028510093689,"[3.363668203353882, 0.9624885320663452, 2.2475955486297607, 0.0, 3.0738651752471924, 3.146984577178955, 0.0, 2.2837843894958496, 2.7915098667144775, 0.0, 0.0, 1.5376501083374023, 0.0, 2.217357873916626, 1.1532025337219238, 1.908984899520874, 0.0, 0.0, 1.6807163953781128, 1.2355703115463257, 1.6583667993545532, 0.42317554354667664, 2.5764739513397217, 0.19498074054718018, 2.169130563735962, 0.0, 1.1782406568527222, 0.0, 1.2527265548706055, 1.6343680620193481, 0.0, 2.6476612091064453, 1.9689127206802368, 2.4663143157958984, 1.5186105966567993, 0.0, 0.006826512515544891, 0.0, 3.589306592941284, 0.0, 0.0, 2.6480369567871094, 2.0660500526428223, 2.328775644302368, 2.8595926761627197, 0.0, 0.33318331837654114, 2.422635078430176, 2.3163273334503174, 0.0, 0.033599406480789185, 0.8851267695426941, 1.0495914220809937, 2.535766839981079, 2.508683204650879, 3.1757397651672363, 1.442642331123352, 0.7112786173820496, 0.6817020773887634, 2.366415023803711, 0.0, 0.0, 0.0, 1.74773371219635, 0.0, 1.8248040676116943, 1.1892038583755493, 0.949329674243927, 0.0, 0.0, 2.5529942512512207, 2.300694704055786, 1.382489800453186, 0.9922690987586975, 2.8777966499328613, 1.643880009651184, 0.6745068430900574, 1.5510478019714355, 0.0, 0.0, 1.7981594800949097, 3.0187878608703613, 2.6285526752471924, 0.0, 0.0, 0.0, 1.4048326015472412, 0.6360073089599609, 0.0, 3.4959933757781982, 0.2188846617937088, 0.6652452945709229, 0.0, 2.0291945934295654, 0.0, 1.55958092212677, 0.0, 0.0, 3.722095489501953, 1.5472763776779175, 0.0, 0.0, 1.7688463926315308, 0.5906391739845276, 0.7125287652015686, 2.04067063331604, 2.9216439723968506, 2.459916591644287, 0.3786230981349945, 0.7946911454200745, 0.7954784631729126, 1.2198090553283691, 2.5822691917419434, 1.0922050476074219, 1.8454482555389404, 0.0, 0.0, 2.547531843185425, 1.9791145324707031, 1.109882116317749, 4.195137977600098, 1.9305379390716553, 0.37520942091941833, 0.6711134910583496, 2.2529571056365967, 0.0, 0.0, 0.0]",1,2.717880964279175,0,2.7178807258605957,6.077884244918823,0,benign,accepted
