row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
10,0,benign,0,benign,0.9676399230957031,"[0.4879731237888336, 0.0, 0.0, 3.3622915744781494, 1.3882288932800293, 2.1372523307800293, 1.7065542936325073, 0.0, 0.0, 0.0, 2.802262306213379, 2.390174150466919, 3.1049587726593018, 2.184668779373169, 0.0, 0.0, 0.0, 1.4287452697753906, 2.43149995803833, 0.0, 2.509683609008789, 0.0, 2.5792860984802246, 2.653289318084717, 0.0, 0.0, 2.07944655418396, 0.0, 3.166025161743164, 4.101513862609863, 2.4560060501098633, 0.0, 2.5674188137054443, 1.5231735706329346, 1.3942370414733887, 3.3844311237335205, 0.0, 0.0, 0.0, 2.4378035068511963, 0.0, 2.4826316833496094, 2.4076437950134277, 2.9962902069091797, 1.0950090885162354, 0.0, 0.0, 1.214547872543335, 2.0697340965270996, 0.0, 1.8008577823638916, 0.0, 1.7123208045959473, 0.0, 3.0510289669036865, 3.4048874378204346, 0.0, 0.0, 0.43923258781433105, 2.5446596145629883, 1.4390745162963867, 0.0, 0.954575777053833, 1.9472354650497437, 3.420558452606201, 2.695345878601074, 2.878563642501831, 2.6040806770324707, 1.8664493560791016, 0.0, 1.5069084167480469, 0.0, 2.829498529434204, 2.686077356338501, 1.8240033388137817, 0.0, 1.4892387390136719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.368332624435425, 0.0, 0.0, 0.4815220534801483, 3.973097085952759, 0.0, 0.0, 1.615262746810913, 1.044935703277588, 0.0, 0.0, 0.0, 3.095705032348633, 1.0679476261138916, 2.944796562194824, 1.3572784662246704, 0.0, 0.0, 0.0, 3.323593854904175, 1.8825656175613403, 0.0, 0.0, 0.0, 1.6914465427398682, 0.0, 1.5380769968032837, 0.0, 1.8403609991073608, 2.9462013244628906, 1.3173474073410034, 0.0, 3.2077414989471436, 1.397426724433899, 0.0, 3.610116958618164, 2.659107208251953, 3.6375832557678223, 0.0, 0.0, 1.4422904253005981, 2.64339280128479, 0.0, 3.742001533508301, 0.0]",1,3.3128750324249268,0,3.3128747940063477
11,0,benign,0,benign,0.9889695644378662,"[0.748763382434845, 0.0, 0.0, 3.8208703994750977, 1.265965461730957, 1.6131584644317627, 1.9472557306289673, 0.0, 0.0, 0.0, 3.4616012573242188, 2.2442755699157715, 2.4034407138824463, 2.5475523471832275, 0.0, 0.0, 0.0, 1.6267249584197998, 2.6907124519348145, 0.0, 2.053245782852173, 0.0, 2.7028369903564453, 2.3306400775909424, 0.0, 0.0, 2.102266788482666, 0.0, 2.527986526489258, 4.284904956817627, 2.296557903289795, 0.0, 2.8516530990600586, 1.591232419013977, 1.4909944534301758, 4.718888282775879, 0.0, 0.0, 0.0, 2.236814022064209, 0.0, 3.3729097843170166, 3.5139081478118896, 2.764540433883667, 0.6381873488426208, 0.0, 0.0, 1.2570557594299316, 1.6514188051223755, 0.0, 1.7803772687911987, 0.0, 1.6799920797348022, 0.0, 2.445413589477539, 4.198981285095215, 0.0, 0.0, 0.3340260088443756, 2.348623275756836, 1.8072774410247803, 0.0, 0.5975348353385925, 1.2105460166931152, 3.6184115409851074, 1.6579228639602661, 3.3348453044891357, 2.823615550994873, 2.428561210632324, 0.0, 1.4787347316741943, 0.0, 2.92958664894104, 2.7892236709594727, 2.175462245941162, 0.0, 0.581484317779541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9300220012664795, 0.0, 0.0, 0.19436722993850708, 4.425531387329102, 0.0, 0.0, 1.6067790985107422, 0.8007103204727173, 0.0, 0.0, 0.0, 3.6620261669158936, 0.954355001449585, 3.6769964694976807, 1.4840714931488037, 0.0, 0.0, 0.0, 3.8581271171569824, 1.4834331274032593, 0.0, 0.0, 0.0, 1.3557565212249756, 0.0, 1.4671205282211304, 0.22358167171478271, 2.0582616329193115, 2.450670003890991, 1.5868992805480957, 0.0, 2.644352436065674, 0.6006968021392822, 0.0, 3.2400007247924805, 2.0811514854431152, 2.864621877670288, 0.0, 0.0, 1.5626784563064575, 2.553760051727295, 0.0, 3.583151340484619, 0.0]",1,3.287801504135132,0,3.287801504135132
12,0,benign,0,benign,0.9942745566368103,"[0.0, 0.23557938635349274, 0.0, 4.696832656860352, 0.4660045802593231, 2.167552947998047, 1.4659157991409302, 0.0, 0.0, 0.0, 2.1189448833465576, 1.3117003440856934, 2.87160062789917, 2.145413398742676, 0.0, 0.0, 0.0, 3.0872421264648438, 3.9316093921661377, 0.0, 1.573580026626587, 0.0, 3.7279701232910156, 2.1013591289520264, 0.0, 0.0, 1.4219791889190674, 0.0, 3.0749032497406006, 3.1044816970825195, 1.8863190412521362, 0.0, 3.266035318374634, 0.7522155046463013, 2.245403289794922, 6.2832818031311035, 0.0, 0.0, 0.0, 1.8313030004501343, 0.0, 3.2883424758911133, 3.635716199874878, 3.859677791595459, 1.96220862865448, 0.0, 0.0, 1.451996922492981, 4.0466437339782715, 0.0, 2.3740203380584717, 0.0, 1.7865456342697144, 0.0, 3.8497703075408936, 3.3824543952941895, 0.0, 0.0, 1.4440914392471313, 2.847712755203247, 1.699927806854248, 0.0, 1.2560688257217407, 1.872085690498352, 3.58443546295166, 2.318183422088623, 2.222203016281128, 2.2295002937316895, 2.8290467262268066, 0.0, 2.885512113571167, 0.0, 2.4033305644989014, 2.5150225162506104, 1.6245797872543335, 0.9641261696815491, 1.3061579465866089, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.668483257293701, 0.0, 0.0, 0.36597779393196106, 4.924561023712158, 0.0, 0.0, 1.6288673877716064, 2.5681746006011963, 0.0, 0.0, 0.0, 3.14467453956604, 0.5901007652282715, 2.195514440536499, 2.3687260150909424, 0.33234453201293945, 0.0, 0.0, 3.172933578491211, 2.0299808979034424, 0.0, 0.0, 0.0, 2.042116641998291, 0.0, 2.28291916847229, 0.0, 2.324167490005493, 3.676400899887085, 1.4976634979248047, 0.0, 2.6442203521728516, 1.456547498703003, 0.0, 2.664691209793091, 4.448047161102295, 4.934235572814941, 0.0, 0.0, 1.764020562171936, 3.7525506019592285, 0.0, 3.8968496322631836, 0.0]",1,5.039791107177734,0,5.039791107177734
13,0,benign,0,benign,0.986869752407074,"[0.8777702450752258, 0.0, 0.0, 4.19717264175415, 1.4054771661758423, 1.1208497285842896, 1.578315258026123, 0.0, 0.0, 0.0, 3.50848650932312, 1.9479126930236816, 2.638796329498291, 2.2992935180664062, 0.0, 0.0, 0.0, 1.0335075855255127, 2.0005502700805664, 0.0, 2.441171407699585, 0.0, 2.8553037643432617, 3.1059281826019287, 0.0, 0.0, 1.586485743522644, 0.0, 2.814177989959717, 4.032712936401367, 2.433760404586792, 0.0, 2.673758029937744, 1.5959316492080688, 0.5475834608078003, 4.640563488006592, 0.0, 0.0, 0.0, 2.5987424850463867, 0.0, 3.1995794773101807, 3.619272232055664, 2.7273364067077637, 1.1561064720153809, 0.0, 0.0, 1.3752437829971313, 1.5674930810928345, 0.0, 2.0114166736602783, 0.0, 2.32785701751709, 0.0, 2.254324197769165, 4.424108505249023, 0.0, 0.0, 0.0, 3.0580034255981445, 1.5601714849472046, 0.0, 0.9705631136894226, 1.260524034500122, 3.5770773887634277, 1.8302502632141113, 3.482490062713623, 2.6285104751586914, 2.249070405960083, 0.0, 1.0176973342895508, 0.0, 2.908994436264038, 2.3812577724456787, 1.3738447427749634, 0.0, 0.1256730705499649, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.054586410522461, 0.0, 0.0, 0.16649696230888367, 4.732217788696289, 0.0, 0.0, 1.7426170110702515, 0.6663209199905396, 0.0, 0.0, 0.0, 3.776787757873535, 1.1928319931030273, 3.9023258686065674, 1.4657764434814453, 0.0, 0.0, 0.0, 4.121140003204346, 1.6524780988693237, 0.0, 0.0, 0.0, 1.7435376644134521, 0.0, 1.9104084968566895, 0.36254796385765076, 2.0005106925964355, 2.591830253601074, 1.444063425064087, 0.0, 2.857590913772583, 0.4837496876716614, 0.0, 3.2276337146759033, 2.0404727458953857, 2.589646339416504, 0.0, 0.0, 1.8091650009155273, 2.04302716255188, 0.0, 3.4469141960144043, 0.0]",1,4.1998372077941895,0,4.1998372077941895
14,0,benign,0,benign,0.9836154580116272,"[0.679111123085022, 0.0, 0.0, 3.5458056926727295, 1.5213357210159302, 1.7674816846847534, 1.8196325302124023, 0.0, 0.0, 0.0, 3.0306413173675537, 1.8194873332977295, 2.550126314163208, 2.2225546836853027, 0.0, 0.0, 0.0, 0.7745595574378967, 2.2236757278442383, 0.0, 1.724498987197876, 0.0, 2.401021718978882, 2.8405611515045166, 0.0, 0.0, 1.637906789779663, 0.0, 3.4125990867614746, 3.759694814682007, 2.387235164642334, 0.0, 2.6043620109558105, 1.7943068742752075, 1.287347674369812, 4.0097975730896, 0.0, 0.0, 0.0, 2.3948357105255127, 0.0, 2.796139717102051, 3.0957283973693848, 3.145299196243286, 1.0757335424423218, 0.0, 0.0, 1.4675649404525757, 1.6927484273910522, 0.0, 1.9584256410598755, 0.0, 2.4457345008850098, 0.0, 2.475466251373291, 3.8051910400390625, 0.0, 0.0, 0.2805976867675781, 2.734370708465576, 2.1378753185272217, 0.0, 0.6480070948600769, 1.6578971147537231, 3.4082250595092773, 2.505349636077881, 3.13889741897583, 2.6485917568206787, 2.1204071044921875, 0.0, 1.5442614555358887, 0.0, 3.310073137283325, 2.8211121559143066, 1.6493005752563477, 0.0, 0.8471580743789673, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3292312622070312, 0.0, 0.0, 0.8717843294143677, 4.525831699371338, 0.0, 0.0, 1.6659163236618042, 1.2626551389694214, 0.0, 0.0, 0.0, 3.194287061691284, 1.2565487623214722, 4.264297008514404, 1.4019660949707031, 0.0, 0.0, 0.0, 3.971266984939575, 1.6059532165527344, 0.0, 0.0, 0.0, 1.2968418598175049, 0.0, 1.698512077331543, 0.08367117494344711, 1.8606914281845093, 2.8034069538116455, 1.287791132926941, 0.0, 3.0707499980926514, 0.742499053478241, 0.0, 3.309776544570923, 2.46574330329895, 3.11511492729187, 0.0, 0.0, 1.54043710231781, 2.368774652481079, 0.0, 3.7536444664001465, 0.0]",1,3.430741786956787,0,3.430741786956787
15,2,suspicious_path_probe,2,suspicious_path_probe,0.9916620254516602,"[0.054747574031353, 0.0, 0.0, 3.6033542156219482, 2.8463168144226074, 3.1334190368652344, 0.843027651309967, 0.0, 0.0, 0.0, 0.8742836713790894, 3.956284523010254, 2.945427656173706, 3.910677671432495, 0.0, 0.0, 0.0, 2.299748659133911, 0.680761992931366, 0.0, 3.1172077655792236, 0.0, 0.9803943634033203, 3.184946060180664, 0.0, 0.0, 3.7510037422180176, 0.0, 2.5932650566101074, 1.7595182657241821, 4.014350891113281, 0.0, 2.4231793880462646, 0.7264018058776855, 0.7736867070198059, 1.6957273483276367, 0.0, 0.0, 0.0, 3.9291412830352783, 0.0, 0.7117876410484314, 0.7842965126037598, 2.055438995361328, 2.6699390411376953, 0.0, 0.0, 2.2427785396575928, 1.3573715686798096, 0.0, 0.6543337106704712, 0.0, 3.674207925796509, 0.0, 1.3746440410614014, 4.291233062744141, 0.0, 0.0, 0.0, 3.0788419246673584, 2.641221523284912, 0.0, 2.490603446960449, 4.448183059692383, 3.7294561862945557, 3.2678418159484863, 1.7760018110275269, 0.008253351785242558, 0.19950073957443237, 0.0, 2.7424333095550537, 0.0, 2.866262674331665, 1.5814038515090942, 3.5113818645477295, 0.6923767328262329, 0.9284438490867615, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.860975503921509, 0.0, 0.0, 0.45591434836387634, 2.9974241256713867, 0.0, 0.0, 5.011955261230469, 0.7623037099838257, 0.0, 0.0, 0.0, 3.28265118598938, 0.8628051280975342, 0.8218923807144165, 3.886788845062256, 0.0609680637717247, 0.0, 0.0, 1.9041539430618286, 3.5455901622772217, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3537297248840332, 1.384190559387207, 1.5605955123901367, 1.9015334844589233, 2.418898820877075, 0.0, 1.0364433526992798, 2.9010846614837646, 0.0, 0.6809465289115906, 1.1869734525680542, 4.015732288360596, 0.0, 0.0, 0.9393863677978516, 1.3990193605422974, 0.0, 3.402998447418213, 0.0]",1,1.7734304666519165,2,1.7734304666519165
16,2,suspicious_path_probe,2,suspicious_path_probe,0.9517145156860352,"[0.17742830514907837, 0.0, 0.0, 3.875272512435913, 2.611299514770508, 1.6240795850753784, 0.18053960800170898, 0.0, 0.0, 0.0, 2.1061620712280273, 2.9102580547332764, 2.74373722076416, 4.687943935394287, 0.0, 0.0, 0.0, 1.3150088787078857, 0.5815024971961975, 0.0, 3.065232992172241, 0.0, 1.5122126340866089, 3.2971596717834473, 0.0, 0.0, 4.1592278480529785, 0.0, 3.5375113487243652, 1.9788793325424194, 3.8600962162017822, 0.0, 3.0373318195343018, 0.8150612115859985, 0.03349212557077408, 2.208641290664673, 0.0, 0.0, 0.0, 3.5725808143615723, 0.0, 1.4322664737701416, 1.5367286205291748, 2.542726755142212, 2.1982996463775635, 0.0, 0.0, 2.167994260787964, 0.5837936401367188, 0.0, 0.7023855447769165, 0.0, 3.6184682846069336, 0.0, 0.7575337886810303, 4.03814697265625, 0.0, 0.0, 0.0, 3.0137882232666016, 2.4406189918518066, 0.0, 2.065218687057495, 3.408895492553711, 4.051321506500244, 3.1928658485412598, 2.789199113845825, 0.958438515663147, 0.4796704947948456, 0.0, 1.581607460975647, 0.0, 3.377835273742676, 1.390224575996399, 2.623826742172241, 0.0, 0.34448477625846863, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.77362322807312, 0.0, 0.0, 0.2552044689655304, 4.164918422698975, 0.0, 0.0, 4.188312530517578, 0.0, 0.0, 0.0, 0.0, 3.552651882171631, 1.1090296506881714, 2.287743091583252, 2.579827308654785, 0.0, 0.0, 0.0, 2.8680152893066406, 3.411668062210083, 0.0, 0.0, 0.0, 0.39079368114471436, 0.0, 1.7363917827606201, 1.2021892070770264, 1.7775026559829712, 1.5060653686523438, 1.4930074214935303, 0.0, 0.9077885746955872, 1.921036720275879, 0.0, 1.7176616191864014, 0.897799551486969, 2.9060261249542236, 0.0, 0.0, 1.9256932735443115, 0.6090716123580933, 0.0, 3.7706820964813232, 0.0]",1,5.2064528465271,2,5.2064528465271
17,0,benign,0,benign,0.9971404075622559,"[0.06689514219760895, 0.0, 0.0, 4.846749305725098, 0.17739196121692657, 2.17960786819458, 1.7261515855789185, 0.0, 0.0, 0.0, 2.2137460708618164, 1.437572956085205, 2.8960835933685303, 1.2644902467727661, 0.0, 0.0, 0.0, 2.435549259185791, 4.428415298461914, 0.0, 1.397965431213379, 0.0, 4.152893543243408, 1.9258462190628052, 0.0, 0.0, 0.9777195453643799, 0.0, 2.991396427154541, 3.501711130142212, 1.498491883277893, 0.0, 3.297245979309082, 0.8601655960083008, 2.1477129459381104, 6.142725467681885, 0.0, 0.0, 0.0, 1.9727472066879272, 0.0, 3.6468656063079834, 4.0592265129089355, 3.8955657482147217, 2.084280252456665, 0.0, 0.0, 1.3158360719680786, 4.364209175109863, 0.0, 2.7163915634155273, 0.0, 1.1953941583633423, 0.0, 4.266548156738281, 3.33799147605896, 0.0, 0.0, 1.3911774158477783, 2.600008487701416, 1.9749964475631714, 0.0, 0.9360564351081848, 1.3877887725830078, 3.111919641494751, 2.3241143226623535, 1.7295066118240356, 2.341374397277832, 2.894533395767212, 0.0, 2.884695053100586, 0.0, 2.2591981887817383, 2.644900321960449, 1.7083945274353027, 1.3269562721252441, 1.512251377105713, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.738958358764648, 0.0, 0.0, 0.5738105177879333, 4.738413333892822, 0.0, 0.0, 1.3655048608779907, 2.4246420860290527, 0.0, 0.0, 0.0, 3.6137733459472656, 0.4955539107322693, 2.3678860664367676, 2.463486909866333, 0.1771317720413208, 0.0, 0.0, 3.2481281757354736, 1.9285244941711426, 0.0, 0.0, 0.0, 2.1308393478393555, 0.0, 2.214627504348755, 0.0, 2.317657232284546, 3.6396584510803223, 1.6410548686981201, 0.0, 3.169365406036377, 1.2170121669769287, 0.0, 2.9500057697296143, 4.522963047027588, 4.938104152679443, 0.0, 0.0, 2.2016890048980713, 3.5745065212249756, 0.0, 4.047464847564697, 0.0]",1,5.530852317810059,0,5.530852317810059
18,2,suspicious_path_probe,2,suspicious_path_probe,0.5009068846702576,"[0.613178014755249, 0.40205636620521545, 0.0, 2.329824686050415, 1.951229453086853, 2.8932785987854004, 2.031155824661255, 0.0, 0.0, 0.0, 1.0619776248931885, 3.2443251609802246, 2.1164653301239014, 2.1193196773529053, 0.0, 0.0, 0.0, 3.1936514377593994, 1.755006194114685, 0.0, 2.1479430198669434, 0.0, 1.4183608293533325, 0.80319744348526, 0.0, 0.0, 2.783797025680542, 0.0, 1.2309637069702148, 1.342966079711914, 1.1927579641342163, 0.0, 1.0047355890274048, 0.8918378353118896, 2.7132534980773926, 1.4512379169464111, 0.0, 0.0, 0.0, 2.320065498352051, 0.0, 1.2110202312469482, 2.0227410793304443, 1.3063206672668457, 1.7550456523895264, 0.0, 0.0, 1.2432467937469482, 1.7434419393539429, 0.0, 1.9902998208999634, 0.0, 1.247436761856079, 0.0, 2.9934449195861816, 1.618240475654602, 0.0, 0.0, 1.2043986320495605, 1.6288228034973145, 2.510854721069336, 0.0, 1.5012611150741577, 2.5971951484680176, 1.8041236400604248, 1.7715572118759155, 1.5191683769226074, 0.3299533724784851, 2.5638725757598877, 0.0, 3.3401939868927, 0.0, 1.1969311237335205, 1.7965503931045532, 3.0751547813415527, 1.2883787155151367, 2.4784488677978516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.303598403930664, 0.0, 0.0, 0.0, 1.1824471950531006, 0.0, 0.0, 3.0511488914489746, 0.39250192046165466, 0.0, 0.0, 0.0, 1.5140314102172852, 0.0, 1.625316858291626, 2.797487735748291, 0.8312839269638062, 0.0, 0.0, 1.634550929069519, 1.4439641237258911, 0.0, 0.0, 0.0, 1.0616838932037354, 0.0, 0.4190426170825958, 0.2449040561914444, 1.118546962738037, 1.7547659873962402, 2.7651617527008057, 0.0, 1.6899240016937256, 2.6334986686706543, 0.0, 1.3059725761413574, 1.9293606281280518, 3.5825588703155518, 0.0, 0.0, 0.804685115814209, 1.5370877981185913, 0.0, 2.294034004211426, 0.0]",1,10.059774398803711,1,9.24487590789795
19,0,benign,0,benign,0.9903420209884644,"[0.5657141208648682, 0.0, 0.0, 4.046498775482178, 0.9976636171340942, 1.2824721336364746, 1.900417685508728, 0.0, 0.0, 0.0, 4.007995128631592, 2.0882904529571533, 2.865722894668579, 1.8780854940414429, 0.0, 0.0, 0.0, 1.2872990369796753, 2.341834306716919, 0.0, 2.1814446449279785, 0.0, 3.150949239730835, 3.166285753250122, 0.0, 0.0, 1.6687549352645874, 0.0, 2.994032144546509, 4.106767177581787, 2.012618064880371, 0.0, 2.231282949447632, 1.7310189008712769, 0.8945521712303162, 4.4323201179504395, 0.0, 0.0, 0.0, 2.4838898181915283, 0.0, 3.306922197341919, 3.7382917404174805, 2.8811728954315186, 1.340369462966919, 0.0, 0.0, 1.460837960243225, 1.778550386428833, 0.0, 2.068410634994507, 0.0, 2.178347110748291, 0.0, 2.393073320388794, 3.9631943702697754, 0.0, 0.0, 0.0, 2.98172926902771, 1.6305333375930786, 0.0, 0.8384031653404236, 1.414770483970642, 3.5459463596343994, 2.0693202018737793, 3.2159759998321533, 2.673624038696289, 2.4926023483276367, 0.0, 1.2999162673950195, 0.0, 2.914598226547241, 2.6213738918304443, 1.38217294216156, 0.0, 0.5648855566978455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9979171752929688, 0.0, 0.0, 0.34786325693130493, 4.330277442932129, 0.0, 0.0, 1.889851450920105, 1.0039851665496826, 0.0, 0.0, 0.0, 3.5890438556671143, 0.9000790119171143, 3.8444557189941406, 1.3922785520553589, 0.0, 0.0, 0.0, 3.969141721725464, 1.595545768737793, 0.0, 0.0, 0.0, 1.8276996612548828, 0.0, 1.887248158454895, 0.2217981517314911, 1.771484375, 2.5791032314300537, 1.5550733804702759, 0.0, 3.3436920642852783, 0.6889392733573914, 0.0, 3.4746007919311523, 2.1943585872650146, 3.044631004333496, 0.0, 0.0, 1.5377808809280396, 2.326810598373413, 0.0, 3.32273268699646, 0.0]",1,3.3555221557617188,0,3.3555221557617188
20,2,suspicious_path_probe,1,command_exec,0.8415591716766357,"[0.7883742451667786, 0.5045211315155029, 0.0, 1.2384848594665527, 1.4929801225662231, 3.598630428314209, 3.1093859672546387, 0.0, 0.0, 0.0, 0.9542353749275208, 4.666582107543945, 1.2691493034362793, 2.0372819900512695, 0.0, 0.0, 0.0, 3.8076601028442383, 2.4429666996002197, 0.0, 1.856105923652649, 0.0, 1.479200839996338, 1.1414079666137695, 0.0, 0.0, 3.6187217235565186, 0.0, 0.0, 1.628312110900879, 1.2021602392196655, 0.0, 1.1834132671356201, 2.229757070541382, 3.92236328125, 1.5834752321243286, 0.0, 0.0, 0.0, 1.9724491834640503, 0.0, 1.2440327405929565, 2.342643976211548, 0.9564372897148132, 1.3247162103652954, 0.0, 0.0, 0.7960721850395203, 2.1393494606018066, 0.0, 2.406033992767334, 0.0, 1.7503291368484497, 0.0, 3.2087128162384033, 1.5926026105880737, 0.0, 0.0, 2.305274486541748, 1.4765653610229492, 3.6540567874908447, 0.0, 0.6921086311340332, 3.444960355758667, 1.2949014902114868, 1.0809998512268066, 0.9745806455612183, 0.13943526148796082, 4.0151848793029785, 0.0, 4.74070405960083, 0.0, 1.2057998180389404, 1.9359577894210815, 3.9344072341918945, 1.5676910877227783, 3.0111653804779053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2715034484863281, 0.0, 0.0, 0.0, 0.8217381238937378, 0.0, 0.0, 3.3191425800323486, 0.8652489185333252, 0.0, 0.0, 0.0, 1.0375386476516724, 0.0, 0.8273833394050598, 3.101301670074463, 1.4288160800933838, 0.0, 0.0, 1.36478853225708, 2.0132863521575928, 0.0, 0.0, 0.0, 0.7572638392448425, 0.0, 0.7395437359809875, 0.8215762376785278, 0.9830477833747864, 0.8085193037986755, 3.4377408027648926, 0.0, 2.3749873638153076, 4.077676773071289, 0.0, 0.33766114711761475, 2.2021324634552, 4.975953102111816, 0.0, 0.0, 0.05403357744216919, 2.4584484100341797, 0.0, 0.91619473695755, 0.0]",0,4.510891437530518,1,4.510891437530518
21,0,benign,0,benign,0.97975093126297,"[0.7935953736305237, 0.0, 0.0, 3.585191249847412, 1.0824601650238037, 1.231935977935791, 1.6460237503051758, 0.0, 0.0, 0.0, 3.7197799682617188, 2.239009380340576, 2.6978862285614014, 2.0622196197509766, 0.0, 0.0, 0.0, 0.9658309817314148, 2.2492144107818604, 0.0, 2.3834803104400635, 0.0, 2.6862363815307617, 3.030974864959717, 0.0, 0.0, 1.901539921760559, 0.0, 2.681896924972534, 4.145532608032227, 2.6083104610443115, 0.0, 2.491908073425293, 1.6668622493743896, 0.8347916007041931, 4.259063720703125, 0.0, 0.0, 0.0, 2.22497820854187, 0.0, 3.272047758102417, 3.298800468444824, 2.6028783321380615, 0.9630424380302429, 0.0, 0.0, 1.3707780838012695, 1.415656328201294, 0.0, 1.809471607208252, 0.0, 2.0372207164764404, 0.0, 2.148329973220825, 3.907616376876831, 0.0, 0.0, 0.0, 2.775339365005493, 1.7560092210769653, 0.0, 0.6665562391281128, 1.4378385543823242, 3.2230443954467773, 1.9136797189712524, 3.202127695083618, 2.2462732791900635, 2.1273789405822754, 0.0, 1.4475653171539307, 0.0, 3.0289652347564697, 2.7064054012298584, 1.8246906995773315, 0.0, 0.21151487529277802, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7446086406707764, 0.0, 0.0, 0.35322579741477966, 4.296128749847412, 0.0, 0.0, 1.6828809976577759, 0.3432875871658325, 0.0, 0.0, 0.0, 3.442887544631958, 1.044506311416626, 4.107991695404053, 1.3562129735946655, 0.0, 0.0, 0.0, 3.4786531925201416, 1.235929250717163, 0.0, 0.0, 0.0, 1.417038083076477, 0.0, 1.5828949213027954, 0.4582769274711609, 1.6959855556488037, 2.1670360565185547, 1.4657865762710571, 0.0, 2.9615862369537354, 0.6710880398750305, 0.0, 3.14548921585083, 1.7318419218063354, 2.601846933364868, 0.0, 0.0, 1.5298058986663818, 1.7598782777786255, 0.0, 3.101806879043579, 0.0]",1,4.28530740737915,0,4.28530740737915
22,0,benign,0,benign,0.9779086709022522,"[0.525059700012207, 0.0, 0.0, 4.086204528808594, 1.6767849922180176, 1.9761512279510498, 1.8142017126083374, 0.0, 0.0, 0.0, 2.8559789657592773, 1.88650643825531, 2.123565435409546, 2.6612637042999268, 0.0, 0.0, 0.0, 1.019120216369629, 2.6426727771759033, 0.0, 1.9392122030258179, 0.0, 2.7295949459075928, 2.8692855834960938, 0.0, 0.0, 2.077305555343628, 0.0, 3.2561426162719727, 3.6945221424102783, 2.292264699935913, 0.0, 2.4875235557556152, 1.6053345203399658, 1.7024438381195068, 4.379846572875977, 0.0, 0.0, 0.0, 2.846949815750122, 0.0, 3.0452919006347656, 3.105375051498413, 3.0358829498291016, 1.1691595315933228, 0.0, 0.0, 1.684131383895874, 1.8051167726516724, 0.0, 1.9944111108779907, 0.0, 2.397353410720825, 0.0, 2.553640842437744, 3.8173158168792725, 0.0, 0.0, 0.3820402920246124, 2.8239428997039795, 2.597634792327881, 0.0, 0.9498851299285889, 1.9280314445495605, 3.3875532150268555, 2.3996715545654297, 3.180525302886963, 2.9002492427825928, 2.359550714492798, 0.0, 1.731415867805481, 0.0, 3.2570877075195312, 2.87035870552063, 1.81159245967865, 0.0, 1.0521581172943115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3626644611358643, 0.0, 0.0, 0.45119431614875793, 4.5385661125183105, 0.0, 0.0, 1.850280523300171, 1.3755366802215576, 0.0, 0.0, 0.0, 3.327153444290161, 1.3013886213302612, 3.8251702785491943, 1.7115036249160767, 0.0, 0.0, 0.0, 3.9878361225128174, 1.8657060861587524, 0.0, 0.0, 0.0, 1.2251662015914917, 0.0, 1.6916559934616089, 0.07897957414388657, 2.12723970413208, 2.7988712787628174, 1.6229197978973389, 0.0, 2.841939926147461, 1.1809464693069458, 0.0, 3.3143372535705566, 2.5433974266052246, 3.3322935104370117, 0.0, 0.0, 1.6904380321502686, 2.4482648372650146, 0.0, 3.9735476970672607, 0.0]",1,3.035820484161377,0,3.035820484161377
