row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
10,0,benign,0,benign,0.9927096366882324,"[0.7924250960350037, 0.0, 0.0, 3.909583806991577, 1.470183253288269, 1.2858842611312866, 1.5859633684158325, 0.0, 0.0, 0.0, 3.2719624042510986, 1.4132055044174194, 2.433607816696167, 2.3459739685058594, 0.0, 0.0, 0.0, 0.7129353880882263, 2.518648386001587, 0.0, 1.6831363439559937, 0.0, 2.663461923599243, 2.905021905899048, 0.0, 0.0, 1.1865768432617188, 0.0, 3.2941465377807617, 4.095454692840576, 2.4208850860595703, 0.0, 2.927483558654785, 1.8713147640228271, 0.8914201855659485, 4.703282356262207, 0.0, 0.0, 0.0, 2.841754674911499, 0.0, 2.992506742477417, 3.5262200832366943, 3.332822799682617, 1.079547643661499, 0.0, 0.0, 1.4023702144622803, 1.5420197248458862, 0.0, 2.310763120651245, 0.0, 2.512345790863037, 0.0, 2.533308506011963, 3.9965500831604004, 0.0, 0.0, 0.1235792264342308, 3.012545585632324, 1.8040704727172852, 0.0, 0.5708176493644714, 1.3352184295654297, 3.652451276779175, 2.1994104385375977, 3.28035306930542, 3.059877395629883, 1.9024776220321655, 0.0, 1.311158299446106, 0.0, 3.114659309387207, 2.64284348487854, 1.330083966255188, 0.0, 0.4995631277561188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8055598735809326, 0.0, 0.0, 0.5737943649291992, 5.161052703857422, 0.0, 0.0, 1.359447717666626, 1.210462212562561, 0.0, 0.0, 0.0, 3.791736602783203, 1.348608136177063, 4.34435510635376, 1.4613995552062988, 0.0, 0.0, 0.0, 4.424093723297119, 1.724306583404541, 0.0, 0.0, 0.0, 1.2951298952102661, 0.0, 2.091874122619629, 0.2759192883968353, 2.026993989944458, 2.949091911315918, 1.0909169912338257, 0.0, 3.1133956909179688, 0.5442456007003784, 0.0, 3.4245145320892334, 2.6054561138153076, 2.8769993782043457, 0.0, 0.0, 1.9822087287902832, 2.3386621475219727, 0.0, 4.2049665451049805, 0.0]",1,4.024133682250977,0,4.024133682250977,6.432043075561523,0,benign,accepted
11,0,benign,0,benign,0.9947952628135681,"[0.08911316841840744, 0.05345449596643448, 0.0, 4.808750152587891, 0.3354269564151764, 2.5775985717773438, 1.4321707487106323, 0.0, 0.0, 0.0, 2.202625036239624, 1.4742521047592163, 3.144973039627075, 1.5562809705734253, 0.0, 0.0, 0.0, 2.8226864337921143, 3.784325361251831, 0.0, 1.607642650604248, 0.0, 3.470106363296509, 2.138493299484253, 0.0, 0.0, 1.3009722232818604, 0.0, 3.11871075630188, 3.1301934719085693, 1.6827576160430908, 0.0, 3.152897596359253, 0.5802626609802246, 2.055210828781128, 6.045638084411621, 0.0, 0.0, 0.0, 1.8617466688156128, 0.0, 3.484907627105713, 3.829411506652832, 3.7583167552948, 2.2060201168060303, 0.0, 0.0, 1.6616694927215576, 4.009281635284424, 0.0, 2.382923126220703, 0.0, 1.3278661966323853, 0.0, 4.022833347320557, 3.0819129943847656, 0.0, 0.0, 1.266739010810852, 2.6336958408355713, 1.900025486946106, 0.0, 1.288572072982788, 1.9207279682159424, 3.35299015045166, 2.614020347595215, 1.9585105180740356, 2.1938085556030273, 3.008129596710205, 0.0, 2.906294822692871, 0.0, 2.164456605911255, 2.5555145740509033, 1.3618279695510864, 0.9578441381454468, 1.4955918788909912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.61652135848999, 0.0, 0.0, 0.4588968753814697, 4.666604042053223, 0.0, 0.0, 1.466244101524353, 2.6480324268341064, 0.0, 0.0, 0.0, 3.186908483505249, 0.3698199689388275, 2.145467519760132, 2.2209739685058594, 0.10751207917928696, 0.0, 0.0, 2.8790740966796875, 1.7913110256195068, 0.0, 0.0, 0.0, 2.0552148818969727, 0.0, 2.4570868015289307, 0.0, 2.3548355102539062, 3.6373651027679443, 1.4590927362442017, 0.0, 3.0323519706726074, 1.27962064743042, 0.0, 2.875042676925659, 4.415404796600342, 5.066950798034668, 0.0, 0.0, 1.699533462524414, 3.556260108947754, 0.0, 3.790224075317383, 0.0]",1,5.114572525024414,0,5.114572525024414,6.432043075561523,0,benign,accepted
12,1,command_exec,1,command_exec,0.9789308309555054,"[1.5995222330093384, 0.7512848377227783, 0.0, 0.7416677474975586, 2.107914924621582, 3.8528566360473633, 3.976360559463501, 0.0, 0.0, 0.0, 0.5139032602310181, 4.607354164123535, 0.34322917461395264, 1.4814385175704956, 0.0, 0.0, 0.0, 4.430539131164551, 3.3966588973999023, 0.0, 1.1893316507339478, 0.0, 1.08567214012146, 0.13259035348892212, 0.0, 0.0, 4.147620677947998, 0.0, 0.0, 1.5670467615127563, 0.5310498476028442, 0.0, 0.5710896849632263, 2.651827335357666, 4.575052261352539, 1.1162457466125488, 0.0, 0.0, 0.0, 1.8778055906295776, 0.0, 0.8673581480979919, 2.62357497215271, 0.4057265818119049, 1.0002950429916382, 0.0, 0.0, 1.0622944831848145, 2.651134490966797, 0.0, 2.347531795501709, 0.0, 0.9316542148590088, 0.0, 3.7282018661499023, 1.3084251880645752, 0.0, 0.0, 3.196181535720825, 1.0730817317962646, 3.6560165882110596, 0.0, 0.65101158618927, 2.708594799041748, 0.3559924066066742, 0.5595279335975647, 0.6376078724861145, 0.23196794092655182, 4.401810169219971, 0.0, 5.114918231964111, 0.0, 0.8028849959373474, 1.933832049369812, 4.328548431396484, 2.207176685333252, 3.620220422744751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.799228847026825, 0.0, 0.0, 0.0, 0.24637353420257568, 0.0, 0.0, 3.0292789936065674, 0.4897395968437195, 0.0, 0.0, 0.0, 0.2800598740577698, 0.0, 0.4693353772163391, 3.205488681793213, 0.9592472314834595, 0.0, 0.0, 0.8399031162261963, 1.3999626636505127, 0.0, 0.0, 0.0, 0.14110924303531647, 0.0, 0.5903757214546204, 0.7278210520744324, 0.6148683428764343, 0.5595495700836182, 4.194308280944824, 0.0, 1.806908369064331, 4.325583457946777, 0.0, 0.5512798428535461, 3.0261948108673096, 5.299076557159424, 0.0, 0.0, 0.0, 3.1579861640930176, 0.0, 0.23491530120372772, 0.0]",1,2.797969102859497,1,2.797969102859497,4.882458257675171,0,command_exec,accepted
13,0,benign,0,benign,0.9782368540763855,"[0.6614702939987183, 0.0, 0.0, 4.099802494049072, 1.0260136127471924, 1.1583441495895386, 1.3916170597076416, 0.0, 0.0, 0.0, 3.6369712352752686, 1.9473981857299805, 2.836026430130005, 2.1302719116210938, 0.0, 0.0, 0.0, 0.8085294961929321, 1.9326667785644531, 0.0, 2.619697332382202, 0.0, 2.855613946914673, 3.0922691822052, 0.0, 0.0, 1.875028133392334, 0.0, 2.965975761413574, 3.8159799575805664, 2.4555180072784424, 0.0, 2.442756175994873, 1.459964632987976, 0.8139095902442932, 4.135929107666016, 0.0, 0.0, 0.0, 2.4592130184173584, 0.0, 3.1983609199523926, 3.188168525695801, 2.770002841949463, 1.236281394958496, 0.0, 0.0, 1.5968888998031616, 1.4900082349777222, 0.0, 1.7852338552474976, 0.0, 1.8471245765686035, 0.0, 2.1646885871887207, 4.049498081207275, 0.0, 0.0, 0.0, 2.990431547164917, 1.6946603059768677, 0.0, 1.1608139276504517, 1.5112866163253784, 3.274545669555664, 2.1490073204040527, 3.3015568256378174, 2.3753397464752197, 2.12764573097229, 0.0, 1.3428586721420288, 0.0, 3.189561605453491, 2.6967806816101074, 1.6256695985794067, 0.0, 0.2211156189441681, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.872227668762207, 0.0, 0.0, 0.25258123874664307, 4.229981899261475, 0.0, 0.0, 1.7447506189346313, 0.4840870499610901, 0.0, 0.0, 0.0, 3.353165864944458, 1.1764652729034424, 4.05645227432251, 1.3494837284088135, 0.0, 0.0, 0.0, 3.810671329498291, 1.2938705682754517, 0.0, 0.0, 0.0, 1.60346257686615, 0.0, 1.6742446422576904, 0.21825873851776123, 1.7982490062713623, 2.162606716156006, 1.4927000999450684, 0.0, 2.83439040184021, 0.6678317189216614, 0.0, 3.295719623565674, 1.9476126432418823, 2.7622110843658447, 0.0, 0.0, 1.621328353881836, 1.7394614219665527, 0.0, 3.124277353286743, 0.0]",1,4.177674293518066,0,4.177674293518066,6.432043075561523,0,benign,accepted
14,2,suspicious_path_probe,2,suspicious_path_probe,0.9985532164573669,"[0.06191474199295044, 0.0, 0.0, 3.9155476093292236, 3.5933637619018555, 3.1822500228881836, 0.5772355198860168, 0.0, 0.0, 0.0, 0.6941179037094116, 4.062471866607666, 2.9493401050567627, 5.187955856323242, 0.0, 0.0, 0.0, 2.1272597312927246, 0.45521998405456543, 0.0, 3.153575897216797, 0.0, 1.2089543342590332, 3.3968403339385986, 0.0, 0.0, 4.7268171310424805, 0.0, 3.2914962768554688, 1.2121614217758179, 4.639894485473633, 0.0, 2.996670722961426, 0.8201339244842529, 0.4568258225917816, 1.833612084388733, 0.0, 0.0, 0.0, 4.398743152618408, 0.0, 0.4773331582546234, 0.3919772207736969, 2.5385475158691406, 2.9030845165252686, 0.0, 0.0, 2.3337535858154297, 0.8905864953994751, 0.0, 0.18095189332962036, 0.0, 4.46110200881958, 0.0, 0.5390983819961548, 4.522985458374023, 0.0, 0.0, 0.17125530540943146, 3.3288824558258057, 2.7280771732330322, 0.0, 2.7680909633636475, 4.939911365509033, 4.512547492980957, 3.3413124084472656, 1.8995269536972046, 0.0, 0.0, 0.0, 2.924166202545166, 0.30431392788887024, 3.1872336864471436, 1.026030421257019, 3.594287157058716, 0.18062332272529602, 0.4093482792377472, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.296203136444092, 0.0, 0.0, 0.2371608316898346, 3.230280876159668, 0.0, 0.0, 5.704159259796143, 0.39862310886383057, 0.0, 0.0, 0.0, 3.884798288345337, 1.0204929113388062, 0.8031719923019409, 4.118838787078857, 0.14842262864112854, 0.0, 0.0, 2.092841386795044, 4.534475803375244, 0.0, 0.0, 0.0, 0.0, 0.0, 1.69842529296875, 1.5031538009643555, 1.7431590557098389, 1.5817407369613647, 2.5155465602874756, 0.0, 0.2971698045730591, 2.9112300872802734, 0.0, 0.3243224620819092, 0.7930833697319031, 3.946028232574463, 0.0, 0.0, 1.602656602859497, 0.7093780040740967, 0.0, 3.6566882133483887, 0.0]",1,3.579540252685547,2,3.579540252685547,9.089110088348388,0,suspicious_path_probe,accepted
15,0,benign,0,benign,0.5813406109809875,"[0.510661780834198, 0.0, 0.0, 3.1132490634918213, 2.072065830230713, 2.7966489791870117, 2.0787603855133057, 0.0, 0.0, 0.0, 1.941219449043274, 3.121072292327881, 2.1375234127044678, 2.4896438121795654, 0.0, 0.0, 0.0, 1.7298442125320435, 1.897594928741455, 0.0, 2.3124613761901855, 0.0, 1.188621163368225, 2.0877232551574707, 0.0, 0.0, 3.450011730194092, 0.0, 2.2261228561401367, 2.9666244983673096, 2.7027482986450195, 0.0, 2.284207344055176, 1.4400235414505005, 1.776258945465088, 2.4157440662384033, 0.0, 0.0, 0.0, 2.5958728790283203, 0.0, 2.2398767471313477, 1.9833519458770752, 2.5793468952178955, 1.1451332569122314, 0.0, 0.0, 1.490578293800354, 1.8331804275512695, 0.0, 1.1039518117904663, 0.0, 2.285773754119873, 0.0, 2.1027212142944336, 3.9593470096588135, 0.0, 0.0, 0.6889702081680298, 2.6395812034606934, 2.356074810028076, 0.0, 1.131510615348816, 2.7062430381774902, 3.4826838970184326, 2.345852851867676, 2.2840306758880615, 1.7310162782669067, 1.8035832643508911, 0.0, 2.200451612472534, 0.0, 2.61926007270813, 2.382068157196045, 2.9927594661712646, 0.3378073573112488, 1.149416208267212, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6633126735687256, 0.0, 0.0, 0.34582605957984924, 3.310732364654541, 0.0, 0.0, 3.0056827068328857, 0.5705198049545288, 0.0, 0.0, 0.0, 2.5613369941711426, 0.7514104843139648, 2.3068184852600098, 1.8658677339553833, 0.0, 0.0, 0.0, 3.052379608154297, 2.2555298805236816, 0.0, 0.0, 0.0, 0.4878453016281128, 0.0, 1.220275640487671, 0.6568210124969482, 1.9465863704681396, 2.143594741821289, 1.7675344944000244, 0.0, 2.118995189666748, 2.0554819107055664, 0.0, 2.1360719203948975, 1.9890648126602173, 3.562782049179077, 0.0, 0.0, 0.9528997540473938, 2.2976455688476562, 0.0, 3.6703436374664307, 0.0]",1,6.829841136932373,0,6.829841136932373,6.432043075561523,1,unknown,far_from_centroid
16,2,suspicious_path_probe,2,suspicious_path_probe,0.9986274242401123,"[0.11492371559143066, 0.0, 0.0, 3.9631879329681396, 3.5980939865112305, 3.272866725921631, 0.511199414730072, 0.0, 0.0, 0.0, 0.7249016761779785, 3.9809882640838623, 2.8094944953918457, 5.353327751159668, 0.0, 0.0, 0.0, 2.1885018348693848, 0.3488772511482239, 0.0, 3.1286463737487793, 0.0, 1.2396856546401978, 3.3461499214172363, 0.0, 0.0, 4.63435173034668, 0.0, 3.2627053260803223, 1.1587426662445068, 4.616082668304443, 0.0, 3.0590381622314453, 0.8707088232040405, 0.5069493055343628, 1.908844232559204, 0.0, 0.0, 0.0, 4.540970802307129, 0.0, 0.6550246477127075, 0.5281916856765747, 2.545546054840088, 2.742945671081543, 0.0, 0.0, 2.3465287685394287, 0.9036133289337158, 0.0, 0.21254661679267883, 0.0, 4.524424076080322, 0.0, 0.5783578157424927, 4.454561710357666, 0.0, 0.0, 0.2312954217195511, 3.4174466133117676, 2.7702808380126953, 0.0, 2.665928840637207, 4.906519412994385, 4.597939968109131, 3.1863250732421875, 2.099672555923462, 0.0, 0.0, 0.0, 2.9136226177215576, 0.41946691274642944, 3.2833869457244873, 0.9678440690040588, 3.6640231609344482, 0.19127210974693298, 0.436583012342453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3814003467559814, 0.0, 0.0, 0.0, 3.2914257049560547, 0.0, 0.0, 5.917881488800049, 0.2530348598957062, 0.0, 0.0, 0.0, 4.147679328918457, 0.9335078001022339, 0.6784491539001465, 4.045602798461914, 0.28965649008750916, 0.0, 0.0, 2.013986349105835, 4.486291885375977, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6053733825683594, 1.4999607801437378, 1.8305071592330933, 1.7887595891952515, 2.479722261428833, 0.0, 0.331061452627182, 3.0509393215179443, 0.0, 0.16900363564491272, 0.8076810240745544, 3.865190267562866, 0.0, 0.0, 1.6008670330047607, 0.6330482363700867, 0.0, 3.921661615371704, 0.0]",1,3.7631661891937256,2,3.7631661891937256,9.089110088348388,0,suspicious_path_probe,accepted
17,0,benign,0,benign,0.9845405220985413,"[0.7553996443748474, 0.0, 0.0, 3.697739601135254, 1.6867438554763794, 1.6922801733016968, 1.6047710180282593, 0.0, 0.0, 0.0, 3.1587672233581543, 1.6134556531906128, 2.3044118881225586, 2.774031639099121, 0.0, 0.0, 0.0, 0.8748148679733276, 2.2744085788726807, 0.0, 1.8461185693740845, 0.0, 2.492558479309082, 2.7581536769866943, 0.0, 0.0, 1.5445915460586548, 0.0, 3.415754795074463, 3.7946853637695312, 2.4229025840759277, 0.0, 2.8221235275268555, 1.9577428102493286, 1.3139333724975586, 4.3548502922058105, 0.0, 0.0, 0.0, 2.805617094039917, 0.0, 3.0781571865081787, 3.2613766193389893, 3.437584638595581, 0.7115395069122314, 0.0, 0.0, 1.4327551126480103, 1.536492943763733, 0.0, 1.9297586679458618, 0.0, 2.612168073654175, 0.0, 2.261488437652588, 3.9493870735168457, 0.0, 0.0, 0.35065555572509766, 2.9073891639709473, 2.0514042377471924, 0.0, 0.4237798750400543, 1.5676052570343018, 3.6485302448272705, 2.259815216064453, 3.4385125637054443, 2.887516975402832, 1.935354232788086, 0.0, 1.4042377471923828, 0.0, 3.428010940551758, 2.669095993041992, 1.7719237804412842, 0.0, 0.8260388374328613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6328928470611572, 0.0, 0.0, 0.33853834867477417, 4.864566326141357, 0.0, 0.0, 1.767712950706482, 1.2539739608764648, 0.0, 0.0, 0.0, 3.6498448848724365, 1.2903774976730347, 4.334493637084961, 1.473537564277649, 0.0, 0.0, 0.0, 4.0507001876831055, 1.765023946762085, 0.0, 0.0, 0.0, 1.2758105993270874, 0.0, 1.6935209035873413, 0.23206232488155365, 2.105227470397949, 3.093297004699707, 1.210850477218628, 0.0, 2.9825963973999023, 0.6080700755119324, 0.0, 3.104693651199341, 2.459602117538452, 2.861726999282837, 0.0, 0.0, 1.6515276432037354, 2.3119397163391113, 0.0, 4.371801853179932, 0.0]",1,3.9500327110290527,0,3.9500327110290527,6.432043075561523,0,benign,accepted
18,0,benign,0,benign,0.9968288540840149,"[0.05267469584941864, 0.0, 0.0, 4.841559410095215, 0.26554441452026367, 2.1668314933776855, 1.4194533824920654, 0.0, 0.0, 0.0, 2.228734254837036, 1.4445465803146362, 2.9291696548461914, 1.4555054903030396, 0.0, 0.0, 0.0, 2.6402196884155273, 3.9803762435913086, 0.0, 1.1845635175704956, 0.0, 3.854172468185425, 2.0252041816711426, 0.0, 0.0, 1.0574935674667358, 0.0, 3.151930332183838, 3.3474926948547363, 1.7480206489562988, 0.0, 3.3108060359954834, 0.802269697189331, 1.8975119590759277, 6.018208026885986, 0.0, 0.0, 0.0, 1.9014372825622559, 0.0, 3.5031585693359375, 4.028956890106201, 4.097781658172607, 2.120544195175171, 0.0, 0.0, 1.496525764465332, 4.219442367553711, 0.0, 2.890887975692749, 0.0, 1.7002027034759521, 0.0, 3.9956719875335693, 3.372105598449707, 0.0, 0.0, 1.4533685445785522, 2.8693578243255615, 1.6089212894439697, 0.0, 1.0984677076339722, 1.636821985244751, 3.354220390319824, 2.2243523597717285, 2.113847255706787, 2.2864553928375244, 2.838427782058716, 0.0, 3.096235990524292, 0.0, 2.1048343181610107, 2.703242301940918, 1.659748911857605, 1.0877535343170166, 1.3561424016952515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8600568771362305, 0.0, 0.0, 0.5159207582473755, 5.077401161193848, 0.0, 0.0, 1.190841794013977, 2.6166656017303467, 0.0, 0.0, 0.0, 3.243425130844116, 0.4722677171230316, 2.328110456466675, 2.0159120559692383, 0.28632819652557373, 0.0, 0.0, 3.0676543712615967, 1.8731625080108643, 0.0, 0.0, 0.0, 2.1609907150268555, 0.0, 2.412968873977661, 0.0, 2.4531800746917725, 3.544651746749878, 1.4028449058532715, 0.0, 3.019519090652466, 1.1813503503799438, 0.0, 2.91170072555542, 4.578341960906982, 4.720959663391113, 0.0, 0.0, 2.0911173820495605, 3.628329038619995, 0.0, 3.7906017303466797, 0.0]",1,5.223284721374512,0,5.223284721374512,6.432043075561523,0,benign,accepted
19,1,command_exec,1,command_exec,0.5246260166168213,"[0.4620770215988159, 0.7996140718460083, 0.0, 2.2510523796081543, 1.5367919206619263, 3.65848970413208, 2.9376296997070312, 0.0, 0.0, 0.0, 1.7187211513519287, 4.129871368408203, 1.447790503501892, 2.494483470916748, 0.0, 0.0, 0.0, 3.8888542652130127, 4.27105712890625, 0.0, 2.2360758781433105, 0.0, 2.671982765197754, 2.006523370742798, 0.0, 0.0, 3.311185359954834, 0.0, 1.1604630947113037, 3.1542246341705322, 2.2902190685272217, 0.0, 1.6861457824707031, 2.359083890914917, 4.292168617248535, 3.1949305534362793, 0.0, 0.0, 0.0, 2.3156421184539795, 0.0, 1.6751538515090942, 3.322263479232788, 2.2445285320281982, 1.3382779359817505, 0.0, 0.0, 0.7665534019470215, 3.015255928039551, 0.0, 2.9483258724212646, 0.0, 2.0762851238250732, 0.0, 3.2525556087493896, 2.017228364944458, 0.0, 0.0, 2.3892202377319336, 1.7328013181686401, 3.6198344230651855, 0.0, 1.3519436120986938, 3.3685925006866455, 2.316734552383423, 1.623984932899475, 1.257148027420044, 1.377695083618164, 3.8811020851135254, 0.0, 4.3059587478637695, 0.0, 2.0564589500427246, 2.5265395641326904, 4.2589430809021, 1.939590334892273, 2.713606119155884, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5341901779174805, 0.0, 0.0, 0.0, 2.2612032890319824, 0.0, 0.0, 3.3330790996551514, 1.3271493911743164, 0.0, 0.0, 0.0, 1.3090306520462036, 0.0, 1.5272711515426636, 3.5843591690063477, 1.6375155448913574, 0.0, 0.0, 1.3048099279403687, 2.402074098587036, 0.0, 0.0, 0.0, 0.9439964890480042, 0.0, 0.8675104379653931, 0.12476218491792679, 1.5523793697357178, 2.3015077114105225, 3.42862606048584, 0.0, 2.511340618133545, 3.2149946689605713, 0.0, 1.590012788772583, 3.082533359527588, 5.234257221221924, 0.0, 0.0, 0.887738823890686, 3.608426570892334, 0.0, 1.9998871088027954, 0.0]",1,7.230989456176758,1,7.230989456176758,4.882458257675171,1,unknown,low_confidence+far_from_centroid
20,0,benign,0,benign,0.9841994047164917,"[0.6135277152061462, 0.0, 0.0, 3.892709732055664, 1.4665888547897339, 1.5716384649276733, 1.7993711233139038, 0.0, 0.0, 0.0, 3.0870542526245117, 1.7847516536712646, 2.32991623878479, 2.7663731575012207, 0.0, 0.0, 0.0, 1.1549179553985596, 2.451009511947632, 0.0, 1.5691461563110352, 0.0, 2.3752758502960205, 2.4583969116210938, 0.0, 0.0, 1.8608444929122925, 0.0, 3.206454038619995, 3.75675892829895, 2.2693021297454834, 0.0, 2.9356753826141357, 1.8005826473236084, 1.2377327680587769, 4.17398738861084, 0.0, 0.0, 0.0, 2.856078624725342, 0.0, 3.1679556369781494, 3.014219045639038, 3.279715061187744, 0.9532656073570251, 0.0, 0.0, 1.3033901453018188, 1.5866814851760864, 0.0, 1.8774261474609375, 0.0, 2.161318302154541, 0.0, 2.3745954036712646, 4.137209892272949, 0.0, 0.0, 0.2858102023601532, 2.6105387210845947, 1.8752074241638184, 0.0, 0.4634600877761841, 1.5369350910186768, 3.685894250869751, 2.115070343017578, 3.4801900386810303, 3.0483148097991943, 1.9380742311477661, 0.0, 1.4815646409988403, 0.0, 3.1529111862182617, 2.6997625827789307, 1.9796339273452759, 0.0, 0.8368852734565735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6382086277008057, 0.0, 0.0, 0.5491153597831726, 4.692015171051025, 0.0, 0.0, 1.673352599143982, 1.1129930019378662, 0.0, 0.0, 0.0, 3.7119510173797607, 1.2210880517959595, 4.098165988922119, 1.5885473489761353, 0.0, 0.0, 0.0, 4.216959476470947, 1.7802716493606567, 0.0, 0.0, 0.0, 0.998094379901886, 0.0, 1.7779964208602905, 0.18807265162467957, 2.1689512729644775, 2.791369915008545, 1.3167903423309326, 0.0, 2.7857589721679688, 0.7464812994003296, 0.0, 3.238845109939575, 2.54240083694458, 3.0130743980407715, 0.0, 0.0, 1.6571179628372192, 2.348569869995117, 0.0, 4.497049331665039, 0.0]",1,3.594576358795166,0,3.594576358795166,6.432043075561523,0,benign,accepted
21,0,benign,0,benign,0.9962678551673889,"[0.1836741864681244, 0.0, 0.0, 4.357409954071045, 0.3618593215942383, 2.1258974075317383, 1.441420555114746, 0.0, 0.0, 0.0, 2.398280382156372, 1.771256446838379, 2.8120498657226562, 1.6629765033721924, 0.0, 0.0, 0.0, 2.566331624984741, 4.148616313934326, 0.0, 1.258711576461792, 0.0, 3.754117965698242, 2.1523313522338867, 0.0, 0.0, 1.1580767631530762, 0.0, 2.786404609680176, 3.302722215652466, 1.6363214254379272, 0.0, 3.517585039138794, 0.9331530332565308, 2.1558997631073, 5.9286041259765625, 0.0, 0.0, 0.0, 1.9190053939819336, 0.0, 3.5417263507843018, 3.8864216804504395, 3.8134427070617676, 2.0083584785461426, 0.0, 0.0, 1.4035066366195679, 4.031667232513428, 0.0, 2.791249990463257, 0.0, 1.224697232246399, 0.0, 3.9899754524230957, 3.196654796600342, 0.0, 0.0, 1.3506109714508057, 2.531071424484253, 1.6247565746307373, 0.0, 0.9813390374183655, 1.569840908050537, 2.9259743690490723, 2.303478240966797, 2.0865964889526367, 2.488318920135498, 3.0968894958496094, 0.0, 2.806698799133301, 0.0, 2.1176016330718994, 2.711120843887329, 1.3794752359390259, 0.9347044229507446, 1.5269577503204346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.574486255645752, 0.0, 0.0, 0.5066852569580078, 4.356995582580566, 0.0, 0.0, 1.2465713024139404, 2.586578130722046, 0.0, 0.0, 0.0, 3.2740719318389893, 0.4308951497077942, 2.506270170211792, 2.072481393814087, 0.4673731327056885, 0.0, 0.0, 3.108598232269287, 1.7356032133102417, 0.0, 0.0, 0.0, 1.975527286529541, 0.0, 2.346783399581909, 0.0, 2.463736057281494, 3.3399384021759033, 1.196184754371643, 0.0, 3.1428399085998535, 1.3098509311676025, 0.0, 2.823030471801758, 4.321713447570801, 4.922049522399902, 0.0, 0.0, 1.9254825115203857, 3.4725232124328613, 0.0, 3.696070671081543, 0.0]",1,4.766335964202881,0,4.766335964202881,6.432043075561523,0,benign,accepted
22,0,benign,0,benign,0.9889774918556213,"[0.5348007082939148, 0.0, 0.0, 3.332991123199463, 0.9901437163352966, 1.785733938217163, 2.045579433441162, 0.0, 0.0, 0.0, 2.930349349975586, 2.139413833618164, 2.3279154300689697, 1.6311311721801758, 0.0, 0.0, 0.0, 1.141370177268982, 2.6351375579833984, 0.0, 1.420200228691101, 0.0, 2.1509697437286377, 2.338815450668335, 0.0, 0.0, 1.4510046243667603, 0.0, 2.861856698989868, 4.136103630065918, 2.1754941940307617, 0.0, 2.6857786178588867, 1.854793906211853, 1.1015946865081787, 3.794168710708618, 0.0, 0.0, 0.0, 2.6266562938690186, 0.0, 2.5938186645507812, 3.1684272289276123, 2.9885354042053223, 1.305017352104187, 0.0, 0.0, 1.4231733083724976, 1.5753215551376343, 0.0, 2.5310895442962646, 0.0, 2.2466089725494385, 0.0, 3.2615795135498047, 3.841118812561035, 0.0, 0.0, 0.5903000235557556, 2.4969897270202637, 1.592970609664917, 0.0, 0.3971259295940399, 1.5307554006576538, 3.1312239170074463, 2.1780099868774414, 3.026144027709961, 2.605076551437378, 2.116086959838867, 0.0, 1.780409574508667, 0.0, 2.6841540336608887, 2.774242401123047, 1.9305025339126587, 0.0019483193755149841, 1.2422353029251099, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.352372646331787, 0.0, 0.0, 0.7558667659759521, 4.344381809234619, 0.0, 0.0, 1.2840715646743774, 1.6955519914627075, 0.0, 0.0, 0.0, 3.3891170024871826, 0.9301272630691528, 3.607454538345337, 1.2806419134140015, 0.0, 0.0, 0.0, 3.9313650131225586, 1.6073359251022339, 0.0, 0.0, 0.0, 1.3175773620605469, 0.0, 1.7177482843399048, 0.0, 2.0748414993286133, 2.5583646297454834, 1.088816523551941, 0.0, 3.324615240097046, 1.1522696018218994, 0.0, 3.2613093852996826, 2.706739902496338, 3.529618740081787, 0.0, 0.0, 1.3600795269012451, 2.8513612747192383, 0.0, 3.8710029125213623, 0.0]",1,3.090660572052002,0,3.090660333633423,6.432043075561523,0,benign,accepted
