row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
10,1,command_exec,1,command_exec,0.5812194347381592,"[1.4979265928268433, 0.3970319926738739, 0.8015460968017578, 1.679807424545288, 3.255281448364258, 2.2374162673950195, 0.0, 0.0, 0.9201619625091553, 0.0, 1.4166656732559204, 2.01743745803833, 1.004868984222412, 0.6139237284660339, 0.6725037097930908, 0.0, 0.0, 0.6612987518310547, 0.3392142355442047, 0.0, 0.1986527442932129, 1.416519045829773, 1.251011848449707, 0.8796019554138184, 0.0, 0.0, 2.2093193531036377, 0.0, 0.0, 0.0, 1.0128850936889648, 0.6566110849380493, 0.7467770576477051, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8026519417762756, 0.0, 1.2158012390136719, 1.9955226182937622, 1.4901052713394165, 0.5048348307609558, 0.0, 0.0, 1.700622320175171, 0.8703258037567139, 1.3998870849609375, 0.0, 0.11932657659053802, 0.0, 0.8700330257415771, 0.0, 1.6952273845672607, 1.9370115995407104, 1.5194172859191895, 0.0, 2.388598680496216, 1.4265140295028687, 2.31876277923584, 0.5224483013153076, 2.3045685291290283, 1.9442558288574219, 0.0, 0.0, 2.349268674850464, 2.1941463947296143, 0.0, 1.7408658266067505, 0.7093166708946228, 1.1539478302001953, 2.481313705444336, 1.4122017621994019, 0.2960868775844574, 1.4996318817138672, 1.3172492980957031, 0.3531299829483032, 0.0, 0.0, 0.0, 0.0, 0.7006044387817383, 0.6080186367034912, 0.7887642979621887, 0.25060874223709106, 0.0, 2.359825372695923, 0.0, 0.0, 2.003829002380371, 0.0, 0.0, 1.5306849479675293, 0.0, 2.2668745517730713, 1.3383526802062988, 0.0, 0.8842366337776184, 1.1940988302230835, 0.0, 0.0, 0.22324825823307037, 2.4556143283843994, 2.277433395385742, 0.0, 1.571602463722229, 2.272392749786377, 0.8363474011421204, 2.7695891857147217, 1.0362497568130493, 2.732675313949585, 1.6898982524871826, 0.9856211543083191, 1.1581300497055054, 0.0, 0.0, 0.0, 1.4791617393493652, 0.0, 1.7419781684875488, 0.0, 0.2411670982837677, 0.0, 1.9715899229049683, 0.0, 0.0, 0.011041048914194107]",1,2.363734483718872,1,2.363734483718872
11,0,benign,0,benign,0.7732390761375427,"[2.951697826385498, 0.817696213722229, 1.9696990251541138, 2.21606183052063, 2.944429397583008, 2.015760660171509, 0.0, 0.0, 2.097144603729248, 0.0, 0.841999351978302, 1.149878978729248, 0.27429431676864624, 1.1725562810897827, 0.0, 0.0, 0.0, 0.17705504596233368, 0.9126948714256287, 0.0, 0.8386050462722778, 0.7232892513275146, 1.9677224159240723, 1.096466064453125, 0.0, 0.0, 1.1789536476135254, 0.0, 0.0, 0.0, 0.16495628654956818, 1.5294694900512695, 0.9811146259307861, 0.0, 0.0, 0.0, 0.0, 0.5879908800125122, 1.853055715560913, 0.3179941177368164, 0.9273626208305359, 2.6586081981658936, 1.0957931280136108, 1.5532338619232178, 0.0, 0.0, 0.7261715531349182, 1.6271001100540161, 1.5484675168991089, 0.0, 1.2206026315689087, 0.0, 0.9301047921180725, 0.0, 0.9661861658096313, 2.320669651031494, 1.1976051330566406, 0.0, 0.38118281960487366, 3.0861663818359375, 1.7500334978103638, 0.14696499705314636, 2.4236435890197754, 0.868755042552948, 0.0, 0.0, 1.2760412693023682, 0.7570599913597107, 0.0, 1.8094946146011353, 1.8424410820007324, 1.3639527559280396, 1.3077336549758911, 2.1937003135681152, 0.3995240330696106, 1.9089840650558472, 0.2131558507680893, 0.7603740096092224, 0.0, 0.0, 0.0, 0.0, 1.5533630847930908, 0.9062442183494568, 0.0, 0.09744624048471451, 0.0, 1.2082980871200562, 0.0, 0.6788954734802246, 0.5285545587539673, 0.0, 0.0, 1.6803339719772339, 0.0, 1.975244164466858, 2.3916258811950684, 0.3523980975151062, 2.0279946327209473, 1.8928419351577759, 0.0, 0.0, 0.5853800773620605, 1.4533357620239258, 0.3448987603187561, 0.0, 0.9618680477142334, 1.4803239107131958, 1.8950397968292236, 1.9292230606079102, 0.4060908555984497, 1.8508646488189697, 2.2474863529205322, 0.5258575081825256, 2.3811089992523193, 0.0, 0.0, 0.0, 2.5664007663726807, 0.0, 2.3943183422088623, 0.0, 1.4796497821807861, 0.0, 1.3094005584716797, 0.0, 0.0, 0.0]",1,3.079434394836426,0,3.079434394836426
12,2,suspicious_path_probe,2,suspicious_path_probe,0.654232382774353,"[1.765447735786438, 0.225065216422081, 0.5882910490036011, 0.6381083130836487, 1.9641989469528198, 1.8333547115325928, 0.0, 0.0, 1.6409250497817993, 0.0, 0.9470941424369812, 1.479243278503418, 0.2342371642589569, 1.2616807222366333, 0.1858169436454773, 0.0, 0.0, 0.31509897112846375, 0.23580306768417358, 0.0, 0.4169185161590576, 1.523523211479187, 1.3203978538513184, 0.46793094277381897, 0.0, 0.0, 1.7955011129379272, 0.0, 0.0, 0.0, 0.6116833090782166, 0.6043707132339478, 1.1807045936584473, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0905420780181885, 0.2372712343931198, 1.4100509881973267, 1.2709465026855469, 0.7033894658088684, 0.38288164138793945, 0.0, 0.0, 1.4244837760925293, 0.5468456745147705, 0.8572065830230713, 0.0, 0.6449998617172241, 0.0, 0.8521955013275146, 0.0, 0.5556953549385071, 1.323204517364502, 1.2644004821777344, 0.0, 2.0486226081848145, 1.3079044818878174, 1.0270322561264038, 0.3323158025741577, 2.048464059829712, 1.432205080986023, 0.0, 0.0, 1.28301203250885, 1.4615044593811035, 0.0, 1.2848105430603027, 0.30677640438079834, 1.8058608770370483, 1.2492053508758545, 0.9611783623695374, 0.6120054721832275, 1.124122142791748, 0.9494656324386597, 0.8242896795272827, 0.0, 0.0, 0.0, 0.0, 0.14188547432422638, 1.6341277360916138, 0.0, 0.6984133720397949, 0.0, 2.0521187782287598, 0.0, 0.0, 0.8694590330123901, 0.0, 0.0, 1.4494050741195679, 0.0, 1.902490258216858, 2.188737154006958, 0.0, 0.8476422429084778, 1.4751778841018677, 0.0, 0.0, 0.4878505766391754, 2.0877203941345215, 1.101273775100708, 0.0, 1.0274323225021362, 1.4676541090011597, 1.9669828414916992, 2.1289520263671875, 0.6232641339302063, 2.4243927001953125, 1.3893967866897583, 1.4783576726913452, 1.5313507318496704, 0.0, 0.0, 0.0, 1.446655035018921, 0.0, 1.1607223749160767, 0.0, 0.3292626440525055, 0.0, 1.3483295440673828, 0.0, 0.0, 0.4722161591053009]",1,5.085133075714111,2,5.085133075714111
13,0,benign,0,benign,0.9590511918067932,"[2.959385395050049, 1.5776891708374023, 1.9939607381820679, 3.349097490310669, 3.776667356491089, 2.4216465950012207, 0.0, 0.0, 1.5968343019485474, 0.0, 0.6792178750038147, 1.4904991388320923, 0.7454126477241516, 0.17809532582759857, 1.0545439720153809, 0.0, 0.0, 0.3101465404033661, 1.856646180152893, 0.0, 0.8675754070281982, 0.5394681692123413, 2.0107169151306152, 1.5015729665756226, 0.0, 0.0, 1.3999402523040771, 0.0, 0.0, 0.0, 1.2857168912887573, 0.7487545609474182, 0.8027315139770508, 0.14740966260433197, 0.0, 0.0, 0.0, 0.6897602081298828, 2.165280342102051, 0.0, 1.0577630996704102, 2.8397884368896484, 1.8263627290725708, 1.363378643989563, 0.0, 0.0, 1.0472663640975952, 1.7226825952529907, 2.931217670440674, 0.0, 0.6837208867073059, 0.0, 0.3927566111087799, 0.0, 2.0524091720581055, 2.571977138519287, 0.7056465744972229, 0.0, 1.6031278371810913, 2.4686217308044434, 2.7806782722473145, 0.0, 3.2101597785949707, 1.766967535018921, 0.0, 0.0, 1.5286638736724854, 1.213456630706787, 0.0, 1.4613412618637085, 2.2836780548095703, 0.38788041472435, 2.2140607833862305, 2.7018792629241943, 0.905339241027832, 3.2112882137298584, 0.46889954805374146, 0.30698031187057495, 0.0, 0.0, 0.0, 0.0, 1.4385160207748413, 0.42958366870880127, 0.2770213782787323, 0.1621905267238617, 0.0, 1.1104978322982788, 0.0, 0.7519445419311523, 1.4166005849838257, 0.0, 0.0, 1.8695509433746338, 0.0, 2.4749391078948975, 0.828700840473175, 0.0, 2.5898818969726562, 1.0712530612945557, 0.0, 0.0, 0.34987199306488037, 1.004654049873352, 1.6893246173858643, 0.0, 2.2477777004241943, 2.8823964595794678, 0.6086586713790894, 1.7938807010650635, 0.38234829902648926, 0.8526431918144226, 2.4752659797668457, 0.8855282068252563, 1.9000787734985352, 0.0, 0.0, 0.0, 2.640195608139038, 0.0, 3.52101731300354, 0.0, 1.5533602237701416, 0.0, 1.7784807682037354, 0.0, 0.0, 0.0]",1,4.046297550201416,0,4.046297550201416
14,2,suspicious_path_probe,2,suspicious_path_probe,0.6949678659439087,"[3.258415699005127, 0.7761896252632141, 1.818214774131775, 1.5653622150421143, 2.175562858581543, 2.7697293758392334, 0.0, 0.0, 3.049727201461792, 0.0, 0.3462527096271515, 0.8664121031761169, 0.2909002900123596, 1.5743558406829834, 0.0, 0.0, 0.0, 1.0042247772216797, 0.7219708561897278, 0.0, 0.6673305630683899, 0.9780014157295227, 1.6845495700836182, 0.8239607810974121, 0.0, 0.0, 1.1839619874954224, 0.0, 0.0, 0.25862786173820496, 0.29758182168006897, 1.3518389463424683, 1.1886852979660034, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7208185195922852, 0.881386399269104, 1.6695902347564697, 1.9846376180648804, 0.6783324480056763, 0.9487730264663696, 0.0, 0.0, 1.3447431325912476, 1.6471048593521118, 0.8755249977111816, 0.0, 1.3550816774368286, 0.0, 1.7896171808242798, 0.18132281303405762, 0.6216073632240295, 2.0084242820739746, 0.6783926486968994, 0.0, 0.7605341672897339, 2.6641178131103516, 0.7643949389457703, 0.0, 2.7673213481903076, 1.3134565353393555, 0.0, 0.0, 0.31849968433380127, 0.805942714214325, 0.0, 1.119599461555481, 0.9241554141044617, 2.5938923358917236, 0.6880262494087219, 1.8216629028320312, 0.727260172367096, 0.86383455991745, 0.3715682029724121, 1.334763526916504, 0.0, 0.0, 0.0, 0.0, 1.3049365282058716, 1.3922109603881836, 0.0, 0.19300836324691772, 0.0, 1.8070329427719116, 0.0, 0.38599884510040283, 0.40372252464294434, 0.0, 0.0, 1.6045273542404175, 0.0, 2.1697468757629395, 2.5295417308807373, 0.27032971382141113, 2.4766597747802734, 1.857590913772583, 0.0, 0.0, 0.7578369379043579, 1.5808866024017334, 0.24343839287757874, 0.0, 1.303829550743103, 1.4003316164016724, 2.595043659210205, 1.8296945095062256, 0.9404595494270325, 1.9739985466003418, 2.555896282196045, 1.4862066507339478, 3.123779058456421, 0.0, 0.0, 0.0, 2.857811689376831, 0.0, 1.8158563375473022, 0.0, 0.869621753692627, 0.0, 1.4837920665740967, 0.0, 0.0, 0.0]",1,2.673455238342285,2,2.673455238342285
15,2,suspicious_path_probe,2,suspicious_path_probe,0.9074698090553284,"[3.251936912536621, 1.488330602645874, 1.0364834070205688, 1.5266802310943604, 2.3112571239471436, 3.1971330642700195, 0.0, 0.0, 3.1255745887756348, 0.0, 1.1243716478347778, 0.9961203336715698, 0.7428364753723145, 1.6922500133514404, 0.0, 0.0, 0.0, 0.8196274042129517, 0.3575184941291809, 0.0, 0.5266512632369995, 2.0059778690338135, 1.4559087753295898, 0.8994736671447754, 0.0, 0.0, 1.7075964212417603, 0.0, 0.0, 0.17227423191070557, 0.19084692001342773, 1.1973367929458618, 1.526841402053833, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4597364664077759, 0.9887889623641968, 1.9411466121673584, 1.5443416833877563, 0.38219717144966125, 0.4851282238960266, 0.0, 0.0, 1.7379740476608276, 1.6065311431884766, 0.9715014100074768, 0.0, 1.242055058479309, 0.0, 1.9300564527511597, 0.0, 0.5621194243431091, 1.6777868270874023, 1.627302885055542, 0.0, 1.0290982723236084, 2.228363037109375, 1.0406614542007446, 0.13923510909080505, 2.5510833263397217, 1.9823683500289917, 0.0, 0.0, 1.0570491552352905, 1.1267820596694946, 0.0, 1.6186193227767944, 0.6219162940979004, 2.624459981918335, 1.3831697702407837, 1.401023030281067, 0.5729008913040161, 0.3843402862548828, 0.556514322757721, 1.7078697681427002, 0.0, 0.0, 0.0, 0.0, 1.0970107316970825, 1.5145630836486816, 0.0, 0.8496252298355103, 0.0, 2.4614081382751465, 0.0, 0.3631436228752136, 1.0595394372940063, 0.0, 0.0, 1.5093287229537964, 0.0, 2.493156909942627, 3.2958407402038574, 0.4939832091331482, 2.275743246078491, 2.7242820262908936, 0.0, 0.0, 0.7033475041389465, 2.3821001052856445, 0.680944561958313, 0.0, 1.3037009239196777, 2.062554121017456, 2.7134552001953125, 2.6995227336883545, 1.325852632522583, 2.250561475753784, 2.001889228820801, 1.7290148735046387, 3.1946938037872314, 0.0, 0.0, 0.0, 2.3921358585357666, 0.0, 1.2152425050735474, 0.0, 0.7719618082046509, 0.0, 1.5785584449768066, 0.0, 0.0, 0.4930836260318756]",1,1.9357120990753174,2,1.9357119798660278
16,0,benign,0,benign,0.8263174891471863,"[3.292649745941162, 0.8403531908988953, 2.00639271736145, 2.0007686614990234, 3.234316349029541, 2.3633077144622803, 0.0, 0.0, 2.6878137588500977, 0.0, 0.48406070470809937, 0.8798595666885376, 0.1133628562092781, 1.1881601810455322, 0.174410879611969, 0.0, 0.0, 0.8429253697395325, 1.440639853477478, 0.0, 1.2457462549209595, 0.3121429681777954, 2.282151222229004, 0.9908694624900818, 0.0, 0.0, 0.659418523311615, 0.0, 0.0, 0.026513036340475082, 0.3709283769130707, 1.8765031099319458, 0.4671485424041748, 0.14748281240463257, 0.0, 0.0, 0.0, 0.0, 1.9883594512939453, 0.43640220165252686, 0.7939765453338623, 2.377671241760254, 1.2411770820617676, 1.4684902429580688, 0.0, 0.0, 0.6489318609237671, 1.526090145111084, 1.8583167791366577, 0.0, 1.3714418411254883, 0.0, 1.412430763244629, 0.4006465971469879, 0.8616166114807129, 2.6753177642822266, 0.5206611156463623, 0.0, 0.3796044588088989, 3.296626091003418, 1.3346384763717651, 0.0, 2.7044591903686523, 0.8474624156951904, 0.0, 0.0, 0.18918180465698242, 0.9571113586425781, 0.0, 1.0237294435501099, 1.8167977333068848, 2.1606991291046143, 0.5027563571929932, 2.653536558151245, 1.1902469396591187, 1.2009410858154297, 0.3585338890552521, 0.665969967842102, 0.0, 0.0, 0.0, 0.0, 1.2670553922653198, 0.7749254703521729, 0.0, 0.0655694529414177, 0.0, 0.7898210883140564, 0.0, 0.1942943036556244, 0.4447670578956604, 0.0, 0.0, 2.1180367469787598, 0.0, 1.8704711198806763, 1.910133957862854, 0.4433635473251343, 2.391946792602539, 1.8585666418075562, 0.0, 0.0, 1.2862859964370728, 0.6724128127098083, 0.6891053318977356, 0.0, 1.2481874227523804, 1.14595365524292, 2.294095993041992, 1.8549391031265259, 0.7338922619819641, 1.483344316482544, 3.3865315914154053, 1.079673171043396, 2.8659214973449707, 0.0, 0.0, 0.0, 3.749783515930176, 0.0, 2.279473304748535, 0.0, 1.470608115196228, 0.0, 1.1651055812835693, 0.0, 0.0, 0.0]",1,3.403071641921997,0,3.403071641921997
17,0,benign,0,benign,0.9652824997901917,"[2.9427595138549805, 1.4430843591690063, 2.1545515060424805, 3.1163265705108643, 3.6368067264556885, 2.23417067527771, 0.0, 0.0, 1.6559860706329346, 0.0, 0.45859819650650024, 1.5328866243362427, 0.4344855546951294, 0.28912895917892456, 1.2815053462982178, 0.0, 0.0, 0.3855545222759247, 1.9557095766067505, 0.0, 0.589195966720581, 0.2807273864746094, 1.9079997539520264, 1.484989881515503, 0.0, 0.0, 1.075470209121704, 0.0, 0.0, 0.0, 1.325379729270935, 0.7124634981155396, 0.9832449555397034, 0.0, 0.0, 0.0, 0.0, 0.5496123433113098, 2.4479317665100098, 0.0, 0.7740733027458191, 2.8924078941345215, 1.8079289197921753, 1.2618591785430908, 0.0, 0.0, 0.9177648425102234, 2.051565170288086, 3.0780768394470215, 0.0, 0.42768731713294983, 0.0, 0.2949364185333252, 0.0, 2.1471006870269775, 2.6578660011291504, 0.7260987162590027, 0.0, 1.713682770729065, 2.5352835655212402, 2.799762010574341, 0.006045138463377953, 2.9795689582824707, 1.9715089797973633, 0.0, 0.0, 1.3087815046310425, 1.1197837591171265, 0.0, 1.3944332599639893, 2.461824655532837, 0.42083874344825745, 2.470470905303955, 3.055384635925293, 0.8647940158843994, 3.1937427520751953, 0.7741988897323608, 0.5169157981872559, 0.0, 0.0, 0.0, 0.0, 1.3854742050170898, 0.6949335336685181, 0.12463195621967316, 0.3166287839412689, 0.0, 1.0053855180740356, 0.0, 0.6978021264076233, 1.2283987998962402, 0.0, 0.0, 1.945403814315796, 0.0, 2.488314151763916, 0.7533241510391235, 0.0, 2.4670002460479736, 0.8612438440322876, 0.0, 0.0, 0.026099814102053642, 0.8475152254104614, 1.8297889232635498, 0.0, 2.300215482711792, 2.96186900138855, 0.5169550180435181, 1.9556641578674316, 0.21980541944503784, 0.927941083908081, 2.6703619956970215, 1.2965857982635498, 2.055757761001587, 0.0, 0.0, 0.0, 2.8346798419952393, 0.0, 3.7973034381866455, 0.0, 1.4771736860275269, 0.0, 2.1842257976531982, 0.0, 0.0, 0.0]",1,4.347764015197754,0,4.347764015197754
18,0,benign,0,benign,0.8133566379547119,"[3.052483081817627, 0.7321375012397766, 1.9327658414840698, 2.1337475776672363, 2.9580280780792236, 2.0617525577545166, 0.0, 0.0, 2.536290168762207, 0.0, 0.4372076094150543, 0.7782142162322998, 0.21404299139976501, 0.8684126138687134, 0.09869653731584549, 0.0, 0.0, 0.5592429041862488, 1.094467043876648, 0.0, 0.780919075012207, 0.4745979309082031, 1.7866755723953247, 1.001352310180664, 0.0, 0.0, 0.9121096134185791, 0.0, 0.0, 0.03521687909960747, 0.23623216152191162, 1.5249484777450562, 0.7737836837768555, 0.16173769533634186, 0.0, 0.0, 0.0, 0.4651257395744324, 2.0732831954956055, 0.4787237048149109, 0.7528542876243591, 2.381044626235962, 1.2726802825927734, 1.6439176797866821, 0.0, 0.0, 0.4523079991340637, 1.8931138515472412, 1.5948306322097778, 0.0, 1.3757672309875488, 0.0, 1.3168206214904785, 0.0, 1.1181120872497559, 2.2724597454071045, 0.402205228805542, 0.0, 0.549195408821106, 2.7087156772613525, 1.4311290979385376, 0.0, 2.4145827293395996, 0.8109691739082336, 0.0, 0.0, 0.6294979453086853, 0.6211784482002258, 0.0, 1.3994752168655396, 1.6788489818572998, 1.9557489156723022, 0.8976989388465881, 2.3553855419158936, 0.9626823663711548, 1.717023491859436, 0.2373712956905365, 0.32540586590766907, 0.0, 0.0, 0.0, 0.0, 1.15304434299469, 0.9860905408859253, 0.0, 0.0, 0.0, 1.3225136995315552, 0.0, 0.33236318826675415, 0.28457382321357727, 0.0, 0.0, 1.711248517036438, 0.0, 1.9345663785934448, 2.2966349124908447, 0.308599591255188, 2.5925638675689697, 1.3947474956512451, 0.0, 0.0, 0.7913323044776917, 1.0098460912704468, 0.5168720483779907, 0.0, 0.6804583072662354, 1.1696240901947021, 1.6808075904846191, 1.6897376775741577, 0.7578590512275696, 1.3405009508132935, 2.9214670658111572, 0.656107485294342, 2.6642839908599854, 0.0, 0.0, 0.0, 2.9630942344665527, 0.0, 2.2472152709960938, 0.0, 1.4005792140960693, 0.0, 1.5200440883636475, 0.0, 0.0, 0.0]",1,2.8250789642333984,0,2.8250789642333984
19,0,benign,0,benign,0.8737754821777344,"[3.735146999359131, 1.147894263267517, 1.7273485660552979, 2.2596070766448975, 3.3489298820495605, 2.2716968059539795, 0.0, 0.0, 2.647944450378418, 0.0, 0.3178013563156128, 1.1487213373184204, 0.3471136689186096, 1.4780559539794922, 0.03689373657107353, 0.0, 0.0, 0.9768208265304565, 1.3664902448654175, 0.0, 1.1609528064727783, 0.1848738193511963, 2.6039576530456543, 0.8443991541862488, 0.0, 0.0, 0.8554028868675232, 0.0, 0.0, 0.07414661347866058, 0.3096497356891632, 1.787653923034668, 0.36666104197502136, 0.1775921881198883, 0.0, 0.0, 0.0, 0.16663554310798645, 2.3124613761901855, 0.6871461868286133, 0.7456474900245667, 2.4978928565979004, 1.2845830917358398, 1.5570292472839355, 0.0, 0.0, 0.5760338306427002, 1.801080584526062, 2.1378750801086426, 0.0, 1.4921672344207764, 0.0, 1.2816358804702759, 0.1909697949886322, 1.0932121276855469, 2.8359718322753906, 0.48036789894104004, 0.0, 0.4732784628868103, 3.084533214569092, 1.488828182220459, 0.0, 2.7363624572753906, 0.9565232992172241, 0.0, 0.0, 0.09248041361570358, 0.7596844434738159, 0.0, 1.0837260484695435, 2.076148509979248, 2.428769826889038, 0.7080028653144836, 2.760814666748047, 1.2493633031845093, 1.4284827709197998, 0.5682395100593567, 0.6590147018432617, 0.0, 0.0, 0.0, 0.0, 1.2650078535079956, 1.147538423538208, 0.0, 0.0829271525144577, 0.0, 0.7611661553382874, 0.0, 0.00018929317593574524, 0.5340481996536255, 0.0, 0.0, 1.9145102500915527, 0.0, 2.1751976013183594, 1.8219112157821655, 0.5835655331611633, 2.5930373668670654, 1.6800838708877563, 0.0, 0.0, 1.1607801914215088, 0.5065435171127319, 0.8983153700828552, 0.0, 1.2516553401947021, 1.339695930480957, 2.0097320079803467, 2.0337183475494385, 0.3876866400241852, 1.2082043886184692, 3.5073375701904297, 1.0396910905838013, 3.1048197746276855, 0.0, 0.0, 0.0, 4.03231954574585, 0.0, 2.3304035663604736, 0.0, 1.9063917398452759, 0.0, 1.1780296564102173, 0.0, 0.0, 0.0]",1,3.386535882949829,0,3.386535882949829
20,0,benign,0,benign,0.8856672644615173,"[3.40305757522583, 0.9589138031005859, 2.317333936691284, 2.3096060752868652, 3.179910182952881, 2.1399056911468506, 0.0, 0.0, 2.310997724533081, 0.0, 0.4045386016368866, 0.9523090720176697, 0.3760939836502075, 1.3242297172546387, 0.10224366933107376, 0.0, 0.0, 0.5265453457832336, 1.4662970304489136, 0.0, 1.362722396850586, 0.4514588415622711, 2.2847366333007812, 1.1349202394485474, 0.0, 0.0, 0.7741348147392273, 0.0, 0.0, 0.1581178456544876, 0.14822588860988617, 1.6769970655441284, 0.4840177297592163, 0.2684180736541748, 0.0, 0.0, 0.0, 0.2820209860801697, 2.1401748657226562, 0.26206350326538086, 0.7009089589118958, 2.621582269668579, 1.0733757019042969, 1.5835312604904175, 0.0, 0.0, 0.7528308033943176, 1.6479401588439941, 2.1198136806488037, 0.0, 1.4463549852371216, 0.0, 1.279074788093567, 0.236764058470726, 1.218492865562439, 2.5459415912628174, 0.4828178286552429, 0.0, 0.3096514046192169, 3.3524749279022217, 1.5531744956970215, 0.0, 2.481931447982788, 0.869002640247345, 0.0, 0.0, 0.3466036021709442, 0.9026551842689514, 0.0, 1.585810661315918, 2.0940980911254883, 1.8105803728103638, 0.7427085041999817, 2.6173455715179443, 1.2139627933502197, 1.4779435396194458, 0.06761302053928375, 0.8293182849884033, 0.0, 0.0, 0.0, 0.0, 1.3138972520828247, 0.5157029628753662, 0.0, 0.0, 0.0, 0.8336959481239319, 0.0, 0.6057956218719482, 0.35249438881874084, 0.0, 0.0, 2.10560941696167, 0.0, 1.9862983226776123, 2.201155185699463, 0.5609323978424072, 2.3291261196136475, 1.728135108947754, 0.0, 0.0, 0.8616660833358765, 0.8436728119850159, 0.3789248764514923, 0.0, 1.063652753829956, 1.5242090225219727, 1.7362428903579712, 1.7345848083496094, 0.36154723167419434, 1.3662632703781128, 3.21016526222229, 0.7748502492904663, 2.8332102298736572, 0.0, 0.0, 0.0, 3.3764607906341553, 0.0, 2.464529275894165, 0.0, 1.7371160984039307, 0.0, 1.3322060108184814, 0.0, 0.0, 0.0]",1,2.7361156940460205,0,2.7361156940460205
21,2,suspicious_path_probe,2,suspicious_path_probe,0.48631787300109863,"[1.4974980354309082, 0.6066333651542664, 0.4743397831916809, 1.1537344455718994, 2.461703062057495, 1.8811259269714355, 0.0, 0.0, 1.4750032424926758, 0.0, 0.7937718033790588, 1.536785364151001, 0.30204832553863525, 1.2089694738388062, 0.09932819753885269, 0.0, 0.0, 0.26050636172294617, 0.3958505690097809, 0.0, 0.15096405148506165, 1.2014285326004028, 1.3301042318344116, 1.0135828256607056, 0.0, 0.0, 2.0869297981262207, 0.0, 0.0, 0.0, 0.32449713349342346, 0.5856180191040039, 1.3188096284866333, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2731459140777588, 0.0, 1.5585553646087646, 1.681740164756775, 0.7050827145576477, 0.2577073276042938, 0.0, 0.0, 1.4005833864212036, 0.6465640068054199, 1.6799414157867432, 0.0, 0.6792429685592651, 0.0, 0.6482305526733398, 0.0, 0.8543905019760132, 1.5132391452789307, 1.2310469150543213, 0.0, 1.8062156438827515, 1.3887546062469482, 1.4365520477294922, 0.3390901982784271, 2.081556797027588, 1.6917635202407837, 0.0, 0.0, 1.743226408958435, 1.339559555053711, 0.0, 1.7146028280258179, 0.6469717025756836, 1.4538034200668335, 1.724119782447815, 1.0735113620758057, 0.5670153498649597, 1.8078757524490356, 0.6094014644622803, 0.7131478786468506, 0.0, 0.0, 0.0, 0.0, 0.5094819068908691, 1.2811203002929688, 0.0, 0.6291932463645935, 0.0, 2.000401735305786, 0.0, 0.0, 0.9087623953819275, 0.0, 0.0, 1.5748937129974365, 0.0, 2.079998254776001, 1.8593511581420898, 0.0, 1.2882729768753052, 1.3615471124649048, 0.0, 0.0, 0.15121018886566162, 1.934723973274231, 1.2154712677001953, 0.0, 1.1060998439788818, 1.7460967302322388, 1.7507935762405396, 1.8669369220733643, 0.4992007911205292, 2.448734998703003, 1.4687939882278442, 1.0982924699783325, 1.573496699333191, 0.0, 0.0, 0.0, 1.0752590894699097, 0.0, 1.533331036567688, 0.0, 0.570495069026947, 0.0, 1.308665156364441, 0.0, 0.0, 0.0]",1,5.679622173309326,1,5.122105121612549
