row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
10,2,suspicious_path_probe,2,suspicious_path_probe,0.8361560106277466,"[3.669243574142456, 1.4813231229782104, 1.3758533000946045, 1.6168277263641357, 2.240248680114746, 3.10273814201355, 0.0, 0.0, 2.9455325603485107, 0.0, 0.8647282123565674, 1.1326466798782349, 0.611660361289978, 1.6528751850128174, 0.0, 0.0, 0.0, 0.6148653626441956, 0.6422447562217712, 0.0, 0.5043002367019653, 1.447807788848877, 1.6744705438613892, 0.74028480052948, 0.0, 0.0, 1.4674522876739502, 0.0, 0.0, 0.15515795350074768, 0.15222962200641632, 1.3589661121368408, 1.0207595825195312, 0.0, 0.0, 0.0, 0.0, 0.0, 1.591210961341858, 0.9546663761138916, 1.934237003326416, 1.6007362604141235, 0.3471504747867584, 0.5404412150382996, 0.0, 0.0, 1.7910224199295044, 1.5923694372177124, 1.114936351776123, 0.0, 1.220487117767334, 0.0, 1.7492011785507202, 0.08915252983570099, 0.8779190182685852, 1.668473482131958, 1.3701133728027344, 0.0, 0.8704370856285095, 2.4816694259643555, 1.010711908340454, 0.0013522300869226456, 2.6291165351867676, 1.706557273864746, 0.0, 0.0, 0.8772358894348145, 1.1561672687530518, 0.0, 1.5351608991622925, 0.6063738465309143, 2.428734540939331, 1.2007235288619995, 1.5204863548278809, 0.8439265489578247, 0.7044211626052856, 0.3236529231071472, 1.639000415802002, 0.0, 0.0, 0.0, 0.0, 1.4460742473602295, 0.870399534702301, 0.0, 0.5310254096984863, 0.0, 2.364971399307251, 0.0, 0.483303427696228, 0.9151604175567627, 0.0, 0.0, 1.5305330753326416, 0.0, 2.5532639026641846, 3.2750489711761475, 0.5236433148384094, 2.460942029953003, 2.507563829421997, 0.0, 0.0, 0.5631082057952881, 2.1320369243621826, 0.8490203022956848, 0.0, 1.3998382091522217, 2.1536295413970947, 2.50077223777771, 2.6105992794036865, 0.959389328956604, 1.9329637289047241, 2.068542242050171, 1.3565330505371094, 3.2177231311798096, 0.0, 0.0, 0.0, 2.514953374862671, 0.0, 1.3969365358352661, 0.0, 1.0082348585128784, 0.0, 1.638835072517395, 0.0, 0.0, 0.2900400161743164]",1,2.069181203842163,2,2.069181203842163,5.560724353790283,0,suspicious_path_probe,accepted
11,0,benign,0,benign,0.9676138162612915,"[2.730835199356079, 1.4500898122787476, 2.127249240875244, 3.3948943614959717, 3.8601534366607666, 2.2859411239624023, 0.0, 0.0, 1.4541517496109009, 0.0, 0.5484141111373901, 1.7414166927337646, 0.46100324392318726, 0.02363802306354046, 1.1613084077835083, 0.0, 0.0, 0.2868133783340454, 2.1487646102905273, 0.0, 0.7253159880638123, 0.2993278503417969, 1.758962631225586, 1.5040727853775024, 0.0, 0.0, 1.1470016241073608, 0.0, 0.0, 0.0, 1.1000635623931885, 0.5615576505661011, 0.8154366612434387, 0.0, 0.0, 0.0, 0.0, 0.8047561645507812, 2.286942481994629, 0.0, 0.9475050568580627, 2.963770866394043, 1.8629597425460815, 1.1933977603912354, 0.0, 0.0, 0.9556781053543091, 1.8292680978775024, 3.0260488986968994, 0.0, 0.5800447463989258, 0.0, 0.4596952199935913, 0.0, 2.0722742080688477, 2.693416118621826, 0.6845420002937317, 0.0, 1.7911359071731567, 2.5581398010253906, 2.796584129333496, 0.0, 3.151272773742676, 1.6444292068481445, 0.0, 0.0, 1.4761250019073486, 1.1811538934707642, 0.0, 1.4399882555007935, 2.5409679412841797, 0.48100510239601135, 2.062488079071045, 2.8086800575256348, 0.9547573328018188, 3.2730088233947754, 0.5753628015518188, 0.4894402027130127, 0.0, 0.0, 0.0, 0.0, 1.4756708145141602, 0.527655303478241, 0.05307470262050629, 0.2079012095928192, 0.0, 1.0999773740768433, 0.0, 0.83016437292099, 1.383718729019165, 0.0, 0.0, 1.923134684562683, 0.0, 2.3328168392181396, 0.8962653279304504, 0.05417924374341965, 2.473642349243164, 0.9017453789710999, 0.0, 0.0, 0.16339202225208282, 0.66740483045578, 1.59223473072052, 0.0, 2.177340507507324, 2.8594794273376465, 0.3663751184940338, 1.70122230052948, 0.10839841514825821, 1.0166510343551636, 2.634536027908325, 1.0318619012832642, 1.9033955335617065, 0.0, 0.0, 0.0, 2.6831090450286865, 0.0, 3.6434736251831055, 0.0, 1.6618238687515259, 0.0, 2.107712507247925, 0.0, 0.0, 0.0]",1,4.255782127380371,0,4.255782127380371,4.467410373687743,0,benign,accepted
12,2,suspicious_path_probe,2,suspicious_path_probe,0.9473468065261841,"[4.029360771179199, 1.4087845087051392, 0.8706690073013306, 1.1477582454681396, 1.6161115169525146, 3.219820737838745, 0.0, 0.0, 3.368905782699585, 0.0, 0.8184009790420532, 1.2696813344955444, 0.5620070695877075, 2.0329160690307617, 0.0, 0.0, 0.029882967472076416, 1.1218820810317993, 0.38893336057662964, 0.0, 0.5872343182563782, 1.4894251823425293, 1.7113449573516846, 0.5030949711799622, 0.0, 0.0, 1.2294963598251343, 0.0, 0.0, 0.2105662226676941, 0.3569455146789551, 1.241899847984314, 1.4505951404571533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2305552959442139, 1.0777779817581177, 2.318807601928711, 1.0367964506149292, 0.19451366364955902, 0.30230528116226196, 0.0, 0.0, 1.8606722354888916, 1.5013090372085571, 0.807616651058197, 0.0, 1.202155590057373, 0.0, 1.8985247611999512, 0.6073662042617798, 0.482327401638031, 1.5663423538208008, 1.347029209136963, 0.0, 0.8353671431541443, 2.407717704772949, 0.25712043046951294, 0.0, 2.9823267459869385, 1.888797640800476, 0.0, 0.33889150619506836, 0.4254893660545349, 1.0358591079711914, 0.0, 1.1385902166366577, 0.20569056272506714, 3.1881985664367676, 0.9480846524238586, 1.4097596406936646, 0.6941242814064026, 0.20450112223625183, 0.2932245135307312, 1.606156349182129, 0.0, 0.0, 0.0, 0.0, 1.3247331380844116, 1.6221951246261597, 0.0, 0.5916363596916199, 0.0, 2.456472158432007, 0.0, 0.0074052028357982635, 0.846360981464386, 0.0, 0.0, 1.150018334388733, 0.0, 2.575589179992676, 2.9207968711853027, 0.2215714305639267, 2.3328964710235596, 2.6798667907714844, 0.0, 0.0, 1.4482654333114624, 2.01493763923645, 0.8277935981750488, 0.0, 1.805979609489441, 1.5527986288070679, 3.20999813079834, 2.7141404151916504, 1.2503503561019897, 2.2155330181121826, 2.27925181388855, 1.6530975103378296, 3.440643310546875, 0.0, 0.0, 0.0, 2.824244260787964, 0.0, 1.0044493675231934, 0.0, 0.7479891777038574, 0.0, 1.2513209581375122, 0.0, 0.0, 0.46104153990745544]",1,2.4689130783081055,2,2.4689130783081055,5.560724353790283,0,suspicious_path_probe,accepted
13,0,benign,0,benign,0.7825767993927002,"[3.564453363418579, 0.9873328804969788, 1.712064266204834, 1.7871962785720825, 2.8154678344726562, 1.8182052373886108, 0.0, 0.0, 2.4635872840881348, 0.0, 0.6720662117004395, 1.1071125268936157, 0.2130495011806488, 1.1845487356185913, 0.31245455145835876, 0.0, 0.0, 0.6444931030273438, 1.4643430709838867, 0.0, 0.8960972428321838, 0.2986331284046173, 2.1226987838745117, 1.0374629497528076, 0.0, 0.0, 0.7643068432807922, 0.0, 0.0, 0.0, 0.16164739429950714, 1.3502296209335327, 0.9446355104446411, 0.0, 0.0, 0.0, 0.0, 0.48766493797302246, 1.8023903369903564, 0.21545182168483734, 0.6938017010688782, 2.1959753036499023, 1.4142839908599854, 1.421989917755127, 0.0, 0.0, 0.6705575585365295, 1.5510650873184204, 1.7216484546661377, 0.0, 1.3353511095046997, 0.0, 1.238980770111084, 0.0, 1.091789960861206, 2.396160840988159, 0.46185505390167236, 0.0, 0.5802764296531677, 2.880164384841919, 1.1940420866012573, 0.0, 2.6634292602539062, 0.8252658843994141, 0.0, 0.0, 0.5051203370094299, 0.8533933162689209, 0.0, 1.4447870254516602, 1.475362777709961, 2.0676252841949463, 0.653805673122406, 2.3136227130889893, 1.1169614791870117, 1.4347749948501587, 0.3451913893222809, 0.28646570444107056, 0.0, 0.0, 0.0, 0.0, 1.2235634326934814, 1.312473177909851, 0.0, 0.0891726166009903, 0.0, 1.229170799255371, 0.0, 0.03884550929069519, 0.22762486338615417, 0.0, 0.0, 1.3866058588027954, 0.0, 1.9646108150482178, 2.0583770275115967, 0.4156966805458069, 2.432037830352783, 1.606562614440918, 0.0, 0.0, 1.346298336982727, 0.8644341230392456, 0.5798017978668213, 0.0, 0.9111070036888123, 0.8899213075637817, 1.9667898416519165, 2.005673885345459, 0.7915751934051514, 1.4293935298919678, 3.087109088897705, 0.6990379691123962, 2.8559606075286865, 0.0, 0.0, 0.0, 3.3626928329467773, 0.0, 2.018646478652954, 0.0, 1.4778107404708862, 0.0, 1.349226713180542, 0.0, 0.0, 0.0]",1,3.3010318279266357,0,3.3010318279266357,4.467410373687743,0,benign,accepted
14,0,benign,0,benign,0.9721804857254028,"[2.9888970851898193, 1.5389636754989624, 2.3805811405181885, 3.369516611099243, 3.712415933609009, 2.235811948776245, 0.0, 0.0, 1.6812694072723389, 0.0, 0.4737004041671753, 1.5193156003952026, 0.5817972421646118, 0.11804185807704926, 1.2344913482666016, 0.0, 0.0, 0.44385045766830444, 1.9434261322021484, 0.0, 0.6362241506576538, 0.5344683527946472, 1.9369146823883057, 1.4799089431762695, 0.0, 0.0, 1.1762757301330566, 0.0, 0.0, 0.0, 1.1075540781021118, 0.6332241892814636, 0.7214263677597046, 0.0, 0.0, 0.0, 0.0, 0.6756030917167664, 2.3147921562194824, 0.0, 0.7045513391494751, 2.9584012031555176, 1.9206650257110596, 1.3980152606964111, 0.0, 0.0, 1.0094071626663208, 1.9966679811477661, 3.0250110626220703, 0.0, 0.6663644909858704, 0.0, 0.3838450610637665, 0.053937338292598724, 2.1938488483428955, 2.6338553428649902, 0.5500103235244751, 0.0, 1.660439133644104, 2.5194203853607178, 2.8296337127685547, 0.0, 3.1668598651885986, 1.5618796348571777, 0.0, 0.0, 1.3749333620071411, 1.2240298986434937, 0.0, 1.46632719039917, 2.6534829139709473, 0.5062135457992554, 2.312828302383423, 3.0215370655059814, 1.0114047527313232, 2.9894371032714844, 0.5635793209075928, 0.25669965147972107, 0.0, 0.0, 0.0, 0.0, 1.646436095237732, 0.4829779267311096, 0.07720454037189484, 0.2484758198261261, 0.0, 0.8585737347602844, 0.0, 0.8434938192367554, 1.3589832782745361, 0.0, 0.0, 1.9508686065673828, 0.0, 2.4989750385284424, 0.9787982106208801, 0.0, 2.438070774078369, 0.7816063165664673, 0.0, 0.0, 0.09134075045585632, 0.7688179612159729, 1.6100168228149414, 0.0, 2.269636631011963, 2.92618465423584, 0.3663233518600464, 1.7890270948410034, 0.14315712451934814, 1.050401210784912, 2.9177420139312744, 1.209488868713379, 2.0057544708251953, 0.0, 0.0, 0.0, 2.706268787384033, 0.0, 3.955639362335205, 0.0, 1.692109227180481, 0.0, 2.0131802558898926, 0.0, 0.0, 0.0]",1,4.270833492279053,0,4.270833492279053,4.467410373687743,0,benign,accepted
15,0,benign,0,benign,0.6096889972686768,"[2.5772924423217773, 0.6788828372955322, 2.060899019241333, 2.038151502609253, 2.7054433822631836, 2.1289432048797607, 0.0, 0.0, 2.427135467529297, 0.0, 0.9281176328659058, 1.0732260942459106, 0.20141778886318207, 0.9388172030448914, 0.252530038356781, 0.0, 0.0, 0.6833727955818176, 0.8162907361984253, 0.0, 0.762241780757904, 1.1273070573806763, 1.4968222379684448, 0.7920843362808228, 0.0, 0.0, 1.1622456312179565, 0.0, 0.0, 0.4783290922641754, 0.6268810033798218, 1.2967830896377563, 0.9922776222229004, 0.0, 0.0, 0.0, 0.0, 0.39941883087158203, 1.4633513689041138, 0.3078272342681885, 1.3282673358917236, 2.175666332244873, 1.3784950971603394, 0.9869396090507507, 0.0, 0.0, 0.9315599203109741, 1.3839317560195923, 1.1636786460876465, 0.0, 1.137137532234192, 0.0, 1.5143834352493286, 0.0, 1.0374224185943604, 2.0776946544647217, 0.9397923350334167, 0.0, 0.6254193782806396, 2.4548003673553467, 1.2608388662338257, 0.45280295610427856, 2.3110015392303467, 1.0023527145385742, 0.0, 0.0, 1.014304280281067, 0.8768923282623291, 0.0, 1.4257553815841675, 1.4373090267181396, 1.6976914405822754, 1.219980239868164, 2.232910394668579, 0.5593385100364685, 1.5979033708572388, 0.365977019071579, 0.4727564752101898, 0.0, 0.0, 0.0, 0.0, 1.0859421491622925, 0.9458906054496765, 0.0, 0.038850996643304825, 0.0, 1.4790987968444824, 0.0, 0.40492552518844604, 0.7029228210449219, 0.0, 0.0, 1.4736090898513794, 0.0, 1.9532414674758911, 2.3007426261901855, 0.12285009026527405, 1.8732235431671143, 1.6561236381530762, 0.0, 0.0, 0.5604318380355835, 1.5451017618179321, 0.7895128130912781, 0.0, 1.1527187824249268, 1.4048895835876465, 1.94603431224823, 1.6582976579666138, 0.7890450358390808, 2.013218402862549, 2.292107582092285, 0.7692872285842896, 2.1465959548950195, 0.0, 0.0, 0.0, 2.8007724285125732, 0.0, 1.946235179901123, 0.0, 0.8882650136947632, 0.0, 1.4824022054672241, 0.0, 0.0, 0.0]",1,3.715810537338257,0,3.715810775756836,4.467410373687743,0,benign,accepted
16,0,benign,0,benign,0.854865312576294,"[3.2808902263641357, 1.001604437828064, 1.7859656810760498, 2.4183342456817627, 3.4337449073791504, 2.423444986343384, 0.0, 0.0, 2.3295822143554688, 0.0, 0.6915183663368225, 1.0632092952728271, 0.008907359093427658, 1.4259814023971558, 0.20840731263160706, 0.0, 0.0, 0.9799282550811768, 1.542803168296814, 0.0, 0.8780547380447388, 0.20386719703674316, 2.487515449523926, 0.9759989976882935, 0.0, 0.0, 1.0702208280563354, 0.0, 0.0, 0.0, 0.4542906880378723, 1.7331624031066895, 0.49943509697914124, 0.0, 0.0, 0.0, 0.0, 0.08338026702404022, 2.1588969230651855, 0.631805419921875, 0.7726039290428162, 2.7012295722961426, 1.1556710004806519, 1.2316625118255615, 0.0, 0.0, 0.6740767955780029, 1.6417397260665894, 2.0719175338745117, 0.0, 1.570806622505188, 0.0, 1.0788625478744507, 0.26039963960647583, 1.0949578285217285, 2.7445015907287598, 0.6713196635246277, 0.0, 0.42034173011779785, 3.104665756225586, 1.6757584810256958, 0.0, 2.7708663940429688, 0.6395485401153564, 0.0, 0.0, 0.39549192786216736, 1.036203384399414, 0.0, 1.4136234521865845, 1.8523399829864502, 2.0789060592651367, 1.0292457342147827, 2.558387279510498, 0.8379751443862915, 1.7644743919372559, 0.5857651829719543, 0.7205443382263184, 0.0, 0.0, 0.0, 0.0, 1.4321868419647217, 0.8802936673164368, 0.0, 0.3788365125656128, 0.0, 1.0225168466567993, 0.0, 0.2722494602203369, 0.6133743524551392, 0.0, 0.0, 1.764664649963379, 0.0, 2.185222625732422, 2.0470762252807617, 0.7397040724754333, 2.3962485790252686, 1.8392133712768555, 0.0, 0.0, 1.1032958030700684, 1.0517874956130981, 1.0118836164474487, 0.0, 1.829348087310791, 1.2415190935134888, 1.7435004711151123, 2.251607894897461, 0.72018963098526, 1.4523439407348633, 3.1613056659698486, 1.0277408361434937, 3.149022340774536, 0.0, 0.0, 0.0, 3.760899066925049, 0.0, 2.70815110206604, 0.0, 1.6810877323150635, 0.0, 1.1221578121185303, 0.0, 0.0, 0.0]",1,2.73429274559021,0,2.734292984008789,4.467410373687743,0,benign,accepted
17,0,benign,0,benign,0.9004225134849548,"[2.8955957889556885, 1.078037142753601, 1.8330479860305786, 2.288503885269165, 3.6506001949310303, 2.363882303237915, 0.0, 0.0, 2.4476191997528076, 0.0, 0.2497350573539734, 1.064258098602295, 0.23228782415390015, 0.8404670357704163, 0.0, 0.0, 0.0, 0.5683141350746155, 1.292222261428833, 0.0, 1.0086424350738525, 0.3339870870113373, 2.3234357833862305, 1.0951439142227173, 0.0, 0.0, 0.9082254767417908, 0.0, 0.0, 0.18652723729610443, 0.36183297634124756, 1.787800908088684, 0.39192891120910645, 0.36121517419815063, 0.0, 0.0, 0.0, 0.1415913850069046, 2.47506046295166, 0.34834033250808716, 0.45436903834342957, 2.5846025943756104, 1.0986768007278442, 1.7511467933654785, 0.0, 0.0, 0.4354506731033325, 1.9754935503005981, 1.8838651180267334, 0.0, 1.3379440307617188, 0.0, 1.1331586837768555, 0.0, 1.1564414501190186, 2.894432544708252, 0.5005821585655212, 0.0, 0.7833713293075562, 3.2482471466064453, 2.1926257610321045, 0.0, 2.369586229324341, 1.1250139474868774, 0.0, 0.0, 0.5854440927505493, 0.8338263630867004, 0.0, 1.0952746868133545, 1.9626407623291016, 1.7361313104629517, 0.9861035346984863, 2.6635844707489014, 0.9892358183860779, 1.7406649589538574, 0.4727668762207031, 0.7312226891517639, 0.0, 0.0, 0.0, 0.0, 1.6638357639312744, 0.6372338533401489, 0.0, 0.03321165218949318, 0.0, 0.9816607236862183, 0.0, 0.5453207492828369, 0.5090861320495605, 0.0, 0.0, 2.3560259342193604, 0.0, 2.0609631538391113, 1.9500398635864258, 0.402707040309906, 2.786454439163208, 1.4390939474105835, 0.0, 0.0, 0.7860991358757019, 0.7838224172592163, 0.5801319479942322, 0.0, 0.9452781081199646, 1.7492790222167969, 1.6974380016326904, 1.6341142654418945, 0.5677658915519714, 1.298119306564331, 3.1420414447784424, 0.897825300693512, 2.74806809425354, 0.0, 0.0, 0.0, 3.342270612716675, 0.0, 2.269158363342285, 0.0, 1.6858701705932617, 0.0, 1.514986276626587, 0.0, 0.0, 0.0]",1,2.3728935718536377,0,2.3728935718536377,4.467410373687743,0,benign,accepted
18,0,benign,0,benign,0.7922783493995667,"[3.5088043212890625, 0.8151558637619019, 1.992569088935852, 1.9357706308364868, 2.7660412788391113, 1.8161710500717163, 0.0, 0.0, 2.4864392280578613, 0.0, 0.5216899514198303, 0.8698137998580933, 0.18120074272155762, 1.1010494232177734, 0.24838092923164368, 0.0, 0.0, 0.5740782022476196, 1.4918863773345947, 0.0, 0.9332733154296875, 0.34492942690849304, 2.122451066970825, 1.0683345794677734, 0.0, 0.0, 0.7417160868644714, 0.0, 0.0, 0.05543128773570061, 0.1013021394610405, 1.3790549039840698, 0.9931699633598328, 0.0, 0.0, 0.0, 0.0, 0.3943585753440857, 1.8449832201004028, 0.28081005811691284, 0.8291593790054321, 2.4001994132995605, 1.472556471824646, 1.4770535230636597, 0.0, 0.0, 0.579056441783905, 1.6759390830993652, 1.5747761726379395, 0.0, 1.4400142431259155, 0.0, 1.3064206838607788, 0.0, 1.0252718925476074, 2.348703622817993, 0.33645761013031006, 0.0, 0.6486220359802246, 2.9488003253936768, 1.0225391387939453, 0.0, 2.611874580383301, 0.7940382361412048, 0.0, 0.0, 0.3721788823604584, 0.7380155920982361, 0.0, 1.3672688007354736, 1.4403738975524902, 1.9843190908432007, 0.48992204666137695, 2.310835838317871, 1.0571249723434448, 1.582632303237915, 0.13049547374248505, 0.3946015536785126, 0.0, 0.0, 0.0, 0.0, 1.2221463918685913, 1.2937266826629639, 0.0, 0.19966885447502136, 0.0, 1.2611572742462158, 0.0, 0.035723574459552765, 0.061431918293237686, 0.0, 0.0, 1.6011089086532593, 0.0, 2.01198673248291, 2.1893885135650635, 0.5228357911109924, 2.459137439727783, 1.5244841575622559, 0.0, 0.0, 1.3567233085632324, 0.8158239126205444, 0.37683624029159546, 0.0, 0.7366659045219421, 0.9287823438644409, 1.8895012140274048, 1.6848241090774536, 0.6093640923500061, 1.5245728492736816, 2.992926597595215, 0.7137961983680725, 2.8333966732025146, 0.0, 0.0, 0.0, 3.274928092956543, 0.0, 2.236262559890747, 0.0, 1.5727871656417847, 0.0, 1.3579462766647339, 0.0, 0.0, 0.0]",1,3.3976011276245117,0,3.3976011276245117,4.467410373687743,0,benign,accepted
19,0,benign,0,benign,0.9722141623497009,"[2.9665133953094482, 1.465787649154663, 2.3014867305755615, 3.1864545345306396, 3.842557907104492, 2.017669200897217, 0.0, 0.0, 1.5682170391082764, 0.0, 0.4523969888687134, 1.5614852905273438, 0.5952188372612, 0.0, 1.2277896404266357, 0.0, 0.0, 0.16991396248340607, 2.233893394470215, 0.0, 0.5717828869819641, 0.20099496841430664, 1.8965704441070557, 1.4738531112670898, 0.0, 0.0, 1.1076383590698242, 0.0, 0.0, 0.0, 1.2130155563354492, 0.7026882171630859, 0.8858030438423157, 0.0, 0.0, 0.0, 0.0, 0.7687609195709229, 2.4842724800109863, 0.0, 0.7940421104431152, 3.133230209350586, 1.7748713493347168, 1.3743880987167358, 0.0, 0.0, 0.809356689453125, 1.921584129333496, 3.19866943359375, 0.0, 0.6486009359359741, 0.0, 0.42211419343948364, 0.0, 2.163250207901001, 2.685331106185913, 0.5146197080612183, 0.0, 1.6070983409881592, 2.7569470405578613, 2.7694005966186523, 0.0, 3.1479902267456055, 1.7027208805084229, 0.0, 0.0, 1.2542911767959595, 1.334606409072876, 0.0, 1.383108139038086, 2.3406989574432373, 0.5966026782989502, 2.2323012351989746, 3.0338993072509766, 0.9507046937942505, 3.240403413772583, 0.6386705040931702, 0.47665935754776, 0.0, 0.0, 0.0, 0.0, 1.2897073030471802, 0.48518937826156616, 0.07552234083414078, 0.18398818373680115, 0.0, 0.9910096526145935, 0.0, 0.8782475590705872, 1.3984624147415161, 0.0, 0.0, 1.8464711904525757, 0.0, 2.4343984127044678, 0.7703677415847778, 0.05697751045227051, 2.545560121536255, 1.0254515409469604, 0.0, 0.0, 0.28928136825561523, 0.6269985437393188, 1.5043522119522095, 0.0, 2.089707612991333, 2.8170905113220215, 0.5328809022903442, 1.7774384021759033, 0.23035091161727905, 0.8029282689094543, 2.90408992767334, 1.1896408796310425, 2.1165931224823, 0.0, 0.0, 0.0, 2.4344029426574707, 0.0, 3.823479413986206, 0.0, 1.721245288848877, 0.0, 2.0545525550842285, 0.0, 0.0, 0.0]",1,4.219677448272705,0,4.219677925109863,4.467410373687743,0,benign,accepted
20,0,benign,0,benign,0.9017200469970703,"[3.3912835121154785, 0.8049430251121521, 2.0066380500793457, 2.4083292484283447, 3.616641044616699, 2.513995885848999, 0.0, 0.0, 2.3234403133392334, 0.0, 0.5308583378791809, 0.9909323453903198, 0.008485231548547745, 1.2186040878295898, 0.20269852876663208, 0.0, 0.0, 0.8289953470230103, 1.3801462650299072, 0.0, 1.0311357975006104, 0.10140872001647949, 2.36051869392395, 0.788385808467865, 0.0, 0.0, 0.7316634058952332, 0.0, 0.0, 0.0, 0.3668183386325836, 1.6573047637939453, 0.5071190595626831, 0.0, 0.0, 0.0, 0.0, 0.002989053726196289, 2.283507823944092, 0.43301326036453247, 0.9516261219978333, 2.6754322052001953, 1.3886809349060059, 1.4043166637420654, 0.0, 0.0, 0.5718021392822266, 1.6839567422866821, 2.252587080001831, 0.0, 1.5430347919464111, 0.0, 1.3583439588546753, 0.04689402133226395, 1.2128483057022095, 3.0395684242248535, 0.7545479536056519, 0.0, 0.37654390931129456, 3.227130174636841, 1.8046916723251343, 0.0, 2.7161343097686768, 0.9930694699287415, 0.0, 0.0, 0.48476502299308777, 0.7354627847671509, 0.0, 1.3366397619247437, 2.0327043533325195, 1.8790045976638794, 0.8946734666824341, 2.687765598297119, 1.0928596258163452, 2.0428547859191895, 0.424461305141449, 0.6266669034957886, 0.0, 0.0, 0.0, 0.0, 1.5533589124679565, 1.025833249092102, 0.0, 0.32266756892204285, 0.0, 0.8786095976829529, 0.0, 0.4268999695777893, 0.447375625371933, 0.0, 0.0, 2.059396266937256, 0.0, 2.1538619995117188, 1.9753878116607666, 0.7034973502159119, 2.462290048599243, 1.7215685844421387, 0.0, 0.0, 0.983532190322876, 0.6531064510345459, 0.7497236728668213, 0.0, 1.644438624382019, 1.519325852394104, 1.6800552606582642, 1.7896965742111206, 0.38155484199523926, 1.5665704011917114, 3.172715902328491, 1.0176175832748413, 3.070225238800049, 0.0, 0.0, 0.0, 3.7267448902130127, 0.0, 2.613007068634033, 0.0, 1.6497070789337158, 0.0, 1.2150760889053345, 0.0, 0.0, 0.0]",1,2.45955491065979,0,2.45955491065979,4.467410373687743,0,benign,accepted
21,0,benign,0,benign,0.9768733978271484,"[2.929659605026245, 1.6613292694091797, 2.373250722885132, 3.373145580291748, 3.8910324573516846, 2.0781476497650146, 0.0, 0.0, 1.3909283876419067, 0.0, 0.4211854934692383, 1.5393612384796143, 0.4650365114212036, 0.0, 1.3536664247512817, 0.0, 0.0, 0.27515432238578796, 2.0631234645843506, 0.0, 0.7175905108451843, 0.24268561601638794, 1.9702308177947998, 1.366795301437378, 0.0, 0.0, 1.0973296165466309, 0.0, 0.0, 0.0, 1.4361164569854736, 0.7134864926338196, 0.6025101542472839, 0.07547438144683838, 0.0, 0.0, 0.0, 0.7903133630752563, 2.460209369659424, 0.0, 0.6594020128250122, 3.0015532970428467, 1.9472155570983887, 1.3942641019821167, 0.0, 0.0, 0.8422832489013672, 2.0069003105163574, 3.0596442222595215, 0.0, 0.7721015810966492, 0.0, 0.2993377447128296, 0.0, 2.16276216506958, 2.774667978286743, 0.5668573975563049, 0.0, 1.7328702211380005, 2.5340120792388916, 2.8252644538879395, 0.0, 2.9098594188690186, 1.4975768327713013, 0.0, 0.0, 1.3457491397857666, 1.1364936828613281, 0.0, 1.275682806968689, 2.445728302001953, 0.3981030583381653, 2.2739925384521484, 2.8492672443389893, 1.1030464172363281, 3.2122209072113037, 0.7588337063789368, 0.3170231878757477, 0.0, 0.0, 0.0, 0.0, 1.4464811086654663, 0.30764591693878174, 0.2804988920688629, 0.16450652480125427, 0.0, 0.7870041728019714, 0.0, 0.8793131709098816, 1.4521304368972778, 0.0, 0.0, 1.9413907527923584, 0.0, 2.4054274559020996, 0.7153116464614868, 0.0, 2.5859835147857666, 0.7102369666099548, 0.0, 0.0, 0.2887077033519745, 0.5968685150146484, 1.7514907121658325, 0.0, 2.2991013526916504, 2.8630170822143555, 0.35143470764160156, 1.6255130767822266, 0.2538163661956787, 0.9854971170425415, 2.9681966304779053, 1.230839490890503, 1.9180309772491455, 0.0, 0.0, 0.0, 2.808466672897339, 0.0, 3.8791282176971436, 0.0, 1.7626057863235474, 0.0, 2.1990973949432373, 0.0, 0.0, 0.0]",1,4.560398101806641,0,4.560397624969482,4.467410373687743,1,unknown,far_from_centroid
