row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
10,0,benign,0,benign,0.7772561311721802,"[0.23477019369602203, 0.4959518611431122, 2.1210176944732666, 0.0, 0.0, 1.448628544807434, 0.0, 1.731114387512207, 1.200034737586975, 0.0, 0.0, 2.1493630409240723, 0.0, 0.6342566609382629, 0.0, 1.1122379302978516, 0.0, 0.0, 0.49657854437828064, 0.0, 0.0, 0.7835359573364258, 1.075121521949768, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6677560210227966, 1.0595650672912598, 2.2611188888549805, 0.0, 0.0, 0.6065539121627808, 0.0, 0.0, 0.6816700100898743, 1.589232087135315, 0.0, 0.9157137870788574, 2.639714241027832, 0.9209822416305542, 2.2648072242736816, 1.0057787895202637, 0.0, 2.1693408489227295, 0.6311059594154358, 1.2472256422042847, 0.0, 0.0, 0.0, 0.0, 0.48155477643013, 0.6735382080078125, 2.1234750747680664, 0.0, 1.2662190198898315, 0.7211059927940369, 2.059903144836426, 0.0, 0.7236374020576477, 0.6409419178962708, 2.3743810653686523, 0.0, 0.0, 0.0, 0.4922081530094147, 0.0, 1.865437626838684, 1.5817270278930664, 0.24360564351081848, 1.2648292779922485, 1.0127453804016113, 0.0, 1.2103997468948364, 0.0, 0.0, 0.0, 0.0, 0.2234102487564087, 0.0, 0.8810327053070068, 0.0, 0.0, 0.0, 1.1260883808135986, 0.0, 0.0, 0.28365376591682434, 1.1196706295013428, 0.31706666946411133, 0.0, 0.0, 0.0, 2.063383102416992, 1.3394337892532349, 0.0, 1.9733445644378662, 0.14985087513923645, 0.0, 0.0, 2.472790241241455, 0.3931903541088104, 0.0, 0.0, 1.810006022453308, 1.763973355293274, 0.0, 1.0530691146850586, 0.43630850315093994, 1.6876919269561768, 2.8072280883789062, 0.0, 1.5549088716506958, 0.5809817314147949, 1.8644927740097046, 1.4966665506362915, 1.7167588472366333, 1.3221296072006226, 2.2150344848632812, 0.7466827630996704, 1.3670743703842163, 0.0, 1.3600690364837646, 1.514302134513855, 0.679682195186615, 1.2170945405960083]",1,4.275009632110596,0,4.275009632110596
11,0,benign,0,benign,0.986415445804596,"[3.030715227127075, 0.07408957183361053, 2.8416078090667725, 0.0, 0.0, 2.0443508625030518, 0.0, 0.4798363745212555, 0.9428809285163879, 0.0, 0.0, 2.408158779144287, 0.0, 0.0, 0.0, 2.7218220233917236, 0.0, 0.0, 1.6149137020111084, 0.0, 0.0, 0.2994576096534729, 1.5585888624191284, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7539998292922974, 2.9251041412353516, 2.227846622467041, 0.0, 0.0, 1.0175434350967407, 0.0, 0.0, 0.8152386546134949, 3.1216042041778564, 0.0, 0.06569284200668335, 3.5246477127075195, 2.056763172149658, 2.8240420818328857, 1.493669867515564, 0.0, 1.5094877481460571, 1.2159290313720703, 2.285392999649048, 0.0, 0.0, 0.47800564765930176, 0.0, 0.9757622480392456, 0.8498902320861816, 4.279265880584717, 0.0, 1.1314905881881714, 2.0393834114074707, 3.686298131942749, 0.0, 0.7109162211418152, 0.0, 1.8749134540557861, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1743857860565186, 2.469313621520996, 0.09205809235572815, 3.150660991668701, 2.609036684036255, 0.0, 2.364345073699951, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8244293332099915, 1.122459888458252, 0.0, 0.0, 0.0, 0.7908145189285278, 0.0, 0.0, 0.9942657947540283, 0.7996470928192139, 0.0, 0.0, 0.34314650297164917, 0.0, 2.8256475925445557, 0.46986615657806396, 0.0, 2.0878162384033203, 0.0, 0.0, 0.0, 1.6287319660186768, 0.0, 0.0, 0.0, 0.8609343767166138, 3.250540256500244, 0.0, 2.216679573059082, 0.0, 0.9521470665931702, 3.6928553581237793, 0.0, 0.6607585549354553, 0.23413318395614624, 3.7082931995391846, 2.418356418609619, 3.496378183364868, 1.500535249710083, 4.169192790985107, 2.256235361099243, 3.5616188049316406, 0.0, 2.640824556350708, 0.08451327681541443, 0.0, 0.9840930700302124]",1,4.838705539703369,0,4.838705539703369
12,0,benign,0,benign,0.705143928527832,"[0.3154316842556, 0.39259687066078186, 1.6718281507492065, 0.0, 0.0, 2.1736257076263428, 0.0, 1.222245216369629, 1.3179478645324707, 0.0, 0.0, 1.9428869485855103, 0.0, 0.31752410531044006, 0.0, 1.1656334400177002, 0.0, 0.0, 0.6045211553573608, 0.0, 0.0, 0.668653666973114, 0.9307605624198914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8192422986030579, 0.888140082359314, 2.3967080116271973, 0.03649992495775223, 0.0, 0.7738754153251648, 0.0, 0.0, 0.4635746479034424, 1.57498037815094, 0.0, 0.8930243849754333, 2.1428651809692383, 0.736487090587616, 1.7101004123687744, 0.8374769687652588, 0.0, 1.9871007204055786, 0.30063894391059875, 1.0020524263381958, 0.0, 0.0, 0.0, 0.0, 0.7037543654441833, 0.7013577818870544, 2.4256582260131836, 0.0, 1.3311272859573364, 0.9182924628257751, 2.4642999172210693, 0.0, 0.9043556451797485, 0.6119766235351562, 2.287402629852295, 0.0, 0.0, 0.0, 0.45934322476387024, 0.0, 1.4819376468658447, 1.3766878843307495, 0.29622867703437805, 1.3740192651748657, 0.8063819408416748, 0.0, 1.3402187824249268, 0.37114351987838745, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0926885604858398, 0.0, 0.0, 0.0, 0.8766346573829651, 0.0, 0.0, 0.0, 0.6307636499404907, 0.45844510197639465, 0.0, 0.0, 0.0, 2.095965623855591, 1.2544289827346802, 0.0, 2.0891942977905273, 0.45180177688598633, 0.0, 0.0, 2.6013855934143066, 0.715665340423584, 0.0, 0.0, 1.916320562362671, 1.5165605545043945, 0.0, 1.0617096424102783, 0.12989966571331024, 1.8967411518096924, 2.170794725418091, 0.0, 2.077706813812256, 1.1031590700149536, 1.3540164232254028, 1.3279889822006226, 2.0993666648864746, 1.2733360528945923, 1.9480576515197754, 0.7967481017112732, 1.4385297298431396, 0.0, 1.4273167848587036, 1.6305938959121704, 0.8794033527374268, 1.14019775390625]",1,4.761743068695068,2,4.037810325622559
13,0,benign,0,benign,0.9875778555870056,"[3.1518397331237793, 0.0, 2.941134214401245, 0.0, 0.0, 2.12982439994812, 0.0, 0.1771964281797409, 0.9652343392372131, 0.0, 0.0, 2.637833833694458, 0.0, 0.0, 0.0, 2.8034985065460205, 0.0, 0.0, 1.6319200992584229, 0.0, 0.0, 0.6829283237457275, 1.6969654560089111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.549749732017517, 3.335890054702759, 2.6086947917938232, 0.0, 0.0, 1.0861573219299316, 0.0, 0.0, 0.8963201642036438, 3.119746208190918, 0.0, 0.0, 3.6257576942443848, 2.3686139583587646, 3.021334171295166, 1.5718514919281006, 0.0, 1.4103269577026367, 0.8093533515930176, 2.6142871379852295, 0.0, 0.0, 0.8322108387947083, 0.0, 0.6515096426010132, 0.9960716962814331, 4.357535362243652, 0.0, 1.039565086364746, 1.6431001424789429, 3.8055713176727295, 0.0, 0.48121803998947144, 0.0, 1.7093477249145508, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1053555011749268, 2.249748468399048, 0.3363519310951233, 3.0816757678985596, 2.4678878784179688, 0.0, 2.571636199951172, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8157142996788025, 1.2337697744369507, 0.019145870581269264, 0.0, 0.0, 0.6516442894935608, 0.0, 0.0, 0.7517436146736145, 0.966144323348999, 0.0, 0.0, 0.410921573638916, 0.0, 2.5242111682891846, 0.7642249464988708, 0.0, 2.0212419033050537, 0.0, 0.0, 0.0, 1.8578983545303345, 0.2817501127719879, 0.0, 0.0, 0.970840573310852, 3.0945448875427246, 0.0, 2.1710071563720703, 0.0, 0.9871203303337097, 3.611711025238037, 0.0, 0.7725980877876282, 0.23274698853492737, 3.6679439544677734, 2.414531946182251, 3.6732563972473145, 1.7140387296676636, 4.474431037902832, 2.461308717727661, 3.52241849899292, 0.0, 2.79585337638855, 0.0, 0.0, 0.962093710899353]",1,5.126629829406738,0,5.1266303062438965
14,0,benign,0,benign,0.9840725064277649,"[3.375765323638916, 0.0, 2.634732723236084, 0.0, 0.0, 2.163100004196167, 0.0, 0.18705804646015167, 1.08918035030365, 0.0, 0.0, 2.7226040363311768, 0.0, 0.0, 0.0, 2.78657603263855, 0.0, 0.0, 1.5780563354492188, 0.0, 0.0, 0.4711574912071228, 1.4371602535247803, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.427935004234314, 3.34749436378479, 2.3187804222106934, 0.0, 0.0, 1.110174298286438, 0.0, 0.0, 0.4966539740562439, 3.095233917236328, 0.0, 0.02391555905342102, 3.5854861736297607, 2.183018684387207, 3.047396183013916, 1.6051589250564575, 0.0, 1.5744411945343018, 0.9518789052963257, 2.284440279006958, 0.0, 0.0, 0.5231614112854004, 0.0, 0.7527182698249817, 1.0060704946517944, 4.253907203674316, 0.0, 0.988234281539917, 1.764952540397644, 3.5881285667419434, 0.0, 0.5030028223991394, 0.0, 2.042853593826294, 0.0, 0.0, 0.0, 0.0, 0.0, 2.002572774887085, 2.132624626159668, 0.3010963201522827, 3.2206177711486816, 2.4514713287353516, 0.0, 2.3723459243774414, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0846751928329468, 1.365128755569458, 0.0, 0.0, 0.0, 0.6818351149559021, 0.0, 0.0, 0.9707980155944824, 1.3222273588180542, 0.0, 0.0, 0.5113166570663452, 0.0, 2.556999921798706, 0.5003003478050232, 0.0, 2.0602288246154785, 0.0, 0.0, 0.0, 1.757914423942566, 0.33701053261756897, 0.0, 0.0, 1.1439013481140137, 3.0494093894958496, 0.0, 2.2927072048187256, 0.0, 1.0886460542678833, 3.5535738468170166, 0.0, 0.7476212978363037, 0.28003647923469543, 3.51230788230896, 2.4086694717407227, 3.5407631397247314, 1.7990111112594604, 4.133837699890137, 2.566193103790283, 3.2935831546783447, 0.0, 2.7352466583251953, 0.05999121069908142, 0.14166676998138428, 0.884465217590332]",1,4.897284984588623,0,4.897284984588623
15,0,benign,0,benign,0.7162233591079712,"[0.4207209050655365, 0.4479760229587555, 2.3623876571655273, 0.0, 0.0, 1.9666919708251953, 0.0, 1.1942600011825562, 1.1311659812927246, 0.0, 0.0, 1.8251914978027344, 0.0, 0.4708947539329529, 0.0, 0.8018516302108765, 0.0, 0.0, 0.3177061975002289, 0.0, 0.0, 0.7437635064125061, 1.0005979537963867, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6486484408378601, 0.8387009501457214, 2.141721487045288, 0.01260509341955185, 0.0, 0.8683430552482605, 0.0, 0.0, 0.5217040777206421, 1.5202610492706299, 0.0, 0.7715373039245605, 2.1579084396362305, 0.9465821981430054, 1.7870841026306152, 0.6182587146759033, 0.0, 2.126070499420166, 0.29451847076416016, 1.264362096786499, 0.0, 0.0, 0.0, 0.0, 0.5652526617050171, 0.9522908926010132, 1.9493852853775024, 0.0, 1.1644062995910645, 0.9252606630325317, 2.427366018295288, 0.0, 0.7676235437393188, 0.5802360773086548, 1.8297762870788574, 0.0, 0.0, 0.0, 0.12921392917633057, 0.0, 1.7324938774108887, 1.2996152639389038, 0.43908578157424927, 1.175896167755127, 1.1127991676330566, 0.0, 1.1801965236663818, 0.1417730450630188, 0.0, 0.0, 0.0, 0.05665446072816849, 0.0, 0.7651073932647705, 0.0, 0.0, 0.0, 1.122344970703125, 0.0, 0.0, 0.0, 1.0021605491638184, 0.6364345550537109, 0.0, 0.0, 0.0, 2.3208913803100586, 1.2754318714141846, 0.0, 1.9054255485534668, 0.5231161117553711, 0.0, 0.0, 2.417020082473755, 0.6507488489151001, 0.0, 0.0, 1.5380386114120483, 1.5716383457183838, 0.0, 1.193535566329956, 0.6581069231033325, 1.703944206237793, 2.2022809982299805, 0.0, 1.8601654767990112, 0.9278931021690369, 1.6196569204330444, 1.291628122329712, 1.8820686340332031, 1.0797158479690552, 2.3781509399414062, 0.8602956533432007, 1.735525369644165, 0.0, 1.4666022062301636, 1.9326105117797852, 0.5172319412231445, 1.2226260900497437]",1,4.535403728485107,2,4.039222240447998
16,0,benign,0,benign,0.8337026238441467,"[0.5620949864387512, 0.7562631964683533, 2.1422719955444336, 0.0, 0.0, 1.7801896333694458, 0.0, 1.1415425539016724, 1.1702766418457031, 0.0, 0.0, 2.1035401821136475, 0.0, 0.47559094429016113, 0.0, 0.7577497959136963, 0.0, 0.0, 0.3072449564933777, 0.0, 0.0, 0.8433736562728882, 1.105997920036316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7529395818710327, 1.1307990550994873, 2.41064190864563, 0.0, 0.0, 0.6155088543891907, 0.0, 0.0, 0.7296640276908875, 1.7271372079849243, 0.0, 0.5615472793579102, 2.5051634311676025, 1.026609182357788, 2.272686004638672, 1.069940447807312, 0.0, 2.2110018730163574, 0.472949355840683, 1.6012053489685059, 0.0, 0.0, 0.0, 0.0, 0.5868900418281555, 1.0778197050094604, 2.25412917137146, 0.0, 1.249584674835205, 0.8443578481674194, 2.575437307357788, 0.0, 0.6239801049232483, 0.5679142475128174, 1.8597477674484253, 0.0, 0.0, 0.0, 0.30171331763267517, 0.0, 1.885117530822754, 1.8724288940429688, 0.4220757484436035, 1.6448062658309937, 1.415500521659851, 0.0, 1.4348654747009277, 0.0, 0.0, 0.0, 0.0, 0.0660657063126564, 0.0, 0.9824696779251099, 0.13512425124645233, 0.0, 0.0, 1.1379356384277344, 0.0, 0.0, 0.0, 1.0218658447265625, 0.4068656265735626, 0.0, 0.0, 0.0, 1.9928332567214966, 1.4589760303497314, 0.0, 1.7812812328338623, 0.39843273162841797, 0.0, 0.0, 2.873701810836792, 0.4251996576786041, 0.0, 0.0, 2.0208330154418945, 1.690520167350769, 0.0, 1.3407667875289917, 0.49541014432907104, 1.615430235862732, 2.756221294403076, 0.0, 1.9117180109024048, 1.133644938468933, 2.022700548171997, 1.4281798601150513, 1.9989070892333984, 1.2669904232025146, 2.855388879776001, 0.8200381994247437, 1.6876522302627563, 0.0, 1.5225450992584229, 1.4128210544586182, 0.441899836063385, 1.19312584400177]",1,3.6217260360717773,0,3.6217257976531982
17,0,benign,0,benign,0.9885386824607849,"[3.0957396030426025, 0.01412290707230568, 2.933624267578125, 0.0, 0.0, 1.995198369026184, 0.0, 0.18334601819515228, 1.122298002243042, 0.0, 0.0, 2.742497682571411, 0.0, 0.0, 0.0, 2.8546533584594727, 0.0, 0.0, 1.6394414901733398, 0.0, 0.0, 0.4278993010520935, 1.7766122817993164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7224966287612915, 3.277576446533203, 2.6581876277923584, 0.0, 0.0, 0.9231186509132385, 0.0, 0.0, 0.8000807166099548, 3.2174766063690186, 0.0, 0.0, 3.555124282836914, 2.355844259262085, 3.176021099090576, 1.6265316009521484, 0.0, 1.3771076202392578, 0.91914302110672, 2.3102550506591797, 0.0, 0.0, 0.7792239785194397, 0.0, 0.8014909625053406, 0.8487957715988159, 4.1982035636901855, 0.0, 1.1810215711593628, 1.8258217573165894, 3.6013526916503906, 0.0, 0.5598444938659668, 0.0, 1.83933687210083, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9643744230270386, 2.40614914894104, 0.2957031726837158, 2.9238808155059814, 2.6256439685821533, 0.0, 2.5468599796295166, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7899169921875, 1.038747787475586, 0.027012236416339874, 0.0, 0.0, 0.7302334308624268, 0.0, 0.0, 0.9633841514587402, 1.1691334247589111, 0.0, 0.0, 0.5936139225959778, 0.0, 2.4909980297088623, 0.541591227054596, 0.0, 1.9463117122650146, 0.0, 0.0, 0.0, 1.8888429403305054, 0.209049791097641, 0.0, 0.0, 0.871159553527832, 3.162193775177002, 0.0, 2.0267815589904785, 0.0, 0.8863674998283386, 3.703528881072998, 0.0, 0.8080151677131653, 0.161423459649086, 3.6989593505859375, 2.462235450744629, 3.637467622756958, 1.560774326324463, 4.5812578201293945, 2.363311767578125, 3.453557252883911, 0.0, 2.9908297061920166, 0.06618741154670715, 0.0, 0.8202056884765625]",1,5.149862766265869,0,5.149862766265869
18,0,benign,0,benign,0.9881779551506042,"[3.137550115585327, 0.0, 2.8619325160980225, 0.0, 0.0, 2.0119681358337402, 0.0, 0.27125084400177, 0.9435241222381592, 0.0, 0.0, 2.632596492767334, 0.0, 0.0, 0.0, 2.598830223083496, 0.0, 0.0, 1.592025637626648, 0.0, 0.0, 0.28428685665130615, 1.4471467733383179, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4450170993804932, 3.020916223526001, 2.7285308837890625, 0.0, 0.0, 1.327155590057373, 0.0, 0.0, 0.8033716082572937, 3.3893775939941406, 0.0, 0.0, 3.530156373977661, 2.0469462871551514, 2.9787638187408447, 1.7558164596557617, 0.0, 1.3682502508163452, 0.9907847046852112, 2.3866970539093018, 0.0, 0.0, 0.7669288516044617, 0.0, 0.6640328168869019, 0.87870854139328, 4.249372959136963, 0.0, 1.207463026046753, 1.712760329246521, 3.7196438312530518, 0.0, 0.44877761602401733, 0.0, 1.8848564624786377, 0.0, 0.0, 0.0, 0.0, 0.0, 1.941129446029663, 2.422602415084839, 0.18128058314323425, 2.9029417037963867, 2.5821118354797363, 0.0, 2.449326753616333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6411757469177246, 1.3112725019454956, 0.0, 0.0, 0.0, 0.8232818841934204, 0.0, 0.0, 0.7566344141960144, 1.3057197332382202, 0.0, 0.0, 0.5929442644119263, 0.0, 2.596372127532959, 0.7745152711868286, 0.0, 2.1117990016937256, 0.0, 0.0, 0.0, 2.00418758392334, 0.24988242983818054, 0.0, 0.0, 0.8615009784698486, 3.1906895637512207, 0.0, 2.3692641258239746, 0.0, 0.8178362250328064, 3.7071945667266846, 0.0, 0.739623486995697, 0.17574934661388397, 3.8050949573516846, 2.279451608657837, 3.6753244400024414, 1.6344068050384521, 4.342460632324219, 2.384880542755127, 3.4122681617736816, 0.0, 3.0181350708007812, 0.17238467931747437, 0.0, 0.8851886987686157]",1,4.9572625160217285,0,4.9572625160217285
19,1,command_exec,1,command_exec,0.643391489982605,"[0.0, 0.0, 0.7961767315864563, 0.0, 0.0, 1.7597827911376953, 0.0, 0.37310460209846497, 0.43680423498153687, 0.0, 0.0, 1.6033679246902466, 0.0, 0.0, 0.0, 1.961571216583252, 0.0, 0.0, 0.12570342421531677, 0.0, 0.0, 1.7495319843292236, 0.2318105697631836, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0012125968933105, 1.040481448173523, 0.0, 0.0, 1.4664150476455688, 0.0, 0.0, 0.43798398971557617, 0.5976986885070801, 0.0, 1.096816062927246, 1.606809139251709, 0.6823117733001709, 1.6913225650787354, 0.0, 0.0, 3.0507302284240723, 0.0, 0.31248387694358826, 0.0, 0.0, 0.0, 0.0, 0.4069592356681824, 0.830827534198761, 1.8781534433364868, 0.0, 0.2885444462299347, 2.4323081970214844, 1.5803289413452148, 0.0, 1.3763929605484009, 0.5375017523765564, 2.2725086212158203, 0.0, 0.0, 0.0, 1.153567910194397, 0.0, 2.4405782222747803, 0.6425800919532776, 0.4911256432533264, 2.100862503051758, 0.30925485491752625, 0.0, 1.776958703994751, 0.7979990839958191, 0.0, 0.0, 0.0, 0.0, 0.0, 0.053438469767570496, 0.0, 0.0, 0.0, 0.24759089946746826, 0.0, 0.0, 0.0, 1.4515233039855957, 0.17018085718154907, 0.0, 0.3498508334159851, 0.0, 2.047769069671631, 1.2691389322280884, 0.0, 0.5875303745269775, 0.0, 0.0, 0.0, 0.7704996466636658, 1.37319815158844, 0.0, 0.0, 0.30154895782470703, 1.5211390256881714, 0.0, 1.4403109550476074, 0.8384851813316345, 3.0140068531036377, 1.0889798402786255, 0.0, 0.8269167542457581, 0.5757901668548584, 0.9823140501976013, 0.18185685575008392, 0.6646954417228699, 1.6382826566696167, 1.16148042678833, 1.3155807256698608, 1.3317192792892456, 0.0, 1.1808350086212158, 1.4320542812347412, 0.9946028590202332, 1.5184690952301025]",1,3.060232400894165,1,3.060232639312744
20,0,benign,0,benign,0.8034487962722778,"[0.3733542561531067, 0.6643213629722595, 2.3229355812072754, 0.0, 0.0, 1.774783968925476, 0.0, 1.5355265140533447, 1.1456958055496216, 0.0, 0.0, 1.9964730739593506, 0.0, 0.736029863357544, 0.0, 0.4239335060119629, 0.0, 0.0, 0.21344797313213348, 0.0, 0.0, 0.9783486127853394, 1.105143427848816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0343904495239258, 0.8735212087631226, 2.466073751449585, 0.00318991020321846, 0.0, 0.576416015625, 0.0, 0.0, 0.6328338980674744, 1.7310407161712646, 0.0, 0.716842770576477, 2.489774227142334, 0.721197783946991, 2.152235984802246, 1.101555347442627, 0.0, 1.9663703441619873, 0.540388286113739, 1.459059238433838, 0.0, 0.0, 0.0, 0.0, 0.8726666569709778, 0.9203622341156006, 2.2039053440093994, 0.0, 1.3913112878799438, 0.47707998752593994, 2.594831943511963, 0.0, 0.5510658025741577, 0.6223148703575134, 1.6641346216201782, 0.0, 0.0, 0.0, 0.16345006227493286, 0.0, 1.8966248035430908, 1.5883142948150635, 0.4990639090538025, 1.5348412990570068, 1.626598596572876, 0.0, 1.0666199922561646, 0.16192679107189178, 0.0, 0.0, 0.0, 0.07533813267946243, 0.0, 0.9831722974777222, 0.0, 0.0, 0.0, 1.3541514873504639, 0.0, 0.0, 0.0, 0.8556224703788757, 0.38824063539505005, 0.0, 0.0, 0.0, 2.0751171112060547, 1.5062141418457031, 0.0, 2.22361421585083, 0.41012758016586304, 0.0, 0.0, 2.7236907482147217, 0.49487045407295227, 0.0, 0.0, 1.9535253047943115, 1.610166072845459, 0.0, 1.3617610931396484, 0.43795448541641235, 1.5695829391479492, 2.8867056369781494, 0.0, 1.8874104022979736, 1.1449180841445923, 1.9775733947753906, 1.4574942588806152, 1.7361605167388916, 1.1326836347579956, 2.803866386413574, 0.6143795847892761, 1.6385037899017334, 0.0, 1.2831705808639526, 1.454034447669983, 0.5688402056694031, 1.0393176078796387]",1,4.232676029205322,0,4.232676029205322
21,2,suspicious_path_probe,2,suspicious_path_probe,0.6961883902549744,"[0.0, 0.6173527240753174, 1.3044013977050781, 0.0, 0.0, 2.426929473876953, 0.0, 1.8689848184585571, 1.6727215051651, 0.0, 0.0, 0.9087966680526733, 0.0, 0.0, 0.0, 0.4408376216888428, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0330086946487427, 0.814953088760376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.758579671382904, 0.28207436203956604, 2.2081611156463623, 0.0, 0.0, 1.5526702404022217, 0.0, 0.0, 0.0, 1.155786395072937, 0.0, 1.4963328838348389, 1.2229567766189575, 0.5694153308868408, 0.9453978538513184, 0.04611728712916374, 0.0, 2.22493839263916, 0.0, 0.46880659461021423, 0.0, 0.0, 0.0, 0.0, 0.20839820802211761, 0.24398887157440186, 1.2987639904022217, 0.0, 0.555394172668457, 1.1565773487091064, 2.3749780654907227, 0.0, 0.6158508062362671, 1.3678982257843018, 2.295412540435791, 0.0, 0.0, 0.0, 0.7329206466674805, 0.0, 1.130389928817749, 1.0020508766174316, 1.3978745937347412, 1.2391523122787476, 0.9213415384292603, 0.0, 0.5562962889671326, 0.23518121242523193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6619536876678467, 0.0, 0.0, 0.0, 1.8907866477966309, 0.0, 0.0, 0.0, 1.14878249168396, 0.789721667766571, 0.0, 0.0, 0.0, 2.335019588470459, 2.1611082553863525, 0.0, 2.3737831115722656, 0.7244332432746887, 0.0, 0.0, 2.7788052558898926, 0.7800027132034302, 0.0, 0.0, 1.64458167552948, 0.9286192655563354, 0.0, 1.0487697124481201, 0.4543231129646301, 2.387657642364502, 2.451960802078247, 0.0, 2.2435903549194336, 1.3723359107971191, 1.3803600072860718, 1.2776751518249512, 1.6019490957260132, 1.3198988437652588, 1.1523092985153198, 0.600652813911438, 0.871570885181427, 0.0, 0.6766810417175293, 2.480682373046875, 0.40860217809677124, 0.9881428480148315]",1,1.832992672920227,2,1.8329927921295166
22,0,benign,0,benign,0.8243178725242615,"[0.48087868094444275, 0.7297574281692505, 2.176800489425659, 0.0, 0.0, 1.8966814279556274, 0.0, 1.1043989658355713, 1.45731782913208, 0.0, 0.0, 2.036491870880127, 0.0, 0.568517804145813, 0.0, 0.6768898963928223, 0.0, 0.0, 0.4683428108692169, 0.0, 0.0, 0.6664602756500244, 1.0401676893234253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0216556787490845, 0.967184841632843, 2.326798915863037, 0.29218363761901855, 0.0, 0.4591573476791382, 0.0, 0.0, 1.1501065492630005, 1.3254390954971313, 0.0, 0.6575720310211182, 2.11470627784729, 0.8127853870391846, 1.7884536981582642, 0.9996933341026306, 0.0, 2.1058342456817627, 0.7134726643562317, 1.6543822288513184, 0.0, 0.0, 0.0, 0.0, 1.1312226057052612, 0.9289441108703613, 2.309551954269409, 0.0, 1.0834605693817139, 0.5305047035217285, 2.709831714630127, 0.0, 0.8235945105552673, 0.6796857118606567, 1.8492536544799805, 0.0, 0.0, 0.0, 0.25557902455329895, 0.0, 1.9356282949447632, 1.8391302824020386, 0.4672882556915283, 1.810279369354248, 1.219632863998413, 0.0, 1.1915127038955688, 0.3535822331905365, 0.0, 0.0, 0.0, 0.28483206033706665, 0.0, 0.8472330570220947, 0.024789588525891304, 0.0, 0.0, 1.2668392658233643, 0.0, 0.0, 0.0, 0.6449723243713379, 0.3541392982006073, 0.0, 0.0, 0.0, 2.0258896350860596, 1.2723581790924072, 0.0, 1.792733907699585, 0.3104085922241211, 0.0, 0.0, 2.510284662246704, 0.2903066873550415, 0.0, 0.0, 1.805147647857666, 1.4605602025985718, 0.0, 1.1692378520965576, 0.48520129919052124, 1.4298968315124512, 2.6732630729675293, 0.0, 1.6753246784210205, 1.145399808883667, 1.8075612783432007, 1.2106168270111084, 2.223747730255127, 0.9775177240371704, 2.5471322536468506, 0.603812575340271, 1.9558892250061035, 0.0, 1.3955494165420532, 1.6494780778884888, 0.6958075165748596, 1.0160844326019287]",1,4.109616756439209,0,4.109616756439209
