row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
11,0,benign,0,benign,0.8028832674026489,"[0.2871395945549011, 0.9108354449272156, 2.0724503993988037, 0.0, 0.0, 1.8594517707824707, 0.0, 1.2608777284622192, 1.2792638540267944, 0.0, 0.0, 2.0143961906433105, 0.0, 0.23759953677654266, 0.0, 0.6063035726547241, 0.0, 0.0, 0.23063351213932037, 0.0, 0.0, 0.49990642070770264, 1.0180299282073975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9354983568191528, 0.9497949481010437, 2.2493088245391846, 0.24056941270828247, 0.0, 0.5271697640419006, 0.0, 0.0, 0.898252546787262, 1.6694356203079224, 0.0, 0.7272985577583313, 1.930405616760254, 0.8110559582710266, 1.788805365562439, 0.9125198721885681, 0.0, 2.189631700515747, 0.4449915289878845, 1.4548646211624146, 0.0, 0.0, 0.0, 0.0, 0.9528519511222839, 1.0640393495559692, 2.256134510040283, 0.0, 0.998048722743988, 0.7551327347755432, 2.4477994441986084, 0.0, 0.764293909072876, 0.7430523037910461, 1.9382388591766357, 0.0, 0.0, 0.0, 0.34334036707878113, 0.0, 1.9385281801223755, 1.8247750997543335, 0.3980613648891449, 1.6732560396194458, 1.3125160932540894, 0.0, 1.2809572219848633, 0.2915142774581909, 0.0, 0.0, 0.0, 0.2083551585674286, 0.0, 0.5702972412109375, 0.0068042222410440445, 0.0, 0.0, 1.1979057788848877, 0.0, 0.0, 0.0, 0.7669892311096191, 0.4168621897697449, 0.0, 0.0, 0.0, 1.951419711112976, 1.324821949005127, 0.0, 2.008612632751465, 0.5665334463119507, 0.0, 0.0, 2.4971842765808105, 0.30115270614624023, 0.0, 0.0, 1.5648976564407349, 1.7164576053619385, 0.0, 1.1720818281173706, 0.1811446249485016, 1.4734619855880737, 2.6092464923858643, 0.0, 1.873908281326294, 1.2266145944595337, 1.7943118810653687, 1.3236956596374512, 1.825968623161316, 0.8155218362808228, 2.6345741748809814, 0.7092041969299316, 1.8728904724121094, 0.0, 1.3404004573822021, 1.596681833267212, 0.5634402632713318, 1.0930148363113403]",1,4.273816108703613,0,4.273816108703613,5.321537113189697,0,benign,accepted
12,0,benign,0,benign,0.8559052348136902,"[0.7559838891029358, 0.38395246863365173, 2.419116735458374, 0.0, 0.0, 1.5334059000015259, 0.0, 1.106446385383606, 1.1078687906265259, 0.0, 0.0, 1.8817960023880005, 0.0, 0.6234868168830872, 0.0, 0.7314704060554504, 0.0, 0.0, 0.6651929020881653, 0.0, 0.0, 0.9477292895317078, 1.0182679891586304, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9280269145965576, 1.0194239616394043, 2.350848913192749, 0.0, 0.0, 0.5371583700180054, 0.0, 0.0, 0.7391374111175537, 1.6940791606903076, 0.0, 0.8456369042396545, 2.3919754028320312, 1.0733041763305664, 2.15275239944458, 1.251035451889038, 0.0, 2.0001885890960693, 0.6344135999679565, 1.3090531826019287, 0.0, 0.0, 0.0, 0.0, 0.49819234013557434, 0.9537152647972107, 2.048365592956543, 0.0, 1.237160086631775, 0.26018035411834717, 2.3959593772888184, 0.0, 0.38082391023635864, 0.21185876429080963, 1.8510432243347168, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9030901193618774, 1.8795738220214844, 0.45000386238098145, 1.2580890655517578, 1.283260464668274, 0.0, 1.3780100345611572, 0.06850035488605499, 0.0, 0.0, 0.0, 0.19365081191062927, 0.0, 1.2433735132217407, 0.0, 0.0, 0.0, 1.0980913639068604, 0.0, 0.0, 0.0, 0.7244361639022827, 0.30712324380874634, 0.0, 0.0, 0.0, 2.072929620742798, 1.3238540887832642, 0.0, 1.9891369342803955, 0.059881821274757385, 0.0, 0.0, 2.639173746109009, 0.4666105806827545, 0.0, 0.0, 1.950530767440796, 1.355084776878357, 0.0, 1.2664531469345093, 0.3213808238506317, 1.6147819757461548, 2.6025776863098145, 0.0, 1.7038556337356567, 0.8120162487030029, 1.9962986707687378, 1.3011763095855713, 2.2033467292785645, 0.8637832403182983, 2.7802772521972656, 0.7518247961997986, 1.6916511058807373, 0.0, 1.6390786170959473, 1.2789121866226196, 0.7805083394050598, 1.303139090538025]",1,3.809992551803589,0,3.809992551803589,5.321537113189697,0,benign,accepted
13,0,benign,0,benign,0.9862592220306396,"[3.0775628089904785, 0.2264721691608429, 2.839770793914795, 0.0, 0.0, 2.0639145374298096, 0.0, 0.36999383568763733, 0.9287415742874146, 0.0, 0.0, 2.5582284927368164, 0.0, 0.0, 0.0, 2.4069042205810547, 0.0, 0.0, 1.612376093864441, 0.0, 0.0, 0.5627266764640808, 1.5211035013198853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.39780592918396, 3.158041477203369, 2.6215739250183105, 0.0, 0.0, 1.2370405197143555, 0.0, 0.0, 0.5366260409355164, 3.2102503776550293, 0.0, 0.16511011123657227, 3.5503969192504883, 2.2680280208587646, 3.1991159915924072, 1.6709024906158447, 0.0, 1.5721782445907593, 1.1119093894958496, 2.3050193786621094, 0.0, 0.0, 0.5699187517166138, 0.0, 0.712883472442627, 0.6334901452064514, 4.358990669250488, 0.0, 0.9396581053733826, 1.9386541843414307, 3.727856397628784, 0.0, 0.14980313181877136, 0.0, 1.8193385601043701, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1060147285461426, 2.267157793045044, 0.3490523397922516, 2.8605995178222656, 2.573836326599121, 0.0, 2.39492130279541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8624165058135986, 1.0064308643341064, 0.0, 0.0, 0.0, 0.5797810554504395, 0.0, 0.0, 0.9630089998245239, 1.2457890510559082, 0.0, 0.0, 0.523353636264801, 0.0, 2.6218457221984863, 0.7324831485748291, 0.0, 2.310518264770508, 0.0, 0.0, 0.0, 2.0468297004699707, 0.19898991286754608, 0.0, 0.0, 0.671563446521759, 3.092749834060669, 0.0, 2.181304693222046, 0.0, 0.8828836679458618, 3.6654653549194336, 0.0, 0.6716883182525635, 0.2805319130420685, 3.660738706588745, 2.363980293273926, 3.558121681213379, 1.643785834312439, 4.468841552734375, 2.589445114135742, 3.3201096057891846, 0.0, 2.969167470932007, 0.0, 0.0, 1.0506030321121216]",1,4.950319290161133,0,4.950318813323975,5.321537113189697,0,benign,accepted
14,1,command_exec,0,benign,0.5259349942207336,"[0.9952983856201172, 0.0, 1.865835428237915, 0.0, 0.0, 1.9760493040084839, 0.0, 0.21993568539619446, 0.9878806471824646, 0.0, 0.0, 2.538504123687744, 0.0, 0.0, 0.0, 2.8412957191467285, 0.0, 0.0, 0.8694599270820618, 0.0, 0.0, 1.7722373008728027, 0.7062823176383972, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3383665382862091, 1.7475413084030151, 1.9462385177612305, 0.0, 0.0, 1.2261645793914795, 0.0, 0.0, 0.35929784178733826, 1.1890722513198853, 0.0, 1.0006589889526367, 2.7131171226501465, 1.3796837329864502, 1.9924609661102295, 0.7350239157676697, 0.0, 2.238441228866577, 0.0, 1.1951725482940674, 0.0, 0.0, 0.0, 0.0, 0.5985856652259827, 1.0002959966659546, 3.000302791595459, 0.0, 0.6222144365310669, 2.1018195152282715, 2.459214925765991, 0.0, 1.3939967155456543, 0.0, 2.6216044425964355, 0.0, 0.0, 0.0, 0.6420057415962219, 0.0, 2.0712194442749023, 0.8058329820632935, 0.5021544694900513, 2.636193037033081, 1.0293408632278442, 0.0, 2.237807512283325, 1.2964853048324585, 0.0, 0.0, 0.0, 0.0, 0.23620916903018951, 0.35879945755004883, 0.1354706585407257, 0.0, 0.0, 0.5202499628067017, 0.0, 0.0, 0.0, 1.557215690612793, 0.23759591579437256, 0.0, 0.5533584952354431, 0.0, 2.2673518657684326, 1.3245747089385986, 0.0, 1.022674798965454, 0.0, 0.0, 0.0, 1.3796008825302124, 1.0556392669677734, 0.0, 0.0, 0.7894543409347534, 2.0159811973571777, 0.0, 1.8203980922698975, 0.6105396151542664, 2.341169595718384, 1.5884085893630981, 0.0, 1.2498054504394531, 0.2197299301624298, 1.821701169013977, 1.2769415378570557, 1.7465786933898926, 2.2607614994049072, 2.6099255084991455, 2.2621817588806152, 2.0827419757843018, 0.0, 1.7923716306686401, 0.8076468706130981, 0.6752108931541443, 1.4437288045883179]",0,5.0881805419921875,1,4.031771659851074,5.321537113189697,1,unknown,low_confidence
15,0,benign,0,benign,0.9819560647010803,"[3.0199294090270996, 0.18227937817573547, 2.5025861263275146, 0.0, 0.0, 2.043861150741577, 0.0, 0.1897406131029129, 0.7689053416252136, 0.0, 0.0, 2.7134902477264404, 0.0, 0.0, 0.0, 2.982729911804199, 0.0, 0.0, 1.7432078123092651, 0.0, 0.0, 0.2946507930755615, 1.575889229774475, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5424256324768066, 3.038674831390381, 2.3657193183898926, 0.0, 0.0, 1.28340482711792, 0.0, 0.0, 0.658259928226471, 2.939645290374756, 0.0, 0.0, 3.591744899749756, 2.189514636993408, 2.6415646076202393, 1.689524531364441, 0.0, 1.4856992959976196, 1.37791907787323, 2.124565362930298, 0.0, 0.0, 0.3832981586456299, 0.0, 0.9429737329483032, 0.7289228439331055, 4.390783786773682, 0.0, 0.9205935001373291, 1.9782769680023193, 3.6274993419647217, 0.0, 0.35271501541137695, 0.0, 2.138094902038574, 0.0, 0.0, 0.0, 0.0, 0.0, 2.23391056060791, 2.2247743606567383, 0.08854156732559204, 3.2885513305664062, 2.2530155181884766, 0.0, 2.584486246109009, 0.0688256099820137, 0.0, 0.0, 0.0, 0.0, 0.9505930542945862, 1.2771073579788208, 0.0, 0.0, 0.0, 0.4798657298088074, 0.0, 0.0, 0.9523940682411194, 1.093291163444519, 0.0, 0.0, 0.36448073387145996, 0.0, 2.749321699142456, 0.3794727623462677, 0.0, 2.234781265258789, 0.0, 0.0, 0.0, 1.8511570692062378, 0.15542230010032654, 0.0, 0.0, 0.8145186901092529, 3.108396530151367, 0.0, 2.15020751953125, 0.0, 1.1495344638824463, 3.46951961517334, 0.0, 0.4988899230957031, 0.07231009006500244, 3.3655102252960205, 2.3346590995788574, 3.613071918487549, 1.7595466375350952, 3.9821248054504395, 2.4603796005249023, 3.7119927406311035, 0.0, 2.5067138671875, 0.0, 0.0, 1.0458178520202637]",1,4.944411754608154,0,4.944411754608154,5.321537113189697,0,benign,accepted
16,0,benign,0,benign,0.9856951832771301,"[2.895038366317749, 0.08760806918144226, 2.7286226749420166, 0.0, 0.0, 2.067369222640991, 0.0, 0.09261509776115417, 0.9754155278205872, 0.0, 0.0, 2.5967578887939453, 0.0, 0.0, 0.0, 2.4965665340423584, 0.0, 0.0, 1.6129008531570435, 0.0, 0.0, 0.6477328538894653, 1.4955781698226929, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6165180206298828, 3.1475608348846436, 2.47125244140625, 0.0, 0.0, 1.3236638307571411, 0.0, 0.0, 0.6395013928413391, 3.2558891773223877, 0.0, 0.0, 3.5511832237243652, 2.269981861114502, 2.834662437438965, 1.7907929420471191, 0.0, 1.3135844469070435, 1.1980865001678467, 2.420987367630005, 0.0, 0.0, 0.673964262008667, 0.0, 0.5555806756019592, 0.7237065434455872, 4.174668312072754, 0.0, 0.9526894092559814, 1.8421810865402222, 3.7266879081726074, 0.0, 0.3106864094734192, 0.0, 1.8832485675811768, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8933625221252441, 2.3360683917999268, 0.22402966022491455, 3.097238302230835, 2.4251742362976074, 0.0, 2.2637906074523926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8629206418991089, 1.3308039903640747, 0.0, 0.0, 0.0, 0.805243194103241, 0.0, 0.0, 0.9908736944198608, 1.5474132299423218, 0.0, 0.0, 0.41461461782455444, 0.0, 2.565004348754883, 0.7659956812858582, 0.0, 2.219860553741455, 0.0, 0.0, 0.0, 1.7900394201278687, 0.3002813458442688, 0.0, 0.0, 0.9176410436630249, 3.0068905353546143, 0.0, 2.0594913959503174, 0.0, 0.9457675218582153, 3.6629292964935303, 0.0, 0.7098760008811951, 0.1926184445619583, 3.942638874053955, 2.4530069828033447, 3.488825798034668, 1.3817914724349976, 4.3138556480407715, 2.4195785522460938, 3.121901750564575, 0.0, 2.7548837661743164, 0.08267533779144287, 0.0, 0.9160258769989014]",1,4.797351360321045,0,4.797350883483887,5.321537113189697,0,benign,accepted
17,0,benign,0,benign,0.842978835105896,"[0.5967745184898376, 0.295853853225708, 2.4427125453948975, 0.0, 0.0, 1.9787088632583618, 0.0, 1.1796094179153442, 0.9301881790161133, 0.0, 0.0, 2.2188072204589844, 0.0, 0.34765908122062683, 0.0, 0.8512799739837646, 0.0, 0.0, 0.5220560431480408, 0.0, 0.0, 1.045294165611267, 0.9268062710762024, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7905861735343933, 0.957989513874054, 2.3152451515197754, 0.0, 0.0, 0.8257229328155518, 0.0, 0.0, 0.6386373043060303, 1.586796760559082, 0.0, 1.1295784711837769, 2.6427886486053467, 0.9124176502227783, 2.015241861343384, 1.3267154693603516, 0.0, 2.0625202655792236, 0.47228699922561646, 1.2452119588851929, 0.0, 0.0, 0.0, 0.0, 0.7510514259338379, 0.7638716101646423, 2.406177043914795, 0.0, 1.356035590171814, 0.336422860622406, 2.564760208129883, 0.0, 0.2435103803873062, 0.5237831473350525, 1.6476712226867676, 0.0, 0.0, 0.0, 0.0, 0.0, 2.039659023284912, 1.7412606477737427, 0.37029191851615906, 1.3571388721466064, 1.2288856506347656, 0.0, 1.5532711744308472, 0.02369244024157524, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0730419158935547, 0.0, 0.0, 0.0, 0.6915942430496216, 0.0, 0.0, 0.0, 1.0285214185714722, 0.35385239124298096, 0.0, 0.0, 0.0, 2.2576687335968018, 1.499418020248413, 0.0, 2.3972630500793457, 0.12481847405433655, 0.0, 0.0, 2.5353243350982666, 0.6764786243438721, 0.0, 0.0, 2.0169014930725098, 1.6896759271621704, 0.0, 0.9701943397521973, 0.09866264462471008, 1.3498750925064087, 2.6443064212799072, 0.0, 1.7836517095565796, 0.8676148653030396, 2.2436304092407227, 1.2118370532989502, 1.8542157411575317, 1.036927342414856, 2.714780569076538, 0.8431339263916016, 1.579940915107727, 0.0, 1.6138554811477661, 1.4465280771255493, 0.844656229019165, 1.3970890045166016]",1,3.841464042663574,0,3.841464042663574,5.321537113189697,0,benign,accepted
18,0,benign,0,benign,0.9853188991546631,"[3.228743553161621, 0.0, 3.003507137298584, 0.0, 0.0, 2.305034875869751, 0.0, 0.24764584004878998, 0.9360701441764832, 0.0, 0.0, 2.43122935295105, 0.0, 0.0, 0.0, 2.690884590148926, 0.0, 0.0, 1.739231824874878, 0.0, 0.0, 0.6073600053787231, 1.4745597839355469, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7076495885849, 3.185631275177002, 2.417170286178589, 0.0, 0.0, 1.0777349472045898, 0.0, 0.0, 0.523537814617157, 3.1204848289489746, 0.0, 0.11340433359146118, 3.5845611095428467, 2.446885108947754, 3.1517508029937744, 1.4623072147369385, 0.0, 1.5921947956085205, 1.0449069738388062, 2.144526720046997, 0.0, 0.0, 0.6484296321868896, 0.0, 0.668144702911377, 0.9966513514518738, 4.2365946769714355, 0.0, 0.9971072673797607, 2.1405866146087646, 3.6958730220794678, 0.0, 0.5188709497451782, 0.0, 1.894684076309204, 0.0, 0.0, 0.0, 0.0, 0.0, 2.257314682006836, 2.2474920749664307, 0.4891929030418396, 3.1914515495300293, 2.559352397918701, 0.0, 2.374192714691162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9137030839920044, 1.027100682258606, 0.04938468337059021, 0.0, 0.0, 0.6596902012825012, 0.0, 0.0, 0.979406476020813, 1.1620593070983887, 0.0, 0.0, 0.5363101363182068, 0.0, 2.427513837814331, 0.7946531176567078, 0.0, 2.05021595954895, 0.0, 0.0, 0.0, 1.8235667943954468, 0.0704912543296814, 0.0, 0.0, 0.697371780872345, 3.222688913345337, 0.0, 2.1644532680511475, 0.0, 1.0574769973754883, 3.80642032623291, 0.0, 0.8810827136039734, 0.13443529605865479, 3.5598831176757812, 2.3934874534606934, 3.6499149799346924, 1.5648951530456543, 4.25547981262207, 2.4530584812164307, 3.122987985610962, 0.0, 3.1770198345184326, 0.0, 0.0, 1.2852896451950073]",1,5.106811046600342,0,5.106811046600342,5.321537113189697,0,benign,accepted
19,0,benign,0,benign,0.9844083189964294,"[3.011265516281128, 0.21227796375751495, 2.728630304336548, 0.0, 0.0, 1.9708136320114136, 0.0, 0.5088962316513062, 0.9129446148872375, 0.0, 0.0, 2.517133951187134, 0.0, 0.0, 0.0, 2.54972243309021, 0.0, 0.0, 1.7104464769363403, 0.0, 0.0, 0.17541499435901642, 1.5112587213516235, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5535736083984375, 3.0560810565948486, 2.42484188079834, 0.0, 0.0, 1.1271740198135376, 0.0, 0.0, 0.854221522808075, 3.144773006439209, 0.0, 0.11892342567443848, 3.4256882667541504, 2.011000156402588, 2.774811029434204, 1.5725023746490479, 0.0, 1.3731164932250977, 1.237369418144226, 2.334489583969116, 0.0, 0.0, 0.3527686297893524, 0.0, 0.9065601825714111, 0.8855429291725159, 4.338032245635986, 0.0, 0.919886589050293, 2.0149600505828857, 3.668152093887329, 0.0, 0.7476080656051636, 0.0, 1.7878680229187012, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9323009252548218, 2.0974435806274414, 0.08615455031394958, 3.1841177940368652, 2.2249691486358643, 0.0, 2.466463565826416, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9407662749290466, 1.144530177116394, 0.0, 0.0, 0.0, 0.8022603392601013, 0.0, 0.0, 0.7034263610839844, 0.9881439208984375, 0.0, 0.0, 0.17620544135570526, 0.0, 2.928422212600708, 0.5759726166725159, 0.0, 2.2264201641082764, 0.0, 0.0, 0.0, 1.7525163888931274, 0.21694600582122803, 0.0, 0.0, 0.7892093658447266, 3.160311460494995, 0.0, 2.265751361846924, 0.0, 0.9628348350524902, 3.5939009189605713, 0.0, 0.4745514392852783, 0.2792516350746155, 3.7465500831604004, 2.315004825592041, 3.4002931118011475, 1.420626163482666, 4.297630310058594, 2.343751907348633, 3.4888434410095215, 0.0, 2.558255195617676, 0.13032609224319458, 0.0, 0.9758284091949463]",1,4.706721305847168,0,4.706721305847168,5.321537113189697,0,benign,accepted
20,0,benign,0,benign,0.9834813475608826,"[2.8925728797912598, 0.27960774302482605, 2.7538890838623047, 0.0, 0.0, 2.113558530807495, 0.0, 0.28507000207901, 0.9153416752815247, 0.0, 0.0, 2.481405019760132, 0.0, 0.0, 0.0, 2.73687744140625, 0.0, 0.0, 1.4981406927108765, 0.0, 0.0, 0.22451861202716827, 1.493009090423584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.690347671508789, 2.864941358566284, 2.4461565017700195, 0.0, 0.0, 0.940254271030426, 0.0, 0.0, 0.852310299873352, 2.9478259086608887, 0.0, 0.08598993718624115, 3.3373684883117676, 2.101245641708374, 2.8188154697418213, 1.6396126747131348, 0.0, 1.4646122455596924, 1.192986249923706, 2.2685999870300293, 0.0, 0.0, 0.4760299026966095, 0.0, 0.8449207544326782, 0.7238615155220032, 4.1692423820495605, 0.0, 0.9962491393089294, 1.8516803979873657, 3.583185911178589, 0.0, 0.6080265641212463, 0.0, 2.0214157104492188, 0.0, 0.0, 0.0, 0.017983704805374146, 0.0, 2.1762776374816895, 2.3011491298675537, 0.2187492847442627, 3.120151996612549, 2.1708438396453857, 0.0, 2.2594518661499023, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7003648281097412, 1.2825506925582886, 0.0, 0.0, 0.0, 0.8002659678459167, 0.0, 0.0, 0.9333807229995728, 1.1801949739456177, 0.0, 0.0, 0.457399845123291, 0.0, 2.8034470081329346, 0.4467124044895172, 0.0, 2.0876545906066895, 0.0, 0.0, 0.0, 1.7213317155838013, 0.0, 0.0, 0.0, 0.8181644678115845, 3.2411086559295654, 0.0, 2.2037789821624756, 0.0, 1.0378715991973877, 3.636178493499756, 0.0, 0.6906347870826721, 0.15455755591392517, 3.5648996829986572, 2.3452444076538086, 3.343132495880127, 1.4961600303649902, 4.162652015686035, 2.3071961402893066, 3.584873914718628, 0.0, 2.6204543113708496, 0.18239331245422363, 0.0, 1.0073236227035522]",1,4.450908184051514,0,4.450908184051514,5.321537113189697,0,benign,accepted
21,0,benign,0,benign,0.7163025736808777,"[0.034588251262903214, 0.38478514552116394, 2.0135247707366943, 0.0, 0.0, 1.7958258390426636, 0.0, 1.736061692237854, 1.3857243061065674, 0.0, 0.0, 2.2906534671783447, 0.0, 0.7246028184890747, 0.0, 0.8070244789123535, 0.0, 0.0, 0.7612320780754089, 0.0, 0.0, 0.946674108505249, 0.9618101716041565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9984012842178345, 0.5206304788589478, 2.7525923252105713, 0.0, 0.0, 0.5634111166000366, 0.0, 0.0, 0.8337528705596924, 1.5697346925735474, 0.0, 1.1701477766036987, 2.3589444160461426, 0.9973540306091309, 2.039381980895996, 0.9888655543327332, 0.0, 2.1971304416656494, 0.45041194558143616, 0.9709880352020264, 0.0, 0.0, 0.0, 0.0, 0.6621212959289551, 0.3685705363750458, 1.949227213859558, 0.0, 1.1205652952194214, 0.45398545265197754, 2.273268461227417, 0.0, 0.4046410918235779, 0.690277099609375, 2.28237247467041, 0.0, 0.0, 0.0, 0.2997971177101135, 0.0, 1.8103188276290894, 1.2709606885910034, 0.6221398115158081, 1.2308133840560913, 0.9968022704124451, 0.0, 0.8955878615379333, 0.38848623633384705, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1448872089385986, 0.010581256821751595, 0.0, 0.0, 1.2691993713378906, 0.0, 0.0, 0.0, 1.141778826713562, 0.24980811774730682, 0.0, 0.0, 0.0, 2.2563698291778564, 1.276039958000183, 0.0, 2.381561040878296, 0.0, 0.0, 0.0, 2.566535711288452, 0.6520547270774841, 0.0, 0.0, 2.087153911590576, 1.2425243854522705, 0.0, 0.8355695605278015, 0.2151753008365631, 1.847335934638977, 3.0739331245422363, 0.0, 1.6711591482162476, 0.7799782156944275, 1.4873666763305664, 1.5185695886611938, 1.9530572891235352, 1.25774347782135, 1.9531207084655762, 0.6843456029891968, 1.3618285655975342, 0.0, 1.3699802160263062, 1.6926310062408447, 1.32750403881073, 1.380496859550476]",1,5.164333343505859,2,4.347452640533447,5.321537113189697,0,benign,accepted
22,0,benign,0,benign,0.7804048657417297,"[0.10114587843418121, 0.4577992856502533, 2.109598159790039, 0.0, 0.0, 1.7056905031204224, 0.0, 1.6278620958328247, 1.1538598537445068, 0.0, 0.0, 2.211085557937622, 0.0, 0.5780559778213501, 0.0, 0.9283933639526367, 0.0, 0.0, 1.0745666027069092, 0.0, 0.0, 0.8046109676361084, 0.8417712450027466, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8880664110183716, 0.7337176203727722, 2.6523492336273193, 0.0, 0.0, 0.7141541242599487, 0.0, 0.0, 0.9122194051742554, 1.6894614696502686, 0.0, 1.0772677659988403, 2.2988312244415283, 1.0319348573684692, 2.0005440711975098, 0.9921417832374573, 0.0, 2.1645455360412598, 0.3909949064254761, 1.06880521774292, 0.0, 0.0, 0.0, 0.0, 0.6679854393005371, 0.6308827996253967, 1.9126081466674805, 0.0, 1.195340633392334, 0.44091635942459106, 2.4143154621124268, 0.0, 0.4726210832595825, 0.5046199560165405, 2.375096559524536, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0000405311584473, 1.481891393661499, 0.5725804567337036, 1.3155049085617065, 1.022375226020813, 0.0, 1.4520021677017212, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0685402154922485, 0.06277067214250565, 0.0, 0.0, 1.2912178039550781, 0.0, 0.0, 0.0, 1.1296635866165161, 0.44140586256980896, 0.0, 0.0, 0.0, 2.0492770671844482, 1.075899362564087, 0.0, 2.228081703186035, 0.0, 0.0, 0.0, 2.481902837753296, 0.4690141975879669, 0.0, 0.0, 1.8991128206253052, 1.0978111028671265, 0.0, 0.9994701743125916, 0.2431468367576599, 1.6737885475158691, 2.8823883533477783, 0.0, 1.403049111366272, 0.7141297459602356, 1.889391541481018, 1.5941911935806274, 1.8487377166748047, 1.340977430343628, 2.2383997440338135, 0.990653932094574, 1.6616449356079102, 0.0, 1.514816164970398, 1.6728925704956055, 1.104949712753296, 1.4014551639556885]",1,4.461019039154053,0,4.461019039154053,5.321537113189697,0,benign,accepted
23,0,benign,0,benign,0.9804396033287048,"[2.8785934448242188, 0.17459097504615784, 3.028437852859497, 0.0, 0.0, 1.933414340019226, 0.0, 0.07985413074493408, 0.9764289259910583, 0.0, 0.0, 2.895509958267212, 0.0, 0.0, 0.0, 2.87740159034729, 0.0, 0.0, 1.7109636068344116, 0.0, 0.0, 0.6624438762664795, 1.373786449432373, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.745227336883545, 3.347612142562866, 2.423292398452759, 0.0, 0.0, 1.1646522283554077, 0.0, 0.0, 0.8219497203826904, 3.2012593746185303, 0.0, 0.0, 3.961789131164551, 2.3373117446899414, 2.7764735221862793, 1.697859287261963, 0.0, 1.6330586671829224, 1.2088449001312256, 2.2851924896240234, 0.0, 0.0, 0.5917563438415527, 0.0, 0.7135612964630127, 1.155861496925354, 4.2862772941589355, 0.0, 0.8710430860519409, 1.8570985794067383, 3.46299147605896, 0.0, 0.5425254106521606, 0.0, 1.8655674457550049, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2012805938720703, 1.941370964050293, 0.08785788714885712, 3.2940735816955566, 2.1155128479003906, 0.0, 2.809908390045166, 0.21307171881198883, 0.0, 0.0, 0.0, 0.0, 1.0356577634811401, 1.1926723718643188, 0.17419399321079254, 0.0, 0.0, 0.571148693561554, 0.0, 0.0, 0.6694905757904053, 1.3194506168365479, 0.0, 0.0, 0.3392813801765442, 0.0, 2.4004318714141846, 0.7067466378211975, 0.0, 1.814483880996704, 0.0, 0.0, 0.0, 1.701748013496399, 0.20618686079978943, 0.0, 0.0, 0.8703466653823853, 2.9955177307128906, 0.0, 2.0712368488311768, 0.0, 1.3686273097991943, 3.545537233352661, 0.0, 0.664596438407898, 0.11009064316749573, 3.60429310798645, 2.471621036529541, 3.5463650226593018, 1.8873729705810547, 4.321486473083496, 2.723203182220459, 3.4170117378234863, 0.0, 3.0783627033233643, 0.0, 0.1847839057445526, 1.0403028726577759]",1,5.163865089416504,0,5.163865089416504,5.321537113189697,0,benign,accepted
