row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
10,0,benign,0,benign,0.6711357831954956,"[0.802396297454834, 0.0963810607790947, 0.0, 0.0, 0.0, 1.7525800466537476, 1.7177422046661377, 1.0863138437271118, 0.0, 0.0, 0.6287720203399658, 2.429560899734497, 0.0, 0.7802616953849792, 0.0, 0.0, 1.2884024381637573, 1.779188632965088, 0.1584140956401825, 0.21935956180095673, 0.0, 0.9151772260665894, 1.9978505373001099, 0.0, 1.846960425376892, 0.24869638681411743, 0.0, 0.0, 0.0, 1.8044867515563965, 0.0, 0.7644031643867493, 0.4476054012775421, 1.5557986497879028, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7011116147041321, 0.0, 0.0, 0.40022918581962585, 2.011042356491089, 0.0, 0.0, 1.7743116617202759, 0.9292231798171997, 0.0, 0.0, 1.2361339330673218, 0.0, 0.05710509419441223, 0.054942935705184937, 1.4833605289459229, 0.6527528762817383, 0.6603592038154602, 1.1066268682479858, 1.2503818273544312, 0.0, 0.0, 0.022767696529626846, 0.0, 0.9785428643226624, 0.0, 0.14354455471038818, 0.0, 0.8910971879959106, 0.0, 0.0, 0.8185516595840454, 0.9182417988777161, 1.9879499673843384, 0.0, 1.0220799446105957, 0.6745951771736145, 1.3779433965682983, 0.13671888411045074, 0.7445654273033142, 0.0, 0.0, 0.9415864944458008, 1.4094831943511963, 1.1211849451065063, 0.0, 1.9648284912109375, 0.0, 0.0, 0.0, 1.0183994770050049, 0.0, 0.0, 0.0560203492641449, 0.6637014746665955, 0.0, 0.0, 0.0, 0.0, 0.4506675899028778, 0.0, 0.7322311401367188, 0.0, 0.6300654411315918, 0.18569572269916534, 1.170668363571167, 0.0, 0.06633247435092926, 0.5804279446601868, 1.037450909614563, 0.0, 1.5705827474594116, 0.0, 0.15413405001163483, 1.0940310955047607, 1.8428374528884888, 0.0, 0.0, 0.9060769081115723, 0.4327293038368225, 1.9646942615509033, 2.9635608196258545, 0.5239889025688171, 1.5566374063491821, 0.0, 1.93247652053833, 0.0391509048640728, 0.0, 1.8889014720916748]",1,2.4680049419403076,0,2.4680049419403076
11,0,benign,0,benign,0.4727575480937958,"[0.9904332160949707, 0.3845711946487427, 0.0, 0.0, 0.0, 1.0506356954574585, 1.5883381366729736, 0.9998173713684082, 0.0, 0.0, 0.12255142629146576, 1.5475178956985474, 0.0, 0.5377763509750366, 0.0, 0.0, 0.809085488319397, 0.9858369827270508, 0.4261919856071472, 0.4242604970932007, 0.0, 0.7818278670310974, 2.331947088241577, 0.0, 2.0194332599639893, 0.13004082441329956, 0.0, 0.0, 0.0, 1.578075885772705, 0.0, 0.8656959533691406, 0.4006800949573517, 1.125869631767273, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0760526657104492, 0.0, 0.0, 0.8170388340950012, 1.4407399892807007, 0.0, 0.0, 1.5293110609054565, 1.8258720636367798, 0.0, 0.0, 1.846935510635376, 0.0, 0.0, 0.05239381641149521, 1.3227176666259766, 0.6803674101829529, 0.6741753816604614, 0.4749727249145508, 0.704052209854126, 0.0, 0.0, 0.0, 0.3179086148738861, 0.9719889760017395, 0.0, 0.4726545214653015, 0.0, 0.24823535978794098, 0.0, 0.0, 1.0371958017349243, 0.7620299458503723, 1.6270593404769897, 0.6329360008239746, 1.678473711013794, 0.053346529603004456, 1.1659501791000366, 0.0, 1.1138036251068115, 0.0, 0.0, 0.1643345057964325, 0.6175450682640076, 0.31607359647750854, 0.0, 1.5789289474487305, 0.0, 0.0, 0.0, 1.0870318412780762, 0.0, 0.0, 0.13089480996131897, 0.2899564504623413, 0.0, 0.0, 0.0, 0.0, 0.8725476861000061, 0.0, 1.0052015781402588, 0.0, 0.8241119980812073, 0.6612603664398193, 1.149994969367981, 0.26124003529548645, 0.851618766784668, 0.4934244751930237, 1.3455958366394043, 0.015844369307160378, 0.935918927192688, 0.0, 0.045324794948101044, 0.9836994409561157, 0.7535529136657715, 0.00856003537774086, 0.0, 0.4075079560279846, 1.4289456605911255, 1.8137812614440918, 2.9045357704162598, 0.22344309091567993, 1.3377050161361694, 0.0, 1.733293890953064, 0.0, 0.0, 0.9247187972068787]",1,1.7525142431259155,0,1.7525142431259155
12,0,benign,0,benign,0.4772284924983978,"[0.9705808162689209, 0.38411638140678406, 0.0, 0.0, 0.0, 1.0057634115219116, 1.5731631517410278, 0.8959599733352661, 0.0, 0.0, 0.113622285425663, 1.5630971193313599, 0.0, 0.49593326449394226, 0.0, 0.0, 1.0363733768463135, 1.1806635856628418, 0.2811932861804962, 0.3460570275783539, 0.0, 0.8501994609832764, 2.2920308113098145, 0.0, 1.9332767724990845, 0.19764018058776855, 0.0, 0.0, 0.0, 1.5186166763305664, 0.0, 0.869580090045929, 0.44423800706863403, 1.1807911396026611, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1143399477005005, 0.0, 0.0, 0.8629196882247925, 1.5221726894378662, 0.0, 0.0, 1.5429965257644653, 1.8173028230667114, 0.0, 0.0, 1.9990284442901611, 0.0, 0.0, 0.16902616620063782, 1.1191688776016235, 0.6274037957191467, 0.5617898106575012, 0.43067288398742676, 0.6677037477493286, 0.0, 0.0, 0.0, 0.1864766776561737, 0.8457105159759521, 0.0, 0.42513880133628845, 0.0, 0.2992666959762573, 0.0, 0.0, 1.1319911479949951, 0.8516783118247986, 1.6957552433013916, 0.5329881906509399, 1.663474440574646, 0.19721466302871704, 1.2283802032470703, 0.0, 0.9139476418495178, 0.0, 0.0, 0.21375992894172668, 0.6778055429458618, 0.3638818562030792, 0.0, 1.621918797492981, 0.0, 0.0, 0.0, 1.1563657522201538, 0.0, 0.0, 0.09769795835018158, 0.21253043413162231, 0.0, 0.0, 0.0, 0.0, 0.7520087957382202, 0.0, 0.9083237051963806, 0.0, 0.6896312832832336, 0.7395631670951843, 1.1244828701019287, 0.421344518661499, 0.6896874904632568, 0.41918766498565674, 1.3340513706207275, 0.0, 0.8204267621040344, 0.0, 0.17965912818908691, 0.8296831250190735, 0.6844760179519653, 0.02513883449137211, 0.0, 0.3713536858558655, 1.4415096044540405, 1.8108245134353638, 2.984973669052124, 0.21547836065292358, 1.5208560228347778, 0.0, 1.5479888916015625, 0.0, 0.0, 0.669225811958313]",1,1.7724406719207764,0,1.7724406719207764
13,0,benign,0,benign,0.6872512102127075,"[0.778270959854126, 0.29222404956817627, 0.0, 0.0, 0.0, 1.6925177574157715, 1.9191374778747559, 1.241089940071106, 0.0, 0.0, 0.5297343134880066, 2.3762996196746826, 0.0, 0.7384228706359863, 0.0, 0.0, 1.2697430849075317, 1.859933614730835, 0.05610223114490509, 0.17730359733104706, 0.0, 0.8001459836959839, 1.95376718044281, 0.0, 2.066061019897461, 0.22888925671577454, 0.0, 0.0, 0.0, 1.7335176467895508, 0.0, 0.8091684579849243, 0.6510521173477173, 1.592917561531067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7047308087348938, 0.0, 0.0, 0.07829305529594421, 1.899969220161438, 0.0, 0.0, 1.7305773496627808, 0.772840142250061, 0.0, 0.0, 1.1578305959701538, 0.0, 0.34717175364494324, 0.0, 1.8475241661071777, 0.7589888572692871, 0.5730755925178528, 1.0202560424804688, 1.3646845817565918, 0.0, 0.0, 0.18163973093032837, 0.0, 1.1238733530044556, 0.0, 0.0, 0.0, 1.05946946144104, 0.0, 0.0, 0.8395846486091614, 0.9309064745903015, 1.9116840362548828, 0.0, 0.9547885060310364, 0.6045509576797485, 1.493394136428833, 0.3013058602809906, 0.6400979161262512, 0.0, 0.0, 0.9377641677856445, 1.3930128812789917, 1.0840142965316772, 0.0, 1.8113785982131958, 0.027738433331251144, 0.0, 0.0, 0.8669814467430115, 0.0, 0.0, 0.09229393303394318, 0.6589685082435608, 0.0, 0.0, 0.0, 0.0, 0.4403775930404663, 0.0, 0.6575511693954468, 0.0, 0.4537985324859619, 0.0, 1.4231435060501099, 0.0, 0.1301116794347763, 0.6311274170875549, 0.7229478359222412, 0.0, 1.587323784828186, 0.0, 0.04976271837949753, 1.0511512756347656, 1.8373475074768066, 0.0, 0.0, 0.9438052177429199, 0.12279121577739716, 2.0651626586914062, 3.0951013565063477, 0.4213021695613861, 1.6520640850067139, 0.0, 2.0092551708221436, 0.0, 0.0, 2.230180501937866]",1,2.979386806488037,0,2.979386806488037
14,0,benign,0,benign,0.6755884885787964,"[0.7992377281188965, 0.08383625745773315, 0.0, 0.0, 0.0, 1.9152069091796875, 1.6329714059829712, 0.9113796353340149, 0.0, 0.0, 0.5999796986579895, 2.5306167602539062, 0.0, 0.7014752626419067, 0.0, 0.0, 1.323975920677185, 1.8493037223815918, 0.20198841392993927, 0.18766818940639496, 0.0, 0.992569625377655, 1.8611315488815308, 0.0, 1.9384827613830566, 0.5175089240074158, 0.0, 0.0, 0.0, 1.8123409748077393, 0.0, 0.750881016254425, 0.371189147233963, 1.3806302547454834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.680409848690033, 0.0, 0.0, 0.48271748423576355, 1.693498969078064, 0.0, 0.0, 1.9127378463745117, 0.8001508712768555, 0.0, 0.0, 1.4690043926239014, 0.0, 0.2868124544620514, 0.036265481263399124, 1.5397509336471558, 0.7330487370491028, 0.9701358079910278, 1.153498649597168, 1.1010370254516602, 0.25615957379341125, 0.0, 0.1498933583498001, 0.0, 1.2571436166763306, 0.0, 0.24177205562591553, 0.0, 1.0523313283920288, 0.0, 0.0, 0.8988874554634094, 0.953484058380127, 2.084519863128662, 0.0, 0.759885847568512, 0.6780518293380737, 1.2935322523117065, 0.1484365165233612, 0.6296323537826538, 0.0, 0.0, 0.7303816080093384, 1.5094316005706787, 0.9971441626548767, 0.0, 1.91848886013031, 0.09719310700893402, 0.0, 0.0, 1.0106735229492188, 0.0, 0.0, 0.11659960448741913, 0.6711625456809998, 0.0, 0.0, 0.0, 0.0, 0.34595197439193726, 0.0, 0.6737556457519531, 0.0, 0.5141558647155762, 0.0, 1.2875086069107056, 0.0, 0.2880081534385681, 0.37794625759124756, 0.9702317118644714, 0.0, 1.4497182369232178, 0.0, 0.2672154903411865, 1.0629075765609741, 1.7351322174072266, 0.0, 0.0, 0.8503119945526123, 0.5202974081039429, 1.9343745708465576, 3.085178852081299, 0.5831056237220764, 1.4076745510101318, 0.0, 2.0189387798309326, 0.0, 0.0, 1.9029760360717773]",1,2.5744330883026123,0,2.5744330883026123
15,1,command_exec,1,command_exec,0.47694045305252075,"[0.9770519733428955, 0.0, 0.0, 0.0, 0.0, 2.0283193588256836, 1.281591773033142, 0.7836466431617737, 0.0, 0.0, 0.1449221521615982, 2.716233491897583, 0.0, 1.3863126039505005, 0.0, 0.0, 0.6615283489227295, 1.3818727731704712, 0.09003035724163055, 0.0, 0.0, 1.3092645406723022, 2.3407142162323, 0.0, 1.6969273090362549, 0.23792895674705505, 0.0, 0.0, 0.0, 2.0653629302978516, 0.0, 0.9473778009414673, 0.4254993796348572, 0.7116901874542236, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4462032318115234, 0.0, 0.0, 0.2145598828792572, 2.2231035232543945, 0.0, 0.0, 1.7682678699493408, 1.6689311265945435, 0.0, 0.0, 0.635529100894928, 0.0, 0.005936808884143829, 0.010461295023560524, 0.5969063639640808, 1.2030569314956665, 0.28512221574783325, 0.9281893372535706, 1.0810023546218872, 0.6922888159751892, 0.0, 0.0, 0.0, 1.6158251762390137, 0.0, 0.0, 0.0, 0.6072640419006348, 0.0, 0.0, 0.6300398707389832, 1.7208318710327148, 2.332409381866455, 0.15651468932628632, 0.6061091423034668, 0.501649796962738, 1.350726842880249, 0.3999602198600769, 0.674675464630127, 0.0, 0.0, 0.7114598155021667, 1.4137229919433594, 0.7921677231788635, 0.0, 1.968364953994751, 0.0, 0.0, 0.0, 0.34409981966018677, 0.0, 0.0, 0.0, 0.5272576808929443, 0.0, 0.0, 0.012370414100587368, 0.0, 1.0648062229156494, 0.0, 0.8214640021324158, 0.0, 0.6730987429618835, 0.23053805530071259, 0.9538592100143433, 0.0, 0.0, 0.5769727826118469, 1.0025603771209717, 0.0, 1.324051856994629, 0.0, 0.0, 1.432998776435852, 2.2694058418273926, 0.0, 0.0, 1.571917176246643, 0.8480032682418823, 1.1467193365097046, 2.708789587020874, 0.49743562936782837, 0.8018791079521179, 0.0, 1.576763391494751, 0.0, 0.0, 1.7199785709381104]",1,1.750797986984253,1,1.750797986984253
16,0,benign,0,benign,0.6292436718940735,"[0.7458819150924683, 0.17723634839057922, 0.0, 0.0, 0.0, 1.780879020690918, 1.6672394275665283, 0.8164610862731934, 0.0, 0.0, 0.5007051229476929, 2.363595962524414, 0.0, 1.0224673748016357, 0.0, 0.0, 1.0454210042953491, 1.8754295110702515, 0.19883030652999878, 0.25440216064453125, 0.0, 0.9080919027328491, 2.2204196453094482, 0.0, 1.6429319381713867, 0.39361807703971863, 0.0, 0.0, 0.0, 1.9720368385314941, 0.0, 0.6847811341285706, 0.45904725790023804, 1.2169893980026245, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7624598145484924, 0.0, 0.0, 0.30379772186279297, 1.762673258781433, 0.0, 0.0, 1.718807339668274, 0.8857578635215759, 0.0, 0.0, 1.4098308086395264, 0.0, 0.33766621351242065, 0.08154069632291794, 1.377001404762268, 0.7097247242927551, 0.7271825075149536, 1.0901380777359009, 1.270707130432129, 0.0, 0.0, 0.2115524858236313, 0.0, 1.032909870147705, 0.0, 0.20919018983840942, 0.0, 0.9016910791397095, 0.0, 0.0, 0.7382599711418152, 1.0514215230941772, 2.2329704761505127, 0.0, 0.8751935362815857, 0.6822658777236938, 1.3141289949417114, 0.12069998681545258, 0.8672157526016235, 0.0, 0.0, 0.8077322244644165, 1.5050877332687378, 1.0080046653747559, 0.0, 1.9509167671203613, 0.0, 0.0, 0.0, 0.8979083299636841, 0.0, 0.0, 0.0, 0.7349556088447571, 0.0, 0.0, 0.0, 0.0, 0.3762778639793396, 0.0, 0.6428375244140625, 0.0, 0.5838832259178162, 0.15532328188419342, 1.1879689693450928, 0.0, 0.2704443335533142, 0.567223072052002, 0.9820324182510376, 0.0, 1.4933302402496338, 0.0, 0.0, 0.8702678084373474, 1.7173823118209839, 0.0, 0.0, 0.8339745402336121, 0.33949950337409973, 1.8499419689178467, 2.9025886058807373, 0.553106427192688, 1.4674521684646606, 0.0, 1.903725028038025, 0.11345572769641876, 0.0, 1.8406128883361816]",1,2.4143264293670654,0,2.4143264293670654
17,0,benign,0,benign,0.6711946725845337,"[0.8258005380630493, 0.27276289463043213, 0.0, 0.0, 0.0, 1.9307036399841309, 1.644934058189392, 1.2220886945724487, 0.0, 0.0, 0.7428598999977112, 2.3439412117004395, 0.0, 0.6838936805725098, 0.0, 0.0, 1.1697463989257812, 1.8831532001495361, 0.0, 0.010589214973151684, 0.0, 0.9164160490036011, 2.005283832550049, 0.0, 2.1678454875946045, 0.38118603825569153, 0.0, 0.0, 0.0, 1.9646544456481934, 0.0, 0.8946830034255981, 0.5732086896896362, 1.4129557609558105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6424382328987122, 0.0, 0.0, 0.35134297609329224, 1.827516794204712, 0.0, 0.0, 1.7711453437805176, 0.8125935196876526, 0.0, 0.0, 1.3574004173278809, 0.0, 0.3583863377571106, 0.0, 1.6175271272659302, 0.8321224451065063, 0.6987358331680298, 1.2434158325195312, 1.3484385013580322, 0.032067663967609406, 0.0, 0.0, 0.0, 1.2628811597824097, 0.0, 0.0825498178601265, 0.0, 0.9479559659957886, 0.0, 0.0, 0.7875590324401855, 0.7836682200431824, 2.0199825763702393, 0.0009004911407828331, 0.6668461561203003, 0.4618085026741028, 1.4116902351379395, 0.2010728418827057, 0.7843852639198303, 0.0, 0.0, 0.856742262840271, 1.4122910499572754, 1.1249065399169922, 0.0, 1.998373031616211, 0.0, 0.0, 0.0, 1.013628602027893, 0.0, 0.0, 0.011753521859645844, 0.700202465057373, 0.0, 0.0, 0.0, 0.0, 0.3679184019565582, 0.0, 0.7236742377281189, 0.0, 0.42121273279190063, 0.0, 1.1342934370040894, 0.0, 0.04975029453635216, 0.6669297218322754, 1.0524566173553467, 0.0, 1.5559947490692139, 0.0, 0.006049163639545441, 1.114262580871582, 1.779126763343811, 0.0, 0.0, 0.9072625637054443, 0.35071811079978943, 2.007648468017578, 3.2303378582000732, 0.7146551012992859, 1.3860082626342773, 0.0, 1.933638334274292, 0.0, 0.0, 2.0340092182159424]",1,2.782396078109741,0,2.782396078109741
18,0,benign,0,benign,0.4824506640434265,"[0.9793812036514282, 0.16930310428142548, 0.0, 0.0, 0.0, 1.198299527168274, 1.4293807744979858, 0.7740758657455444, 0.0, 0.0, 0.10869936645030975, 1.3018503189086914, 0.0, 0.3593856692314148, 0.0, 0.0, 0.8252501487731934, 1.1553595066070557, 0.4641568064689636, 0.5052603483200073, 0.0, 0.6643303632736206, 2.0982723236083984, 0.0, 1.8822178840637207, 0.04977769777178764, 0.0, 0.0, 0.0, 1.4756717681884766, 0.0, 0.8848773241043091, 0.3428885340690613, 0.9377451539039612, 0.0, 0.0, 0.0, 0.0, 0.0, 1.001141905784607, 0.0, 0.0, 0.7149177193641663, 1.4431871175765991, 0.0, 0.0, 1.515559434890747, 1.7553539276123047, 0.0, 0.0, 1.643574833869934, 0.0, 0.0, 0.26227280497550964, 1.2340993881225586, 0.9308923482894897, 0.6459608674049377, 0.44469064474105835, 0.7874528169631958, 0.0, 0.0, 0.0, 0.11792979389429092, 0.7011408805847168, 0.0, 0.32776468992233276, 0.0, 0.41456782817840576, 0.0, 0.0, 1.2813944816589355, 0.7824880480766296, 1.4485242366790771, 0.45786812901496887, 1.669446587562561, 0.04464002698659897, 1.2561324834823608, 0.0, 0.876603901386261, 0.0, 0.0, 0.10906132310628891, 0.6794582009315491, 0.37356990575790405, 0.0, 1.8333708047866821, 0.0, 0.0, 0.0, 0.9030076861381531, 0.0, 0.0, 0.2941741943359375, 0.28375568985939026, 0.0, 0.0, 0.0, 0.0, 0.6025719046592712, 0.0, 1.101735234260559, 0.0, 0.7972107529640198, 0.6789732575416565, 1.278092384338379, 0.40164172649383545, 0.6635674238204956, 0.6262074112892151, 1.377408742904663, 0.0, 0.8085642457008362, 0.0, 0.183006152510643, 0.9607483744621277, 0.7758902907371521, 0.0, 0.0, 0.3991422653198242, 1.4280725717544556, 1.3178447484970093, 2.8218679428100586, 0.36059215664863586, 1.3676886558532715, 0.0, 1.5799903869628906, 0.0, 0.0, 0.7240502238273621]",1,1.7220664024353027,0,1.7220664024353027
19,1,command_exec,1,command_exec,0.3676740825176239,"[0.7525331974029541, 0.0, 0.0, 0.0, 0.0, 1.4042268991470337, 1.1481233835220337, 0.6392717957496643, 0.0, 0.0, 0.0, 2.3943259716033936, 0.0, 1.4845999479293823, 0.0, 0.0, 0.7517286539077759, 1.0623794794082642, 0.1599349081516266, 0.02255399152636528, 0.0, 1.0486183166503906, 1.9095232486724854, 0.0, 1.7294926643371582, 0.03315619006752968, 0.0, 0.0, 0.0, 1.5301802158355713, 0.0, 1.1933488845825195, 0.7798532843589783, 0.37465545535087585, 0.0, 0.0, 0.0, 0.0, 0.0, 1.153915524482727, 0.0, 0.0, 0.4404364824295044, 1.30989408493042, 0.0, 0.0, 1.6250641345977783, 1.8570427894592285, 0.0, 0.0, 1.0724657773971558, 0.0, 0.007539538666605949, 0.1327807605266571, 0.7902257442474365, 1.1547054052352905, 0.2215535193681717, 0.9114882946014404, 0.9961374998092651, 0.14702679216861725, 0.0, 0.0, 0.002085059881210327, 1.0098804235458374, 0.0, 0.13045501708984375, 0.0, 0.5110223293304443, 0.0, 0.0, 0.9248371720314026, 1.2989897727966309, 1.8841129541397095, 0.28470665216445923, 0.47791481018066406, 0.0, 1.0203826427459717, 0.5073808431625366, 0.5052050948143005, 0.0, 0.0, 0.08166225254535675, 0.6345115303993225, 0.6306788921356201, 0.0, 1.952826976776123, 0.0, 0.0, 0.0, 0.5705616474151611, 0.0, 0.0, 0.0, 0.5275368094444275, 0.0, 0.0, 0.0, 0.0, 0.8427366614341736, 0.0, 1.077904462814331, 0.0, 0.7469819188117981, 0.533828616142273, 0.8800357580184937, 0.0, 0.0, 0.4845403730869293, 0.8982232809066772, 0.0, 0.9191311597824097, 0.0, 0.0, 1.1064571142196655, 1.332243800163269, 0.0, 0.0, 0.7155362367630005, 1.0209320783615112, 0.8262425661087036, 2.3418948650360107, 0.5327699184417725, 0.6023644804954529, 0.0, 1.2901887893676758, 0.0, 0.0, 1.1295161247253418]",1,1.3674073219299316,1,1.3674073219299316
20,0,benign,0,benign,0.49021291732788086,"[1.0040653944015503, 0.21862082183361053, 0.0, 0.0, 0.0, 1.1118505001068115, 1.3625742197036743, 0.7212679386138916, 0.0, 0.0, 0.0, 1.4466084241867065, 0.0, 0.37453579902648926, 0.0, 0.0, 0.9108483791351318, 1.0727803707122803, 0.6311272382736206, 0.2608414590358734, 0.0, 0.9174625277519226, 2.277456521987915, 0.0, 1.7926607131958008, 0.1173679530620575, 0.0, 0.0, 0.0, 1.640723466873169, 0.0, 1.0585647821426392, 0.19561824202537537, 1.1500202417373657, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1161491870880127, 0.0, 0.0, 0.584680438041687, 1.5494160652160645, 0.0, 0.0, 1.4930795431137085, 1.6452641487121582, 0.0, 0.0, 1.7819671630859375, 0.0, 0.0, 0.10379882901906967, 1.0473814010620117, 0.9101108908653259, 0.6092520952224731, 0.48858463764190674, 0.7972766160964966, 0.0, 0.0, 0.0, 0.07454173266887665, 0.9205452799797058, 0.0, 0.3441351056098938, 0.0, 0.5146719813346863, 0.0, 0.0, 1.0517596006393433, 0.9745643734931946, 1.661487102508545, 0.5491172075271606, 1.7115494012832642, 0.0, 1.3016846179962158, 0.02063007466495037, 0.7594478726387024, 0.0, 0.0, 0.22344094514846802, 0.7736744284629822, 0.27956971526145935, 0.0, 1.4779263734817505, 0.0, 0.0, 0.0, 0.9087751507759094, 0.0, 0.0, 0.0, 0.03259329870343208, 0.0, 0.0, 0.0, 0.0, 0.757653534412384, 0.0, 1.059332251548767, 0.0, 0.7196739315986633, 0.5472923517227173, 1.5068718194961548, 0.37576642632484436, 0.6616660356521606, 0.5146687030792236, 1.1634230613708496, 0.0, 1.0278476476669312, 0.0, 0.2413269579410553, 0.9858688116073608, 0.7879818677902222, 0.0, 0.0, 0.5859034061431885, 1.3991762399673462, 1.5262662172317505, 2.9093189239501953, 0.42232391238212585, 1.4710109233856201, 0.0, 1.6328153610229492, 0.0, 0.0, 0.8186641335487366]",1,1.6007205247879028,0,1.6007206439971924
21,0,benign,0,benign,0.4772990345954895,"[0.9184067249298096, 0.199039489030838, 0.0, 0.0, 0.0, 1.093023657798767, 1.401294231414795, 0.856082022190094, 0.0, 0.0, 0.19683648645877838, 1.3683408498764038, 0.0, 0.3393259346485138, 0.0, 0.0, 1.1212602853775024, 0.9759859442710876, 0.3495277166366577, 0.2982725501060486, 0.0, 0.6886603236198425, 2.018420696258545, 0.0, 1.9560736417770386, 0.0, 0.0, 0.0, 0.0, 1.8541290760040283, 0.0, 1.2305959463119507, 0.2953493595123291, 0.8938022255897522, 0.0, 0.0, 0.0, 0.0007999017834663391, 0.0, 1.2841506004333496, 0.0, 0.0, 0.6398937702178955, 1.2278205156326294, 0.0, 0.0, 1.6028779745101929, 1.702161192893982, 0.0, 0.0, 1.6953181028366089, 0.0, 0.0, 0.053036537021398544, 1.3392739295959473, 1.2045098543167114, 0.6036604642868042, 0.6291195750236511, 0.7058424949645996, 0.029765764251351357, 0.0, 0.0, 0.15895748138427734, 0.9751923680305481, 0.0, 0.27476292848587036, 0.0, 0.46563369035720825, 0.0, 0.0, 1.1671451330184937, 0.657097339630127, 1.5100746154785156, 0.25475186109542847, 1.2414392232894897, 0.151126891374588, 1.263102412223816, 0.005770223215222359, 0.9010999798774719, 0.0, 0.0, 0.27670374512672424, 0.8694757223129272, 0.1977340281009674, 0.0, 1.6776854991912842, 0.0, 0.0, 0.0, 0.7515307068824768, 0.0, 0.0, 0.19827574491500854, 0.33950886130332947, 0.0, 0.0, 0.0, 0.0, 0.3426969647407532, 0.0, 1.087601900100708, 0.0, 0.8658137321472168, 0.6395196914672852, 1.1317991018295288, 0.4149567186832428, 0.4601512849330902, 0.2692911922931671, 1.5600899457931519, 0.0, 1.2699954509735107, 0.0, 0.20174629986286163, 0.9319636225700378, 1.196367859840393, 0.0, 0.0, 0.3835908770561218, 1.2364588975906372, 1.3071192502975464, 2.67244029045105, 0.38628554344177246, 1.4911699295043945, 0.0, 1.4972175359725952, 0.0, 0.0, 0.8153039813041687]",1,1.5100282430648804,0,1.5100282430648804
22,0,benign,0,benign,0.6754404306411743,"[0.7793431282043457, 0.21104954183101654, 0.0, 0.0, 0.0, 1.8868472576141357, 1.7275261878967285, 1.1317068338394165, 0.0, 0.0, 0.4941967725753784, 2.513824939727783, 0.0, 0.7479691505432129, 0.0, 0.0, 1.2286213636398315, 2.085819959640503, 0.22366105020046234, 0.07785303890705109, 0.0, 1.0444839000701904, 1.9725375175476074, 0.0, 1.967093586921692, 0.3575528860092163, 0.0, 0.0, 0.0, 1.8781647682189941, 0.0, 0.6975222229957581, 0.5069509744644165, 1.436218023300171, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8144662976264954, 0.0, 0.0, 0.3856065273284912, 1.673706293106079, 0.0, 0.0, 1.765928030014038, 0.7207034826278687, 0.0, 0.0, 1.199156403541565, 0.0, 0.5333719849586487, 0.0, 1.6175357103347778, 0.7076864242553711, 0.742296040058136, 1.185611605644226, 1.2374446392059326, 0.0, 0.0, 0.35268357396125793, 0.0, 1.138927698135376, 0.0, 0.19219137728214264, 0.0, 1.1305522918701172, 0.0, 0.0, 0.5797922611236572, 0.8413358330726624, 2.050325393676758, 0.0, 0.7328933477401733, 0.6175342798233032, 1.2728044986724854, 0.20104117691516876, 0.7311760187149048, 0.0, 0.0, 1.0044336318969727, 1.368659257888794, 1.1014659404754639, 0.0, 1.853485345840454, 0.0, 0.0, 0.0, 0.9766058921813965, 0.0, 0.0, 0.0, 0.8273319602012634, 0.0, 0.0, 0.0, 0.0, 0.2672936022281647, 0.0, 0.5424869656562805, 0.0, 0.6138700246810913, 0.0996895283460617, 1.4525434970855713, 0.0, 0.15742512047290802, 0.483158677816391, 1.0295530557632446, 0.0, 1.5697355270385742, 0.0, 0.04484076797962189, 0.952937662601471, 1.9929721355438232, 0.0, 0.0, 0.9222697019577026, 0.2622939348220825, 2.1305065155029297, 3.2330312728881836, 0.8628004789352417, 1.437075138092041, 0.0, 2.1419544219970703, 0.0, 0.0, 2.212714433670044]",1,3.0835189819335938,0,3.0835189819335938
