row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
10,0,benign,0,benign,0.43349945545196533,"[0.9950059652328491, 0.2980904281139374, 0.0, 0.0, 0.0, 0.7859095335006714, 1.3966697454452515, 0.8957476615905762, 0.0, 0.0, 0.2390117198228836, 1.160370945930481, 0.0, 0.4159145653247833, 0.0, 0.0, 0.9920520782470703, 0.8107907772064209, 0.5348584651947021, 0.3652689754962921, 0.0, 0.8364887237548828, 2.1801137924194336, 0.0, 1.9599162340164185, 0.0, 0.0, 0.0, 0.0, 1.6963682174682617, 0.0, 1.1132398843765259, 0.48431262373924255, 0.7948657870292664, 0.0, 0.0, 0.0, 0.036218754947185516, 0.0, 1.1683433055877686, 0.0, 0.0, 0.614756166934967, 1.2963453531265259, 0.0, 0.0, 1.6286624670028687, 1.869890570640564, 0.0, 0.0, 1.731203317642212, 0.0, 0.0, 0.0, 1.3619709014892578, 0.9334514737129211, 0.7690948247909546, 0.4838941693305969, 0.7222018241882324, 0.0, 0.0, 0.0, 0.3008025884628296, 0.8690928220748901, 0.0, 0.36898428201675415, 0.0, 0.4232184886932373, 0.0, 0.0, 1.0230228900909424, 0.6747658848762512, 1.4312471151351929, 0.39367976784706116, 1.2573798894882202, 0.09323782473802567, 1.2841947078704834, 0.0, 0.8718377351760864, 0.0, 0.0, 0.18773147463798523, 0.673479437828064, 0.04318628087639809, 0.0, 1.6347496509552002, 0.0, 0.0, 0.0, 0.8532363176345825, 0.0, 0.0, 0.2967929244041443, 0.35260388255119324, 0.0, 0.0, 0.0, 0.0, 0.5150049924850464, 0.0, 1.0979573726654053, 0.0, 0.9665312767028809, 0.7852057814598083, 1.0319907665252686, 0.3572079539299011, 0.5316792726516724, 0.3604017496109009, 1.3896197080612183, 0.0, 1.0510432720184326, 0.0, 0.0, 0.9423754811286926, 0.8374989628791809, 0.0, 0.0, 0.19004963338375092, 1.128420352935791, 1.464994192123413, 2.477872371673584, 0.3160364627838135, 1.3280082941055298, 0.0, 1.3935351371765137, 0.0, 0.0, 0.8359947204589844]",1,1.8736530542373657,2,1.847485065460205,2.809997141361236,0,benign,accepted
11,0,benign,0,benign,0.4360320568084717,"[0.9689676761627197, 0.027089659124612808, 0.0, 0.0, 0.0, 1.0397478342056274, 1.4373540878295898, 0.9511635303497314, 0.0, 0.0, 0.2722359895706177, 1.3616570234298706, 0.0, 0.5184372067451477, 0.0, 0.0, 1.0323888063430786, 1.0044831037521362, 0.10772679001092911, 0.1501198261976242, 0.0, 0.9057158827781677, 2.1345083713531494, 0.0, 1.880060076713562, 0.0, 0.0, 0.0, 0.0, 1.823289394378662, 0.0, 1.177521824836731, 0.38111138343811035, 0.8705474734306335, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3535597324371338, 0.0, 0.0, 0.5862630009651184, 1.3621689081192017, 0.0, 0.0, 1.6782923936843872, 1.891693115234375, 0.0, 0.0, 1.5622082948684692, 0.0, 0.0, 0.0, 1.1937161684036255, 1.073257565498352, 0.49645760655403137, 0.5324296951293945, 0.9651699066162109, 0.09754008799791336, 0.0, 0.0, 0.11636467278003693, 1.0243780612945557, 0.0, 0.28906476497650146, 0.0, 0.2396666258573532, 0.0, 0.0, 1.1409519910812378, 0.8301368951797485, 1.6248071193695068, 0.47760480642318726, 1.2234818935394287, 0.0, 1.4822481870651245, 0.27909159660339355, 0.6924461126327515, 0.0, 0.0, 0.3025764524936676, 0.5988585948944092, 0.18172621726989746, 0.0, 1.6907730102539062, 0.0, 0.0, 0.0, 0.8871623873710632, 0.0, 0.0, 0.13187101483345032, 0.36313334107398987, 0.0, 0.0, 0.0, 0.0, 0.3742174506187439, 0.0, 1.3182204961776733, 0.0, 0.8956510424613953, 0.6342134475708008, 0.9779220819473267, 0.6207625865936279, 0.3212679624557495, 0.6015896797180176, 1.1901397705078125, 0.0, 1.0859179496765137, 0.0, 0.05388224124908447, 1.0796148777008057, 1.0059583187103271, 0.0, 0.0, 0.6500994563102722, 1.3386499881744385, 1.3062770366668701, 2.720156669616699, 0.22311966121196747, 1.3722063302993774, 0.0, 1.404327392578125, 0.0, 0.0, 0.7391436100006104]",1,1.7089207172393799,0,1.7089207172393799,2.809997141361236,0,benign,accepted
12,1,command_exec,0,benign,0.3746444880962372,"[0.783042311668396, 0.0, 0.0, 0.0, 0.0, 1.6665267944335938, 1.213987112045288, 0.6672937870025635, 0.0, 0.0, 0.0, 2.456418037414551, 0.0, 1.0858850479125977, 0.0, 0.0, 0.5950708389282227, 1.140677809715271, 0.05377350375056267, 0.0, 0.0, 0.9865854382514954, 1.843643069267273, 0.0, 1.7485599517822266, 0.152934268116951, 0.0, 0.0, 0.0, 1.6585986614227295, 0.0, 1.2324895858764648, 0.6671018600463867, 0.4899234175682068, 0.0, 0.0, 0.0, 0.0, 0.0, 1.105007529258728, 0.0, 0.0, 0.42029330134391785, 1.5465805530548096, 0.0, 0.0, 1.453762412071228, 1.8684602975845337, 0.0, 0.0, 1.3112082481384277, 0.0, 0.0, 0.02014428749680519, 0.8056983351707458, 1.3215086460113525, 0.1477101892232895, 0.8443933725357056, 1.130725622177124, 0.06940727680921555, 0.0, 0.020942529663443565, 0.0607747957110405, 0.8510440587997437, 0.0, 0.16075585782527924, 0.0, 0.6234267354011536, 0.0, 0.0, 1.0236642360687256, 1.4415926933288574, 1.8027485609054565, 0.18746797740459442, 0.5040756464004517, 0.0, 1.0212846994400024, 0.4173462390899658, 0.5690994262695312, 0.0, 0.0, 0.29982438683509827, 0.5339115858078003, 0.6827861070632935, 0.0, 1.863913893699646, 0.0, 0.0, 0.0, 0.49202296137809753, 0.0, 0.0, 0.0, 0.6123797297477722, 0.0, 0.0, 0.0, 0.0, 0.7346974611282349, 0.0, 0.9746707677841187, 0.0, 0.6964151859283447, 0.4433898329734802, 0.8335390686988831, 0.0, 0.0, 0.4547576904296875, 1.0338677167892456, 0.0, 1.0440638065338135, 0.0, 0.0, 1.331679344177246, 1.6269818544387817, 0.0, 0.0, 0.9543305039405823, 1.0339410305023193, 1.11195969581604, 2.4402003288269043, 0.5239309072494507, 0.7770578265190125, 0.0, 1.3839362859725952, 0.0, 0.0, 1.1612811088562012]",0,2.5250933170318604,1,1.2576078176498413,2.809997141361236,1,unknown,low_confidence
13,0,benign,0,benign,0.6604775190353394,"[0.8606327772140503, 0.21398326754570007, 0.0, 0.0, 0.0, 1.7888810634613037, 1.6094292402267456, 1.0850197076797485, 0.0, 0.0, 0.7321901321411133, 2.5092885494232178, 0.0, 0.7081273198127747, 0.0, 0.0, 1.0683834552764893, 1.7809958457946777, 0.09719422459602356, 0.0, 0.0, 1.04237699508667, 1.8986183404922485, 0.0, 2.0146284103393555, 0.4980440139770508, 0.0, 0.0, 0.0, 1.7768535614013672, 0.0, 0.9846334457397461, 0.486870676279068, 1.4505956172943115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.762169599533081, 0.0, 0.0, 0.35672760009765625, 1.7157901525497437, 0.0, 0.0, 1.9631849527359009, 0.977466344833374, 0.0, 0.0, 1.3477965593338013, 0.0, 0.27391108870506287, 0.2319905310869217, 1.5808677673339844, 0.7519652843475342, 0.7167906761169434, 1.323582410812378, 1.1744647026062012, 0.027470527216792107, 0.0, 0.1288774162530899, 0.0, 0.9552683234214783, 0.0, 0.2285410463809967, 0.0, 1.064405083656311, 0.0, 0.0, 1.0485270023345947, 0.8747114539146423, 2.058412551879883, 0.0, 0.6556926369667053, 0.6199700832366943, 1.255258560180664, 0.01706262305378914, 0.724048912525177, 0.0, 0.0, 0.8993387222290039, 1.5561994314193726, 1.0099642276763916, 0.0, 1.9300384521484375, 0.0, 0.0, 0.0, 1.2738027572631836, 0.0, 0.0, 0.026984773576259613, 0.6377480626106262, 0.0, 0.0, 0.0, 0.0, 0.3450357913970947, 0.0, 0.571582019329071, 0.0, 0.4813956022262573, 0.08439221978187561, 1.2907196283340454, 0.0, 0.0, 0.5126475691795349, 0.9354291558265686, 0.0, 1.5719517469406128, 0.0, 0.16131392121315002, 0.9600082635879517, 1.8954129219055176, 0.0, 0.0, 0.8468151688575745, 0.32483503222465515, 1.9722890853881836, 3.314176559448242, 0.7051371932029724, 1.383521318435669, 0.0, 2.055887460708618, 0.0, 0.0, 2.0452003479003906]",1,2.7902448177337646,0,2.7902448177337646,2.809997141361236,0,benign,accepted
14,0,benign,0,benign,0.676563024520874,"[0.6669002771377563, 0.3742266893386841, 0.0, 0.0, 0.0, 1.772136926651001, 1.7691634893417358, 0.912217378616333, 0.0, 0.0, 0.6366541981697083, 2.456115484237671, 0.0, 0.6054933071136475, 0.0, 0.0, 1.198025107383728, 1.7758190631866455, 0.15360449254512787, 0.11018288135528564, 0.0, 0.929016649723053, 2.055752992630005, 0.0, 1.917335867881775, 0.4485214054584503, 0.0, 0.0, 0.0, 1.8023455142974854, 0.0, 0.7488552927970886, 0.5878967642784119, 1.3242037296295166, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6227089166641235, 0.0, 0.0, 0.3214403986930847, 1.8194184303283691, 0.0, 0.0, 1.5906846523284912, 0.7575611472129822, 0.0, 0.0, 1.446542739868164, 0.0, 0.15035118162631989, 0.0, 1.313448190689087, 0.6838918328285217, 0.6110078692436218, 1.1916824579238892, 1.2405017614364624, 0.0, 0.0, 0.110989511013031, 0.0, 1.1739667654037476, 0.0, 0.0, 0.0, 0.9418990612030029, 0.0, 0.0, 0.9237414598464966, 0.9254345297813416, 1.800188422203064, 0.05513577163219452, 0.8664031624794006, 0.5961554646492004, 1.308746099472046, 0.17758195102214813, 0.6409355998039246, 0.0, 0.0, 0.7963697910308838, 1.3880233764648438, 1.1273610591888428, 0.0, 2.0931386947631836, 0.08938740938901901, 0.0, 0.0, 0.9264439940452576, 0.0, 0.0, 0.0, 0.8198448419570923, 0.0, 0.0, 0.0, 0.0, 0.2730972468852997, 0.0, 0.6903714537620544, 0.0, 0.6114177703857422, 0.0, 1.2649306058883667, 0.0, 0.06002587080001831, 0.47575467824935913, 1.0018610954284668, 0.0, 1.5261733531951904, 0.0, 0.0789671540260315, 1.1318352222442627, 1.7035287618637085, 0.0, 0.0, 0.7699578404426575, 0.4150872826576233, 1.8864002227783203, 2.9649393558502197, 0.6033362150192261, 1.5823651552200317, 0.0, 2.007593870162964, 0.0, 0.0, 2.0193285942077637]",1,2.527012348175049,0,2.527012348175049,2.809997141361236,0,benign,accepted
15,0,benign,0,benign,0.47794511914253235,"[0.9131954908370972, 0.44172829389572144, 0.0, 0.0, 0.0, 1.079680323600769, 1.4806491136550903, 0.8646581172943115, 0.0, 0.0, 0.20630116760730743, 1.5083889961242676, 0.0, 0.39874517917633057, 0.0, 0.0, 1.250127911567688, 1.054381012916565, 0.251505970954895, 0.18345551192760468, 0.0, 0.7052765488624573, 2.158700466156006, 0.0, 1.853621244430542, 0.031232114881277084, 0.0, 0.0, 0.0, 1.9091143608093262, 0.0, 1.1285120248794556, 0.40325164794921875, 1.064213514328003, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2400107383728027, 0.0, 0.0, 0.7411900758743286, 1.3066844940185547, 0.0, 0.0, 1.6712396144866943, 1.7721278667449951, 0.0, 0.0, 2.0542726516723633, 0.0, 0.0, 0.048034679144620895, 1.3768972158432007, 1.0510565042495728, 0.5645078420639038, 0.6077436804771423, 0.8824332356452942, 0.0, 0.0, 0.0, 0.15651234984397888, 1.0608676671981812, 0.0, 0.17324134707450867, 0.0, 0.3907194137573242, 0.0, 0.0, 1.0031840801239014, 0.82704097032547, 1.6513615846633911, 0.3579816222190857, 1.3288824558258057, 0.14886364340782166, 1.205309271812439, 0.08983637392520905, 1.1105339527130127, 0.0, 0.0, 0.2534501552581787, 0.9700582027435303, 0.18802045285701752, 0.0, 1.4777941703796387, 0.0, 0.0, 0.0, 0.9664947986602783, 0.0, 0.0, 0.06499499827623367, 0.29308775067329407, 0.0, 0.0, 0.0, 0.0, 0.4177311658859253, 0.0, 0.8095288872718811, 0.0, 0.8721345067024231, 0.5725111365318298, 1.1428452730178833, 0.2948783338069916, 0.5889673233032227, 0.2409161627292633, 1.3297443389892578, 0.0, 1.2410115003585815, 0.0, 0.1571492701768875, 0.9369197487831116, 1.0553455352783203, 0.0, 0.0, 0.37839096784591675, 1.218213438987732, 1.5500158071517944, 2.8505356311798096, 0.4330686628818512, 1.618109107017517, 0.0, 1.6523106098175049, 0.0, 0.0, 0.6688910126686096]",1,1.4394798278808594,0,1.4394798278808594,2.809997141361236,0,benign,accepted
16,0,benign,0,benign,0.38987550139427185,"[0.9756031036376953, 0.0804605484008789, 0.0, 0.0, 0.0, 1.5543310642242432, 1.273960828781128, 0.6456349492073059, 0.0, 0.0, 0.20988039672374725, 1.6943506002426147, 0.0, 1.0578972101211548, 0.0, 0.0, 0.7094379663467407, 0.9986966848373413, 0.07394874095916748, 0.10795308649539948, 0.0, 1.0048918724060059, 1.8504948616027832, 0.0, 1.6300435066223145, 0.0, 0.0, 0.0, 0.0, 1.5237293243408203, 0.0, 1.0637856721878052, 0.6136161684989929, 0.6753656268119812, 0.0, 0.0, 0.0, 0.0, 0.0, 1.134589672088623, 0.0, 0.0, 0.2953500747680664, 1.3182930946350098, 0.0, 0.0, 1.4622154235839844, 1.7582627534866333, 0.0, 0.0, 1.2868506908416748, 0.0, 0.0, 0.0678599402308464, 1.0761175155639648, 1.3310166597366333, 0.32436394691467285, 0.5155105590820312, 0.9318569302558899, 0.0, 0.0, 0.13823802769184113, 0.15165302157402039, 0.7056729793548584, 0.0, 0.2722722291946411, 0.0, 0.6093176007270813, 0.0, 0.0, 0.8921602964401245, 0.828991711139679, 1.7790573835372925, 0.4039287567138672, 0.8574648499488831, 0.10791024565696716, 1.1035146713256836, 0.1502629518508911, 0.8788375854492188, 0.0, 0.0, 0.13914614915847778, 0.7051097750663757, 0.6347612738609314, 0.0, 1.4286843538284302, 0.0, 0.0, 0.0, 0.4491916000843048, 0.0, 0.0, 0.0, 0.8301812410354614, 0.0, 0.0, 0.0, 0.0, 0.47583523392677307, 0.0, 0.7421399354934692, 0.0, 0.7881240248680115, 0.5031348466873169, 0.9622797966003418, 0.13514798879623413, 0.2071884572505951, 0.8096891641616821, 1.1006180047988892, 0.1834917664527893, 1.4096966981887817, 0.0, 0.0, 1.1344709396362305, 1.2491390705108643, 0.0, 0.0, 0.6142595410346985, 0.9324066042900085, 1.1676746606826782, 2.71226167678833, 0.3157515227794647, 1.0086883306503296, 0.0, 1.434146523475647, 0.0, 0.0, 1.2344865798950195]",1,1.866571068763733,0,1.866571068763733,2.809997141361236,1,unknown,low_confidence
17,0,benign,0,benign,0.5188695192337036,"[0.9092769622802734, 0.012232129462063313, 0.0, 0.0, 0.0, 1.2498142719268799, 1.4978306293487549, 0.707974910736084, 0.0, 0.0, 0.2154914289712906, 1.5184195041656494, 0.0, 0.4369715452194214, 0.0, 0.0, 1.0138357877731323, 1.0884149074554443, 0.5910090208053589, 0.4489690661430359, 0.0, 0.8025069832801819, 2.259284257888794, 0.0, 1.9622639417648315, 0.0, 0.0, 0.0, 0.0, 1.7932977676391602, 0.0, 0.9330818057060242, 0.39323458075523376, 1.075058937072754, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1471208333969116, 0.0, 0.0, 0.7024644613265991, 1.4026294946670532, 0.0, 0.0, 1.5690428018569946, 1.6213270425796509, 0.0, 0.0, 1.645179271697998, 0.0, 0.0, 0.05471324920654297, 1.2193210124969482, 1.0083822011947632, 0.7437581419944763, 0.5179529190063477, 0.7585891485214233, 0.03585129976272583, 0.0, 0.0, 0.15796098113059998, 0.7129323482513428, 0.0, 0.17105713486671448, 0.0, 0.5362116694450378, 0.0, 0.0, 1.0934743881225586, 0.760245144367218, 1.7251179218292236, 0.3356623649597168, 1.4410947561264038, 0.09720785915851593, 1.2743974924087524, 0.0, 0.8818162083625793, 0.0, 0.0, 0.24770483374595642, 0.5826406478881836, 0.5299886465072632, 0.0, 1.9615740776062012, 0.0, 0.0, 0.0, 0.969900369644165, 0.0, 0.0, 0.001085624098777771, 0.1968824416399002, 0.0, 0.0, 0.0, 0.0, 0.7395060658454895, 0.0, 0.9841024875640869, 0.0, 0.7626861929893494, 0.6988806128501892, 1.1418795585632324, 0.29452699422836304, 0.705141544342041, 0.4185420274734497, 1.4892213344573975, 0.0, 0.9374533295631409, 0.0, 0.3178107738494873, 0.9990911483764648, 1.0610939264297485, 0.0, 0.0, 0.5235511064529419, 1.4334239959716797, 1.2753145694732666, 2.831087589263916, 0.4518144130706787, 1.4075368642807007, 0.0, 1.6354032754898071, 0.0, 0.0, 1.0086684226989746]",1,1.3712153434753418,0,1.3712152242660522,2.809997141361236,0,benign,accepted
18,0,benign,0,benign,0.6552771329879761,"[0.7949867248535156, 0.3332141637802124, 0.0, 0.0, 0.0, 1.7661397457122803, 1.6736360788345337, 0.9137225151062012, 0.0, 0.0, 0.40429389476776123, 2.60044264793396, 0.0, 0.7586373090744019, 0.0, 0.0, 1.2627408504486084, 1.8628588914871216, 0.23203852772712708, 0.19083596765995026, 0.0, 1.1507011651992798, 1.9938186407089233, 0.0, 1.9600433111190796, 0.4322666823863983, 0.0, 0.0, 0.0, 1.7299678325653076, 0.0, 0.8765392899513245, 0.6987462043762207, 1.31905996799469, 0.0, 0.0, 0.0, 0.0, 0.0, 0.70677250623703, 0.0, 0.0, 0.4276593327522278, 1.6799874305725098, 0.0, 0.0, 1.8541518449783325, 0.8602155447006226, 0.0, 0.0, 1.2189772129058838, 0.0, 0.27169981598854065, 0.1335047483444214, 1.5637779235839844, 0.7216034531593323, 0.8066957592964172, 1.1104259490966797, 1.1760512590408325, 0.0, 0.0, 0.12662167847156525, 0.0, 1.1057937145233154, 0.0, 0.2311881184577942, 0.0, 0.8280452489852905, 0.0, 0.0, 0.6842054724693298, 0.9207562208175659, 1.9858486652374268, 0.0, 0.876562774181366, 0.6492409110069275, 1.3985596895217896, 0.27129465341567993, 0.7942893505096436, 0.0, 0.0, 0.9046650528907776, 1.3486906290054321, 1.2476998567581177, 0.0, 1.9125887155532837, 0.0, 0.0, 0.0, 0.895050585269928, 0.0, 0.0, 0.07406055927276611, 0.6625444293022156, 0.0, 0.0, 0.0, 0.0, 0.6699199676513672, 0.0, 0.5807286500930786, 0.0, 0.6905603408813477, 0.0715101808309555, 1.3286094665527344, 0.0, 0.23046936094760895, 0.523917019367218, 1.1457054615020752, 0.07246644794940948, 1.65134596824646, 0.0, 0.21751904487609863, 0.8525612950325012, 1.9024266004562378, 0.0, 0.0, 0.8617668151855469, 0.30552348494529724, 1.9798355102539062, 3.1973400115966797, 0.6067458391189575, 1.515145182609558, 0.0, 2.0924341678619385, 0.0, 0.0, 1.9484055042266846]",1,2.6480040550231934,0,2.6480040550231934,2.809997141361236,0,benign,accepted
19,0,benign,0,benign,0.535173237323761,"[0.7864546775817871, 0.28725355863571167, 0.0, 0.0, 0.0, 1.933210849761963, 1.437330722808838, 0.5105538368225098, 0.0, 0.0, 0.5528833270072937, 1.4286749362945557, 0.0, 0.6203896999359131, 0.0, 0.0, 0.7271681427955627, 1.2657145261764526, 0.45977920293807983, 0.31021857261657715, 0.0, 0.8142604231834412, 1.7904645204544067, 0.0, 1.8483433723449707, 0.43809616565704346, 0.0, 0.0, 0.0, 1.7642567157745361, 0.0, 0.8915930390357971, 0.39290526509284973, 1.0736454725265503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9450424313545227, 0.0, 0.0, 0.6906667351722717, 1.5389153957366943, 0.0, 0.0, 1.4827800989151, 1.4329884052276611, 0.0, 0.0, 1.3239936828613281, 0.0, 0.0, 0.0, 1.1327201128005981, 1.2233457565307617, 0.3246529698371887, 0.7770008444786072, 0.8104491233825684, 0.10325707495212555, 0.0, 0.0, 0.0, 0.9937434792518616, 0.0, 0.2638084590435028, 0.0, 0.7024256587028503, 0.0, 0.0, 0.8917484879493713, 0.9021538496017456, 1.53482985496521, 0.06226862221956253, 1.1298381090164185, 0.41104552149772644, 1.2364150285720825, 0.18126484751701355, 0.9663299918174744, 0.0, 0.0, 0.2938435971736908, 0.9337296485900879, 0.6091201305389404, 0.0, 1.8468424081802368, 0.0, 0.0, 0.0, 0.6401245594024658, 0.0, 0.0, 0.0, 0.924195408821106, 0.0, 0.0, 0.0, 0.0, 0.40608078241348267, 0.0, 0.45200327038764954, 0.0, 0.46278882026672363, 0.2589956521987915, 0.8165929317474365, 0.0, 0.0023140087723731995, 0.49413397908210754, 1.4322435855865479, 0.0, 1.2703856229782104, 0.0, 0.0, 1.0510538816452026, 1.5432709455490112, 0.0, 0.0, 0.5269569754600525, 1.0314799547195435, 1.5545096397399902, 2.93072247505188, 0.5470778942108154, 1.2663739919662476, 0.0, 1.7303386926651, 0.0, 0.0, 1.4467215538024902]",1,1.6601884365081787,0,1.6601884365081787,2.809997141361236,0,benign,accepted
20,0,benign,0,benign,0.6621114015579224,"[0.7889524698257446, 0.09362330287694931, 0.0, 0.0, 0.0, 1.7149074077606201, 1.7307939529418945, 0.9013956189155579, 0.0, 0.0, 0.6178948879241943, 2.5074403285980225, 0.0, 0.8868907690048218, 0.0, 0.0, 1.2137316465377808, 1.82496178150177, 0.11933444440364838, 0.0, 0.0, 0.9986354112625122, 2.0123507976531982, 0.0, 2.0085642337799072, 0.40369105339050293, 0.0, 0.0, 0.0, 1.9623310565948486, 0.0, 0.9122651219367981, 0.28352853655815125, 1.3471523523330688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7714982032775879, 0.0, 0.0, 0.38403815031051636, 1.8306936025619507, 0.0, 0.0, 1.6114991903305054, 0.7910864353179932, 0.0, 0.0, 1.2832468748092651, 0.0, 0.3327413499355316, 0.05705861747264862, 1.3312106132507324, 0.6682061553001404, 0.6503705382347107, 1.2250268459320068, 1.27234947681427, 0.0, 0.0, 0.0, 0.0, 0.9423404335975647, 0.0, 0.31357696652412415, 0.0, 1.0258510112762451, 0.0, 0.0, 0.9471840262413025, 0.9002435803413391, 2.183643341064453, 0.0, 0.6763281226158142, 0.5348087549209595, 1.3665196895599365, 0.18387974798679352, 0.6302021145820618, 0.0, 0.0, 0.7816512584686279, 1.4650583267211914, 1.1246726512908936, 0.0, 2.1761550903320312, 0.0, 0.0, 0.0, 1.0682063102722168, 0.0, 0.0, 0.0, 0.6154063940048218, 0.0, 0.0, 0.0, 0.0, 0.2610647678375244, 0.0, 0.7158520817756653, 0.0, 0.5879195332527161, 0.1181001216173172, 1.1787937879562378, 0.0, 0.3380125164985657, 0.5247788429260254, 0.9835814833641052, 0.0, 1.5234239101409912, 0.0, 0.0, 0.9255307912826538, 1.8576773405075073, 0.0, 0.0, 0.7857171297073364, 0.2797994911670685, 2.0193779468536377, 2.9621288776397705, 0.6400928497314453, 1.5086992979049683, 0.0, 1.811290979385376, 0.0, 0.0, 1.8404245376586914]",1,2.6151747703552246,0,2.6151750087738037,2.809997141361236,0,benign,accepted
21,0,benign,0,benign,0.38642024993896484,"[0.9201929569244385, 0.033537328243255615, 0.0, 0.0, 0.0, 1.4218717813491821, 1.4047435522079468, 0.5719347596168518, 0.0, 0.0, 0.11473940312862396, 1.8065561056137085, 0.0, 1.087437629699707, 0.0, 0.0, 0.8873828649520874, 1.1759928464889526, 0.18769198656082153, 0.35305118560791016, 0.0, 1.3037688732147217, 2.003877878189087, 0.0, 1.574258804321289, 0.0, 0.0, 0.0, 0.0, 1.6635377407073975, 0.0, 1.0194658041000366, 0.8646345138549805, 0.51374751329422, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2318825721740723, 0.0, 0.0, 0.4074920415878296, 1.2322686910629272, 0.0, 0.0, 1.4383244514465332, 1.8790217638015747, 0.0, 0.0, 1.4795594215393066, 0.0, 0.0, 0.0, 1.240128755569458, 1.0985850095748901, 0.6245352029800415, 0.3020714521408081, 0.8108169436454773, 0.0, 0.0, 0.27360257506370544, 0.0, 0.7209118008613586, 0.0, 0.41277045011520386, 0.0, 0.799592912197113, 0.0, 0.0, 1.080923318862915, 0.9233529567718506, 1.7916820049285889, 0.3066132962703705, 1.2284563779830933, 0.19424022734165192, 1.1706159114837646, 0.2649054527282715, 0.7006914019584656, 0.0, 0.0, 0.23823779821395874, 0.5010814070701599, 0.6603711843490601, 0.0, 1.5584925413131714, 0.0, 0.0, 0.0, 0.6360305547714233, 0.0, 0.0, 0.04982076585292816, 0.6410452127456665, 0.0, 0.0, 0.0, 0.0, 0.6837186813354492, 0.0, 0.8598325848579407, 0.0, 0.8358911275863647, 0.8636890053749084, 1.0540947914123535, 0.02475508488714695, 0.37534940242767334, 0.6697327494621277, 1.1965532302856445, 0.0, 0.9811002016067505, 0.0, 0.0, 0.9950931668281555, 1.1116058826446533, 0.0, 0.0, 0.5034562945365906, 1.1393113136291504, 1.2067532539367676, 2.730358839035034, 0.3414229154586792, 0.896165132522583, 0.0, 1.528056025505066, 0.0, 0.0, 1.0360143184661865]",1,1.8582438230514526,0,1.8582438230514526,2.809997141361236,1,unknown,low_confidence
22,0,benign,0,benign,0.6445265412330627,"[0.46976950764656067, 0.04492730647325516, 0.0, 0.0, 0.0, 1.7489928007125854, 1.731507420539856, 0.8855118155479431, 0.0, 0.0, 0.5655899047851562, 2.3037140369415283, 0.0, 0.8622908592224121, 0.0, 0.0, 1.1298466920852661, 2.0216543674468994, 0.1589955985546112, 0.04960893839597702, 0.0, 1.0974507331848145, 2.0018484592437744, 0.0, 1.9130204916000366, 0.3412732183933258, 0.0, 0.0, 0.0, 1.8531699180603027, 0.0, 0.6897857785224915, 0.716799259185791, 1.3544113636016846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6558348536491394, 0.0, 0.0, 0.41086071729660034, 1.664613127708435, 0.0, 0.0, 1.8444281816482544, 0.7150228023529053, 0.0, 0.0, 1.186689019203186, 0.0, 0.550247311592102, 0.0, 1.402938961982727, 0.9585846662521362, 0.797451913356781, 1.2406967878341675, 1.394408106803894, 0.030685076490044594, 0.0, 0.06317924708127975, 0.0, 1.0438705682754517, 0.0, 0.1157502681016922, 0.0, 0.9132850766181946, 0.0, 0.0, 0.722777247428894, 1.0549190044403076, 1.9526454210281372, 0.0, 0.7781372666358948, 0.5087212324142456, 1.3420964479446411, 0.27363795042037964, 0.6809617877006531, 0.0, 0.0, 0.7776029706001282, 1.4496269226074219, 1.1195073127746582, 0.0, 1.8603218793869019, 0.0, 0.0, 0.0, 1.0054404735565186, 0.0, 0.0, 0.10094231367111206, 0.9641897082328796, 0.0, 0.0, 0.0, 0.0, 0.3650541305541992, 0.0, 0.6152427792549133, 0.0, 0.5341243743896484, 0.07280124723911285, 1.2393018007278442, 0.0, 0.0, 0.6805599331855774, 1.0854624509811401, 0.0, 1.4746818542480469, 0.0, 0.0, 1.1485384702682495, 1.6951217651367188, 0.0, 0.0, 0.920217752456665, 0.2789769768714905, 1.9779589176177979, 3.0627479553222656, 0.6014719605445862, 1.4967048168182373, 0.0, 2.050201177597046, 0.0, 0.0, 1.964719295501709]",1,2.778625965118408,0,2.778625965118408,2.809997141361236,0,benign,accepted
