row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
10,0,benign,0,benign,0.9967055916786194,"[0.9037992358207703, 0.9237781763076782, 1.7186174392700195, 0.0, 0.0, 1.96848464012146, 0.0, 1.851965308189392, 0.2971862852573395, 0.6393061280250549, 0.0, 1.936692476272583, 1.238800048828125, 1.51027250289917, 0.0, 1.5270189046859741, 0.0, 0.0, 3.2992961406707764, 2.3900177478790283, 0.0, 0.45260703563690186, 2.041468858718872, 0.0, 1.0430032014846802, 0.22597303986549377, 0.0, 2.6587255001068115, 0.49152836203575134, 0.8777192831039429, 2.4681649208068848, 2.4381601810455322, 1.7969708442687988, 1.0572718381881714, 1.1137851476669312, 0.0, 1.4248995780944824, 0.0, 3.135878086090088, 0.961530327796936, 0.0, 3.346792459487915, 3.1551685333251953, 0.0, 0.0, 0.0, 0.0, 1.6039427518844604, 3.628166675567627, 0.0, 2.2561099529266357, 2.505728244781494, 0.0, 2.9280176162719727, 1.7453811168670654, 3.297401189804077, 0.0, 0.0, 1.566354513168335, 1.5159146785736084, 3.741475820541382, 0.10640588402748108, 3.1642613410949707, 1.6230978965759277, 0.0, 2.239424705505371, 0.42600807547569275, 1.1084516048431396, 0.0, 1.7987455129623413, 3.844930648803711, 0.626182496547699, 2.8917737007141113, 4.76993465423584, 1.9205297231674194, 0.0, 0.536222517490387, 0.5427625775337219, 0.0, 0.0, 0.0, 1.978104829788208, 4.365704536437988, 0.0, 0.0, 0.0, 1.4898426532745361, 0.0, 0.0, 3.8804380893707275, 1.0739692449569702, 0.7290797233581543, 0.0, 0.0, 0.0, 2.960200786590576, 0.5236429572105408, 3.4372119903564453, 3.894000291824341, 0.8632893562316895, 0.0, 0.0, 1.525673508644104, 0.3679347336292267, 0.38749146461486816, 0.0, 2.9719011783599854, 2.3330190181732178, 1.5921801328659058, 1.4273024797439575, 0.0, 1.5221484899520874, 2.4989013671875, 1.0884649753570557, 1.0427027940750122, 0.676444411277771, 0.0, 2.7346279621124268, 1.9353573322296143, 0.0, 3.7202184200286865, 1.2710793018341064, 3.2405543327331543, 1.3902233839035034, 2.915803909301758, 0.0, 0.0, 0.8411661982536316]",1,4.546891212463379,0,4.546891212463379,4.753020524978638,0,benign,accepted
11,1,command_exec,1,command_exec,0.9249394536018372,"[0.0, 0.16097280383110046, 0.13788802921772003, 0.0, 0.0, 1.3047237396240234, 0.0, 0.8953343033790588, 0.4375576376914978, 0.0, 0.0, 2.6315197944641113, 2.1860880851745605, 0.7291390299797058, 0.0, 1.2649476528167725, 0.0, 0.8904480338096619, 0.06821615993976593, 0.16958144307136536, 0.0, 1.6848140954971313, 1.164881706237793, 0.0, 1.2547059059143066, 2.264204263687134, 0.0, 1.043408989906311, 1.5590846538543701, 0.0, 2.2412619590759277, 1.4570767879486084, 0.7787418365478516, 0.0, 1.351461410522461, 0.0, 1.9058635234832764, 0.0, 0.2462725043296814, 1.9648869037628174, 0.2625681161880493, 1.2912192344665527, 3.17225980758667, 0.0, 0.0, 0.0, 2.1786746978759766, 0.15460890531539917, 0.6902557611465454, 0.0, 1.1631755828857422, 0.9368390440940857, 0.0, 0.9367867708206177, 1.727717399597168, 1.8804174661636353, 0.0, 0.0, 2.5793275833129883, 0.16957834362983704, 1.9385952949523926, 1.639285922050476, 1.2032376527786255, 2.774799108505249, 0.0, 0.8557926416397095, 0.9836583137512207, 2.680253505706787, 0.0, 0.7836254239082336, 0.25668105483055115, 1.1689203977584839, 2.9870355129241943, 1.22527277469635, 0.4723775386810303, 0.0, 3.519587993621826, 2.7785727977752686, 0.0, 0.0, 0.0, 0.0, 0.6929777264595032, 0.25988873839378357, 0.0, 0.0, 0.4222099781036377, 0.0, 0.0, 1.252202033996582, 1.5326128005981445, 2.269986152648926, 0.0, 0.24684025347232819, 0.0, 2.1782593727111816, 1.4745430946350098, 0.01282103918492794, 0.4977099597454071, 0.9227681756019592, 0.0, 0.0, 0.4956705570220947, 2.522178888320923, 2.1725220680236816, 0.0, 0.9123107194900513, 1.7566688060760498, 1.3068995475769043, 2.695504665374756, 0.0, 2.986577272415161, 0.42071449756622314, 1.9431781768798828, 0.6655429005622864, 2.2154839038848877, 0.0, 1.0855368375778198, 0.6884265542030334, 0.0, 2.1551172733306885, 2.537323236465454, 1.7226039171218872, 3.710740804672241, 2.186103105545044, 0.0, 0.8639012575149536, 2.8281044960021973]",1,2.269212245941162,1,2.269212245941162,4.861003041267395,0,command_exec,accepted
12,0,benign,2,suspicious_path_probe,0.5289263129234314,"[0.0, 1.2209033966064453, 0.9131893515586853, 0.0, 0.0, 2.5277321338653564, 0.0, 2.375600814819336, 1.7488701343536377, 0.0, 0.0, 1.5748012065887451, 0.7644543051719666, 2.871647596359253, 0.0, 0.3222174048423767, 0.0, 0.0, 1.9329746961593628, 0.6422682404518127, 0.0, 1.361393928527832, 2.2997031211853027, 0.0, 2.468339204788208, 0.6184423565864563, 0.0, 2.0617544651031494, 0.0, 1.5344758033752441, 0.8439447283744812, 2.1297054290771484, 2.363638401031494, 0.0, 1.704834222793579, 0.0, 0.5691800117492676, 0.0, 1.9430007934570312, 1.8184268474578857, 0.022840864956378937, 1.7890180349349976, 1.662399172782898, 0.01794155314564705, 0.0, 0.0, 0.0, 1.8876967430114746, 1.9379607439041138, 0.0, 2.300750494003296, 0.7546582221984863, 0.0, 1.7498128414154053, 0.9825733304023743, 2.136847972869873, 0.0, 0.0, 0.42498382925987244, 1.3773748874664307, 1.9899113178253174, 0.8719003796577454, 3.516889810562134, 1.8320598602294922, 0.0, 2.1462693214416504, 0.0, 0.10085831582546234, 0.0, 1.1442629098892212, 2.451608657836914, 2.4018266201019287, 0.5911296010017395, 3.5301594734191895, 1.0065680742263794, 0.0, 0.37887242436408997, 1.6632181406021118, 0.0, 0.0, 0.0, 0.0, 2.489985942840576, 0.6310245990753174, 0.0, 0.0, 1.8130472898483276, 0.0, 0.0, 2.609879970550537, 0.0, 2.1249799728393555, 0.0, 0.0, 0.0, 2.9062390327453613, 2.186854839324951, 3.2020103931427, 4.329442024230957, 2.9896204471588135, 0.0, 0.0, 1.7815715074539185, 2.002957344055176, 0.2718591094017029, 0.0, 2.6779956817626953, 1.5717859268188477, 2.6809306144714355, 1.5047566890716553, 0.0, 1.8176451921463013, 3.433997631072998, 1.5264660120010376, 2.541084051132202, 1.3804118633270264, 0.0, 2.1721625328063965, 1.2024677991867065, 0.0, 2.17022967338562, 0.0, 1.4002426862716675, 1.0225403308868408, 1.7403647899627686, 0.0, 0.012927866540849209, 0.0]",0,6.258059978485107,2,6.258059978485107,8.656268954277039,1,unknown,low_confidence
13,0,benign,0,benign,0.9970759153366089,"[1.0401302576065063, 0.8882825374603271, 1.9346373081207275, 0.0, 0.0, 1.941674828529358, 0.0, 1.8341917991638184, 0.14509931206703186, 0.45999497175216675, 0.0, 1.875671625137329, 1.2375584840774536, 1.403210163116455, 0.0, 1.359296202659607, 0.0, 0.0, 3.2895424365997314, 2.459113359451294, 0.0, 0.463268905878067, 1.8310610055923462, 0.0, 1.2193766832351685, 0.02394554764032364, 0.0, 2.493124485015869, 0.4317397475242615, 0.9246023297309875, 2.7895126342773438, 2.446572780609131, 1.870311975479126, 1.1160905361175537, 1.135522723197937, 0.0, 1.4998459815979004, 0.0, 3.1516597270965576, 1.0521565675735474, 0.0, 3.2619760036468506, 2.99953556060791, 0.0, 0.0, 0.0, 0.0, 1.6507831811904907, 3.5905377864837646, 0.0, 2.307401418685913, 2.435974597930908, 0.0, 2.985105276107788, 1.7473183870315552, 3.3709776401519775, 0.0, 0.0, 1.685697317123413, 1.616655707359314, 3.4820830821990967, 0.0, 3.2851927280426025, 1.2759042978286743, 0.0, 2.111903190612793, 0.5757037401199341, 0.774354875087738, 0.0, 1.6669236421585083, 3.623148202896118, 0.8311727046966553, 2.8614587783813477, 4.756995677947998, 2.1112091541290283, 0.0, 0.5511899590492249, 0.44944125413894653, 0.0, 0.0, 0.0, 2.021913766860962, 4.330744743347168, 0.0, 0.0, 0.0, 1.3231502771377563, 0.0, 0.0, 4.067128658294678, 1.008275032043457, 0.7262221574783325, 0.0, 0.0, 0.0, 3.006134033203125, 0.35942542552948, 3.401148796081543, 4.0554094314575195, 0.7717852592468262, 0.0, 0.0, 1.6803481578826904, 0.37859851121902466, 0.5308142900466919, 0.0, 3.2038869857788086, 2.3244054317474365, 1.5762426853179932, 1.4298006296157837, 0.0, 1.399383544921875, 2.375006675720215, 1.0265867710113525, 0.9549238681793213, 0.6252815127372742, 0.0, 2.822232484817505, 2.087312698364258, 0.0, 3.701261281967163, 1.2219762802124023, 3.3854923248291016, 1.2379323244094849, 3.1775710582733154, 0.0, 0.0, 1.0709208250045776]",1,4.671058177947998,0,4.671058177947998,4.753020524978638,0,benign,accepted
14,0,benign,0,benign,0.952038049697876,"[0.0, 0.8817901611328125, 1.1325039863586426, 0.0, 0.0, 2.56033992767334, 0.0, 2.0525095462799072, 1.3329960107803345, 0.0, 0.0, 1.7110490798950195, 0.3640642762184143, 2.0977210998535156, 0.0, 0.9036251306533813, 0.0, 0.0, 1.9370434284210205, 0.957130491733551, 0.0, 0.7277451157569885, 2.070488452911377, 0.10588294267654419, 1.7376266717910767, 0.5753108859062195, 0.0, 3.1942250728607178, 0.0, 1.6380746364593506, 1.3999525308609009, 2.459317207336426, 2.3830363750457764, 0.06066839396953583, 1.4917577505111694, 0.0, 0.5775402784347534, 0.0, 2.111647844314575, 1.0540807247161865, 0.0, 2.139441967010498, 2.2010836601257324, 0.30050382018089294, 0.0, 0.0, 0.0, 1.7078287601470947, 2.549565315246582, 0.0, 2.1371986865997314, 1.4341846704483032, 0.0, 2.686681032180786, 0.7990727424621582, 3.1519153118133545, 0.0, 0.0, 0.23556992411613464, 1.7811263799667358, 2.5388848781585693, 0.04586396366357803, 3.6268246173858643, 1.594299077987671, 0.0, 2.1038777828216553, 0.0, 0.23796655237674713, 0.0, 1.4509137868881226, 3.7319507598876953, 1.516894817352295, 0.7933143973350525, 4.384761333465576, 2.301602602005005, 0.0, 0.11152156442403793, 0.8509607911109924, 0.0, 0.0, 0.0, 0.04224947839975357, 3.198716402053833, 0.6407156586647034, 0.0, 0.0, 1.5718324184417725, 0.0, 0.0, 3.4033191204071045, 0.0, 1.364336371421814, 0.0, 0.0, 0.0, 2.5060665607452393, 1.6546579599380493, 3.3619067668914795, 4.454758644104004, 1.840093970298767, 0.0, 0.0, 2.040086269378662, 1.200847864151001, 0.11901797354221344, 0.0, 2.9297194480895996, 1.6403989791870117, 2.270937204360962, 1.2185145616531372, 0.0, 1.3480076789855957, 4.224023342132568, 1.4545878171920776, 2.3642826080322266, 0.8428319096565247, 0.0, 2.3593180179595947, 1.6485811471939087, 0.0, 2.946953535079956, 0.2206372171640396, 1.8645495176315308, 0.5116569399833679, 2.2033824920654297, 0.0, 0.0, 0.0]",1,3.3895058631896973,0,3.3895061016082764,4.753020524978638,0,benign,accepted
15,0,benign,0,benign,0.9971950054168701,"[0.95684814453125, 0.7933996915817261, 1.9192440509796143, 0.0, 0.0, 2.0353634357452393, 0.0, 1.8298078775405884, 0.0, 0.4068881869316101, 0.0, 1.998370885848999, 1.3874976634979248, 1.3411556482315063, 0.0, 1.455454707145691, 0.0, 0.0, 3.230529546737671, 2.5085859298706055, 0.0, 0.4524795413017273, 1.9011168479919434, 0.0, 1.1707615852355957, 0.0, 0.0, 2.830746650695801, 0.6110115647315979, 0.9687133431434631, 2.8386693000793457, 2.3304755687713623, 1.869758129119873, 1.248188853263855, 1.3165874481201172, 0.0, 1.5022928714752197, 0.0, 3.0007266998291016, 1.0020681619644165, 0.0, 3.3640198707580566, 3.1208348274230957, 0.0, 0.0, 0.0, 0.0, 1.4753788709640503, 3.440169334411621, 0.0, 2.1838877201080322, 2.34182071685791, 0.0, 2.8681652545928955, 1.8893977403640747, 3.351365089416504, 0.0, 0.0, 1.725589632987976, 1.4872885942459106, 3.3527746200561523, 0.17871436476707458, 3.1186420917510986, 1.423500895500183, 0.0, 2.1407973766326904, 0.5474804043769836, 0.6911031603813171, 0.0, 1.772150993347168, 3.6098947525024414, 0.8094021081924438, 2.830644369125366, 4.766851425170898, 2.0595316886901855, 0.0, 0.5552853941917419, 0.4563419818878174, 0.0, 0.0, 0.0, 2.185880661010742, 4.310293674468994, 0.0, 0.0, 0.0, 1.2857739925384521, 0.0, 0.0, 4.050631523132324, 1.0190160274505615, 0.9755993485450745, 0.0, 0.0, 0.0, 2.931499719619751, 0.3168002665042877, 3.30574631690979, 4.02927303314209, 0.7342431545257568, 0.0, 0.0, 1.8455781936645508, 0.3713793456554413, 0.37163203954696655, 0.0, 2.9969165325164795, 2.1733665466308594, 1.4020951986312866, 1.3815982341766357, 0.0, 1.3082441091537476, 2.607243537902832, 1.0648943185806274, 1.133512258529663, 0.7468973994255066, 0.0, 3.1103382110595703, 2.130402088165283, 0.0, 3.884186029434204, 1.2571626901626587, 3.522132635116577, 1.3734641075134277, 3.154165744781494, 0.0, 0.0, 1.128738284111023]",1,4.720175743103027,0,4.720175743103027,4.753020524978638,0,benign,accepted
16,0,benign,0,benign,0.5357836484909058,"[0.0, 0.8649753332138062, 0.582308292388916, 0.0, 0.0, 2.141232967376709, 0.0, 2.1831531524658203, 1.1092356443405151, 0.0, 0.0, 1.8806955814361572, 0.9630616903305054, 1.6543681621551514, 0.0, 0.6878954768180847, 0.0, 0.0, 1.4932955503463745, 0.3753374218940735, 0.0, 1.230324387550354, 1.8046339750289917, 0.0, 2.198995351791382, 1.251833438873291, 0.0, 2.5105724334716797, 0.2280888855457306, 1.2330360412597656, 1.5672707557678223, 2.0998854637145996, 2.2216856479644775, 0.09683205187320709, 1.5081751346588135, 0.0, 0.7658699750900269, 0.0, 1.8649879693984985, 1.9232585430145264, 0.0, 1.1256415843963623, 1.7061113119125366, 0.0, 0.0, 0.0, 0.19558046758174896, 0.9556657671928406, 1.6751526594161987, 0.0, 1.6362918615341187, 1.0746492147445679, 0.0, 1.701056718826294, 0.9163575768470764, 2.023772954940796, 0.0, 0.0, 1.0743814706802368, 0.8445330858230591, 1.789669394493103, 0.6678659319877625, 2.512611150741577, 1.7292627096176147, 0.0, 1.5167860984802246, 0.0, 0.2904844880104065, 0.0, 0.9753142595291138, 1.9408459663391113, 2.1684887409210205, 0.8900142908096313, 3.1021604537963867, 1.116164207458496, 0.0, 0.7578718662261963, 1.7575292587280273, 0.0, 0.0, 0.0, 0.0, 2.0007705688476562, 0.5091780424118042, 0.0, 0.0, 1.268133282661438, 0.0, 0.0, 2.343724250793457, 0.22429455816745758, 1.8922722339630127, 0.0, 0.0, 0.0, 2.1839680671691895, 2.2821099758148193, 2.2801401615142822, 3.4260716438293457, 2.3773257732391357, 0.0, 0.0, 1.7753880023956299, 1.8539656400680542, 0.6151447296142578, 0.0, 2.6262505054473877, 0.903018593788147, 2.2161176204681396, 1.4539973735809326, 0.0, 1.1592209339141846, 2.961089849472046, 1.7283390760421753, 2.3550305366516113, 1.4177783727645874, 0.0, 2.4873557090759277, 1.2519127130508423, 0.0, 1.962382197380066, 0.7612848281860352, 1.4142497777938843, 1.5628325939178467, 1.9879319667816162, 0.0, 0.4478452503681183, 0.2769816815853119]",1,6.396377086639404,0,6.396377086639404,4.753020524978638,1,unknown,low_confidence+far_from_centroid
17,0,benign,0,benign,0.9951777458190918,"[0.8602100610733032, 0.7559837102890015, 1.6898949146270752, 0.0, 0.0, 1.8441612720489502, 0.0, 1.7807005643844604, 0.0, 0.5292637944221497, 0.0, 1.6192600727081299, 1.2392892837524414, 1.4163691997528076, 0.0, 1.1597782373428345, 0.0, 0.0, 3.1750597953796387, 2.57124662399292, 0.0, 0.5514647364616394, 1.880387306213379, 0.0, 1.2950737476348877, 0.0, 0.0, 2.380667209625244, 0.3491987884044647, 0.8494110703468323, 2.4942264556884766, 2.1048965454101562, 1.8392035961151123, 1.1878865957260132, 1.210354208946228, 0.0, 1.651564598083496, 0.0, 3.059908390045166, 1.308273434638977, 0.13092568516731262, 3.113652467727661, 2.958667755126953, 0.0, 0.0, 0.0, 0.007062562741339207, 1.8012006282806396, 3.3679375648498535, 0.0, 2.3017523288726807, 2.334418296813965, 0.0, 2.887350082397461, 1.8457149267196655, 3.1185355186462402, 0.0, 0.0, 1.2968828678131104, 1.502751111984253, 3.12788462638855, 0.0, 3.324704885482788, 1.5370895862579346, 0.0, 2.2533586025238037, 0.4523788392543793, 0.7880865931510925, 0.0, 1.5320242643356323, 3.4351308345794678, 0.7630578875541687, 2.7419865131378174, 4.704714298248291, 2.0029773712158203, 0.0, 0.6080034375190735, 0.46713489294052124, 0.0, 0.0, 0.0, 2.1767656803131104, 4.0448527336120605, 0.0, 0.0, 0.0, 1.381278395652771, 0.0, 0.0, 4.132592678070068, 1.0045409202575684, 1.0194852352142334, 0.0, 0.0, 0.0, 3.2762813568115234, 0.6504963636398315, 3.099374771118164, 4.18093204498291, 0.6027881503105164, 0.0, 0.0, 1.8782479763031006, 0.45660600066185, 0.6223655939102173, 0.0, 3.174992322921753, 2.0181353092193604, 1.4878915548324585, 1.5650529861450195, 0.0, 1.492521047592163, 2.692288398742676, 0.9397264719009399, 0.7159885764122009, 0.6738212704658508, 0.0, 2.7765660285949707, 1.804617166519165, 0.0, 3.5375404357910156, 1.315921425819397, 3.098145008087158, 1.2947639226913452, 2.900874137878418, 0.0, 0.0, 1.202120304107666]",1,4.304177284240723,0,4.304177761077881,4.753020524978638,0,benign,accepted
18,0,benign,0,benign,0.9937122464179993,"[0.8309465646743774, 0.7827017307281494, 1.831533670425415, 0.0, 0.0, 2.1197428703308105, 0.0, 1.8412561416625977, 0.03016810119152069, 0.21220450103282928, 0.0, 1.9115426540374756, 1.2079323530197144, 1.6167981624603271, 0.0, 1.4474701881408691, 0.0, 0.0, 3.047994375228882, 2.609827995300293, 0.0, 0.4864286482334137, 2.260817289352417, 0.0, 1.2303091287612915, 0.0, 0.0, 2.4112462997436523, 0.5619130730628967, 0.8906068205833435, 2.4566972255706787, 2.3524580001831055, 2.1436843872070312, 1.2792664766311646, 1.2881351709365845, 0.0, 1.481981873512268, 0.0, 2.967578411102295, 1.1125954389572144, 0.07120566070079803, 2.9515626430511475, 2.849348545074463, 0.0, 0.0, 0.0, 0.0, 1.4535698890686035, 3.439485549926758, 0.0, 2.1345224380493164, 2.434314012527466, 0.0, 2.7782247066497803, 1.6171681880950928, 3.4441559314727783, 0.0, 0.0, 1.6427748203277588, 1.388344168663025, 3.14798903465271, 0.37205901741981506, 3.421609401702881, 1.7497929334640503, 0.0, 1.9850996732711792, 0.37705639004707336, 0.797764003276825, 0.0, 1.7688475847244263, 3.541964530944824, 1.2861145734786987, 2.5978550910949707, 4.552528381347656, 1.9955264329910278, 0.0, 0.5031330585479736, 0.5000476241111755, 0.0, 0.0, 0.0, 1.927399754524231, 3.9082767963409424, 0.0, 0.0, 0.0, 1.3775924444198608, 0.0, 0.0, 3.7741127014160156, 1.1278905868530273, 1.0366560220718384, 0.0, 0.0, 0.0, 3.2857303619384766, 0.5835595726966858, 3.001659393310547, 4.160952568054199, 1.1531449556350708, 0.0, 0.0, 1.7684775590896606, 0.7626129388809204, 0.46209537982940674, 0.0, 3.119025707244873, 2.063512086868286, 1.2381342649459839, 1.3080193996429443, 0.0, 1.8003908395767212, 2.770315170288086, 1.1635143756866455, 0.8528892993927002, 0.577782928943634, 0.0, 2.916107416152954, 1.8266853094100952, 0.0, 3.7062554359436035, 1.2888189554214478, 3.2238245010375977, 1.3777917623519897, 2.767648458480835, 0.0, 0.0, 1.127110242843628]",1,3.9885382652282715,0,3.9885382652282715,4.753020524978638,0,benign,accepted
19,0,benign,0,benign,0.9532961845397949,"[0.0, 1.0009400844573975, 1.1236443519592285, 0.0, 0.0, 2.6495163440704346, 0.0, 1.955513834953308, 1.2680082321166992, 0.0, 0.0, 2.082759141921997, 0.68758225440979, 2.697279214859009, 0.0, 0.8761224746704102, 0.0, 0.0, 2.5349175930023193, 1.008609414100647, 0.0, 0.9960865378379822, 2.3228724002838135, 0.0, 1.9208366870880127, 0.9299280643463135, 0.0, 2.801828622817993, 0.0, 1.8583221435546875, 1.3049516677856445, 2.3307220935821533, 2.457221031188965, 0.7509328722953796, 1.3454577922821045, 0.0, 1.0830403566360474, 0.0, 2.6763596534729004, 1.0414704084396362, 0.0, 2.026634693145752, 2.396111249923706, 0.8484113812446594, 0.0, 0.0, 0.0, 2.1053061485290527, 2.2553257942199707, 0.0, 1.8636925220489502, 1.6507874727249146, 0.0, 2.406304121017456, 0.7965733408927917, 2.789245367050171, 0.0, 0.0, 0.7515179514884949, 1.64408278465271, 2.2080624103546143, 0.25785377621650696, 3.0963258743286133, 1.478646159172058, 0.0, 1.9013971090316772, 0.0, 0.06102646887302399, 0.0, 1.1953034400939941, 3.5935707092285156, 2.0625739097595215, 1.0758551359176636, 4.428439140319824, 2.521635055541992, 0.0, 0.44102364778518677, 0.9540488719940186, 0.0, 0.0, 0.0, 0.15265992283821106, 3.5746657848358154, 0.23525553941726685, 0.0, 0.0, 1.649649977684021, 0.0, 0.0, 3.674060583114624, 0.0, 1.5659743547439575, 0.0, 0.0, 0.0, 2.5027897357940674, 1.8508788347244263, 3.5191314220428467, 4.564744472503662, 1.7667839527130127, 0.0, 0.0, 1.8851640224456787, 1.2757835388183594, 0.7160612940788269, 0.0, 3.1954171657562256, 1.661242961883545, 2.1842377185821533, 1.3983261585235596, 0.0, 1.5066009759902954, 3.781853199005127, 1.1370524168014526, 1.9013960361480713, 0.2524615228176117, 0.0, 2.3905746936798096, 1.7806814908981323, 0.0, 3.3479485511779785, 0.3733920454978943, 2.1949169635772705, 0.5666124820709229, 2.509089231491089, 0.0, 0.0, 0.0]",1,2.9052531719207764,0,2.9052531719207764,4.753020524978638,0,benign,accepted
20,0,benign,0,benign,0.9458217024803162,"[0.0, 0.7340366840362549, 0.6898475885391235, 0.0, 0.0, 1.8211390972137451, 0.0, 1.7472667694091797, 0.9731050729751587, 0.0, 0.0, 1.617638111114502, 0.661102831363678, 1.4656261205673218, 0.0, 0.8104540109634399, 0.0, 0.0, 1.9782898426055908, 0.6467914581298828, 0.0, 0.981957733631134, 1.9179872274398804, 0.0, 1.16944420337677, 1.0998833179473877, 0.0, 3.0051681995391846, 0.16732223331928253, 1.291959524154663, 1.8753952980041504, 2.0753464698791504, 1.6375974416732788, 0.07887826859951019, 1.0486595630645752, 0.0, 0.8245292901992798, 0.0, 1.6672453880310059, 0.7432821393013, 0.0, 1.7769681215286255, 1.817614197731018, 0.18672825396060944, 0.0, 0.0, 0.48098278045654297, 1.2827739715576172, 2.0937814712524414, 0.0, 1.4033671617507935, 1.6632108688354492, 0.0, 2.0480499267578125, 0.8156157732009888, 3.065005302429199, 0.0, 0.0, 0.6338068842887878, 1.4576866626739502, 2.065199851989746, 0.0, 2.4525086879730225, 1.4911673069000244, 0.0, 1.5521736145019531, 0.0, 1.0865650177001953, 0.0, 1.5201480388641357, 3.0004255771636963, 1.612321376800537, 0.9199305176734924, 3.6058120727539062, 2.2988412380218506, 0.0, 0.7018374800682068, 0.8995495438575745, 0.0, 0.0, 0.0, 0.11918908357620239, 2.5976221561431885, 0.16552123427391052, 0.0, 0.0, 1.024383783340454, 0.0, 0.0, 2.7683944702148438, 0.0, 0.6775802969932556, 0.0, 0.0, 0.0, 1.946005940437317, 1.3331713676452637, 2.6531548500061035, 3.5405330657958984, 1.352421522140503, 0.0, 0.0, 2.3868918418884277, 0.8498144149780273, 0.6145572066307068, 0.0, 1.9971792697906494, 0.9326803088188171, 1.680292010307312, 1.0035332441329956, 0.0, 1.1618205308914185, 4.1714630126953125, 1.0337597131729126, 1.8051561117172241, 0.8214119672775269, 0.0, 2.12723445892334, 0.900377631187439, 0.0, 2.8201704025268555, 0.6177938580513, 1.968780517578125, 0.7891225814819336, 2.2046027183532715, 0.0, 0.044798459857702255, 0.0]",1,4.194684028625488,0,4.194684028625488,4.753020524978638,0,benign,accepted
21,2,suspicious_path_probe,2,suspicious_path_probe,0.9917305111885071,"[0.0, 1.2570945024490356, 0.3322248160839081, 0.0, 0.0, 3.128013849258423, 0.0, 3.4431278705596924, 2.236722469329834, 0.0, 0.0, 0.47778868675231934, 1.1493462324142456, 3.2430310249328613, 0.0, 0.22150345146656036, 0.0, 0.18995358049869537, 0.939621090888977, 0.5933167934417725, 0.0, 2.661433458328247, 2.0794126987457275, 0.0, 3.729325771331787, 0.0, 0.0, 0.35463282465934753, 0.0, 1.1768040657043457, 0.38131123781204224, 1.467625617980957, 2.718245029449463, 0.16566795110702515, 2.276235580444336, 0.0, 0.20081020891666412, 0.0, 1.6658174991607666, 3.7552077770233154, 0.5073028802871704, 1.0705443620681763, 0.8281382918357849, 0.0, 0.0, 0.0, 0.0, 2.5183773040771484, 0.8894725441932678, 0.0, 3.1905531883239746, 0.1444731205701828, 0.0, 1.0385169982910156, 0.08831533789634705, 1.6857399940490723, 0.0, 0.0, 0.8604985475540161, 1.4981679916381836, 0.8513039946556091, 1.1810089349746704, 4.776504993438721, 3.0452818870544434, 0.0, 2.455552339553833, 0.0, 0.47847968339920044, 0.0, 0.0, 2.0454065799713135, 3.596859931945801, 0.5608638525009155, 3.94692325592041, 0.3435104489326477, 0.0, 0.27800679206848145, 2.150953531265259, 0.0, 0.0, 0.0, 0.0, 1.7110012769699097, 1.1476866006851196, 0.0, 0.0, 2.2026891708374023, 0.0, 0.0, 1.99674654006958, 0.0, 3.53249454498291, 0.0, 0.0, 0.0, 3.8828790187835693, 4.117341995239258, 2.875403881072998, 5.2135329246521, 3.84094500541687, 0.0, 0.0, 2.333481550216675, 2.798962116241455, 0.39035454392433167, 0.0, 2.9241507053375244, 1.3854182958602905, 3.79472017288208, 2.0277011394500732, 0.0, 3.39182710647583, 2.827944755554199, 2.244356393814087, 2.983395576477051, 1.8832411766052246, 0.0, 2.215303421020508, 0.7184500098228455, 0.0, 0.6790823340415955, 0.0, 0.5910309553146362, 1.9200130701065063, 0.5687257051467896, 0.0, 0.4196615219116211, 0.0]",1,2.5369269847869873,2,2.5369269847869873,8.656268954277039,0,suspicious_path_probe,accepted
