row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
10,0,benign,0,benign,0.996704638004303,"[3.7114105224609375, 1.4504672288894653, 4.295725345611572, 0.0, 0.0, 2.015953540802002, 0.0, 1.5399255752563477, 1.4096418619155884, 0.0, 0.021942362189292908, 0.9759166240692139, 0.0, 0.0, 0.0, 0.0, 0.9670068025588989, 1.0461444854736328, 1.554794192314148, 2.7842257022857666, 0.0, 1.1500978469848633, 2.4406232833862305, 0.0, 2.614445209503174, 0.0, 0.4904908835887909, 0.0, 0.0, 2.179903507232666, 3.9495251178741455, 2.4169857501983643, 1.7259694337844849, 2.492723226547241, 0.0, 0.0, 1.4258838891983032, 0.0, 4.05520486831665, 1.6657594442367554, 0.7719314694404602, 4.248651027679443, 3.978195905685425, 0.582780659198761, 3.806999921798706, 0.0, 1.1052953004837036, 2.739546775817871, 2.85919189453125, 0.0, 0.0, 1.6336045265197754, 0.34750229120254517, 0.17455866932868958, 1.7785742282867432, 3.2735042572021484, 0.0, 4.046622276306152, 0.8512673377990723, 3.1974728107452393, 2.358384847640991, 0.0, 2.249070882797241, 2.170806407928467, 0.0, 0.9447910785675049, 0.0, 0.7870215177536011, 0.0, 0.0, 3.107813835144043, 0.49489626288414, 2.4064157009124756, 1.131875991821289, 2.7084693908691406, 1.6264270544052124, 1.3618524074554443, 1.3607155084609985, 0.0, 0.0, 3.46104097366333, 3.9195361137390137, 3.27603816986084, 0.0, 0.0, 0.0, 3.170238494873047, 0.0, 0.0, 2.592982292175293, 0.7350539565086365, 0.0, 1.419683575630188, 1.4785056114196777, 0.0, 2.256904125213623, 0.0, 0.1015172153711319, 2.161795139312744, 1.400709867477417, 0.0, 0.7643399834632874, 3.2352802753448486, 1.1462599039077759, 1.8287047147750854, 0.0, 1.4820657968521118, 0.9233912229537964, 1.4298239946365356, 1.178322434425354, 0.0, 1.3062106370925903, 2.546518325805664, 0.0, 0.0, 0.8073115944862366, 0.3950761556625366, 0.0, 0.760494589805603, 1.059064507484436, 4.145859241485596, 1.8514416217803955, 3.5679545402526855, 0.0, 3.3135874271392822, 0.011601176112890244, 0.0, 1.911316156387329]",1,5.4706597328186035,0,5.4706597328186035,6.866952538490293,0,benign,accepted
11,0,benign,0,benign,0.9872336387634277,"[3.078596591949463, 1.657180666923523, 3.3082690238952637, 0.0, 0.0, 2.6672472953796387, 0.0, 1.7309669256210327, 2.2696540355682373, 0.0, 0.7679958343505859, 0.32984820008277893, 0.0, 0.674728274345398, 0.0, 0.0, 1.4412397146224976, 0.38132673501968384, 0.834938108921051, 2.668891429901123, 0.0, 1.2038131952285767, 1.969902515411377, 0.0, 3.4081032276153564, 0.0, 0.4577493369579315, 0.0, 0.0, 2.353853702545166, 1.9837255477905273, 2.6221542358398438, 2.510694742202759, 2.3577473163604736, 0.6938561201095581, 0.0, 0.13518741726875305, 0.0, 4.067215442657471, 0.7656279802322388, 0.0, 2.7775068283081055, 1.9002763032913208, 0.0, 3.057910680770874, 0.49799907207489014, 0.0, 2.731494426727295, 2.511091947555542, 0.0, 0.0, 1.1469638347625732, 0.40288278460502625, 1.2447208166122437, 2.664313793182373, 3.1886703968048096, 0.0, 4.506929874420166, 0.0, 3.535578489303589, 1.3673591613769531, 0.0, 2.7295501232147217, 0.8216636180877686, 0.0, 1.2472563982009888, 0.0, 0.0, 0.0, 0.0, 3.2256369590759277, 2.0626678466796875, 0.8962065577507019, 0.16442479193210602, 2.4141390323638916, 2.2017037868499756, 0.0, 0.1664915680885315, 0.0, 0.0, 2.6676840782165527, 2.9238104820251465, 2.5864367485046387, 0.0, 0.0, 0.0, 1.6521587371826172, 0.0, 0.0, 3.13415789604187, 0.0, 0.0, 0.5473541021347046, 0.9684340953826904, 0.0, 2.039736270904541, 0.0, 1.1603035926818848, 2.697855234146118, 2.9212498664855957, 0.0, 1.6437971591949463, 2.898656129837036, 0.447214812040329, 0.34163951873779297, 0.0, 1.4502068758010864, 0.0, 1.5794042348861694, 0.7070046663284302, 0.0, 0.42629703879356384, 2.319023609161377, 0.0, 0.0, 1.4131276607513428, 0.2564435601234436, 0.0, 0.0, 1.3971039056777954, 3.282660484313965, 0.0, 3.1841745376586914, 0.0, 1.757866621017456, 1.0133863687515259, 0.0, 0.0]",1,3.3477084636688232,0,3.3477084636688232,6.866952538490293,0,benign,accepted
12,0,benign,0,benign,0.963599443435669,"[3.1120100021362305, 1.7247594594955444, 3.0900514125823975, 0.0, 0.0, 2.8718419075012207, 0.0, 1.4741653203964233, 2.2739808559417725, 0.0, 0.5737776756286621, 0.6118351221084595, 0.0, 0.8114795684814453, 0.0, 0.0, 1.812293529510498, 0.38435274362564087, 0.4960729777812958, 2.1667239665985107, 0.0, 1.2307744026184082, 2.173051118850708, 0.0, 3.4126486778259277, 0.0, 0.9465142488479614, 0.0, 0.0, 2.352163076400757, 1.781063437461853, 2.931835651397705, 2.4626705646514893, 1.8505237102508545, 0.6191814541816711, 0.0, 0.3668082356452942, 0.0, 3.870391845703125, 1.0787557363510132, 0.5122525691986084, 2.9428205490112305, 2.283139228820801, 0.0, 2.7702643871307373, 0.22911737859249115, 0.5939898490905762, 2.7478232383728027, 2.5238168239593506, 0.0, 0.0, 1.2612348794937134, 0.6969884634017944, 1.0688093900680542, 2.4035801887512207, 3.4158620834350586, 0.0, 4.477052688598633, 0.5268285274505615, 2.945821523666382, 2.02986216545105, 0.0, 2.7283217906951904, 1.0231398344039917, 0.0, 1.0923570394515991, 0.0, 0.0, 0.0, 0.0, 2.976776599884033, 2.3803210258483887, 1.418649435043335, 0.0, 2.1845006942749023, 2.439037799835205, 0.0, 0.5801303386688232, 0.0, 0.0, 2.2387123107910156, 2.4586830139160156, 2.497732639312744, 0.0, 0.0, 0.0, 1.6204559803009033, 0.0, 0.0, 2.825958490371704, 0.0, 0.0, 1.0687470436096191, 1.0141186714172363, 0.0, 2.2924535274505615, 0.0, 1.0952112674713135, 2.6789653301239014, 3.281223773956299, 0.0, 1.2024325132369995, 2.8174195289611816, 0.9664708971977234, 0.9293550252914429, 0.0, 1.7209711074829102, 0.061953023076057434, 1.497482180595398, 1.2114696502685547, 0.0, 0.8437349796295166, 2.004180431365967, 0.0, 0.20543302595615387, 1.5734832286834717, 0.33877697587013245, 0.0, 0.0, 2.202420234680176, 2.88623309135437, 0.0, 3.012141227722168, 0.0, 1.8024414777755737, 1.044683814048767, 0.0, 0.0]",1,3.061174154281616,0,3.061174154281616,6.866952538490293,0,benign,accepted
13,0,benign,0,benign,0.9309136271476746,"[2.9484214782714844, 2.174015522003174, 2.8508307933807373, 0.0, 0.0, 2.7533977031707764, 0.0, 1.4342665672302246, 2.3618524074554443, 0.0, 0.6644486784934998, 0.6320267915725708, 0.0, 0.8902319669723511, 0.0, 0.0, 1.7293890714645386, 0.20911942422389984, 0.5575731992721558, 2.3211846351623535, 0.0, 1.4488450288772583, 1.9954826831817627, 0.0, 3.350588321685791, 0.0, 0.8605749011039734, 0.0, 0.0, 2.455589532852173, 1.505937099456787, 2.7256085872650146, 2.655998945236206, 1.8367482423782349, 0.5146005749702454, 0.0, 0.18013279139995575, 0.0, 3.378624200820923, 1.0232348442077637, 0.36035341024398804, 2.6064016819000244, 1.9163941144943237, 0.0, 2.7324836254119873, 0.18441417813301086, 0.5554519891738892, 2.70912504196167, 2.4525787830352783, 0.0, 0.14497457444667816, 1.0462621450424194, 0.659051775932312, 1.2221732139587402, 2.2572731971740723, 2.7782464027404785, 0.0, 4.273219585418701, 0.7210738062858582, 2.984113931655884, 1.4898911714553833, 0.0, 2.7080674171447754, 0.8996952176094055, 0.0, 1.4792346954345703, 0.0, 0.08465337753295898, 0.0, 0.0, 2.7905490398406982, 2.4647915363311768, 1.5303362607955933, 0.0, 2.035645008087158, 2.1495845317840576, 0.0, 0.7543514966964722, 0.0, 0.0, 2.366548538208008, 2.244293212890625, 2.681703805923462, 0.0, 0.0, 0.0, 1.820786952972412, 0.0, 0.0, 2.8119139671325684, 0.0, 0.0, 1.1006699800491333, 0.9483551979064941, 0.0, 2.113973617553711, 0.0, 1.0608025789260864, 2.357013702392578, 3.5275051593780518, 0.0, 1.3282045125961304, 2.9668381214141846, 1.0482821464538574, 0.8131771683692932, 0.0, 1.7584623098373413, 0.0, 1.6555285453796387, 1.0404021739959717, 0.0, 0.9318990111351013, 1.8322867155075073, 0.0, 0.28377383947372437, 1.880431056022644, 0.40220946073532104, 0.0, 0.0, 2.27445650100708, 2.862509250640869, 0.0, 3.117305278778076, 0.0, 1.6748225688934326, 1.1466726064682007, 0.0, 0.0]",1,3.6641554832458496,0,3.6641554832458496,6.866952538490293,0,benign,accepted
14,2,suspicious_path_probe,2,suspicious_path_probe,0.9769381284713745,"[2.17410945892334, 2.5480356216430664, 0.9822807312011719, 0.0, 0.0, 4.141624450683594, 0.0, 2.315223217010498, 3.6609115600585938, 0.0, 0.9864941835403442, 0.993018388748169, 0.0, 0.8352305889129639, 0.0, 0.0, 2.2578036785125732, 1.784000277519226, 0.6332809925079346, 1.3947104215621948, 0.0, 2.5481221675872803, 1.617806315422058, 0.0, 4.344306468963623, 0.0, 1.6363669633865356, 0.0, 0.0, 2.3981008529663086, 0.0, 2.9185545444488525, 3.888420820236206, 1.4460140466690063, 1.4746047258377075, 0.0, 0.5571790337562561, 0.0, 1.9521510601043701, 2.3890976905822754, 2.522735357284546, 0.6303318738937378, 0.6511192321777344, 0.0, 1.6645536422729492, 0.0557861365377903, 1.133291244506836, 3.1897571086883545, 0.771407961845398, 0.0, 0.0, 0.0, 1.04201078414917, 0.5168271660804749, 1.2715587615966797, 0.9296793341636658, 0.0, 3.2405343055725098, 0.6820471882820129, 2.5404062271118164, 1.0881376266479492, 0.0, 2.8260698318481445, 1.618881106376648, 0.0, 2.3974993228912354, 0.0, 0.0, 0.0, 0.0, 1.7379409074783325, 3.4222168922424316, 0.6408994793891907, 0.0, 0.7923575639724731, 0.8518797159194946, 0.061311621218919754, 1.5931576490402222, 0.0, 0.0, 2.282392978668213, 1.0526453256607056, 1.3192194700241089, 0.29532212018966675, 0.0, 0.0, 3.3243212699890137, 0.0, 0.0, 1.1113250255584717, 0.5562016367912292, 0.0, 1.3976621627807617, 0.3126294016838074, 0.0, 3.145966053009033, 0.0, 0.9913818836212158, 3.4863228797912598, 5.372533798217773, 0.0, 0.43488168716430664, 3.1110129356384277, 2.5831873416900635, 0.6216341853141785, 0.0, 1.6122347116470337, 0.0, 3.6540439128875732, 1.4336031675338745, 0.0, 2.3666417598724365, 1.4708346128463745, 0.0, 0.03312249854207039, 3.4840188026428223, 0.0, 0.0, 0.0, 1.6259169578552246, 0.8002941608428955, 0.0, 0.6034611463546753, 0.0, 0.8767097592353821, 2.7994701862335205, 0.0, 0.05458462983369827]",1,2.420330047607422,2,2.420330286026001,6.220411002635956,0,suspicious_path_probe,accepted
15,0,benign,0,benign,0.9955787062644958,"[3.710486888885498, 1.5124138593673706, 4.143171310424805, 0.0, 0.0, 2.044966459274292, 0.0, 1.5619807243347168, 1.534711241722107, 0.0, 0.0, 0.9850345849990845, 0.0, 0.0, 0.0, 0.0, 0.9402477741241455, 1.2304633855819702, 1.645591139793396, 2.6280951499938965, 0.0, 1.1227056980133057, 2.3928720951080322, 0.0, 2.8402903079986572, 0.0, 0.48781365156173706, 0.0, 0.0, 2.2586510181427, 3.7119739055633545, 2.4757297039031982, 2.0365116596221924, 2.3414478302001953, 0.0, 0.0, 1.3585695028305054, 0.0, 3.8875887393951416, 1.7706491947174072, 1.0015288591384888, 4.179606914520264, 3.6449973583221436, 0.5708836913108826, 3.697824239730835, 0.0, 1.0162887573242188, 2.728867530822754, 2.9713973999023438, 0.0, 0.0, 1.7255195379257202, 0.48498135805130005, 0.213547945022583, 1.6858491897583008, 3.322035074234009, 0.0, 3.8921620845794678, 0.6992667317390442, 3.128574848175049, 2.305562973022461, 0.0, 2.2795004844665527, 2.211293935775757, 0.0, 0.9774096012115479, 0.0, 0.7878561615943909, 0.0, 0.0, 3.194322109222412, 0.517516016960144, 2.324655055999756, 1.1307018995285034, 2.4354631900787354, 1.7789335250854492, 1.3360146284103394, 1.3845391273498535, 0.0, 0.0, 3.36368727684021, 3.7539265155792236, 3.1537997722625732, 0.0, 0.0, 0.0, 2.9565625190734863, 0.0, 0.0, 2.59450101852417, 0.7135505676269531, 0.0, 1.6196298599243164, 1.4135798215866089, 0.0, 2.387131690979004, 0.0, 0.25632989406585693, 2.3290646076202393, 1.7482149600982666, 0.0, 0.6896907687187195, 3.0534331798553467, 1.267769694328308, 1.7529619932174683, 0.0, 1.2462719678878784, 1.1075819730758667, 1.3593089580535889, 1.0919238328933716, 0.0, 1.3046886920928955, 2.2179195880889893, 0.0, 0.0, 0.9916724562644958, 0.20121163129806519, 0.0, 0.9352880716323853, 0.8336381912231445, 3.867961883544922, 1.9276988506317139, 3.845693588256836, 0.0, 3.1056125164031982, 0.15466822683811188, 0.0, 1.7533797025680542]",1,5.012146472930908,0,5.012146472930908,6.866952538490293,0,benign,accepted
16,0,benign,0,benign,0.911134660243988,"[3.005368947982788, 1.5787595510482788, 2.569800853729248, 0.0, 0.0, 3.072605848312378, 0.0, 1.2580910921096802, 2.2155678272247314, 0.0, 0.9857079386711121, 0.5121078491210938, 0.0, 0.853198766708374, 0.0, 0.0, 1.8059375286102295, 0.45412781834602356, 0.5319612622261047, 2.017260789871216, 0.0, 1.372779130935669, 1.7887452840805054, 0.0, 3.2081313133239746, 0.0, 1.2616496086120605, 0.0, 0.0, 1.906856656074524, 1.4285621643066406, 2.7398681640625, 2.6066677570343018, 1.946926474571228, 0.43763238191604614, 0.0, 0.24963226914405823, 0.0, 3.080101728439331, 0.9150344729423523, 0.5341454148292542, 2.7730112075805664, 1.5998588800430298, 0.0, 2.337268352508545, 0.0, 0.7205144166946411, 2.594536781311035, 2.384601354598999, 0.0, 0.0, 1.0148992538452148, 0.4962542653083801, 0.6929451823234558, 2.006049633026123, 3.0595951080322266, 0.0, 3.997450590133667, 0.5088506937026978, 3.272157669067383, 1.8844393491744995, 0.0, 2.741969108581543, 1.1350221633911133, 0.0, 1.369205117225647, 0.0, 0.0, 0.0, 0.0, 2.8700780868530273, 2.5529987812042236, 1.2750047445297241, 0.0, 2.3366217613220215, 1.7187913656234741, 0.0, 0.26931941509246826, 0.0, 0.0, 2.2202038764953613, 1.9131885766983032, 2.47125506401062, 0.0, 0.0, 0.0, 1.7598272562026978, 0.0, 0.0, 1.6395149230957031, 0.0, 0.0, 1.0961554050445557, 0.7297836542129517, 0.0, 1.8578450679779053, 0.0, 2.0582149028778076, 2.4963130950927734, 3.1390857696533203, 0.0, 1.442710518836975, 3.409895658493042, 1.0698256492614746, 0.7293918132781982, 0.0, 1.4697985649108887, 0.0, 1.7601832151412964, 0.7025011777877808, 0.0, 1.3538479804992676, 2.383291244506836, 0.0, 0.0, 1.805019497871399, 0.08547249436378479, 0.0, 0.0, 1.6846964359283447, 2.106494426727295, 0.0, 2.6289730072021484, 0.0, 1.2096627950668335, 1.537545084953308, 0.0, 0.0]",1,4.306007385253906,0,4.306007385253906,6.866952538490293,0,benign,accepted
17,0,benign,0,benign,0.9959970712661743,"[3.4701244831085205, 1.4076640605926514, 4.496904373168945, 0.0, 0.0, 1.9949462413787842, 0.0, 1.5211740732192993, 1.5419832468032837, 0.0, 0.009923692792654037, 0.7988417148590088, 0.0, 0.0, 0.0, 0.0, 1.050221562385559, 0.8358604311943054, 1.582985281944275, 2.6299285888671875, 0.0, 1.076088786125183, 2.283005475997925, 0.0, 2.794633626937866, 0.0, 0.7228385806083679, 0.0, 0.0, 2.1459858417510986, 3.7938392162323, 2.4052188396453857, 1.4247491359710693, 2.1867756843566895, 0.15574884414672852, 0.0, 1.55305016040802, 0.0, 3.9266741275787354, 1.586247205734253, 0.8622295260429382, 4.395415306091309, 3.657021999359131, 0.6835847496986389, 3.831602096557617, 0.0, 0.9327440857887268, 2.653815269470215, 2.8443655967712402, 0.0, 0.0, 1.8462870121002197, 0.5642713904380798, 0.3062088191509247, 1.8405479192733765, 3.1904895305633545, 0.0, 4.238025665283203, 1.0711594820022583, 3.263211965560913, 2.474022150039673, 0.0, 2.17753267288208, 2.3076369762420654, 0.0, 1.1087043285369873, 0.0, 0.7952248454093933, 0.0, 0.0, 2.832911252975464, 0.4846976697444916, 2.563721179962158, 1.0340546369552612, 2.723775625228882, 1.5628334283828735, 1.5730117559432983, 1.5472160577774048, 0.0, 0.0, 3.3337631225585938, 3.900251626968384, 3.3812999725341797, 0.0, 0.0, 0.0, 3.118119955062866, 0.0, 0.0, 2.7299447059631348, 0.5972489714622498, 0.0, 1.4740949869155884, 1.5210126638412476, 0.0, 1.9511065483093262, 0.0, 0.49973225593566895, 2.020827054977417, 1.2130141258239746, 0.0, 0.8648067712783813, 3.0348575115203857, 1.0839252471923828, 1.6967177391052246, 0.0, 1.3036794662475586, 0.9232308864593506, 1.3359266519546509, 1.1762559413909912, 0.0, 1.5655081272125244, 2.5655877590179443, 0.0, 0.0, 0.740822434425354, 0.04905244708061218, 0.0, 0.767754316329956, 1.0894534587860107, 4.10306453704834, 1.8605440855026245, 3.678199291229248, 0.0, 3.133660078048706, 0.15615777671337128, 0.0, 1.9560292959213257]",1,5.432232856750488,0,5.432232856750488,6.866952538490293,0,benign,accepted
18,1,command_exec,1,command_exec,0.8423264622688293,"[1.8314523696899414, 0.2789633572101593, 0.689789354801178, 0.0, 0.0, 1.5704926252365112, 0.0, 0.40007293224334717, 1.186571717262268, 0.0, 0.0, 2.112663745880127, 0.0, 0.0, 0.0, 0.0, 1.1677594184875488, 1.3495657444000244, 0.1903895139694214, 0.44688695669174194, 0.0, 3.256208896636963, 0.9163684248924255, 0.0, 1.605147361755371, 0.0, 2.147263526916504, 0.0, 0.0, 0.8971944451332092, 2.344487428665161, 0.8707394003868103, 1.2105623483657837, 0.2610916197299957, 0.21480384469032288, 0.0, 1.7287695407867432, 0.0, 0.2801227569580078, 1.3243387937545776, 2.481167793273926, 2.8500781059265137, 2.414077043533325, 0.0, 1.538137674331665, 0.0, 2.427445888519287, 0.3540380895137787, 0.5300471186637878, 0.0, 0.0, 0.8743652701377869, 2.0299689769744873, 0.0, 1.0465389490127563, 2.178708553314209, 0.0, 0.5290351510047913, 1.4428200721740723, 0.9550135731697083, 2.0492846965789795, 0.0, 0.6484017968177795, 1.9507973194122314, 0.0, 1.0975852012634277, 0.0, 3.561161518096924, 0.0, 0.0, 0.44171616435050964, 1.4467638731002808, 2.1870174407958984, 0.0, 1.6117644309997559, 0.9913676381111145, 3.550022840499878, 1.2371397018432617, 0.0, 0.0, 0.4217812418937683, 1.319635033607483, 0.7931565046310425, 0.0, 0.0, 0.0, 1.118801474571228, 0.0, 0.0, 0.07597953826189041, 1.12330162525177, 0.0, 3.702364444732666, 1.9233201742172241, 0.14129036664962769, 2.3693082332611084, 0.0, 0.24218624830245972, 0.7141580581665039, 1.6708452701568604, 0.0, 0.2826419770717621, 1.3732024431228638, 3.5087459087371826, 3.4615061283111572, 0.0, 0.0, 1.1844606399536133, 1.6990528106689453, 1.5014020204544067, 0.0, 3.3090548515319824, 0.3340227007865906, 0.0, 0.0, 1.6385246515274048, 0.4605153799057007, 0.0, 0.0, 2.9902355670928955, 0.9503844976425171, 1.3892724514007568, 0.9995660185813904, 0.0, 2.1361048221588135, 0.43632420897483826, 0.0, 1.7237191200256348]",1,3.8286631107330322,1,3.828662872314453,3.9563769459724427,0,command_exec,accepted
19,0,benign,0,benign,0.9903494119644165,"[3.537821054458618, 1.4998060464859009, 3.5879998207092285, 0.0, 0.0, 2.8720099925994873, 0.0, 1.6960755586624146, 2.377056360244751, 0.0, 0.8748052716255188, 0.7109626531600952, 0.0, 0.4286355972290039, 0.0, 0.0, 1.7273216247558594, 0.701615571975708, 0.5080283284187317, 2.6212351322174072, 0.0, 1.4296629428863525, 2.4515933990478516, 0.0, 3.6397504806518555, 0.0, 0.37566787004470825, 0.0, 0.0, 1.975079894065857, 2.5804057121276855, 2.8813350200653076, 2.614582061767578, 2.4905755519866943, 0.8611460328102112, 0.0, 0.8676422834396362, 0.0, 4.261897563934326, 0.7793477773666382, 0.22817720472812653, 3.0180294513702393, 2.331312417984009, 0.0, 3.1087536811828613, 0.3596709072589874, 0.2209131270647049, 2.98634934425354, 3.108854055404663, 0.0, 0.0, 1.6260241270065308, 0.6749567985534668, 1.1512258052825928, 2.464679479598999, 3.52487850189209, 0.0, 4.664141654968262, 0.6941143274307251, 3.7990005016326904, 2.285057306289673, 0.0, 3.3368632793426514, 1.1738593578338623, 0.0, 1.3678407669067383, 0.0, 0.0, 0.0, 0.0, 3.6306395530700684, 2.3818109035491943, 1.249948501586914, 0.19023647904396057, 2.848003387451172, 2.7607758045196533, 0.0, 0.5384464263916016, 0.0, 0.0, 3.0060627460479736, 2.674010753631592, 2.609241485595703, 0.0, 0.0, 0.0, 1.8723578453063965, 0.0, 0.0, 2.834660768508911, 0.0, 0.0, 0.9315314292907715, 1.211055874824524, 0.0, 1.868264079093933, 0.0, 1.4469965696334839, 2.7996575832366943, 3.1352615356445312, 0.0, 1.4588936567306519, 3.524442434310913, 0.4074145555496216, 0.04182235896587372, 0.0, 1.6154221296310425, 0.0, 1.6559115648269653, 0.953974187374115, 0.0, 0.7835733294487, 2.4628162384033203, 0.0, 0.0, 1.0562504529953003, 0.0, 0.0, 0.0, 1.5184308290481567, 2.925644636154175, 0.0, 3.7694661617279053, 0.0, 1.9842780828475952, 1.227002501487732, 0.0, 0.0]",1,3.2042977809906006,0,3.2042977809906006,6.866952538490293,0,benign,accepted
20,0,benign,0,benign,0.9964736104011536,"[3.6275875568389893, 1.4575563669204712, 4.138623237609863, 0.0, 0.0, 2.147068977355957, 0.0, 1.6456215381622314, 1.5052627325057983, 0.0, 0.0, 1.0984269380569458, 0.0, 0.0, 0.0, 0.0, 0.9212940335273743, 0.9644932746887207, 1.6754156351089478, 2.90423583984375, 0.0, 1.0770142078399658, 2.377176284790039, 0.0, 2.6545708179473877, 0.0, 0.49356815218925476, 0.0, 0.0, 2.5130093097686768, 4.008078575134277, 2.381223678588867, 1.8241170644760132, 2.3524324893951416, 0.0, 0.0, 1.4468269348144531, 0.0, 4.089895725250244, 1.2772276401519775, 0.6171436309814453, 4.236326217651367, 3.7385168075561523, 0.6864100098609924, 3.8542354106903076, 0.0, 0.8604059219360352, 2.609699249267578, 2.882533311843872, 0.0, 0.0, 1.824315071105957, 0.32742929458618164, 0.25664615631103516, 1.6780221462249756, 3.249112606048584, 0.0, 3.9915969371795654, 0.8796072602272034, 3.3450965881347656, 2.5077626705169678, 0.0, 2.2854301929473877, 2.11716890335083, 0.0, 1.1266437768936157, 0.0, 0.849663257598877, 0.0, 0.0, 2.9154820442199707, 0.5446042418479919, 2.537646532058716, 1.1779696941375732, 2.5986127853393555, 1.8981294631958008, 1.3048007488250732, 1.1841294765472412, 0.0, 0.0, 3.347792148590088, 3.5269582271575928, 3.1191508769989014, 0.0, 0.0, 0.0, 3.22407603263855, 0.0, 0.0, 2.7906124591827393, 0.8145400881767273, 0.0, 1.622766137123108, 1.4164025783538818, 0.0, 2.160961151123047, 0.0, 0.32868295907974243, 2.0273313522338867, 1.573110580444336, 0.0, 0.9132348299026489, 3.0091962814331055, 1.1853251457214355, 1.8054200410842896, 0.0, 1.2543011903762817, 0.9902031421661377, 1.348513126373291, 1.2018030881881714, 0.0, 1.2759922742843628, 2.518125534057617, 0.0, 0.0, 0.887521505355835, 0.22287774085998535, 0.0, 0.7667543888092041, 1.0086134672164917, 4.064895153045654, 1.7675591707229614, 3.654848575592041, 0.0, 3.3135921955108643, 0.08444181084632874, 0.0, 1.9714864492416382]",1,5.2093825340271,0,5.209382057189941,6.866952538490293,0,benign,accepted
21,0,benign,0,benign,0.9475888609886169,"[3.046410322189331, 1.2549750804901123, 3.058795690536499, 0.0, 0.0, 3.1548609733581543, 0.0, 1.3527382612228394, 2.624917507171631, 0.0, 0.5824875831604004, 0.8371223211288452, 0.0, 0.4153885841369629, 0.0, 0.0, 1.8381457328796387, 0.8730973601341248, 0.878082275390625, 2.0494439601898193, 0.0, 1.3853968381881714, 1.8911842107772827, 0.0, 3.206055164337158, 0.0, 0.925812304019928, 0.0, 0.0, 2.1156697273254395, 1.9187415838241577, 2.8537757396698, 2.793027639389038, 2.258873462677002, 0.6358131766319275, 0.0, 0.5812911987304688, 0.0, 3.5950043201446533, 0.7257310152053833, 0.807867169380188, 3.0255661010742188, 1.755290150642395, 0.0, 2.7219135761260986, 0.0, 0.4921225309371948, 2.692952871322632, 2.4703333377838135, 0.0, 0.0, 1.377568244934082, 0.7009648680686951, 0.8309294581413269, 2.0353689193725586, 3.2678565979003906, 0.0, 4.265876770019531, 0.6234052777290344, 3.814749002456665, 1.8170920610427856, 0.0, 2.9586052894592285, 0.9311279058456421, 0.0, 1.1888301372528076, 0.0, 0.0, 0.0, 0.0, 3.2155611515045166, 2.688408136367798, 1.4070909023284912, 0.0, 2.666285514831543, 1.7627816200256348, 0.0, 0.47205302119255066, 0.0, 0.0, 2.5214974880218506, 2.2239530086517334, 2.058238983154297, 0.0, 0.0, 0.0, 2.1731953620910645, 0.0, 0.0, 1.8189257383346558, 0.12318821251392365, 0.0, 1.211010217666626, 0.7476480007171631, 0.0, 1.9216781854629517, 0.0, 1.6230961084365845, 2.6004114151000977, 3.3688809871673584, 0.0, 1.2716833353042603, 3.6536574363708496, 0.7917099595069885, 0.5261176228523254, 0.0, 1.4715416431427002, 0.0, 1.9233207702636719, 0.5351640582084656, 0.0, 1.267482042312622, 2.7673420906066895, 0.0, 0.0, 1.596376895904541, 0.020528368651866913, 0.0, 0.0, 1.4395688772201538, 2.218147039413452, 0.0, 2.7231528759002686, 0.0, 1.8151754140853882, 1.4571993350982666, 0.0, 0.0]",1,3.4790782928466797,0,3.4790782928466797,6.866952538490293,0,benign,accepted
