row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
10,0,benign,0,benign,0.9769708514213562,"[3.0657219886779785, 1.0448229312896729, 3.2997288703918457, 0.0, 0.0, 3.0573296546936035, 0.0, 1.5466951131820679, 2.6037545204162598, 0.0, 0.5129769444465637, 0.627638578414917, 0.0, 0.15767641365528107, 0.0, 0.0, 1.5048034191131592, 0.7374951243400574, 0.9851442575454712, 2.2635130882263184, 0.0, 1.2911385297775269, 1.9106215238571167, 0.0, 3.5048437118530273, 0.0, 0.5641126036643982, 0.0, 0.0, 2.1148767471313477, 2.445218563079834, 2.737368583679199, 2.7382309436798096, 2.5208847522735596, 0.6561570763587952, 0.0, 0.7292023301124573, 0.0, 3.868084192276001, 0.7196173071861267, 0.885392427444458, 3.1931421756744385, 1.952589511871338, 0.0, 2.8612782955169678, 0.0, 0.26796844601631165, 2.731032133102417, 2.5374159812927246, 0.0, 0.0, 1.5562891960144043, 0.7191659212112427, 0.7720030546188354, 2.188302516937256, 3.411097526550293, 0.0, 4.313996315002441, 0.43930739164352417, 4.116673469543457, 1.7498759031295776, 0.0, 2.8865528106689453, 1.0371735095977783, 0.0, 0.8713092803955078, 0.0, 0.0, 0.0, 0.0, 3.47050404548645, 2.5325138568878174, 0.9407172203063965, 0.19542722404003143, 2.748631238937378, 1.9417532682418823, 0.0, 0.23787644505500793, 0.0, 0.0, 2.6006686687469482, 2.47461199760437, 2.086580276489258, 0.0, 0.0, 0.0, 2.045821189880371, 0.0, 0.0, 2.226956367492676, 0.0, 0.0, 1.0661066770553589, 0.9716520309448242, 0.0, 1.8909112215042114, 0.0, 1.6156580448150635, 2.7640490531921387, 3.1864607334136963, 0.0, 1.4423794746398926, 3.675428628921509, 0.500302255153656, 0.20162707567214966, 0.0, 1.1659715175628662, 0.0, 1.720001459121704, 0.47525280714035034, 0.0, 1.2976537942886353, 2.899935245513916, 0.0, 0.0, 1.419057011604309, 0.0, 0.0, 0.0, 1.1139799356460571, 2.328951120376587, 0.0, 2.7718329429626465, 0.0, 2.1278226375579834, 1.4680204391479492, 0.0, 0.0]",1,3.2927722930908203,0,3.2927722930908203
11,2,suspicious_path_probe,2,suspicious_path_probe,0.8890508413314819,"[2.367152690887451, 2.66239595413208, 1.3946514129638672, 0.0, 0.0, 3.5457351207733154, 0.0, 1.8291977643966675, 3.289451837539673, 0.0, 0.9040068984031677, 0.5781960487365723, 0.0, 1.1597826480865479, 0.0, 0.0, 2.175396680831909, 0.9865413904190063, 0.0, 1.601638674736023, 0.0, 2.1929101943969727, 2.033294200897217, 0.0, 4.047513484954834, 0.0, 1.3742117881774902, 0.0, 0.0, 2.1311867237091064, 0.3383159041404724, 2.7447867393493652, 3.3941309452056885, 1.3899567127227783, 1.3966150283813477, 0.0, 0.41791605949401855, 0.0, 2.160334587097168, 1.6756112575531006, 1.5554962158203125, 1.2090471982955933, 0.9696090221405029, 0.0, 1.7477947473526, 0.0, 0.9022530317306519, 2.8447306156158447, 1.2382961511611938, 0.0, 0.0, 0.4264032542705536, 0.784187912940979, 0.7653926610946655, 1.2037371397018433, 1.4274846315383911, 0.0, 3.2984509468078613, 0.3609270453453064, 2.885129451751709, 1.1909420490264893, 0.0, 2.6380343437194824, 1.4387305974960327, 0.0, 1.9896034002304077, 0.0, 0.2222091555595398, 0.0, 0.0, 1.9396440982818604, 3.300462245941162, 0.6344838738441467, 0.001634826883673668, 1.340875506401062, 1.316777229309082, 0.0, 1.1594984531402588, 0.0, 0.0, 2.10868501663208, 0.7827717065811157, 1.7277841567993164, 0.030075185000896454, 0.0, 0.0, 2.4332265853881836, 0.0, 0.0, 0.8753818869590759, 0.09439726173877716, 0.0, 1.5428661108016968, 0.7906632423400879, 0.0, 2.5255119800567627, 0.0, 1.4940930604934692, 2.701904058456421, 4.695094585418701, 0.0, 0.8541085720062256, 3.2014658451080322, 1.8596041202545166, 0.8092668652534485, 0.0, 1.267890214920044, 0.12054809927940369, 3.070465326309204, 1.0133434534072876, 0.0, 1.7315921783447266, 1.6438477039337158, 0.0, 0.2316775768995285, 2.7469980716705322, 0.0, 0.0, 0.0, 2.1292545795440674, 0.9667274951934814, 0.0, 1.298841953277588, 0.0, 0.6836750507354736, 2.4342782497406006, 0.0, 0.0]",1,2.928483486175537,2,2.928483486175537
12,0,benign,0,benign,0.8403279185295105,"[2.8713927268981934, 1.7291851043701172, 2.3282690048217773, 0.0, 0.0, 2.821803092956543, 0.0, 1.2805840969085693, 2.4470407962799072, 0.0, 0.8595356941223145, 0.782010555267334, 0.0, 0.7491581439971924, 0.0, 0.0, 1.8268762826919556, 0.6750462651252747, 0.23542556166648865, 1.979317307472229, 0.0, 1.7270315885543823, 1.7559823989868164, 0.0, 3.2417502403259277, 0.0, 0.8715771436691284, 0.0, 0.0, 2.0080394744873047, 1.4059728384017944, 2.329677104949951, 2.789294958114624, 1.5052844285964966, 0.9114772081375122, 0.0, 0.4467480778694153, 0.0, 2.9581515789031982, 1.102948784828186, 0.8958515524864197, 2.4696638584136963, 1.880176067352295, 0.0, 2.395357131958008, 0.07304134964942932, 0.5419804453849792, 2.7402894496917725, 1.9827871322631836, 0.0, 0.0, 0.9962195158004761, 0.7852935194969177, 0.46478071808815, 2.248753547668457, 2.579853057861328, 0.0, 3.604403495788574, 0.38949960470199585, 2.9099037647247314, 1.8477051258087158, 0.0, 2.559098243713379, 1.3477765321731567, 0.0, 1.2785948514938354, 0.0, 0.17368097603321075, 0.0, 0.0, 2.594942569732666, 2.2020835876464844, 1.0443662405014038, 0.0, 1.7873470783233643, 1.9047904014587402, 0.3103554844856262, 0.43580344319343567, 0.0, 0.0, 2.131106376647949, 2.1637206077575684, 2.303701639175415, 0.0, 0.0, 0.0, 1.4215219020843506, 0.0, 0.0, 2.052800178527832, 0.0, 0.0, 1.419190526008606, 1.251879096031189, 0.0, 1.9745632410049438, 0.0, 1.2877895832061768, 2.9787726402282715, 3.315216064453125, 0.0, 1.0378968715667725, 2.9967968463897705, 1.588842749595642, 1.0112583637237549, 0.0, 1.1823276281356812, 0.292459100484848, 1.9554916620254517, 0.7976076602935791, 0.0, 1.5178966522216797, 1.793556571006775, 0.0, 0.0, 1.8873285055160522, 0.13808810710906982, 0.0, 0.0, 1.8433188199996948, 2.1196703910827637, 0.0, 2.295987606048584, 0.0, 1.3714935779571533, 1.5040744543075562, 0.0, 0.0]",1,4.5980939865112305,0,4.5980939865112305
13,0,benign,0,benign,0.9958298802375793,"[3.550447940826416, 1.5061695575714111, 4.166558265686035, 0.0, 0.0, 1.9954571723937988, 0.0, 1.592195749282837, 1.5391387939453125, 0.0, 0.17540335655212402, 0.9666002988815308, 0.0, 0.0, 0.0, 0.0, 1.0589576959609985, 1.031726598739624, 1.5196384191513062, 2.7243101596832275, 0.0, 1.0159296989440918, 2.5375359058380127, 0.0, 2.750488042831421, 0.0, 0.5847379565238953, 0.0, 0.0, 2.320340156555176, 3.881704330444336, 2.408602714538574, 1.5184600353240967, 2.609525442123413, 0.07634496688842773, 0.0, 1.3880280256271362, 0.0, 4.006921768188477, 1.825323224067688, 0.5950648784637451, 4.133472442626953, 3.8073384761810303, 0.5630996227264404, 3.8386099338531494, 0.0, 0.8655046820640564, 2.6994245052337646, 2.9022295475006104, 0.0, 0.0, 1.7369464635849, 0.5015131831169128, 0.14107844233512878, 1.6631653308868408, 3.225081205368042, 0.0, 4.226534366607666, 0.9049100279808044, 3.1321709156036377, 2.648334264755249, 0.0, 2.033984899520874, 2.2159249782562256, 0.0, 0.9333069920539856, 0.0, 1.0816787481307983, 0.0, 0.0, 2.893347978591919, 0.5261844992637634, 2.5921859741210938, 1.1909793615341187, 2.72932505607605, 1.5918513536453247, 1.458503246307373, 1.335523247718811, 0.0, 0.0, 3.5216057300567627, 3.585088014602661, 2.973325252532959, 0.0, 0.0, 0.0, 3.003300666809082, 0.0, 0.0, 2.4197583198547363, 0.8859161138534546, 0.0, 1.4194697141647339, 1.645705223083496, 0.0, 2.2216110229492188, 0.0, 0.18012170493602753, 2.1068201065063477, 1.421148657798767, 0.0, 0.5704567432403564, 3.155606269836426, 1.2139863967895508, 2.0345635414123535, 0.0, 1.218180775642395, 0.8589385747909546, 1.2424894571304321, 1.0422286987304688, 0.0, 1.4964436292648315, 2.449580430984497, 0.0, 0.0, 0.8623623251914978, 0.13892002403736115, 0.0, 1.0198051929473877, 0.9287694692611694, 4.149552822113037, 1.864022135734558, 3.5202600955963135, 0.0, 3.3501150608062744, 0.06971709430217743, 0.0, 1.7831790447235107]",1,5.488243103027344,0,5.488243103027344
14,0,benign,0,benign,0.9387185573577881,"[2.9723479747772217, 1.6647653579711914, 3.0175702571868896, 0.0, 0.0, 3.3308846950531006, 0.0, 1.2618170976638794, 2.17338490486145, 0.0, 0.8631173968315125, 0.8257286548614502, 0.0, 0.5389612913131714, 0.0, 0.0, 1.7161592245101929, 0.33859285712242126, 0.7487632036209106, 1.8616228103637695, 0.0, 1.3742866516113281, 1.7394412755966187, 0.0, 3.1868510246276855, 0.0, 1.2917006015777588, 0.0, 0.0, 1.9662467241287231, 1.2634810209274292, 2.6893999576568604, 2.6051509380340576, 1.8861218690872192, 0.19774915277957916, 0.0, 0.44429031014442444, 0.0, 3.2138960361480713, 1.0281354188919067, 0.7518708109855652, 2.8678274154663086, 1.9718283414840698, 0.1624578833580017, 2.5696911811828613, 0.0, 0.8998051285743713, 2.5362813472747803, 2.3538899421691895, 0.0, 0.0, 1.0795284509658813, 0.7796316146850586, 0.9126774072647095, 1.9916038513183594, 3.3298187255859375, 0.0, 4.0676069259643555, 0.6840690970420837, 3.282320022583008, 2.239927053451538, 0.0, 2.8560147285461426, 1.0760443210601807, 0.0, 1.4560108184814453, 0.0, 0.0, 0.0, 0.0, 2.9863173961639404, 2.4073448181152344, 1.2746509313583374, 0.0, 2.50946044921875, 1.6688940525054932, 0.0, 0.2667698264122009, 0.0, 0.0, 2.43591570854187, 2.163442611694336, 2.4588520526885986, 0.0, 0.0, 0.0, 1.786123514175415, 0.0, 0.0, 2.0135772228240967, 0.0, 0.0, 1.0326138734817505, 0.9458855390548706, 0.0, 2.055102825164795, 0.0, 1.8240716457366943, 2.5864577293395996, 3.0364770889282227, 0.0, 1.443208932876587, 3.2703938484191895, 0.819601833820343, 0.8596867322921753, 0.0, 1.526724100112915, 0.08163394033908844, 1.9663810729980469, 0.7531904578208923, 0.0, 1.3350515365600586, 2.3092496395111084, 0.0, 0.09239975363016129, 1.7349836826324463, 0.21121880412101746, 0.0, 0.0, 1.6484434604644775, 2.362819194793701, 0.0, 2.4929187297821045, 0.0, 1.603299617767334, 1.3136992454528809, 0.0, 0.0]",1,3.6992523670196533,0,3.6992523670196533
15,0,benign,0,benign,0.9265226125717163,"[3.292808771133423, 1.6933777332305908, 2.6823809146881104, 0.0, 0.0, 3.0685067176818848, 0.0, 1.355545163154602, 2.1742377281188965, 0.0, 0.8384247422218323, 0.35366979241371155, 0.0, 0.6739706993103027, 0.0, 0.0, 1.8240249156951904, 0.4433474838733673, 0.41882240772247314, 1.9555326700210571, 0.0, 1.247283935546875, 1.8124891519546509, 0.0, 3.6262779235839844, 0.0, 1.0282734632492065, 0.0, 0.0, 2.038012742996216, 1.6334744691848755, 2.737612009048462, 2.4725825786590576, 1.9396841526031494, 0.5719473958015442, 0.0, 0.13547676801681519, 0.0, 3.237410306930542, 0.9550119042396545, 0.7368230223655701, 2.668513059616089, 1.705791711807251, 0.0, 2.5301921367645264, 0.0, 0.5507943034172058, 2.6870810985565186, 2.4132299423217773, 0.0, 0.0, 1.0142146348953247, 0.37472641468048096, 0.8374598622322083, 2.0759897232055664, 3.1375584602355957, 0.0, 4.155948638916016, 0.6902807950973511, 3.5214266777038574, 1.9733920097351074, 0.0, 2.7107818126678467, 1.1579927206039429, 0.0, 1.323559045791626, 0.0, 0.0, 0.0, 0.0, 2.9948129653930664, 2.6632590293884277, 1.29246187210083, 0.0, 2.259215831756592, 1.8665486574172974, 0.0, 0.3908070921897888, 0.0, 0.0, 2.2775774002075195, 1.933904767036438, 2.584806203842163, 0.0, 0.0, 0.0, 1.8606774806976318, 0.0, 0.0, 1.8334636688232422, 0.0, 0.0, 1.03153657913208, 0.5244949460029602, 0.0, 1.7158310413360596, 0.0, 2.085075855255127, 2.5129103660583496, 3.273057460784912, 0.0, 1.5167896747589111, 3.620673418045044, 0.7682797312736511, 0.7612060904502869, 0.0, 1.4557130336761475, 0.0, 1.8923532962799072, 0.8278523683547974, 0.0, 1.257262110710144, 2.49524188041687, 0.0, 0.0, 1.819351315498352, 0.0, 0.0, 0.0, 1.7436718940734863, 2.0845019817352295, 0.0, 2.898482322692871, 0.0, 1.3041208982467651, 1.7829824686050415, 0.0, 0.0]",1,4.158334255218506,0,4.158334255218506
16,0,benign,0,benign,0.6680421829223633,"[2.1079561710357666, 1.2524394989013672, 2.196617603302002, 0.0, 0.0, 1.7691048383712769, 0.0, 0.21669639647006989, 1.573309063911438, 0.0, 0.4708908796310425, 0.7734965085983276, 0.0, 0.0, 0.0, 0.0, 1.860551357269287, 1.2207180261611938, 0.4488633871078491, 2.1337649822235107, 0.0, 2.2797205448150635, 1.6635997295379639, 0.0, 2.8214597702026367, 0.0, 1.3714675903320312, 0.0, 0.0, 1.4477729797363281, 2.9271256923675537, 1.5637614727020264, 1.7405691146850586, 1.171513557434082, 0.37473180890083313, 0.0, 1.2136796712875366, 0.0, 2.2812082767486572, 1.4226194620132446, 1.696489930152893, 2.8267295360565186, 2.351856231689453, 0.0, 1.947599172592163, 0.0, 1.4667097330093384, 1.8008475303649902, 1.699679970741272, 0.0, 0.0, 1.2877527475357056, 0.8478338718414307, 0.0, 0.9718149304389954, 2.090268611907959, 0.0, 2.602614402770996, 1.5739555358886719, 1.6057637929916382, 1.6185356378555298, 0.0, 2.3266677856445312, 1.7923744916915894, 0.0, 1.1766732931137085, 0.0, 1.4895861148834229, 0.0, 0.0, 1.7073880434036255, 1.6554216146469116, 1.887331485748291, 0.0, 2.1067821979522705, 2.0924460887908936, 1.983946442604065, 1.4794607162475586, 0.0, 0.0, 1.5210754871368408, 2.1311981678009033, 1.7686643600463867, 0.0, 0.0, 0.0, 2.2864389419555664, 0.0, 0.0, 1.5554239749908447, 0.7443602681159973, 0.0, 2.3862483501434326, 1.3350847959518433, 0.0, 2.2600932121276855, 0.0, 0.7470243573188782, 1.6164627075195312, 2.2686986923217773, 0.0, 1.0499083995819092, 1.8462016582489014, 1.84638512134552, 2.10941743850708, 0.0, 0.5735752582550049, 0.4155517816543579, 2.0557940006256104, 1.39932119846344, 0.0, 2.1250104904174805, 0.9713962078094482, 0.0, 0.0, 2.0309605598449707, 0.9909182786941528, 0.0, 0.0, 2.339773416519165, 2.054877996444702, 1.2903608083724976, 1.854522943496704, 0.0, 2.4229543209075928, 0.6688775420188904, 0.0, 1.3095660209655762]",1,7.580188274383545,0,7.580188274383545
17,0,benign,0,benign,0.9954102635383606,"[3.554415702819824, 1.4711768627166748, 4.3955512046813965, 0.0, 0.0, 1.900130033493042, 0.0, 1.800505518913269, 1.4817345142364502, 0.0, 0.16413766145706177, 0.9819755554199219, 0.0, 0.0, 0.0, 0.0, 1.0526269674301147, 0.8876060843467712, 1.7881697416305542, 2.607489585876465, 0.0, 1.2185511589050293, 2.291346549987793, 0.0, 2.748046398162842, 0.0, 0.4026470184326172, 0.0, 0.0, 2.2975809574127197, 3.869746685028076, 2.4076766967773438, 1.8289622068405151, 2.2432501316070557, 0.0, 0.0, 1.505698800086975, 0.0, 4.0120954513549805, 1.615265130996704, 0.8098313212394714, 4.1279168128967285, 3.758188009262085, 0.8074280619621277, 3.4638757705688477, 0.0, 0.9026093482971191, 2.460662364959717, 2.7422518730163574, 0.0, 0.0, 1.7187901735305786, 0.3359399735927582, 0.14478132128715515, 1.6904734373092651, 3.4222211837768555, 0.0, 3.9156179428100586, 0.9627270698547363, 3.039900779724121, 2.4973325729370117, 0.0, 2.0930025577545166, 2.0562307834625244, 0.0, 1.0046132802963257, 0.0, 0.8294434547424316, 0.0, 0.0, 3.0697758197784424, 0.752939760684967, 2.424286127090454, 1.2421239614486694, 2.621781349182129, 1.7501351833343506, 1.2392042875289917, 1.5783567428588867, 0.0, 0.0, 3.136273145675659, 3.5219695568084717, 3.1380655765533447, 0.0, 0.0, 0.0, 3.209636926651001, 0.0, 0.0, 2.625040292739868, 0.7538739442825317, 0.0, 1.6029512882232666, 1.1319116353988647, 0.0, 2.1622300148010254, 0.0, 0.22068241238594055, 2.0130927562713623, 1.6209032535552979, 0.0, 0.7836223840713501, 3.0151801109313965, 1.3159830570220947, 1.8107181787490845, 0.0, 1.3352854251861572, 0.9769558310508728, 1.3535429239273071, 1.0226384401321411, 0.0, 1.487699031829834, 2.0877082347869873, 0.0, 0.0, 0.9065069556236267, 0.13903260231018066, 0.0, 1.040858268737793, 0.948844313621521, 3.953559398651123, 1.913610577583313, 3.7771542072296143, 0.0, 3.4031412601470947, 0.02078724279999733, 0.0, 1.843078374862671]",1,5.232298374176025,0,5.232298374176025
18,0,benign,0,benign,0.9899712800979614,"[3.1677815914154053, 1.4372384548187256, 3.6643426418304443, 0.0, 0.0, 2.8020501136779785, 0.0, 1.690951943397522, 2.6930582523345947, 0.0, 0.5311316847801208, 0.6113899946212769, 0.0, 0.2840692400932312, 0.0, 0.0, 1.3144481182098389, 0.7011441588401794, 0.8266626000404358, 2.481048107147217, 0.0, 1.2937461137771606, 2.050713300704956, 0.0, 3.2745230197906494, 0.0, 0.2824745178222656, 0.0, 0.0, 2.5019707679748535, 2.4801530838012695, 2.7765400409698486, 2.7619214057922363, 2.370302200317383, 0.7974573373794556, 0.0, 0.7203856110572815, 0.0, 4.337752342224121, 0.5567194819450378, 0.28786516189575195, 3.133246421813965, 2.1469223499298096, 0.0, 3.021974563598633, 0.41251516342163086, 0.054409436881542206, 2.6648616790771484, 2.6846911907196045, 0.0, 0.0, 1.6743336915969849, 0.7874784469604492, 1.287189245223999, 2.5934202671051025, 3.3154804706573486, 0.0, 4.75602912902832, 0.38982999324798584, 3.79071044921875, 1.6645383834838867, 0.0, 3.030482292175293, 0.713043749332428, 0.0, 1.1545004844665527, 0.0, 0.0, 0.0, 0.0, 3.5329630374908447, 2.402998447418213, 1.0269392728805542, 0.40802961587905884, 2.8082213401794434, 2.271324396133423, 0.0, 0.46679624915122986, 0.0, 0.0, 2.5910894870758057, 2.79683518409729, 2.372183084487915, 0.0, 0.0, 0.0, 1.8457720279693604, 0.0, 0.0, 2.926117420196533, 0.0, 0.0, 0.8724777698516846, 1.136523723602295, 0.0, 1.9499999284744263, 0.0, 1.2068129777908325, 2.665919065475464, 2.9597396850585938, 0.0, 1.4497584104537964, 3.125258445739746, 0.32366788387298584, 0.14138111472129822, 0.0, 1.2577104568481445, 0.0, 1.5895235538482666, 0.629065215587616, 0.0, 0.7718076705932617, 2.5647366046905518, 0.0, 0.0, 1.1425225734710693, 0.17242789268493652, 0.0, 0.0, 1.4506422281265259, 3.284165620803833, 0.0, 3.416616201400757, 0.0, 2.0366084575653076, 1.0594220161437988, 0.0, 0.0]",1,3.0093984603881836,0,3.0093984603881836
19,2,suspicious_path_probe,2,suspicious_path_probe,0.7395440340042114,"[2.1647212505340576, 1.942546010017395, 2.0354671478271484, 0.0, 0.0, 3.802940607070923, 0.0, 1.9775559902191162, 3.742722511291504, 0.0, 0.5683626532554626, 1.0290205478668213, 0.0, 0.7781740427017212, 0.0, 0.0, 1.7292394638061523, 1.6934425830841064, 0.34795284271240234, 1.3905826807022095, 0.0, 2.462407350540161, 1.8775430917739868, 0.0, 4.093500137329102, 0.0, 1.13081693649292, 0.0, 0.0, 2.127917528152466, 1.2415626049041748, 2.941392183303833, 3.4875810146331787, 1.7386460304260254, 1.416075587272644, 0.0, 0.6888383626937866, 0.0, 2.7346482276916504, 1.7401033639907837, 2.0738470554351807, 1.6803491115570068, 1.2536381483078003, 0.0, 2.1443214416503906, 0.0, 0.7976358532905579, 2.84745717048645, 1.6187357902526855, 0.0, 0.0, 0.9216155409812927, 1.282585859298706, 0.8151096105575562, 1.5036020278930664, 1.687340497970581, 0.0, 3.866034746170044, 0.5104175209999084, 3.441455841064453, 1.1572356224060059, 0.0, 2.990786552429199, 1.2291518449783325, 0.0, 1.6520791053771973, 0.0, 0.0, 0.0, 0.0, 2.684462547302246, 3.4633758068084717, 0.43409594893455505, 0.07639753818511963, 1.6131236553192139, 1.4201817512512207, 0.07191269099712372, 1.1986191272735596, 0.0, 0.0, 2.416715145111084, 1.3993091583251953, 1.3916281461715698, 0.032807957381010056, 0.0, 0.0, 2.8209099769592285, 0.0, 0.0, 1.1616756916046143, 0.23567211627960205, 0.0, 1.690779447555542, 0.924514889717102, 0.0, 2.7829465866088867, 0.0, 1.3613065481185913, 3.15486478805542, 4.524033546447754, 0.0, 0.777176558971405, 3.397413969039917, 1.7124826908111572, 0.04957319796085358, 0.0, 0.8766606450080872, 0.0, 2.972078323364258, 0.8491362929344177, 0.0, 2.0971601009368896, 2.0594875812530518, 0.0, 0.0, 2.405470371246338, 0.0, 0.0, 0.0, 1.3188276290893555, 1.3788697719573975, 0.0, 1.574921727180481, 0.0, 1.1770566701889038, 2.3232524394989014, 0.0, 0.0]",1,3.512171506881714,2,3.512171745300293
20,0,benign,0,benign,0.9974898099899292,"[3.7704505920410156, 1.4970180988311768, 4.218018531799316, 0.0, 0.0, 2.12188982963562, 0.0, 1.5480681657791138, 1.4901793003082275, 0.0, 0.18118682503700256, 0.9685531854629517, 0.0, 0.0, 0.0, 0.0, 1.077813982963562, 0.8298153281211853, 1.7845262289047241, 2.7371485233306885, 0.0, 0.8837028741836548, 2.598569393157959, 0.0, 2.991576671600342, 0.0, 0.31960782408714294, 0.0, 0.0, 2.3549203872680664, 3.9142186641693115, 2.5160903930664062, 1.8743927478790283, 2.5283617973327637, 0.0, 0.0, 1.3054755926132202, 0.0, 4.243222713470459, 1.7345600128173828, 0.8640114068984985, 4.089599132537842, 3.864001989364624, 0.7114438414573669, 3.9985787868499756, 0.0, 0.9732515215873718, 2.901085376739502, 2.9764790534973145, 0.0, 0.0, 1.8762024641036987, 0.16039390861988068, 0.4495544135570526, 2.0844194889068604, 3.4548139572143555, 0.0, 4.203110218048096, 0.8064972162246704, 3.1274917125701904, 2.398399591445923, 0.0, 2.141371488571167, 2.259429693222046, 0.0, 1.1361377239227295, 0.0, 0.6927996873855591, 0.0, 0.0, 3.202423572540283, 0.5956940650939941, 2.7272789478302, 0.9945807456970215, 2.6007485389709473, 1.62754225730896, 1.3382411003112793, 1.4932490587234497, 0.0, 0.0, 3.4375410079956055, 3.7749991416931152, 3.261897087097168, 0.0, 0.0, 0.0, 3.284306526184082, 0.0, 0.0, 2.6847198009490967, 0.6024284958839417, 0.0, 1.3122597932815552, 1.2360106706619263, 0.0, 2.162646770477295, 0.0, 0.16987504065036774, 2.2868871688842773, 1.4103790521621704, 0.0, 0.7510566711425781, 3.2798960208892822, 1.2212742567062378, 1.8467528820037842, 0.0, 1.4889376163482666, 0.9432937502861023, 1.1859992742538452, 0.8440211415290833, 0.0, 1.3045302629470825, 2.7156922817230225, 0.0, 0.0, 0.8298314809799194, 0.0, 0.0, 1.0328233242034912, 0.9263110160827637, 4.447464942932129, 1.8344335556030273, 4.038208961486816, 0.0, 3.0073938369750977, 0.17331776022911072, 0.0, 1.8054581880569458]",1,5.482723712921143,0,5.482723712921143
21,2,suspicious_path_probe,2,suspicious_path_probe,0.6802319288253784,"[1.4782190322875977, 1.801437497138977, 1.4774470329284668, 0.0, 0.0, 2.0623950958251953, 0.0, 1.030326247215271, 2.1651365756988525, 0.0, 0.2402123510837555, 0.283447802066803, 0.0, 0.0, 0.0, 0.0, 1.4398126602172852, 0.7022887468338013, 0.5967777371406555, 1.6679375171661377, 0.0, 2.5869760513305664, 1.2522413730621338, 0.0, 2.9754726886749268, 0.0, 1.4084280729293823, 0.0, 0.0, 1.7860546112060547, 1.8317632675170898, 1.5423141717910767, 2.029934883117676, 0.9048985242843628, 0.3685249984264374, 0.0, 0.9200652241706848, 0.0, 1.7131317853927612, 1.5454083681106567, 1.9952831268310547, 2.0160670280456543, 1.5174057483673096, 0.0, 1.815232276916504, 0.0, 1.4613957405090332, 1.6106760501861572, 1.2248334884643555, 0.0, 0.0, 1.156402587890625, 0.9006167054176331, 0.5966459512710571, 0.8059289455413818, 1.849169135093689, 0.0, 2.2465360164642334, 1.5273936986923218, 1.8191827535629272, 1.2467621564865112, 0.0, 2.166412353515625, 1.825566291809082, 0.0, 1.4465718269348145, 0.0, 1.5980477333068848, 0.0, 0.0, 0.9070887565612793, 2.3226754665374756, 1.1690157651901245, 0.04060317948460579, 1.4194414615631104, 1.0067681074142456, 1.0467028617858887, 1.9229940176010132, 0.0, 0.0, 1.5021517276763916, 1.4404405355453491, 1.4901026487350464, 0.3086414337158203, 0.0, 0.0, 2.4602596759796143, 0.0, 0.0, 1.4641780853271484, 0.34354087710380554, 0.0, 2.3226287364959717, 1.4863792657852173, 0.0, 2.533317804336548, 0.0, 0.2626664936542511, 1.9469058513641357, 2.464841842651367, 0.0, 0.7777601480484009, 1.8023126125335693, 2.0823287963867188, 1.5175604820251465, 0.0, 0.6271079778671265, 0.6153386831283569, 2.8598215579986572, 1.1569575071334839, 0.0, 2.3340585231781006, 1.0693769454956055, 0.0, 0.0, 2.021667957305908, 0.7283645272254944, 0.0, 0.0, 2.9024240970611572, 1.3746885061264038, 0.652542233467102, 1.091796636581421, 0.0, 1.6534161567687988, 0.937224805355072, 0.0, 1.3446356058120728]",1,7.123157501220703,2,7.123157501220703
